frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
18,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
19,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
20,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
21,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
22,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
23,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
24,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
25,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
26,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
27,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
28,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
29,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
30,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
31,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
32,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
33,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
34,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
35,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
36,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
37,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
38,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
39,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
40,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
41,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
42,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
43,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
44,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
45,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
46,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
47,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
48,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
49,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
50,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
51,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
52,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
53,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
54,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
55,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
56,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
57,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
58,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
59,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
60,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
61,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
62,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
63,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
64,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
65,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
66,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
