frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
180,296.95422,323.04578,332.73093,324.80725,404.93893,319.31488,437.93893,310.33014,359.23856,202.28435,314.8426,323.9265,421.43893,314.8225,359.23856,202.28435,106.98440551757812,128.58352661132812,129.49061584472656,65.06776588125801,65.95193727602316,48.98029518203191,179.9999983393131
181,296.91174,323.08826,332.71323,324.8603,404.88235,319.375,437.88235,310.40442,359.22794,202.31618,314.8125,323.97427,421.38235,314.8897,359.22794,202.31618,106.95635986328125,128.59226989746094,129.5122528076172,65.07125697456551,65.96831604946082,48.96043035084456,180.00000337487091
182,296.8693,323.1307,332.69556,324.91336,404.82574,319.43515,437.82574,310.47873,359.21732,202.34802,314.7824,324.02203,421.32574,314.95694,359.21732,202.34802,106.92828369140625,128.60104370117188,129.53387451171875,65.07476868119208,65.98468712736178,48.94054593508188,180.00000174363575
183,296.82684,323.17316,332.67786,324.96643,404.76913,319.4953,437.76913,310.553,359.20673,202.37987,314.75235,324.0698,421.26913,315.02417,359.20673,202.37987,106.90017700195312,128.60980224609375,129.55551147460938,65.07828781928573,66.00105985964139,48.92065550609382,180.00000318502094
184,296.7844,323.2156,332.66016,325.0195,404.71252,319.55545,437.71252,310.6273,359.1961,202.4117,314.7223,324.11755,421.21252,315.09137,359.1961,202.4117,106.87207794189453,128.6186065673828,129.5771484375,65.08181062258703,66.01742490255396,48.90076358789731,179.99999911303829
185,296.74194,323.25806,332.6425,325.07257,404.6559,319.61557,437.6559,310.7016,359.1855,202.44354,314.6922,324.1653,421.1559,315.15857,359.1855,202.44354,106.8440170288086,128.62741088867188,129.59877014160156,65.0853276769726,66.03378039171297,48.88088830972995,179.99999637841552
186,296.6995,323.3005,332.6248,325.12564,404.59933,319.67572,437.59933,310.77588,359.17487,202.47539,314.66214,324.21307,421.09933,315.2258,359.17487,202.47539,106.81594848632812,128.63629150390625,129.62039184570312,65.08888040258239,66.05010391109278,48.861011545838494,179.99999585951366
187,296.65704,323.34296,332.6071,325.1787,404.54272,319.73587,437.54272,310.8502,359.16425,202.50722,314.63208,324.26083,421.04272,315.29303,359.16425,202.50722,106.7878646850586,128.6451873779297,129.64202880859375,65.09244055651092,66.0664384423041,48.84111968449155,179.9999986833066
188,296.6146,323.3854,332.58942,325.23178,404.4861,319.796,437.4861,310.92447,359.15366,202.53906,314.602,324.3086,420.9861,315.36023,359.15366,202.53906,106.75980377197266,128.654052734375,129.66368103027344,65.09596483828433,66.082776510719,48.82125354590179,179.99999489490511
189,296.57214,323.42786,332.57172,325.28482,404.4295,319.85614,437.4295,310.99878,359.14304,202.5709,314.57193,324.35632,420.9295,315.42746,359.14304,202.5709,106.7317123413086,128.6630096435547,129.68527221679688,65.09954549585879,66.09907515904457,48.80138137985212,180.00000203475548
190,296.5297,323.4703,332.55405,325.3379,404.3729,319.9163,437.3729,311.07306,359.13242,202.60274,314.54187,324.4041,420.8729,315.4947,359.13242,202.60274,106.70362854003906,128.67198181152344,129.7069549560547,65.10311475460445,66.11539976506005,48.78148955807404,180.00000407773854
191,296.4872,323.5128,332.53635,325.39096,404.3163,319.97644,437.3163,311.14734,359.1218,202.63458,314.51178,324.45187,420.8163,315.5619,359.1218,202.63458,106.67561340332031,128.68096923828125,129.7285919189453,65.10667449796289,66.1316905686821,48.761641641371256,180.00000670801623
192,296.44476,323.55524,332.51865,325.44403,404.2597,320.03656,437.2597,311.22165,359.1112,202.66641,314.4817,324.49963,420.7597,315.6291,359.1112,202.66641,106.64756774902344,128.68995666503906,129.750244140625,65.11022472677085,66.14800359406658,48.74177406695051,180.00000238778793
193,296.4023,323.5977,332.50098,325.4971,404.2031,320.0967,437.2031,311.29593,359.1006,202.69826,314.45166,324.5474,420.7031,315.69632,359.1006,202.69826,106.61946105957031,128.69898986816406,129.77186584472656,65.11383508808463,66.16428096435264,48.721882270208354,179.99999832264564
194,296.35986,323.64014,332.48328,325.55017,404.14648,320.15686,437.14648,311.37024,359.08997,202.7301,314.42157,324.59515,420.64648,315.76355,359.08997,202.7301,106.59141540527344,128.70806884765625,129.79351806640625,65.11743028566778,66.1805506922907,48.70202532015574,180.00000629811422
195,296.3174,323.6826,332.46558,325.60324,404.08987,320.217,437.08987,311.44452,359.07935,202.76193,314.39148,324.6429,420.58987,315.83075,359.07935,202.76193,106.5633773803711,128.71714782714844,129.81517028808594,65.1210122030789,66.19682397986631,48.68216232287778,179.999998505823
196,296.27496,323.72504,332.4479,325.6563,404.0333,320.27713,437.0333,311.51883,359.06873,202.79378,314.36145,324.69067,420.5333,315.89798,359.06873,202.79378,106.53530883789062,128.7262725830078,129.8367919921875,65.12464295295192,66.21306537179444,48.662288722028556,179.99999704677492
197,296.2325,323.7675,332.4302,325.70935,403.97668,320.33728,436.97668,311.5931,359.05814,202.82562,314.33136,324.7384,420.47668,315.9652,359.05814,202.82562,106.50727081298828,128.73541259765625,129.85842895507812,65.12825853927133,66.22930473467753,48.6424454538556,180.00000872780447
198,296.19006,323.80994,332.41254,325.76242,403.92007,320.39743,436.92007,311.6674,359.04752,202.85745,314.3013,324.7862,420.42007,316.0324,359.04752,202.85745,106.47921752929688,128.74456787109375,129.88011169433594,65.13186272749277,66.2455700545878,48.62257337808897,180.00000616016956
199,296.1476,323.8524,332.39484,325.8155,403.86346,320.45755,436.86346,311.7417,359.0369,202.8893,314.27124,324.83392,420.36346,316.0996,359.0369,202.8893,106.4511489868164,128.7537384033203,129.90171813964844,65.1354950406315,66.26179230450863,48.60272254448806,180.0000098896282
200,296.10516,323.89484,332.37714,325.86856,403.80685,320.5177,436.80685,311.81598,359.02628,202.92114,314.24115,324.8817,420.30685,316.16684,359.02628,202.92114,106.42313385009766,128.762939453125,129.9233856201172,65.13911595538919,66.27802372564081,48.58285198426401,179.999991665294
201,296.06268,323.93732,332.35947,325.92163,403.75027,320.57785,436.75027,311.8903,359.0157,202.95297,314.21106,324.92947,420.25027,316.23407,359.0157,202.95297,106.3951416015625,128.77220153808594,129.945068359375,65.14274993734719,66.29423447740218,48.56301178610498,179.99999620085435
202,296.02023,323.97977,332.34177,325.9747,403.69366,320.638,436.69366,311.96457,359.00507,202.98482,314.181,324.97723,420.19366,316.30127,359.00507,202.98482,106.3670883178711,128.7814483642578,129.96670532226562,65.14639133986614,66.31044508019215,48.54315640776244,179.99999282782073
203,295.97778,324.02222,332.32407,326.02777,403.63705,320.69812,436.63705,312.03888,358.99445,203.01666,314.15094,325.025,420.13705,316.3685,358.99445,203.01666,106.33904266357422,128.79074096679688,129.9883575439453,65.15005709831127,66.32664061983519,48.52329950741602,179.99999722556248
204,295.93533,324.06467,332.3064,326.08084,403.58044,320.75827,436.58044,312.11316,358.98383,203.0485,314.12085,325.07275,420.08044,316.43573,358.98383,203.0485,106.31102752685547,128.8000946044922,130.01002502441406,65.15372086641914,66.34282856006776,48.50345020041221,179.9999996268991
205,295.89288,324.10712,332.2887,326.13388,403.52383,320.81842,436.52383,312.18744,358.97324,203.08034,314.0908,325.12048,420.02383,316.50293,358.97324,203.08034,106.2829818725586,128.80938720703125,130.03164672851562,65.1573807627146,66.35900890500416,48.483599369423025,179.99998903714177
