frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1026,291.4281,342.96616,323.4281,345.445,379.47885,348.4535,414.9746,337.99155,348.9831,218.50423,307.4281,344.20557,397.22675,343.22253,348.9831,218.50423,89.80402374267578,133.72398376464844,132.3920135498047,71.0796886973592,69.47967913010001,39.4406316660751,179.9999994935343
1027,291.3052,342.90833,323.3052,345.35104,379.44272,348.37396,414.93124,337.97708,348.95416,218.51146,307.3052,344.1297,397.18698,343.17554,348.95416,218.51146,89.8868408203125,133.6695098876953,132.3426513671875,71.0487522691997,69.45664628758432,39.494605506833715,180.00000406361775
1028,291.1823,342.8505,323.1823,345.25705,379.40656,348.29443,414.88788,337.96262,348.92526,218.51869,307.1823,344.05377,397.14722,343.12854,348.92526,218.51869,89.96966552734375,133.61500549316406,132.29335021972656,71.01776134915863,69.43361362226251,39.5486249962423,179.99999996766346
1029,291.05942,342.79266,323.05942,345.1631,379.37042,348.2149,414.8445,337.94818,348.89633,218.52591,307.05942,343.97787,397.10748,343.08154,348.89633,218.52591,90.05252075195312,133.560546875,132.2441864013672,70.98669783695239,69.41061031544976,39.602690025996054,179.99999817839822
1030,290.93652,342.73483,322.93652,345.0691,379.33426,348.1354,414.80112,337.93372,348.8674,218.53314,306.93652,343.90198,397.0677,343.03455,348.8674,218.53314,90.13533782958984,133.5060577392578,132.19509887695312,70.95556348920688,69.38766374173326,39.65677373224282,180.00000096318297
1031,290.81363,342.677,322.81363,344.97513,379.29813,348.05588,414.75775,337.91925,348.8385,218.54037,306.81363,343.82605,397.02795,342.98755,348.8385,218.54037,90.21822357177734,133.45156860351562,132.14608764648438,70.92435645012817,69.36471553557226,39.71092420572012,179.99999619142056
1032,290.6907,342.61917,322.6907,344.88113,379.26196,347.97635,414.7144,337.9048,348.80957,218.5476,306.6907,343.75015,396.98816,342.94055,348.80957,218.5476,90.30108642578125,133.39707946777344,132.0972137451172,70.89306401969425,69.3418295634987,39.76510389344402,179.99999747663696
1033,290.5678,342.56134,322.5678,344.78717,379.22583,347.89682,414.671,337.89032,348.78067,218.55484,306.5678,343.67426,396.94843,342.89355,348.78067,218.55484,90.38398742675781,133.34259033203125,132.04844665527344,70.86169879224414,69.31896204616308,39.81932874329634,179.99998958170357
1034,290.44492,342.50348,322.44492,344.69318,379.1897,347.8173,414.62762,337.8759,348.75174,218.56206,306.44492,343.59833,396.90866,342.8466,348.75174,218.56206,90.46686553955078,133.2881622314453,131.999755859375,70.83031314279454,69.29609473392183,39.87358799615603,179.9999958728724
1035,290.32202,342.44565,322.32202,344.59918,379.15353,347.7378,414.58423,337.86142,348.72284,218.56929,306.32202,343.5224,396.8689,342.79962,348.72284,218.56929,90.54975891113281,133.2336883544922,131.95115661621094,70.79884014930848,69.27326596311843,39.92789222554167,179.99999833796858
