frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
828,304.16315,341.0,340.4658,345.27896,394.16315,340.86053,431.8842,322.83685,356.4421,207.83685,322.31445,343.13947,413.02368,331.8487,356.4421,207.83685,91.40921783447266,136.3099822998047,139.54029846191406,68.74822010572112,72.56994569593775,38.6818325136163,179.99999831527515
829,304.26816,341.0,340.6583,345.24396,394.26816,340.87802,432.02423,322.73184,356.51212,207.73183,322.46323,343.12198,413.14618,331.80493,356.51212,207.73183,91.38639068603516,136.38751220703125,139.60594177246094,68.76996599068467,72.57894779329838,38.651080651252514,179.99999443523558
830,304.37317,341.0,340.85083,345.20895,394.37317,340.89554,432.16425,322.62683,356.58212,207.62682,322.612,343.1045,413.2687,331.76117,356.58212,207.62682,91.36360931396484,136.4650421142578,139.67164611816406,68.79166837469029,72.58795660506776,38.62037379548069,179.99999877523874
831,304.4782,341.0,341.04337,345.17392,394.4782,340.91302,432.30426,322.5218,356.65213,207.5218,322.7608,343.08698,413.39124,331.7174,356.65213,207.5218,91.3407974243164,136.54257202148438,139.73739624023438,68.81335291866813,72.5969649726321,38.58969012730493,180.00000801860514
832,304.58322,341.0,341.2359,345.13892,394.58322,340.93054,432.44427,322.41678,356.72214,207.4168,322.90955,343.06946,413.51373,331.67365,356.72214,207.4168,91.31803131103516,136.62010192871094,139.80320739746094,68.83496653276327,72.60600868372875,38.55902968462114,180.00000490111313
833,304.68823,341.0,341.4284,345.1039,394.68823,340.94803,432.58432,322.31177,356.79214,207.31177,323.05832,343.05194,413.6363,331.62988,356.79214,207.31177,91.29530334472656,136.69766235351562,139.8690948486328,68.85654769786133,72.6150430012467,38.52839798798902,179.99998868709707
834,304.79324,341.0,341.62094,345.0689,394.79324,340.96555,432.72433,322.20676,356.86215,207.20676,323.2071,343.03445,413.7588,331.58615,356.86215,207.20676,91.27252197265625,136.7752227783203,139.93508911132812,68.87808178696893,72.62413054864084,38.49779508657403,180.0000074221838
835,304.89825,341.0,341.81348,345.0339,394.89825,340.98303,432.86435,322.10175,356.93216,207.10175,323.35587,343.01697,413.8813,331.5424,356.93216,207.10175,91.249755859375,136.85275268554688,140.00112915039062,68.89954869072221,72.63324984894173,38.467204559923054,180.000003099587
836,304.98184,341.00647,341.97534,345.0052,394.97665,341.01166,432.97147,322.02594,356.98703,207.01038,323.47858,343.00583,413.97406,331.5188,356.98703,207.01038,91.22162628173828,136.93016052246094,140.06277465820312,68.92423691793464,72.64075499491726,38.43500578069627,179.99999769354815
837,304.39987,341.21432,341.18555,345.17145,394.22842,341.3858,432.05695,322.8573,356.57135,207.34293,322.79272,343.19287,413.1427,332.12155,356.57135,207.34293,91.0257797241211,137.0037384033203,139.98643493652344,69.0506720069898,72.59780064890539,38.3515221647306,179.9999948206258
838,303.81796,341.42215,340.3958,345.3377,393.48026,341.7599,431.14252,323.6886,356.1557,207.67545,322.10687,343.37994,412.3114,332.72424,356.1557,207.67545,90.83171844482422,137.07904052734375,139.91079711914062,69.17797956961202,72.55359403083536,38.268424903091685,179.99999850353908
839,303.23602,341.63,339.60602,345.504,392.732,342.134,430.22803,324.52,355.74,208.008,321.42102,343.56702,411.48,333.327,355.74,208.008,90.6392822265625,137.15611267089844,139.83575439453125,69.30627118658857,72.50808228464092,38.18563309189895,179.99998656312843
840,302.65405,341.83783,338.8162,345.6703,391.98376,342.50812,429.3135,325.35138,355.3243,208.34055,320.7351,343.75406,410.64862,333.92975,355.3243,208.34055,90.44864654541016,137.23492431640625,139.76133728027344,69.43547569516637,72.46126977479767,38.103247860559286,179.99999333052335
841,302.07208,342.0457,338.0264,345.83655,391.23553,342.88223,428.399,326.18274,354.90863,208.6731,320.04926,343.9411,409.81726,334.53247,354.90863,208.6731,90.25971984863281,137.3154754638672,139.6875457763672,69.5656132962026,72.41316979357545,38.02122137798498,180.00000446776303
842,301.4901,342.25354,337.2366,346.0028,390.4873,343.25635,427.48447,327.0141,354.49295,209.00565,319.36334,344.12817,408.9859,335.13522,354.49295,209.00565,90.07261657714844,137.3977813720703,139.6144256591797,69.69665497616049,72.36377052977346,37.93957211230572,179.99999761823966
843,300.90814,342.46136,336.44678,346.1691,389.73907,343.63046,426.56995,327.8455,354.07727,209.3382,318.67746,344.31525,408.1545,335.73798,354.07727,209.3382,89.88721466064453,137.48182678222656,139.54193115234375,69.82862822546689,72.31309417882649,37.858274145139724,179.9999965494331
844,300.3262,342.66922,335.65698,346.3354,388.9908,344.00458,425.65546,328.67688,353.66156,209.67075,317.99158,344.50232,407.32312,336.34073,353.66156,209.67075,89.70359802246094,137.56761169433594,139.47006225585938,69.9615331908596,72.26110735148946,37.77735153781541,179.99999208016445
845,299.74423,342.87708,334.8672,346.50165,388.24258,344.37872,424.74094,329.50824,353.24588,210.0033,317.30573,344.68936,406.49176,336.94348,353.24588,210.0033,89.52177429199219,137.65512084960938,139.39881896972656,70.09537366440081,72.20780169181207,37.696817352996035,179.99999270920893
846,299.16226,343.0849,334.07736,346.6679,387.49435,344.75284,423.82642,330.3396,352.8302,210.33585,316.6198,344.8764,405.6604,337.5462,352.8302,210.33585,89.34180450439453,137.7443389892578,139.32821655273438,70.23008448873972,72.15320826331788,37.616695933514485,179.99998868557208
847,298.58032,343.29276,333.28757,346.8342,386.7461,345.12695,422.91193,331.171,352.4145,210.6684,315.93396,345.06348,404.829,338.149,352.4145,210.6684,89.16355895996094,137.83534240722656,139.25827026367188,70.36576028261116,72.09730968266854,37.536927715152615,179.99999768043233
848,297.99835,343.50058,332.49774,347.0005,385.99786,345.50107,421.9974,332.00238,351.9988,211.00095,315.24805,345.25055,403.99762,338.7517,351.9988,211.00095,88.98719787597656,137.92800903320312,139.18898010253906,70.50227255462529,72.04015133438809,37.45758184922743,180.00000573824082
849,297.41638,343.70844,331.70795,347.16675,385.24963,345.87518,421.0829,332.83374,351.58313,211.3335,314.56216,345.4376,403.16626,339.35446,351.58313,211.3335,88.81266784667969,138.0224151611328,139.1203155517578,70.63973759947024,71.98164036488497,37.37862109817986,179.99999906253504
850,296.8344,343.9163,330.91815,347.333,384.5014,346.2493,420.16837,333.6651,351.16745,211.66605,313.87628,345.62463,402.3349,339.9572,351.16745,211.66605,88.63998413085938,138.1185302734375,139.05226135253906,70.77809773243769,71.92183284583602,37.30005303398929,179.999983612263
851,296.25244,344.1241,330.12833,347.4993,383.75317,346.6234,419.25385,334.4965,350.75177,211.9986,313.19037,345.8117,401.5035,340.55994,350.75177,211.9986,88.46916198730469,138.21633911132812,138.98492431640625,70.9173135489989,71.8607776999788,37.22191350588474,180.00000475486246
852,295.6705,344.33197,329.33853,347.6656,383.0049,346.99753,418.33936,335.32788,350.33606,212.33115,312.50452,345.99878,400.67212,341.16272,350.33606,212.33115,88.30013275146484,138.31591796875,138.91818237304688,71.05748660951092,71.79837828608167,37.144131153841684,179.9999960494343
853,295.08853,344.5398,328.5487,347.83185,382.25668,347.37164,417.42484,336.15924,349.92038,212.6637,311.8186,346.18582,399.84076,341.76544,349.92038,212.6637,88.1330795288086,138.41714477539062,138.8520965576172,71.19849447983906,71.73469242657507,37.06682107490725,180.00000798132135
854,294.50656,344.74765,327.7589,347.9981,381.50845,347.7458,416.5103,336.9906,349.5047,212.99625,311.13275,346.37286,399.0094,342.3682,349.5047,212.99625,87.96784973144531,138.5200958251953,138.78663635253906,71.34042602290027,71.6696970428687,36.989883494296336,180.00000656006534
855,293.92465,344.95547,326.96918,348.16437,380.76028,348.11987,415.5959,337.8219,349.08905,213.32877,310.4469,346.55994,398.1781,342.9709,349.08905,213.32877,87.80458068847656,138.62472534179688,138.72189331054688,71.48317173770097,71.6034463615843,36.91339418649302,180.00001228577827
856,293.3427,345.16333,326.17938,348.33066,380.01202,348.494,414.6814,338.6533,348.67334,213.66132,309.76105,346.747,397.3467,343.57364,348.67334,213.66132,87.64313507080078,138.73106384277344,138.65774536132812,71.62684921691483,71.53588484119632,36.83727566179684,180.00000971990798
857,292.76074,345.37115,325.38956,348.49695,379.2638,348.8681,413.76688,339.48468,348.25766,213.99387,309.07513,346.93405,396.51532,344.1764,348.25766,213.99387,87.48365783691406,138.83909606933594,138.59423828125,71.77137433073912,71.46702344804028,36.761615353996746,180.00001313277616
858,292.17877,345.579,324.59976,348.6632,378.51556,349.24222,412.85236,340.31604,347.84198,214.32642,308.38928,347.1211,395.68396,344.7791,347.84198,214.32642,87.32608795166016,138.9487762451172,138.5313720703125,71.91676563783554,71.39687672868081,36.686358401124025,180.00000076764036
859,291.5968,345.78687,323.80997,348.82947,377.76733,349.61633,411.93784,341.1474,347.4263,214.65897,307.70337,347.30817,394.8526,345.38187,347.4263,214.65897,87.17051696777344,139.06016540527344,138.46920776367188,72.06299319709417,71.32544479349711,36.61155261959174,179.99999061018303
860,291.01483,345.9947,323.02014,348.99576,377.0191,349.99045,411.02332,341.9788,347.01062,214.99152,307.0175,347.49524,394.0212,345.98462,347.01062,214.99152,87.01683807373047,139.17323303222656,138.40768432617188,72.21008457354918,71.25274754755489,36.537165845016254,179.99999796612033
861,291.0,345.94598,323.08102,348.83795,376.973,349.86496,410.86496,341.94598,347.10803,215.0,307.04053,347.39197,393.91898,345.90546,347.10803,215.0,86.89116668701172,139.0233917236328,138.3222198486328,72.18167828095463,71.30352929631528,36.51479397046806,180.00000154773795
862,291.0,345.89056,323.16415,348.6717,376.94528,349.7264,410.7264,341.89056,347.21887,215.0,307.0821,347.28113,393.83585,345.80847,347.21887,215.0,86.76625061035156,138.86683654785156,138.23623657226562,72.14862666209405,71.3576729851295,36.49369656733503,179.9999962145586
863,291.0,345.83514,323.24728,348.50543,376.91757,349.58786,410.58786,341.83514,347.3297,215.0,307.12366,347.1703,393.75272,345.7115,347.3297,215.0,86.64134216308594,138.71044921875,138.15032958984375,72.11555095926683,71.41193633430628,36.47251971705871,180.0000070106318
864,291.0,345.77972,323.33044,348.33914,376.88986,349.44928,410.44928,341.77972,347.44058,215.0,307.16522,347.05945,393.66956,345.6145,347.44058,215.0,86.51640319824219,138.55419921875,138.06448364257812,72.08242961298541,71.46633908848118,36.45123455764926,180.00000325911586
865,291.0,345.7243,323.41357,348.17285,376.86215,349.31073,410.31073,341.7243,347.55142,215.0,307.2068,346.94858,393.58643,345.51752,347.55142,215.0,86.39149475097656,138.39813232421875,137.9786834716797,72.04931104945526,71.52081634985558,36.42986967710579,179.9999970764166
