frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1530,265.8659,339.1341,301.5335,343.5335,359.93295,346.4665,394.2682,346.0,332.20114,221.93295,283.6997,341.3338,377.1006,346.23325,332.20114,221.93295,93.529296875,132.16098022460938,128.87571716308594,70.8954367273492,67.13663435960258,41.967934506842454,180.00000559379424
1531,266.08762,338.91238,301.4781,343.4781,360.0438,346.5219,393.8248,346.0,331.8686,222.04381,283.78284,341.19525,376.9343,346.26096,331.8686,222.04381,93.28909301757812,132.13938903808594,128.48854064941406,71.13531004679417,66.94658378611285,41.91810228545344,179.99999611836049
1532,266.3093,338.6907,301.42267,343.42267,360.15466,346.57733,393.38138,346.0,331.53604,222.15465,283.86597,341.0567,376.768,346.28867,331.53604,222.15465,93.04924774169922,132.11807250976562,128.10205078125,71.37654351654822,66.75594490687767,41.867510494859566,179.99999891828548
1533,266.531,338.469,301.36725,343.36725,360.2655,346.63275,392.938,346.0,331.2035,222.2655,283.94913,340.91812,376.60175,346.31638,331.2035,222.2655,92.80974578857422,132.09701538085938,127.7161636352539,71.6191553794206,66.56467773044149,41.81616709323637,180.00000020309847
1534,266.75272,338.24728,301.31183,343.31183,360.37634,346.68817,392.4946,346.0,330.87094,222.37636,284.0323,340.77954,376.4355,346.3441,330.87094,222.37636,92.57059478759766,132.07620239257812,127.3309555053711,71.86314053574507,66.3728053564765,41.76403901564053,179.9999849078621
1535,266.9744,338.0256,301.2564,343.2564,360.4872,346.7436,392.05118,346.0,330.5384,222.4872,284.11542,340.641,376.2692,346.3718,330.5384,222.4872,92.33179473876953,132.0556640625,126.94649505615234,72.10848327024364,66.18036403878382,41.7111443492654,179.99999165829286
1536,267.1961,337.8039,301.201,343.201,360.59805,346.799,391.6078,346.0,330.20584,222.59805,284.19855,340.50244,376.1029,346.3995,330.20584,222.59805,92.0933609008789,132.03536987304688,126.56269073486328,72.35521287429474,65.98732103668776,41.65746525147273,179.99999916245523
1537,267.41782,337.58218,301.14554,343.14554,360.7089,346.85446,391.1644,346.0,329.8733,222.70891,284.28168,340.36386,375.93665,346.42725,329.8733,222.70891,91.85530853271484,132.015380859375,126.1795654296875,72.60337112997931,65.79361903025249,41.603009482148344,179.99999964238012
1538,267.6395,337.3605,301.09012,343.09012,360.81976,346.90988,390.72098,346.0,329.54074,222.81975,284.3648,340.2253,375.7704,346.45496,329.54074,222.81975,91.61762237548828,131.99562072753906,125.79718780517578,72.85291037350895,65.59933717873389,41.54775390003398,180.00000145227682
1539,267.8612,337.1388,301.0347,343.0347,360.9306,346.9653,390.2776,346.0,329.2082,222.9306,284.44794,340.08673,375.6041,346.48267,329.2082,222.9306,91.3802719116211,131.97610473632812,125.41546630859375,73.10387791370205,65.4044311365584,41.491690685987294,179.99999973624773
1540,268.0,337.06216,300.97928,342.9171,361.04144,346.95856,390.2072,346.04144,329.2072,222.85495,284.48962,339.98962,375.62433,346.5,329.2072,222.85495,91.366943359375,132.07061767578125,125.38020324707031,73.19112204073907,65.33746668333077,41.47141807158208,180.00000679565193
1541,268.0,337.22845,300.92386,342.6954,361.1523,346.8477,390.7615,346.1523,329.7615,222.46693,284.4619,339.9619,375.9569,346.5,329.7615,222.46693,91.7282943725586,132.3563995361328,125.9250717163086,73.00342376854825,65.4851225813098,41.51144507281093,179.99999142266898
1542,268.0,337.3947,300.86844,342.47372,361.26315,346.73685,391.3157,346.26315,330.3157,222.079,284.4342,339.9342,376.28943,346.5,330.3157,222.079,92.08958435058594,132.6430206298828,126.47119140625,72.8173783038609,65.63212526806207,41.550503432652235,180.0000070045752
1543,268.0,337.561,300.813,342.25198,361.374,346.626,391.87003,346.374,330.87003,221.691,284.4065,339.9065,376.622,346.5,330.87003,221.691,92.45093536376953,132.93055725097656,127.01875305175781,72.63288844917267,65.77853041737347,41.58857996852505,179.9999988350712
1544,268.0,337.72726,300.75757,342.0303,361.48483,346.51517,392.42422,346.48483,331.42422,221.30305,284.37878,339.87878,376.95453,346.5,331.42422,221.30305,92.81222534179688,133.21893310546875,127.56753540039062,72.45003218684303,65.92426810814486,41.62569746665806,179.99999776164597
1545,268.0,337.89355,300.70215,341.8086,361.5957,346.4043,392.97852,346.5957,331.97852,220.91504,284.35107,339.85107,377.2871,346.5,331.97852,220.91504,93.17356872558594,133.50823974609375,128.11773681640625,72.26871218611008,66.06940694615909,41.661878589325305,179.9999977215945
1546,268.0,338.0598,300.64673,341.5869,361.70654,346.29346,393.5327,346.70654,332.5327,220.5271,284.32336,339.82336,377.61963,346.5,332.5327,220.5271,93.53486633300781,133.79837036132812,128.6691131591797,72.08897613614954,66.21389950085967,41.69712534379422,180.00000098080343
1547,268.0,338.2261,300.5913,341.3652,361.8174,346.1826,394.087,346.8174,333.087,220.13908,284.29565,339.79565,377.9522,346.5,333.087,220.13908,93.8962173461914,134.0894012451172,129.22186279296875,71.91075161866257,66.35778985654075,41.73145506987091,179.99999654507425
1548,268.0,338.39236,300.5359,341.14352,361.92825,346.07175,394.6412,346.92825,333.6412,219.75114,284.26794,339.76794,378.28473,346.5,333.6412,219.75114,94.25749969482422,134.38124084472656,129.77577209472656,71.73407206505507,66.50103622176239,41.76489526314519,180.00000354996268
