frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1620,262.6572,337.3286,297.6501,340.0142,355.9645,346.0,393.643,341.6643,327.9787,213.6714,280.15363,338.6714,374.80377,343.83215,327.9787,213.6714,94.79074096679688,138.32717895507812,133.8365936279297,72.18406014273104,67.0929636260538,40.7229724362899,179.99999620507472
1621,262.60602,337.303,297.56055,340.09094,355.7726,346.0,393.51508,341.65152,327.8636,213.69699,280.08328,338.69696,374.64386,343.82574,327.8636,213.69699,94.69956970214844,138.2819061279297,133.82058715820312,72.18559004168128,67.12231438326795,40.692099305051784,180.00000373000103
1622,262.55487,337.27744,297.47104,340.1677,355.58078,346.0,393.38718,341.63873,327.74847,213.72256,280.01294,338.72256,374.48398,343.81937,327.74847,213.72256,94.60842895507812,138.2366943359375,133.8046417236328,72.18709661164083,67.15169585625694,40.66120157438904,179.9999940422868
1623,262.50372,337.25186,297.3815,340.24442,355.38895,346.0,393.2593,341.62592,327.63336,213.74814,279.94263,338.74814,374.32413,343.81296,327.63336,213.74814,94.51729583740234,138.1914825439453,133.78866577148438,72.18858523374149,67.18110618029107,40.63030541149154,179.9999968255241
1624,262.45255,337.2263,297.29196,340.32117,355.19708,346.0,393.13138,341.61313,327.51825,213.77373,279.87225,338.77374,374.16425,343.80658,327.51825,213.77373,94.42620849609375,138.14627075195312,133.77273559570312,72.19002362546094,67.21057312644209,40.599410810323874,180.00000756222693
1625,262.4014,337.20068,297.20245,340.39792,355.00522,346.0,393.00348,341.60034,327.40314,213.7993,279.80194,338.79932,374.00433,343.80017,327.40314,213.7993,94.33503723144531,138.10104370117188,133.7567901611328,72.19145841861136,67.24008555537682,40.5684652537334,180.0000092277216
1626,262.35022,337.1751,297.1129,340.47467,354.81335,346.0,392.87558,341.58755,327.28802,213.82489,279.73157,338.8249,373.84448,343.79376,327.28802,213.82489,94.2439956665039,138.0558319091797,133.74085998535156,72.19283580917737,67.26961382407886,40.53755270709533,180.00000234035156
1627,262.29907,337.14954,297.02338,340.5514,354.62152,346.0,392.74768,341.57477,327.1729,213.85046,279.66122,338.85046,373.6846,343.78738,327.1729,213.85046,94.15290069580078,138.01065063476562,133.72494506835938,72.19421856947716,67.29918199227411,40.506599615487495,180.00000017723877
1628,262.2479,337.12396,296.93384,340.62814,354.42966,346.0,392.61975,341.56198,327.0578,213.87605,279.59088,338.87604,373.52472,343.781,327.0578,213.87605,94.06181335449219,137.96546936035156,133.7090301513672,72.19557262397552,67.32878819144891,40.47563745938659,179.999998274811
1629,262.19675,337.0984,296.8443,340.70486,354.23782,346.0,392.49188,341.5492,326.9427,213.90163,279.5205,338.9016,373.36487,343.7746,326.9427,213.90163,93.97079467773438,137.9202880859375,133.6931610107422,72.19686927845197,67.35844165554415,40.44469779897743,180.00000873297353
1630,262.14557,337.07278,296.75476,340.78162,354.04593,346.0,392.36395,341.5364,326.82758,213.92722,279.45016,338.9272,373.20496,343.7682,326.82758,213.92722,93.87969207763672,137.87509155273438,133.67726135253906,72.1981461959194,67.38815715975866,40.41369638402003,179.9999997396981
1631,262.09442,337.0472,296.66525,340.85837,353.8541,346.0,392.23605,341.52362,326.71246,213.95279,279.37982,338.9528,373.04507,343.7618,326.71246,213.95279,93.78862762451172,137.82994079589844,133.66143798828125,72.1994069636109,67.41790508249989,40.382691069833484,180.00000311594425
