frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1314,271.75787,339.24213,309.51578,345.51578,369.51578,348.75787,409.54733,338.96844,331.4211,213.66322,290.63684,342.37897,389.53156,343.86316,331.4211,213.66322,98.90585327148438,142.5792694091797,135.0225830078125,73.27873434813826,65.08816497057038,41.63310538215616,180.0000047008648
1315,271.67474,339.32526,309.3495,345.3495,369.3495,348.67474,409.04852,339.301,332.2525,214.57773,290.51212,342.33737,389.199,343.98785,332.2525,214.57773,98.70069122314453,141.38558959960938,134.40530395507812,72.86540270655668,65.29011399002206,41.844484247616286,180.00000094419502
1316,271.5916,339.4084,309.18323,345.18323,369.18323,348.5916,408.54968,339.63354,333.08386,215.49225,290.38742,342.2958,388.86646,344.11258,333.08386,215.49225,98.49578857421875,140.19589233398438,133.79884338378906,72.44782935882368,65.49674837099762,42.05543429785475,180.00001202767606
1317,271.50848,339.49152,309.01697,345.01697,369.01697,348.50848,408.05084,339.9661,333.91522,216.40677,290.26273,342.25424,388.5339,344.2373,333.91522,216.40677,98.29118347167969,139.01023864746094,133.2033233642578,72.0260042690845,65.70819001821184,42.265796049555675,179.99999033685202
1318,271.42535,339.57465,308.85068,344.85068,368.85068,348.42535,407.55203,340.29865,334.7466,217.32127,290.138,342.21265,388.20135,344.362,334.7466,217.32127,98.0869140625,137.82872009277344,132.6189422607422,71.59993367966258,65.92456734707065,42.47550357432524,180.00000460105846
1319,271.3422,339.6578,308.6844,344.6844,368.6844,348.3422,407.05322,340.6312,335.578,218.23578,290.0133,342.17108,387.8688,344.4867,335.578,218.23578,97.88289642333984,136.65145874023438,132.04583740234375,71.16966914662719,66.14599655113759,42.68434081408237,180.00000651184712
1320,271.25906,339.74094,308.51813,344.51813,368.51813,348.25906,406.55438,340.96375,336.40936,219.1503,289.8886,342.12952,387.53625,344.6114,336.40936,219.1503,97.67918395996094,135.47857666015625,131.48410034179688,70.735255654349,66.37256865577119,42.892185346764535,180.0000096568847
1321,271.17593,339.82407,308.35187,344.35187,368.35187,348.17593,406.0556,341.29626,337.24066,220.06473,289.76392,342.08795,387.20374,344.73608,337.24066,220.06473,97.47579956054688,134.310302734375,130.93399047851562,70.29675693371644,66.60439997220921,43.098851565804814,180.00000847173044
1322,271.0928,339.9072,308.1856,344.1856,368.1856,348.0928,405.55676,341.6288,338.07202,220.97925,289.63922,342.0464,386.8712,344.8608,338.07202,220.97925,97.27268981933594,133.1465301513672,130.3955078125,69.85415388173479,66.84164302300596,43.30420138663121,179.99999829137195
1323,271.00964,339.99036,308.01932,344.01932,368.01932,348.00964,405.05795,341.96136,338.9034,221.89375,289.51447,342.00482,386.53864,344.9855,338.9034,221.89375,97.0699462890625,131.9874725341797,129.86892700195312,69.40746742820704,67.08444914255026,43.50808872225434,180.00000529301164
