frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
144,298.4825,321.5175,333.3677,322.89685,406.97668,317.14978,439.97668,307.6556,359.62064,201.1381,315.9251,322.20715,423.47668,312.4027,359.62064,201.1381,107.9975357055664,128.2864227294922,128.71290588378906,64.94606178506484,65.35669429548402,49.69724535413603,180.00000143468492
145,298.44006,321.55994,333.35004,322.94992,406.92007,317.2099,439.92007,307.7299,359.61002,201.16995,315.89505,322.25494,423.42007,312.4699,359.61002,201.16995,107.9693374633789,128.29420471191406,128.73451232910156,64.94931319142148,65.37338500972095,49.67730632565388,180.00000452679632
146,298.3976,321.6024,333.33234,323.003,406.8635,317.27005,439.8635,307.80417,359.5994,201.2018,315.865,322.30267,423.3635,312.5371,359.5994,201.2018,107.941162109375,128.30203247070312,128.7560577392578,64.95259089871608,65.39002841982877,49.65737932877094,179.9999986473158
147,298.35516,321.64484,333.31464,323.05606,406.8069,317.3302,439.8069,307.87848,359.58878,201.23363,315.8349,322.35046,423.3069,312.60434,359.58878,201.23363,107.91299438476562,128.30990600585938,128.77767944335938,64.9558628641455,65.40670341798453,49.637432997904426,179.99999928003447
148,298.3127,321.6873,333.29697,323.10913,406.75027,317.39032,439.75027,307.95276,359.5782,201.26547,315.80484,322.3982,423.25027,312.67154,359.5782,201.26547,107.88479614257812,128.3177490234375,128.79922485351562,64.95914228106093,65.423351785781,49.617503179906805,179.99999724674873
149,298.27026,321.72974,333.27927,323.16217,406.69366,317.45047,439.69366,308.02707,359.56757,201.29732,315.77478,322.44595,423.19366,312.73877,359.56757,201.29732,107.85659790039062,128.32566833496094,128.82081604003906,64.96244422604768,65.43998855446401,49.59757194850432,180.00000472901598
150,298.2278,321.7722,333.2616,323.21524,406.63705,317.51062,439.63705,308.10135,359.55695,201.32915,315.7447,322.4937,423.13705,312.80597,359.55695,201.32915,107.82843780517578,128.33360290527344,128.8424072265625,64.9657310053845,65.45663437874428,49.57763930002844,180.00000468415723
151,298.18533,321.81467,333.2439,323.2683,406.58047,317.57077,439.58047,308.17566,359.54633,201.361,315.7146,322.5415,423.08047,312.87323,359.54633,201.361,107.80030822753906,128.34161376953125,128.86402893066406,64.96904219575401,65.47324796451765,49.557714205383036,180.00000436565472
152,298.14288,321.85712,333.2262,323.32138,406.52386,317.6309,439.52386,308.24994,359.53574,201.39284,315.68454,322.58923,423.02386,312.94043,359.53574,201.39284,107.7721176147461,128.34954833984375,128.88558959960938,64.97234575879143,65.48986310580612,49.53778320301819,179.99999206761575
153,298.10043,321.89957,333.20853,323.37445,406.46725,317.69104,439.46725,308.32422,359.52512,201.42467,315.65448,322.63702,422.96725,313.00763,359.52512,201.42467,107.74394226074219,128.35755920410156,128.90721130371094,64.97565111734201,65.50650044388422,49.517850775214086,180.00000233644033
154,298.05798,321.94202,333.19083,323.42752,406.41064,317.7512,439.41064,308.39853,359.5145,201.45651,315.6244,322.68475,422.91064,313.07486,359.5145,201.45651,107.71578216552734,128.3656005859375,128.92877197265625,64.97898653716051,65.52308304875994,49.49793039214395,179.9999999780644
155,298.01553,321.98447,333.17313,323.4806,406.35403,317.81134,439.35403,308.4728,359.50388,201.48834,315.59433,322.73254,422.85403,313.1421,359.50388,201.48834,107.68760681152344,128.37368774414062,128.9503936767578,64.9823199820114,65.5396916077743,49.47799061379227,180.000002203578
156,297.97308,322.02692,333.15546,323.53366,406.29745,317.87146,439.29745,308.54712,359.49326,201.52019,315.56427,322.78027,422.79745,313.2093,359.49326,201.52019,107.65946197509766,128.3817596435547,128.97195434570312,64.9856684106764,65.55625108538966,49.45807636000952,179.99999585607557
157,297.93063,322.06937,333.13776,323.5867,406.24084,317.9316,439.24084,308.6214,359.48267,201.55203,315.53418,322.82803,422.74084,313.2765,359.48267,201.55203,107.63131713867188,128.3898468017578,128.99356079101562,64.98898471597676,65.57284964712015,49.43816966998899,180.0000040330859
158,297.88818,322.11182,333.1201,323.63977,406.18423,317.99176,439.18423,308.69568,359.47205,201.58386,315.50415,322.8758,422.68423,313.34372,359.47205,201.58386,107.60311889648438,128.3979949951172,129.01515197753906,64.99236310991738,65.58941789750592,49.41821658850181,179.9999975959251
159,297.84573,322.15427,333.1024,323.69284,406.12762,318.05188,439.12762,308.77,359.46143,201.6157,315.47406,322.92355,422.62762,313.41095,359.46143,201.6157,107.57498168945312,128.4061737060547,129.0367431640625,64.99572068544802,65.60597834900891,49.398307031108956,180.0000060655659
160,297.80328,322.19672,333.0847,323.7459,406.071,318.11203,439.071,308.84427,359.4508,201.64755,315.44397,322.9713,422.571,313.47815,359.4508,201.64755,107.54684448242188,128.41433715820312,129.058349609375,64.99907251696177,65.62253475544492,49.37839604119031,180.000003313597
161,297.7608,322.2392,333.06702,323.79898,406.01443,318.17218,439.01443,308.91858,359.44022,201.67938,315.4139,323.0191,422.51443,313.54538,359.44022,201.67938,107.51871490478516,128.42257690429688,129.07998657226562,65.00243179316976,65.63909649197166,49.358470113094455,179.99999839823587
162,297.71835,322.28165,333.04932,323.85205,405.95782,318.23233,438.95782,308.99286,359.4296,201.71123,315.38385,323.06683,422.45782,313.6126,359.4296,201.71123,107.49055480957031,128.43081665039062,129.10154724121094,65.0058380770693,65.65561295468869,49.338542737031474,179.99999376878947
163,297.6759,322.3241,333.03162,323.90512,405.9012,318.29245,438.9012,309.06717,359.41898,201.74307,315.35376,323.11462,422.4012,313.6798,359.41898,201.74307,107.4624252319336,128.43907165527344,129.12318420410156,65.00918963263439,65.67216286851809,49.318640929358516,179.99999343051098
164,297.63345,322.36655,333.01395,323.9582,405.8446,318.3526,438.8446,309.14145,359.40836,201.7749,315.3237,323.16235,422.3446,313.747,359.40836,201.7749,107.43426513671875,128.44735717773438,129.14476013183594,65.01259007763146,65.68867876841794,49.298719663691976,179.99998850974137
165,297.591,322.409,332.99625,324.01123,405.788,318.41275,438.788,309.21573,359.39777,201.80675,315.29364,323.2101,422.288,313.81424,359.39777,201.80675,107.40612030029297,128.45567321777344,129.16636657714844,65.0159923124031,65.70520188517088,49.27880595639301,180.000000153967
166,297.54855,322.45145,332.97858,324.0643,405.7314,318.4729,438.7314,309.29004,359.38715,201.8386,315.26355,323.25787,422.2314,313.88147,359.38715,201.8386,107.3780288696289,128.4640350341797,129.18797302246094,65.01939822058543,65.7216872601443,49.2589088266103,179.99999430734005
167,297.5061,322.4939,332.96088,324.11737,405.6748,318.53302,438.6748,309.36432,359.37653,201.87042,315.2335,323.30563,422.1748,313.94867,359.37653,201.87042,107.34988403320312,128.47239685058594,129.2095947265625,65.02280591816482,65.73819484455495,49.23900123441793,180.0000019971377
168,297.46365,322.53635,332.94318,324.17044,405.6182,318.59317,438.6182,309.43863,359.3659,201.90227,315.20343,323.3534,422.1182,314.0159,359.3659,201.90227,107.32173919677734,128.48080444335938,129.23118591308594,65.02623424168591,65.7546834310587,49.21907865792333,179.99999633066795
169,297.4212,322.5788,332.9255,324.2235,405.56158,318.65332,438.56158,309.5129,359.3553,201.93411,315.17334,323.40115,422.06158,314.08313,359.3553,201.93411,107.29362487792969,128.48922729492188,129.2528076171875,65.02966246966773,65.77115677338492,49.199186195630226,180.00000543868288
170,297.37875,322.62125,332.9078,324.27658,405.50497,318.71344,438.50497,309.58722,359.3447,201.96594,315.14328,323.4489,422.00497,314.15033,359.3447,201.96594,107.26549530029297,128.49766540527344,129.27442932128906,65.03307930075181,65.787657940464,49.17927423152061,180.0000114727364
171,297.33627,322.66373,332.8901,324.32965,405.4484,318.7736,438.4484,309.6615,359.33408,201.99779,315.1132,323.4967,421.9484,314.21753,359.33408,201.99779,107.23741912841797,128.50611877441406,129.2960662841797,65.03648850292181,65.80412327474788,49.15938337295254,179.99999515062223
172,297.29382,322.70618,332.87244,324.38272,405.39178,318.83374,438.39178,309.73578,359.32346,202.02962,315.08313,323.54443,421.89178,314.28476,359.32346,202.02962,107.20928192138672,128.51463317871094,129.31765747070312,65.03995976478599,65.82056589381591,49.13946848151309,179.99999414011498
173,297.25137,322.74863,332.85474,324.43576,405.33517,318.8939,438.33517,309.8101,359.31284,202.06146,315.05304,323.5922,421.83517,314.352,359.31284,202.06146,107.18118286132812,128.52316284179688,129.3392791748047,65.04341397811967,65.83700639453913,49.119579218592484,179.9999995912513
174,297.20892,322.79108,332.83707,324.48883,405.27856,318.954,438.27856,309.88437,359.30225,202.0933,315.023,323.63995,421.77856,314.4192,359.30225,202.0933,107.15302276611328,128.5316925048828,129.3608856201172,65.0468662111894,65.8534709770123,49.09966590450337,180.00000309270507
175,297.16647,322.83353,332.81937,324.5419,405.22195,319.01416,438.22195,309.95868,359.29163,202.12514,314.99292,323.6877,421.72195,314.48642,359.29163,202.12514,107.12493133544922,128.540283203125,129.3825225830078,65.05033341386842,65.8698997600329,49.07976919134009,180.0000023652414
176,297.12402,322.87598,332.80167,324.59497,405.16537,319.0743,438.16537,310.03296,359.281,202.15698,314.96283,323.73547,421.66537,314.55365,359.281,202.15698,107.09687042236328,128.5489044189453,129.4041290283203,65.05380428542867,65.88630772514713,49.05988909169551,180.0000011022713
177,297.08157,322.91843,332.784,324.64804,405.10876,319.13443,438.10876,310.10727,359.2704,202.18883,314.9328,323.78323,421.60876,314.62085,359.2704,202.18883,107.06871795654297,128.55751037597656,129.4257354736328,65.05729012473039,65.90272855178831,49.039980395166666,179.99999907168535
178,297.03912,322.96088,332.7663,324.7011,405.05215,319.19458,438.05215,310.18155,359.25977,202.22066,314.9027,323.831,421.55215,314.68805,359.25977,202.22066,107.04064178466797,128.56614685058594,129.44737243652344,65.0607664497019,65.9191435331572,49.02009283381353,180.00000281667263
179,296.99667,323.00333,332.7486,324.75418,404.99554,319.25473,437.99554,310.25583,359.24918,202.2525,314.87262,323.87875,421.49554,314.75528,359.24918,202.2525,107.0125503540039,128.57481384277344,129.46900939941406,65.06424455968128,65.93554893268468,49.00019927417832,179.9999927665443
