frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1206,280.06274,337.5266,317.76807,339.88403,369.70532,344.88403,407.29468,336.29468,348.29468,214.0,298.9154,338.70532,388.5,340.58936,348.29468,214.0,89.60440063476562,132.8206787109375,134.12579345703125,69.60283481369655,71.17513008579004,39.2220355978687,180.0000004973553
1207,279.82996,337.69287,317.56854,339.78427,369.7386,344.78427,407.2614,336.2614,348.2614,214.0,298.69925,338.7386,388.5,340.52283,348.2614,214.0,89.81847381591797,132.76734924316406,134.22415161132812,69.46892895687083,71.21930359333074,39.31176541738442,179.999997967586
1208,279.59717,337.85916,317.36902,339.6845,369.77182,344.6845,407.22818,336.22818,348.22818,214.0,298.4831,338.77185,388.5,340.45636,348.22818,214.0,90.03266906738281,132.71409606933594,134.3227081298828,69.33546970975662,71.26312293326731,39.401415412852174,180.00000805587612
1209,279.36438,338.02545,317.16946,339.58475,369.80508,344.58475,407.19492,336.19492,348.19492,214.0,298.2669,338.8051,388.5,340.38983,348.19492,214.0,90.24700927734375,132.66079711914062,134.4214324951172,69.2023826325818,71.3066244599253,39.49098625870148,179.99999335120856
1210,279.1316,338.1917,316.96994,339.485,369.83835,344.485,407.16165,336.16165,348.16165,214.0,298.05078,338.83835,388.5,340.3233,348.16165,214.0,90.46141052246094,132.6075439453125,134.5203094482422,69.0697466008754,71.3497814107801,39.5804786231057,180.0000066347612
1211,278.8988,338.35797,316.77042,339.3852,369.87158,344.3852,407.12842,336.12842,348.12842,214.0,297.8346,338.87158,388.5,340.2568,348.12842,214.0,90.67598724365234,132.5543212890625,134.61940002441406,68.93750354485213,71.3926048837089,39.669903867596325,180.00001229615737
1212,278.66605,338.52426,316.5709,339.28543,369.90485,344.28543,407.09515,336.09515,348.09515,214.0,297.61847,338.90485,388.5,340.1903,348.09515,214.0,90.89061737060547,132.50111389160156,134.71865844726562,68.80568493902081,71.43510596226754,39.759209190564405,180.00000009185274
1213,278.43326,338.69055,316.37137,339.18567,369.9381,344.18567,407.0619,336.0619,348.0619,214.0,297.4023,338.9381,388.5,340.12378,348.0619,214.0,91.10540008544922,132.44790649414062,134.818115234375,68.67424172567793,71.47730111850777,39.848448779222394,179.9999916234081
1214,278.20047,338.8568,316.1718,339.0859,369.97137,344.0859,407.02863,336.02863,348.02863,214.0,297.18616,338.97137,388.5,340.05725,348.02863,214.0,91.32029724121094,132.3947296142578,134.91775512695312,68.54320173923568,71.51917619879526,39.937628536871365,180.0000064749023
1215,278.03464,338.97693,316.0,339.04617,370.04617,344.03464,407.12698,336.01154,347.93073,213.90765,297.01733,339.01154,388.58658,340.02307,347.93073,213.90765,91.57483673095703,132.506591796875,135.0672149658203,68.4881061685127,71.49932390500078,40.01256393754509,179.99999401105856
1216,278.28406,338.81064,316.0,339.37872,370.37872,344.28406,408.0415,336.09467,347.43192,213.24255,297.14203,339.09467,389.2101,340.18936,347.43192,213.24255,92.07459259033203,133.64471435546875,135.5279541015625,68.89981224869169,71.10240221382696,39.99777960463937,179.999994067158
1217,278.53345,338.64438,316.0,339.71124,370.71124,344.53345,408.95593,336.1778,346.93314,212.57751,297.26672,339.1778,389.8336,340.35562,346.93314,212.57751,92.57435607910156,134.78758239746094,135.99404907226562,69.30847797205722,70.7119507820278,39.9795625394115,179.99999129349652
1218,278.78284,338.4781,316.0,340.0438,371.0438,344.78284,409.87042,336.26096,346.43433,211.91241,297.39142,339.26093,390.4571,340.5219,346.43433,211.91241,93.07421875,135.935302734375,136.46556091308594,69.71419247622086,70.32775436049083,39.958063043888465,180.00000988060017
1219,279.03226,338.31183,316.0,340.37634,371.37634,345.03226,410.78494,336.3441,345.9355,211.24731,297.5161,339.3441,391.08063,340.68817,345.9355,211.24731,93.57416534423828,137.08763122558594,136.94239807128906,70.11689586146653,69.94972212214533,39.933388430018404,180.00000641363027
1220,279.28168,338.14557,316.0,340.7089,371.7089,345.28168,411.69946,336.42722,345.43665,210.58221,297.64084,339.42725,391.70416,340.85443,345.43665,210.58221,94.07415008544922,138.24447631835938,137.42445373535156,70.51663288613302,69.57772325686084,39.905645582368166,180.00000172536204
1221,279.53107,337.97928,316.0,341.04144,372.04144,345.53107,412.61395,336.51038,344.93784,209.91711,297.76553,339.51038,392.3277,341.02072,344.93784,209.91711,94.57422637939453,139.4057159423828,137.91171264648438,70.91340531432465,69.2116065063539,39.87498896706408,180.0000007877426
