frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
684,293.6965,340.3035,330.44748,345.51752,384.393,338.3035,417.0,328.428,349.6965,215.5175,312.072,342.91052,400.6965,333.36575,349.6965,215.5175,89.13700866699219,128.4103240966797,132.8329315185547,67.39891109881749,72.74597722446872,39.855110519573195,179.9999988428594
685,293.678,340.322,330.17035,345.6099,384.35605,338.322,417.0,328.5758,349.678,215.60988,311.9242,342.96594,400.67804,333.4489,349.678,215.60988,89.26264190673828,128.40187072753906,132.83416748046875,67.36749961744282,72.71773881950047,39.91475837460225,179.99999681154554
686,293.65955,340.34045,329.89322,345.70227,384.3191,338.34045,417.0,328.7236,349.65955,215.70226,311.77637,343.02136,400.65955,333.53204,349.65955,215.70226,89.38829040527344,128.39337158203125,132.8355712890625,67.33597177883675,72.68961234002788,39.97441183076723,179.99999594963185
687,293.64108,340.35892,329.61612,345.79462,384.28214,338.35892,417.0,328.8714,349.64108,215.79463,311.6286,343.07678,400.64105,333.61517,349.64108,215.79463,89.51390075683594,128.38487243652344,132.83709716796875,67.30439042266734,72.66156384284874,40.03403907665468,179.99999334217074
688,293.6226,340.3774,329.339,345.887,384.2452,338.3774,417.0,329.0192,349.6226,215.88701,311.48077,343.1322,400.62262,333.6983,349.6226,215.88701,89.6396484375,128.3764190673828,132.83876037597656,67.27273143554565,72.63354684029751,40.093719813330296,179.99999808917346
689,293.60413,340.39587,329.06186,345.97937,384.20825,338.39587,417.0,329.167,349.60413,215.97939,311.333,343.18762,400.60413,333.78143,349.60413,215.97939,89.76529693603516,128.367919921875,132.84056091308594,67.24100771597655,72.60564544079658,40.15335328181911,180.00000643859224
690,293.58566,340.41434,328.78473,346.07175,384.1713,338.41434,417.0,329.31482,349.58566,216.07175,311.18518,343.24304,400.58563,333.86456,349.58566,216.07175,89.89102935791016,128.35943603515625,132.84251403808594,67.20918957468702,72.57782031834346,40.21298732734819,179.99999722037865
691,293.56717,340.43283,328.50763,346.16412,384.13434,338.43283,417.0,329.46262,349.56717,216.16412,311.0374,343.29846,400.56717,333.94772,349.56717,216.16412,90.01673889160156,128.35098266601562,132.84457397460938,67.17735474444589,72.5500249632853,40.27262201226972,180.0000017200009
692,293.5487,340.4513,328.2305,346.2565,384.0974,338.4513,417.0,329.6104,349.5487,216.2565,310.8896,343.35388,400.5487,334.03085,349.5487,216.2565,90.14253234863281,128.34249877929688,132.8468017578125,67.14539572850487,72.52232382965822,40.33228378153985,180.00000333970291
693,293.5302,340.4698,327.95337,346.34888,384.06046,338.4698,417.0,329.7582,349.5302,216.34888,310.7418,343.40933,400.5302,334.114,349.5302,216.34888,90.2682876586914,128.33404541015625,132.8491668701172,67.11339027463943,72.4947080016638,40.39189881869527,179.9999970949985
694,293.51175,340.48825,327.67624,346.44125,384.0235,338.48825,417.0,329.906,349.51175,216.44125,310.594,343.46475,400.51175,334.19714,349.51175,216.44125,90.39408874511719,128.3255615234375,132.85165405273438,67.08129940819094,72.46715423218535,40.45155157826512,180.0000052186414
695,293.4933,340.5067,327.39914,346.53363,383.98654,338.5067,417.0,330.0538,349.4933,216.53363,310.44623,343.52017,400.4933,334.28027,349.4933,216.53363,90.51988220214844,128.31707763671875,132.85426330566406,67.04915272783326,72.43967866219576,40.51116838516604,179.99999977519505
696,293.4748,340.5252,327.122,346.626,383.9496,338.5252,417.0,330.2016,349.4748,216.626,310.2984,343.57562,400.4748,334.3634,349.4748,216.626,90.64572143554688,128.30859375,132.85704040527344,67.01690566897682,72.41228669479422,40.570807194601905,179.99999955837296
697,293.45633,340.54367,326.84488,346.71838,383.91266,338.54367,417.0,330.3494,349.45633,216.71837,310.1506,343.63104,400.45633,334.44653,349.45633,216.71837,90.77157592773438,128.3001251220703,132.85995483398438,66.9846119510369,72.38495327999274,40.63044176844158,180.00000699947122
698,293.43784,340.56216,326.56775,346.81076,383.8757,338.56216,417.0,330.4972,349.43784,216.81075,310.0028,343.68646,400.43787,334.52966,349.43784,216.81075,90.89745330810547,128.29164123535156,132.8629608154297,66.95225482923293,72.3576694790501,40.69006171029104,179.99998601857408
699,293.41937,340.58063,326.29062,346.90314,383.83875,338.58063,417.0,330.645,349.41937,216.90312,309.85498,343.74188,400.41937,334.6128,349.41937,216.90312,91.02334594726562,128.28314208984375,132.86614990234375,66.91981383028175,72.33048548690678,40.74969852854433,179.99999784573288
700,293.4009,340.5991,326.0135,346.9955,383.8018,338.5991,417.0,330.7928,349.4009,216.9955,309.7072,343.7973,400.40088,334.69592,349.4009,216.9955,91.1491928100586,128.274658203125,132.8694305419922,66.88731487500841,72.30337983431575,40.80930519706446,179.9999999063886
701,293.38242,340.61758,325.7364,347.08786,383.76486,338.61758,417.0,330.9406,349.38242,217.08788,309.5594,343.85272,400.38245,334.7791,349.38242,217.08788,91.27517700195312,128.26625061035156,132.87286376953125,66.85478576611501,72.2762629189931,40.868944519765954,179.99999320487407
702,293.36395,340.63605,325.45926,347.18024,383.7279,338.63605,417.0,331.0884,349.36395,217.18025,309.41162,343.90814,400.36395,334.86224,349.36395,217.18025,91.40106201171875,128.25775146484375,132.87643432617188,66.82215774487109,72.24929429826281,40.92854867507759,180.00000071821148
703,293.3455,340.6545,325.18213,347.2726,383.69095,338.6545,417.0,331.2362,349.3455,217.27263,309.2638,343.96356,400.34546,334.94537,349.3455,217.27263,91.52703857421875,128.24925231933594,132.88015747070312,66.78944559175383,72.22239154718037,40.98816471424157,180.00000185317577
704,293.327,340.673,324.90503,347.365,383.654,338.673,417.0,331.384,349.327,217.36499,309.11603,344.01898,400.327,335.0285,349.327,217.36499,91.65298461914062,128.2407989501953,132.88400268554688,66.7567031273051,72.1955367551147,41.04776145613493,180.00000133855474
705,293.30853,340.69147,324.6279,347.45737,383.61707,338.69147,417.0,331.5318,349.30853,217.45737,308.9682,344.0744,400.30853,335.11163,349.30853,217.45737,91.77901458740234,128.23231506347656,132.8879852294922,66.7238541062585,72.16875504978874,41.107385782753155,179.9999949388004
706,293.29004,340.70996,324.35077,347.54974,383.5801,338.70996,417.0,331.6796,349.29004,217.54974,308.8204,344.12985,400.29004,335.19476,349.29004,217.54974,91.9050064086914,128.2238311767578,132.89212036132812,66.69095235859301,72.14206798607887,41.166985778993,180.00000612366486
707,293.27158,340.72842,324.07364,347.64212,383.54315,338.72842,417.0,331.8274,349.27158,217.64212,308.6726,344.18527,400.27158,335.2779,349.27158,217.64212,92.03104400634766,128.21534729003906,132.89637756347656,66.6579866757932,72.11542536176523,41.22659786954472,180.00000990710316
708,293.2531,340.7469,323.7965,347.7345,383.5062,338.7469,417.0,331.9752,349.2531,217.7345,308.5248,344.2407,400.2531,335.36102,349.2531,217.7345,92.15708923339844,128.2068634033203,132.9007568359375,66.62495327889826,72.08885051983334,41.286191021026816,179.9999948197584
709,293.23462,340.76538,323.51938,347.82687,383.46924,338.76538,417.0,332.123,349.23462,217.82687,308.377,344.29614,400.23462,335.44418,349.23462,217.82687,92.28313446044922,128.1984100341797,132.90530395507812,66.59187443454292,72.06235425375877,41.34576536504356,179.99999405334523
710,293.21616,340.78384,323.24225,347.91925,383.4323,338.78384,417.0,332.27078,349.21616,217.91925,308.2292,344.35156,400.21616,335.5273,349.21616,217.91925,92.40924835205078,128.18992614746094,132.90997314453125,66.5587017077018,72.03591325741303,41.40538299539941,179.99999796051424
711,293.19766,340.80234,322.96515,348.01163,383.39536,338.80234,417.0,332.41858,349.19766,218.01163,308.08142,344.40698,400.1977,335.61047,349.19766,218.01163,92.53532409667969,128.18148803710938,132.9147491455078,66.52552623595336,72.00952036866096,41.464956146109024,180.00000275072333
712,293.1792,340.8208,322.68802,348.104,383.3584,338.8208,417.0,332.56638,349.1792,218.10399,307.9336,344.4624,400.1792,335.6936,349.1792,218.10399,92.66144561767578,128.17298889160156,132.91970825195312,66.49223069451084,71.98322947125544,41.524531401284435,179.9999915670507
713,293.16074,340.83926,322.4109,348.19638,383.32144,338.83926,417.0,332.71417,349.16074,218.19637,307.78583,344.51782,400.1607,335.77673,349.16074,218.19637,92.78752136230469,128.1645050048828,132.92477416992188,66.45889134614877,71.95701187154414,41.584098527025134,180.00000174471805
714,293.14224,340.85776,322.1338,348.28873,383.28452,338.85776,417.0,332.862,349.14224,218.28874,307.638,344.57324,400.14227,335.85986,349.14224,218.28874,92.91374206542969,128.1560516357422,132.9299774169922,66.4254857898563,71.93081550910573,41.64370900990042,180.00001030886244
