frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1836,259.74545,342.5901,298.36035,344.4099,361.74545,352.20496,398.5405,344.22974,323.61487,216.59009,279.05292,343.5,380.14297,348.21735,323.61487,216.59009,101.20005798339844,143.25209045410156,134.506103515625,73.32402271803537,64.08685020420852,42.58912017340356,179.99999309564743
1837,259.63116,342.5693,298.27722,344.4307,361.63116,352.21536,398.4158,344.29208,323.64606,216.5693,278.9542,343.5,380.0235,348.25372,323.64606,216.5693,101.18103790283203,143.24525451660156,134.5688018798828,73.29588900076907,64.13012242737727,42.573983786356976,179.99999521450331
1838,259.51685,342.54852,298.19406,344.45148,361.51685,352.22574,398.29108,344.35446,323.67722,216.54852,278.85547,343.5,379.90396,348.2901,323.67722,216.54852,101.1619644165039,143.23858642578125,134.631591796875,73.26782424192794,64.17340346989148,42.55878245360001,180.0000101654194
1839,259.40253,342.52774,298.11093,344.47226,361.40253,352.23615,398.16638,344.4168,323.7084,216.52774,278.7567,343.5,379.78445,348.32648,323.7084,216.52774,101.1429672241211,143.23208618164062,134.6945037841797,73.23978566597613,64.21667817606868,42.543536320930016,180.0000001629748
1840,259.2882,342.50696,298.02777,344.49304,361.2882,352.24652,398.0417,344.47916,323.7396,216.50694,278.658,343.5,379.66495,348.36285,323.7396,216.50694,101.12394714355469,143.2257843017578,134.7575225830078,73.21181786688194,64.25995416010079,42.52823019150321,180.00000221848595
1841,259.1739,342.48618,297.94464,344.51382,361.1739,352.25693,397.917,344.5415,323.77075,216.48616,278.55927,343.5,379.54544,348.39923,323.77075,216.48616,101.10494995117188,143.2196807861328,134.8206024169922,73.18391016626789,64.30322007553215,42.51287411927788,180.00000436107794
1842,259.05957,342.4654,297.8615,344.5346,361.05957,352.2673,397.79227,344.60388,323.80194,216.46538,278.46054,343.5,379.4259,348.4356,323.80194,216.46538,101.08592987060547,143.21371459960938,134.8837890625,73.15604831132188,64.34649679494909,42.49745289366827,179.99999799993924
1843,258.94528,342.44458,297.77838,344.55542,360.94528,352.2777,397.66757,344.6662,323.8331,216.4446,278.36182,343.5,379.30643,348.47195,323.8331,216.4446,101.06698608398438,143.2079315185547,134.94708251953125,73.12823410004107,64.38975403396084,42.48201196655904,180.00000010056095
1844,258.83096,342.4238,297.69525,344.5762,360.83096,352.2881,397.54285,344.72858,323.8643,216.42381,278.26312,343.5,379.1869,348.50833,323.8643,216.42381,101.04795837402344,143.2023468017578,135.0104522705078,73.1004907468817,64.43303158921182,42.4664855627537,180.00000789884723
1845,258.71664,342.403,297.61212,344.597,360.71664,352.2985,397.41815,344.79092,323.89545,216.40303,278.16437,343.5,379.06738,348.5447,323.89545,216.40303,101.02904510498047,143.1969451904297,135.07394409179688,73.07278793369396,64.47628215800135,42.450929262017915,179.99999935371324
1846,258.60233,342.38223,297.52896,344.61777,360.60233,352.30887,397.29346,344.85327,323.92664,216.38223,278.06564,343.5,378.94788,348.58105,323.92664,216.38223,101.0101089477539,143.19171142578125,135.13755798339844,73.04512924216267,64.51955497401134,42.435327852929724,180.00001206910375
1847,258.488,342.36145,297.44583,344.63855,360.488,352.31927,397.16876,344.91562,323.95782,216.36145,277.96692,343.5,378.82837,348.61743,323.95782,216.36145,100.9911880493164,143.18666076660156,135.20123291015625,73.01753075392021,64.56280654827097,42.41965598036709,179.99999328255828
1848,258.37372,342.34067,297.3627,344.65933,360.37372,352.32965,397.04407,344.97797,323.98898,216.34067,277.86823,343.5,378.7089,348.6538,323.98898,216.34067,100.97228240966797,143.18182373046875,135.26499938964844,72.9900157027374,64.60603692830394,42.40394396538804,179.99999659642938
1849,258.2594,342.3199,297.27954,344.6801,360.2594,352.34006,396.91934,345.04034,324.02017,216.31989,277.76947,343.5,378.58936,348.6902,324.02017,216.31989,100.9533920288086,143.17713928222656,135.32888793945312,72.96251803977817,64.64929906745719,42.38819177064287,180.00000887787823
1850,258.14508,342.2991,297.1964,344.7009,360.14508,352.35043,396.79465,345.1027,324.05133,216.2991,277.67075,343.5,378.46985,348.72656,324.05133,216.2991,100.93451690673828,143.17263793945312,135.39285278320312,72.93510028295958,64.69252873629381,42.372363887461646,179.99999290671502
1851,258.03076,342.27832,297.11328,344.72168,360.03076,352.36084,396.66992,345.16504,324.08252,216.27832,277.57202,343.5,378.35034,348.76294,324.08252,216.27832,100.9156494140625,143.16831970214844,135.45693969726562,72.907719586395,64.73576753349637,42.35650586552432,179.9999929854157
1852,257.91644,342.25754,297.03015,344.74246,359.91644,352.37122,396.54523,345.2274,324.1137,216.25754,277.4733,343.5,378.23083,348.79932,324.1137,216.25754,100.89679718017578,143.16419982910156,135.5211181640625,72.88039561399385,64.77900603652554,42.34060246498661,180.000004115506
1853,257.80212,342.23676,296.94702,344.76324,359.80212,352.38162,396.4205,345.28973,324.14487,216.23676,277.37457,343.5,378.11133,348.8357,324.14487,216.23676,100.87796020507812,143.16024780273438,135.5853729248047,72.85313731939354,64.82222540221838,42.32463842731765,180.00000114892958
1854,257.68784,342.21597,296.8639,344.78403,359.68784,352.39203,396.2958,345.35208,324.17606,216.21597,277.27588,343.5,377.99182,348.87207,324.17606,216.21597,100.85911560058594,143.15647888183594,135.6497344970703,72.82593578914499,64.8654558537727,42.3086187691154,180.00001041203308
1855,257.57352,342.1952,296.78073,344.8048,359.57352,352.4024,396.17108,345.41446,324.2072,216.19519,277.17712,343.5,377.8723,348.90845,324.2072,216.19519,100.84033203125,143.15289306640625,135.71420288085938,72.79877137960435,64.90866535095549,42.292568813186584,180.00000554374643
1856,257.4592,342.1744,296.6976,344.8256,359.4592,352.4128,396.0464,345.4768,324.2384,216.17441,277.0784,343.5,377.7528,348.94482,324.2384,216.17441,100.82154083251953,143.1494903564453,135.7787628173828,72.77166197860538,64.9518840974809,42.276452993853304,179.99999906993958
1857,257.34488,342.15363,296.61444,344.84637,359.34488,352.4232,395.9217,345.53915,324.2696,216.15361,276.97968,343.5,377.6333,348.98117,324.2696,216.15361,100.8027572631836,143.146240234375,135.84344482421875,72.74459508811712,64.99511399228561,42.26030679616752,180.00001587657027
1858,257.23056,342.13284,296.5313,344.86716,359.23056,352.4336,395.797,345.6015,324.30075,216.13283,276.88092,343.5,377.5138,349.01755,324.30075,216.13283,100.78401947021484,143.14320373535156,135.90818786621094,72.7175903919321,65.038307961121,42.244104791638875,180.000003144692
1859,257.11624,342.11206,296.44818,344.88794,359.11624,352.44397,395.67227,345.66388,324.33194,216.11205,276.78223,343.5,377.39426,349.05392,324.33194,216.11205,100.76520538330078,143.14031982421875,135.97303771972656,72.69065864267307,65.0815187854096,42.22782151993985,179.99999894802252
1860,257.00195,342.09125,296.36505,344.90875,359.00195,352.45438,395.54758,345.7262,324.3631,216.09126,276.6835,343.5,377.27478,349.09027,324.3631,216.09126,100.74649810791016,143.13763427734375,136.03797912597656,72.66376230145504,65.12470882871384,42.21153314803165,180.00000427820055
1861,256.88763,342.07047,296.28192,344.92953,358.88763,352.46475,395.42285,345.78857,324.3943,216.07048,276.58478,343.5,377.15524,349.12665,324.3943,216.07048,100.72773742675781,143.13511657714844,136.10301208496094,72.6369210576788,65.16791012298337,42.19516848583104,179.9999996664932
1862,256.77332,342.04968,296.1988,344.95032,358.77332,352.47516,395.29816,345.85092,324.42545,216.0497,276.48605,343.5,377.03574,349.16302,324.42545,216.0497,100.70903015136719,143.1328125,136.16815185546875,72.61015103363587,65.21108318310688,42.178768149330985,180.00000236607374
1863,256.659,342.0289,296.11563,344.9711,358.659,352.48553,395.17346,345.91327,324.45663,216.0289,276.38733,343.5,376.91623,349.1994,324.45663,216.0289,100.6903305053711,143.13067626953125,136.2333984375,72.58342004204775,65.25426378683589,42.1623066644152,179.99999049329887
1864,256.54468,342.00812,296.0325,344.99188,358.54468,352.49594,395.04877,345.97562,324.48782,216.00812,276.28857,343.5,376.79672,349.23578,324.48782,216.00812,100.67167663574219,143.12872314453125,136.29873657226562,72.55672809422225,65.29744067354645,42.14582468680126,179.99999345456996
1865,256.4304,341.98734,295.94937,345.01266,358.4304,352.50632,394.92407,346.03796,324.51898,215.98734,276.18988,343.5,376.67725,349.27216,324.51898,215.98734,100.65300750732422,143.12696838378906,136.36415100097656,72.5301342753534,65.340585688189,42.129281467325875,180.00000143086828
1866,256.31607,341.96655,295.8662,345.03345,358.31607,352.51672,394.79935,346.10034,324.55017,215.96655,276.09113,343.5,376.5577,349.30853,324.55017,215.96655,100.63435363769531,143.12535095214844,136.4296875,72.5035526845614,65.38375711392398,42.11268713127956,179.99999692976493
1867,256.20175,341.94577,295.78308,345.05423,358.20175,352.5271,394.67465,346.1627,324.58133,215.94577,275.99243,343.5,376.4382,349.3449,324.58133,215.94577,100.61568450927734,143.1239471435547,136.4952850341797,72.47706210962912,65.42689861993351,42.09603143952298,179.99999216908563
1868,256.08743,341.925,295.69995,345.075,358.08743,352.5375,394.54993,346.22504,324.61252,215.92499,275.89368,343.5,376.31866,349.3813,324.61252,215.92499,100.59705352783203,143.12271118164062,136.56101989746094,72.45059094871593,65.47006093931608,42.07936019493141,180.00001208296342
1869,255.97313,341.9042,295.61682,345.0958,357.97314,352.5479,394.42523,346.28738,324.64368,215.9042,275.79498,343.5,376.1992,349.41766,324.64368,215.9042,100.57844543457031,143.12167358398438,136.62680053710938,72.42420726883266,65.51317652797636,42.062617307544436,180.00000110435343
1870,255.85881,341.88342,295.5337,345.11658,357.8588,352.5583,394.3005,346.34973,324.67487,215.88342,275.69626,343.5,376.07965,349.454,324.67487,215.88342,100.55980682373047,143.12075805664062,136.6927032470703,72.39783765431078,65.55633173905166,42.04582310332653,179.99999249668898
1871,255.7445,341.86264,295.45056,345.13736,357.7445,352.5687,394.1758,346.41208,324.70605,215.86264,275.59753,343.5,375.96014,349.4904,324.70605,215.86264,100.54122924804688,143.12008666992188,136.75869750976562,72.37153943962299,65.59946468049066,42.029003035353455,180.00000715546713
1872,255.63017,341.84186,295.3674,345.15814,357.6302,352.57907,394.0511,346.47446,324.7372,215.84186,275.49878,343.5,375.84064,349.52676,324.7372,215.84186,100.52268981933594,143.1195831298828,136.82479858398438,72.3452929390551,65.64257165078037,42.012141769166455,180.0000063590019
1873,255.51587,341.82108,295.28427,345.17892,357.51587,352.58948,393.9264,346.5368,324.7684,215.82108,275.4001,343.5,375.72113,349.56314,324.7684,215.82108,100.50409698486328,143.11924743652344,136.89097595214844,72.31911250735286,65.6856808070828,41.99520863741068,180.00000195184634
1874,255.40155,341.8003,295.2011,345.1997,357.40155,352.59985,393.8017,346.59915,324.7996,215.80028,275.30133,343.5,375.60162,349.5995,324.7996,215.80028,100.48558044433594,143.1190948486328,136.957275390625,72.29294797883048,65.72880341022899,41.978249521222466,180.00000091028195
1875,255.28725,341.7795,295.11798,345.2205,357.28723,352.61026,393.677,346.6615,324.83075,215.7795,275.2026,343.5,375.48212,349.63586,324.83075,215.7795,100.46705627441406,143.119140625,137.02365112304688,72.26687823502043,65.77188516910844,41.96123885538369,180.00000225951257
1876,255.17291,341.75873,295.03485,345.24127,357.1729,352.62064,393.55228,346.72388,324.86194,215.75871,275.10388,343.5,375.3626,349.67224,324.86194,215.75871,100.44853973388672,143.11936950683594,137.09011840820312,72.24084772924223,65.81497668935273,41.94418169663151,180.00000611522648
1877,255.05862,341.7379,294.95172,345.2621,357.05862,352.63104,393.42758,346.7862,324.8931,215.73793,275.0052,343.5,375.2431,349.70862,324.8931,215.73793,100.43000793457031,143.11976623535156,137.1566619873047,72.21489592471721,65.85804243238348,41.927057553203966,179.99999591030468
1878,254.94429,341.71713,294.8686,345.28287,356.9443,352.64142,393.30286,346.84857,324.9243,215.71715,274.90643,343.5,375.1236,349.745,324.9243,215.71715,100.41155242919922,143.12034606933594,137.22332763671875,72.18896187109843,65.90111424850521,41.90991237112206,179.99998849072568
1879,254.82999,341.69635,294.78546,345.30365,356.83,352.65182,393.17816,346.91092,324.95544,215.69637,274.80774,343.5,375.0041,349.78137,324.95544,215.69637,100.39305114746094,143.12112426757812,137.29005432128906,72.16311911537365,65.94416784649924,41.89271032684674,179.9999972887196
1880,254.71567,341.67557,294.7023,345.32443,356.71567,352.6622,393.05347,346.97327,324.98663,215.67557,274.70898,343.5,374.88458,349.81775,324.98663,215.67557,100.37461853027344,143.12208557128906,137.35693359375,72.13729234277595,65.98722383162448,41.875482058565034,179.99999823296545
1881,254.60136,341.6548,294.61917,345.3452,356.60135,352.6726,392.92877,347.0356,325.01782,215.65479,274.61026,343.5,374.76508,349.85413,325.01782,215.65479,100.3561782836914,143.12319946289062,137.4238739013672,72.11153717801551,66.03026914485707,41.8581917133015,179.99999803617408
1882,254.48706,341.634,294.53604,345.366,356.48706,352.68298,392.80408,347.09796,325.04898,215.634,274.51154,343.5,374.64557,349.89047,325.04898,215.634,100.33773803710938,143.12449645996094,137.4908905029297,72.08582313968935,66.07330568926064,41.84085970510929,179.99998853405927
1883,254.37273,341.61322,294.45288,345.38678,356.37274,352.6934,392.67935,347.16034,325.08017,215.61322,274.4128,343.5,374.52606,349.92688,325.08017,215.61322,100.31932830810547,143.12600708007812,137.55801391601562,72.06018793151813,66.1163204256629,41.823480868840356,179.9999892260214
1884,254.25842,341.59244,294.36975,345.40756,356.25842,352.70377,392.55466,347.2227,325.11133,215.59244,274.3141,343.5,374.40656,349.96323,325.11133,215.59244,100.3009262084961,143.12767028808594,137.62522888183594,72.03458491080016,66.15934326948184,41.806075647533135,180.00000382781514
1885,254.1441,341.57166,294.28662,345.42834,356.1441,352.71417,392.42993,347.28503,325.14252,215.57166,274.21536,343.5,374.28702,349.9996,325.14252,215.57166,100.28250885009766,143.12950134277344,137.69253540039062,72.00904281167882,66.20236117334741,41.78858763975306,179.99999162477928
1886,254.0298,341.55087,294.2035,345.44913,356.0298,352.72455,392.30524,347.34738,325.1737,215.55087,274.11664,343.5,374.1675,350.03595,325.1737,215.55087,100.26412963867188,143.1315155029297,137.75994873046875,71.98353651727452,66.24537416640653,41.77109878415885,180.0000094678399
1887,253.91548,341.5301,294.12036,345.4699,355.91547,352.73495,392.1805,347.40973,325.20486,215.53009,274.0179,343.5,374.04797,350.07233,325.20486,215.53009,100.24573516845703,143.1337127685547,137.8274383544922,71.95811273014318,66.28835803291821,41.75352702508131,179.9999977881427
1888,253.80118,341.5093,294.03723,345.4907,355.80118,352.74536,392.05582,347.47208,325.23605,215.50931,273.9192,343.5,373.9285,350.1087,325.23605,215.50931,100.22742462158203,143.13613891601562,137.89501953125,71.93272837444962,66.33133333398732,41.73593383654257,179.99999554497953
1889,253.68684,341.48853,293.95407,345.51147,355.68686,352.75574,391.9311,347.53445,325.2672,215.48853,273.82047,343.5,373.80896,350.14508,325.2672,215.48853,100.20906066894531,143.13870239257812,137.9626922607422,71.9074104078054,66.37429823846975,41.71828327171116,179.9999919179863
1890,253.57254,341.46774,293.87094,345.53226,355.57254,352.76614,391.8064,347.5968,325.2984,215.46774,273.72174,343.5,373.68945,350.18146,325.2984,215.46774,100.19074249267578,143.14146423339844,138.0304718017578,71.88213729449134,66.41725650705307,41.70060607127894,179.99999987282334
1891,253.45822,341.44696,293.78778,345.55304,355.45822,352.77652,391.6817,347.65915,325.3296,215.44695,273.623,343.5,373.56995,350.21783,325.3296,215.44695,100.17247009277344,143.14442443847656,138.09835815429688,71.85690545522881,66.46021003293596,41.68288166419274,179.9999971523575
1892,253.34392,341.42618,293.70465,345.57382,355.3439,352.78693,391.557,347.7215,325.36075,215.42616,273.5243,343.5,373.45044,350.2542,325.36075,215.42616,100.1541519165039,143.14755249023438,138.16629028320312,71.83176342587132,66.50313463973777,41.6650945878989,179.99999265350797
1893,253.22958,341.4054,293.62152,345.5946,355.22958,352.7973,391.43228,347.78387,325.39194,215.40538,273.42554,343.5,373.33093,350.2906,325.39194,215.40538,100.13591003417969,143.15084838867188,138.23435974121094,71.80664114166792,66.54606202241985,41.647285887185284,179.99998905127305
1894,253.1153,341.38458,293.5384,345.61542,355.1153,352.8077,391.3076,347.8462,325.4231,215.3846,273.32684,343.5,373.21143,350.32697,325.4231,215.3846,100.11761474609375,143.1543426513672,138.30247497558594,71.78160511978648,66.58896615220127,41.629424692781186,179.9999959647689
1895,253.00096,341.3638,293.45526,345.6362,355.00098,352.81808,391.18286,347.90857,325.45428,215.36382,273.22812,343.5,373.09192,350.36334,325.45428,215.36382,100.09937286376953,143.15802001953125,138.37071228027344,71.75659785923449,66.63187497760626,41.61153151818781,180.00000435502855
1896,252.88666,341.34302,293.37213,345.65698,354.88666,352.8285,391.05817,347.97092,325.48544,215.34303,273.1294,343.5,372.9724,350.39972,325.48544,215.34303,100.08113861083984,143.161865234375,138.43902587890625,71.73166072574213,66.67475690625285,41.59358575018286,180.00000338217785
1897,252.77234,341.32224,293.28897,345.67776,354.77234,352.83887,390.93347,348.03326,325.51663,215.32224,273.03064,343.5,372.8529,350.43607,325.51663,215.32224,100.06295013427734,143.16587829589844,138.50746154785156,71.70673259798221,66.71765660235504,41.5756130625948,180.00000226293207
1898,252.65804,341.30145,293.20584,345.69855,354.65802,352.84927,390.80878,348.0956,325.54782,215.30145,272.93195,343.5,372.7334,350.47244,325.54782,215.30145,100.04471588134766,143.1700897216797,138.57595825195312,71.6819016111405,66.76052389800586,41.55756709237363,179.99999260151998
1899,252.54373,341.28067,293.1227,345.71933,354.54373,352.85965,390.68408,348.15796,325.57898,215.28067,272.83322,343.5,372.6139,350.5088,325.57898,215.28067,100.02652740478516,143.17446899414062,138.64456176757812,71.65710663799467,66.80338671436778,41.539514708511696,180.00000806087414
1900,252.4294,341.2599,293.03955,345.7401,354.4294,352.87006,390.55936,348.22034,325.61017,215.25989,272.73447,343.5,372.4944,350.5452,325.61017,215.25989,100.00837707519531,143.17906188964844,138.7132568359375,71.63237647674691,66.84621722271709,41.521404384889365,179.99999808435336
1901,252.3151,341.2391,292.95642,345.7609,354.3151,352.88043,390.43466,348.28268,325.64133,215.2391,272.63574,343.5,372.37488,350.58154,325.64133,215.2391,99.99021911621094,143.18380737304688,138.78201293945312,71.60768415863572,66.88906003497158,41.503256672012405,180.0000008656197
1902,252.20078,341.21832,292.8733,345.78168,354.20078,352.89084,390.30994,348.34503,325.67252,215.21832,272.53705,343.5,372.25537,350.61792,325.67252,215.21832,99.97203826904297,143.18873596191406,138.8508758544922,71.58306928927395,66.93187990024983,41.48505090611691,180.0000000956407
1903,252.08647,341.19754,292.79016,345.80246,354.0865,352.90125,390.18524,348.40738,325.70367,215.19754,272.43832,343.5,372.13586,350.6543,325.70367,215.19754,99.95390319824219,143.19386291503906,138.91983032226562,71.55850669760054,66.97467686437946,41.46681280928989,179.9999963712699
1904,251.97215,341.17676,292.70703,345.82324,353.97214,352.91162,390.06052,348.46973,325.73486,215.17676,272.3396,343.5,372.01633,350.69067,325.73486,215.17676,99.93576049804688,143.1991424560547,138.98887634277344,71.53398560007824,67.01748435894116,41.44852170807233,179.99999166709173
1905,251.85785,341.15598,292.6239,345.84402,353.85785,352.92203,389.93582,348.53207,325.76605,215.15598,272.24088,343.5,371.89685,350.72705,325.76605,215.15598,99.91768646240234,143.2046356201172,139.0580291748047,71.5095204139603,67.06026531411005,41.430218831396274,180.00000455946665
1906,251.74352,341.1352,292.54074,345.8648,353.74353,352.9324,389.8111,348.59445,325.7972,215.1352,272.14212,343.5,371.7773,350.76343,325.7972,215.1352,99.89959716796875,143.21029663085938,139.12725830078125,71.48510575646792,67.1030364612998,41.41186286135047,180.00000507911818
1907,251.62921,341.1144,292.4576,345.8856,353.6292,352.9428,389.6864,348.6568,325.8284,215.11441,272.0434,343.5,371.6578,350.7998,325.8284,215.11441,99.88151550292969,143.21612548828125,139.1965789794922,71.46074524680522,67.14579042155087,41.39346406776011,179.9999997361162
1908,251.5149,341.09363,292.37445,345.90637,353.5149,352.9532,389.5617,348.71915,325.8596,215.09361,271.94467,343.5,371.5383,350.83618,325.8596,215.09361,99.86345672607422,143.22216796875,139.26600646972656,71.4364407049832,67.18854205435811,41.37501723523497,179.99999999457629
1909,251.40059,341.07285,292.29132,345.92715,353.40057,352.9636,389.437,348.7815,325.89075,215.07283,271.84595,343.5,371.4188,350.87256,325.89075,215.07283,99.84541320800781,143.22837829589844,139.33547973632812,71.41219755509893,67.23126360789747,41.35653264631539,179.99999380931177
1910,251.28625,341.05206,292.2082,345.94794,353.28625,352.97397,389.3123,348.84387,325.92194,215.05205,271.74722,343.5,371.29926,350.90894,325.92194,215.05205,99.82735443115234,143.23475646972656,139.40509033203125,71.38800320656479,67.27399771349766,41.33801025755419,180.0000111776166
1911,251.17197,341.03125,292.12506,345.96875,353.17197,352.98438,389.1876,348.9062,325.9531,215.03127,271.6485,343.5,371.17978,350.94528,325.9531,215.03127,99.80935668945312,143.24130249023438,139.47474670410156,71.36384686367556,67.31669071292099,41.31946037007993,179.99999794667647
1912,251.05763,341.01047,292.04193,345.98953,353.05765,352.99475,389.06287,348.96857,325.98428,215.01048,271.54977,343.5,371.06024,350.98166,325.98428,215.01048,99.79132843017578,143.248046875,139.5445098876953,71.33975737496766,67.35939447171721,41.30084673157296,179.99999857825782
1913,251.01373,341.0,292.05496,346.05496,353.0412,352.9588,388.98627,348.97253,325.90384,215.02748,271.53436,343.52747,371.01373,350.96567,325.90384,215.02748,99.75706481933594,143.2274169921875,139.52879333496094,71.3424734028785,67.36590304700262,41.29162530990948,180.0000017597906
1914,251.04146,341.0,292.1658,346.1658,353.12436,352.87564,388.95856,348.91708,325.70984,215.0829,271.60364,343.5829,371.04144,350.89636,325.70984,215.0829,99.70639038085938,143.17909240722656,139.42642211914062,71.37242072218531,67.33567200759467,41.29191512216515,180.00000785194516
1915,251.06917,341.0,292.27664,346.27664,353.2075,352.7925,388.93085,348.86166,325.51587,215.13832,271.6729,343.6383,371.06915,350.8271,325.51587,215.13832,99.6558609008789,143.13121032714844,139.32447814941406,71.40244564101356,67.30543985855276,41.292122129897315,180.00000762946362
