frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
738,294.71176,341.0,323.13824,348.4294,384.71176,339.2853,419.28238,332.28824,350.14117,217.28822,308.925,344.71472,401.99707,335.78677,350.14117,217.28822,93.49930572509766,129.34812927246094,133.92642211914062,66.59682562426735,71.84476887123421,41.55840107481624,179.9999955703178
739,294.8168,341.0,323.33078,348.3944,384.8168,339.3028,419.4224,332.1832,350.21118,217.18321,309.0738,344.6972,402.1196,335.74298,350.21118,217.18321,93.47566986083984,129.42527770996094,133.98545837402344,66.62283447114591,71.8519100429847,41.52526289954299,180.0000074136736
740,294.9218,341.0,323.52332,348.3594,384.9218,339.3203,419.5624,332.0782,350.28122,217.07819,309.22256,344.6797,402.24213,335.69925,350.28122,217.07819,93.45205688476562,129.5024871826172,134.0446014404297,66.64880473756195,71.85904912614237,41.49214430379301,179.99999816749732
741,295.02682,341.0,323.71585,348.3244,385.02682,339.3378,419.70242,331.97318,350.35123,216.97318,309.37134,344.6622,402.36462,335.6555,350.35123,216.97318,93.42843627929688,129.57965087890625,134.1038360595703,66.6747066991417,71.86624361834005,41.459050472986505,180.00000079046828
742,295.13184,341.0,323.9084,348.2894,385.13184,339.35532,419.84244,331.86816,350.42123,216.86816,309.5201,344.6447,402.48712,335.61176,350.42123,216.86816,93.40481567382812,129.65684509277344,134.16314697265625,66.70058316184735,71.87344859497779,41.425971121730086,180.00000287855522
743,295.23685,341.0,324.1009,348.2544,385.23685,339.3728,419.98248,331.76315,350.49124,216.76314,309.66888,344.6272,402.60968,335.568,350.49124,216.76314,93.38126373291016,129.7340545654297,134.22251892089844,66.72640812263414,71.88063890189537,41.39295791585726,180.00000494038676
744,295.34186,341.0,324.29343,348.2194,385.34186,339.39032,420.1225,331.65814,350.56125,216.65813,309.81763,344.60968,402.73218,335.52423,350.56125,216.65813,93.3576889038086,129.8112335205078,134.28195190429688,66.75216860762248,71.88787742087817,41.359954123786046,180.0000001522867
745,295.4469,341.0,324.48596,348.18436,385.4469,339.4078,420.2625,331.5531,350.63126,216.55312,309.96643,344.59216,402.8547,335.48047,350.63126,216.55312,93.3341064453125,129.888427734375,134.34146118164062,66.7779148276353,71.89512821620993,41.32696492464349,180.00000796848872
746,295.5519,341.0,324.6785,348.14935,385.5519,339.42532,420.40253,331.4481,350.70126,216.4481,310.1152,344.57468,402.97723,335.4367,350.70126,216.4481,93.31055450439453,129.9656219482422,134.40106201171875,66.80357806028003,71.90241284350284,41.294005861128035,179.99999676491092
747,295.65692,341.0,324.871,348.11435,385.65692,339.4428,420.54254,331.34308,350.77127,216.3431,310.26398,344.5572,403.09973,335.39294,350.77127,216.3431,93.28697967529297,130.04281616210938,134.46075439453125,66.82919364854624,71.90973489134339,41.26106144641932,179.99998998630895
748,295.76193,341.0,325.06354,348.07935,385.76193,339.46033,420.6826,331.23807,350.84128,216.23807,310.41272,344.53967,403.22226,335.34918,350.84128,216.23807,93.26347351074219,130.1200408935547,134.52052307128906,66.8547746240216,71.91704765219308,41.22818351615372,180.00000579236837
749,295.86694,341.0,325.25607,348.04434,385.86694,339.4778,420.8226,331.13306,350.9113,216.13306,310.56152,344.52216,403.3448,335.30542,350.9113,216.13306,93.23992156982422,130.19725036621094,134.58033752441406,66.88032472495225,71.92437986642764,41.195304783039916,180.00000937441982
