frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
270,293.13345,326.86655,331.13895,329.5832,399.8446,324.72763,432.8446,317.01648,358.28336,205.14992,312.1362,328.22485,416.3446,320.87207,358.28336,205.14992,104.46748352050781,129.470947265625,131.44200134277344,65.41036902802732,67.39172895169091,47.19790324093584,180.00000122065404
271,293.091,326.909,331.12125,329.63626,399.788,324.78775,432.788,317.09076,358.27274,205.18176,312.10614,328.27264,416.288,320.93927,358.27274,205.18176,104.43962860107422,129.48193359375,131.46376037597656,65.41447017763403,67.40733757499494,47.1781925746198,180.00000032724876
272,293.04852,326.95148,331.10355,329.68933,399.73138,324.8479,432.73138,317.16507,358.26215,205.2136,312.07605,328.3204,416.23138,321.00647,358.26215,205.2136,104.41181182861328,129.49293518066406,131.4855194091797,65.41857119293515,67.42293148427274,47.15848959509828,179.99999227230614
273,293.00607,326.99393,331.08588,329.7424,399.67477,324.90805,432.67477,317.23935,358.25153,205.24544,312.04596,328.36816,416.17477,321.0737,358.25153,205.24544,104.38399505615234,129.50401306152344,131.50726318359375,65.42270587187704,67.43849774226268,47.13879896643677,180.0000025805765
274,292.96362,327.03638,331.06818,329.79547,399.61816,324.9682,432.61816,317.31366,358.2409,205.27728,312.0159,328.41592,416.11816,321.14093,358.2409,205.27728,104.35615539550781,129.51510620117188,131.52899169921875,65.42685919035455,67.45404930143422,47.11909739548698,180.00000588727576
275,292.92117,327.07883,331.05048,329.84854,399.56158,325.02832,432.56158,317.38794,358.2303,205.30911,311.98584,328.46368,416.06158,321.20813,358.2303,205.30911,104.3283462524414,129.52621459960938,131.5507354736328,65.43100486101807,67.46959356247307,47.09939885548907,179.99999727898023
276,292.87872,327.12128,331.0328,329.90158,399.50497,325.08847,432.50497,317.46222,358.2197,205.34096,311.95575,328.5114,416.00497,321.27533,358.2197,205.34096,104.300537109375,129.5373077392578,131.5724639892578,65.4351447621235,67.48513052898775,47.079717337540146,179.9999926286514
277,292.83627,327.16373,331.0151,329.95465,399.44836,325.14862,432.44836,317.53653,358.20908,205.3728,311.9257,328.5592,415.94836,321.3426,358.20908,205.3728,104.27269744873047,129.5485076904297,131.59422302246094,65.43932019734883,67.50066205280794,47.06001553565454,179.99999778581133
278,292.79382,327.20618,330.99744,330.00772,399.39175,325.20877,432.39175,317.6108,358.19846,205.40463,311.89563,328.60693,415.89175,321.4098,358.19846,205.40463,104.244873046875,129.5596923828125,131.61595153808594,65.44350300291889,67.51617704879003,47.04032142698205,180.00000147869096
279,292.75137,327.24863,330.97974,330.0608,399.33514,325.2689,432.33514,317.68512,358.18784,205.43648,311.86554,328.65472,415.83514,321.477,358.18784,205.43648,104.21707153320312,129.5708770751953,131.63772583007812,65.44764812321564,67.53170508863474,47.020639684568025,179.9999928964184
