frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1260,281.65222,341.49457,321.82068,344.66306,376.98917,343.84235,410.3261,334.51624,343.98917,217.49458,301.73645,343.0788,393.65765,339.1793,343.98917,217.49458,92.0038833618164,131.4310760498047,132.50164794921875,68.97536639863596,70.22517620032241,40.79945936710085,180.0000019660592
1261,281.20883,341.3283,321.4327,344.55222,376.65662,344.11948,410.1044,335.01508,343.65662,217.32831,301.32077,342.94025,393.3805,339.56726,343.65662,217.32831,92.12149047851562,131.96524047851562,132.55445861816406,69.27596068563565,69.9630108751705,40.761024099634994,179.99999566044113
1262,280.7654,341.16205,321.04474,344.44135,376.32407,344.3966,409.88272,335.51392,343.32407,217.16203,300.9051,342.8017,393.1034,339.95526,343.32407,217.16203,92.24223327636719,132.49964904785156,132.6072998046875,69.5757517633779,69.70111554800715,40.723129475391545,179.9999967867766
1263,280.32202,340.99576,320.65677,344.3305,375.99152,344.67374,409.661,336.01273,342.99152,216.99576,300.48938,342.66315,392.82626,340.34323,342.99152,216.99576,92.36602020263672,133.03421020507812,132.66018676757812,69.87465614932525,69.43956816347259,40.68577672449555,180.00000103729337
1264,279.87863,340.82947,320.2688,344.21967,375.65897,344.95087,409.4393,336.51154,342.65897,216.82948,300.07373,342.52457,392.54913,340.7312,342.65897,216.82948,92.49279022216797,133.56895446777344,132.7130584716797,70.17273426097715,69.17835772940313,40.64890939665614,180.0000013870364
1265,279.4352,340.6632,319.88083,344.1088,375.32642,345.228,409.21762,337.01038,342.32642,216.66321,299.65802,342.386,392.27203,341.1192,342.32642,216.66321,92.62267303466797,134.10391235351562,132.7659912109375,70.46991909945092,68.91749152790682,40.61259152526926,180.000002152627
1266,278.99182,340.49695,319.49286,343.99796,374.99387,345.50513,408.9959,337.50922,341.99387,216.49693,299.24234,342.24744,391.99487,341.50717,341.99387,216.49693,92.75548553466797,134.6389923095703,132.81898498535156,70.76618380872839,68.65707960526939,40.57673506097085,179.9999984749686
1267,278.54843,340.33066,319.10486,343.88712,374.66132,345.78223,408.7742,338.00803,341.66132,216.33066,298.82666,342.1089,391.71777,341.89514,341.66132,216.33066,92.891357421875,135.17428588867188,132.87200927734375,71.06152504931529,68.39706939133308,40.54140404987192,179.99999849052028
1268,278.105,340.16437,318.7169,343.77625,374.32877,346.05936,408.55252,338.50684,341.32877,216.16438,298.41095,341.9703,391.44064,342.28308,341.32877,216.16438,93.03021240234375,135.70970153808594,132.925048828125,71.35591232540071,68.1375091904755,40.50656281123854,179.99998432711476
1269,277.66165,339.9981,318.32895,343.6654,373.99625,346.33646,408.33084,339.0056,340.99625,215.99812,297.9953,341.83176,391.16354,342.67102,340.99625,215.99812,93.1720199584961,136.24530029296875,132.97813415527344,71.6493457857826,67.87843665693458,40.47222290141394,180.00000534413113
1270,277.21826,339.83185,317.94098,343.55457,373.6637,346.6136,408.10913,339.50446,340.6637,215.83185,297.57962,341.6932,390.8864,343.05902,340.6637,215.83185,93.31678771972656,136.78111267089844,133.03128051757812,71.94184877366764,67.61982330523495,40.438327448938495,179.99999952784106
1271,276.77487,339.6656,317.553,343.44373,373.33115,346.89072,407.88742,340.0033,340.33115,215.66557,297.16394,341.55466,390.60928,343.44702,340.33115,215.66557,93.4645004272461,137.31710815429688,133.08444213867188,72.23336363905153,67.36172190557137,40.404919517551676,180.00000506217458
1272,276.33145,339.4993,317.16504,343.33286,372.9986,347.16785,407.66574,340.5021,339.9986,215.4993,296.74823,341.41608,390.33215,343.83496,339.9986,215.4993,93.61518096923828,137.8532257080078,133.13763427734375,72.52384369740818,67.10416344528795,40.37200537041802,180.00001251311414
1273,275.88806,339.333,316.77704,343.22202,372.66605,347.44495,407.44403,341.00092,339.66605,215.33302,296.33255,341.27753,390.05505,344.22293,339.66605,215.33302,93.7687759399414,138.3895263671875,133.1908721923828,72.81332462026567,66.84714578661715,40.3395332402207,180.00000364710354
1274,275.44467,339.16675,316.38907,343.11118,372.3335,347.72208,407.22232,341.49976,339.3335,215.16675,295.91687,341.13898,389.7779,344.6109,339.3335,215.16675,93.92521667480469,138.9259796142578,133.24415588378906,73.101775664533,66.59072638702435,40.30750400182545,180.00000605338278
1275,275.00125,339.0005,316.0011,343.0003,372.00095,347.9992,407.00064,341.9986,339.00095,215.00047,295.50116,341.0004,389.5008,344.9989,339.00095,215.00047,94.08464050292969,139.46263122558594,133.29745483398438,73.3891999722526,66.33484390350694,40.27595549995893,179.9999993757185
