frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1692,253.5522,339.7761,289.6717,342.0,346.6717,348.44778,389.0,342.2239,320.6717,210.77611,271.61194,340.88806,367.83585,345.33585,320.6717,210.77611,96.32664489746094,142.58604431152344,139.0538787841797,71.98716177455012,68.03755263763027,39.975283609756886,179.9999980219373
1693,253.33052,339.66525,290.0042,342.0,347.0042,348.66946,389.0,342.33475,321.0042,210.66527,271.66736,340.83264,368.0021,345.5021,321.0042,210.66527,96.44784545898438,142.7927703857422,139.20370483398438,72.01700312282094,68.00877788521673,39.97422577832442,180.00000678636206
1694,253.10881,339.5544,290.3368,342.0,347.3368,348.8912,389.0,342.4456,321.3368,210.5544,271.7228,340.77722,368.1684,345.6684,321.3368,210.5544,96.56953430175781,142.99996948242188,139.35397338867188,72.04673891009014,67.98003781756712,39.97321576677402,179.99999249443127
1695,252.88713,339.44357,290.6693,342.0,347.6693,349.11288,389.0,342.55643,321.6693,210.44356,271.77823,340.7218,368.33466,345.83466,321.6693,210.44356,96.69170379638672,143.20755004882812,139.50462341308594,72.07635842977733,67.95133429083016,39.9723067382192,179.9999994588267
1696,252.6654,339.3327,291.0019,342.0,348.0019,349.3346,389.0,342.6673,322.0019,210.3327,271.83365,340.66635,368.50095,346.00095,322.0019,210.3327,96.81438446044922,143.4156036376953,139.6556854248047,72.10587430858695,67.92264889347605,39.97147743400399,180.000000636067
1697,252.44373,339.22186,291.3344,342.0,348.3344,349.55627,389.0,342.77814,322.3344,210.22186,271.88907,340.61093,368.6672,346.1672,322.3344,210.22186,96.93750762939453,143.62403869628906,139.80715942382812,72.1352686655969,67.89401480388968,39.970711909710815,179.9999953791974
1698,252.222,339.111,291.667,342.0,348.667,349.77798,389.0,342.889,322.667,210.11101,271.9445,340.55548,368.8335,346.3335,322.667,210.11101,97.06114196777344,143.8329315185547,139.9590301513672,72.16455950641303,67.86539886488438,39.97003143342861,179.99998980472603
1699,252.00032,339.00015,291.9995,342.0,348.9995,349.99966,389.0,342.99985,322.9995,210.00017,271.9999,340.50006,368.99976,346.49976,322.9995,210.00017,97.18521881103516,144.04222106933594,140.11131286621094,72.19373433557226,67.83684164349638,39.96942537612219,180.00000135519085
1700,251.77861,338.8893,292.3321,342.0,349.3321,350.2214,389.0,343.1107,323.3321,209.8893,272.05536,340.44464,369.16605,346.66605,323.3321,209.8893,97.30976867675781,144.25196838378906,140.2640380859375,72.22280397660968,67.80832472685982,39.96886715867877,179.99999586214827
1701,251.55693,338.77847,292.6646,342.0,349.6646,350.44308,389.0,343.22153,323.6646,209.77846,272.11078,340.38922,369.3323,346.8323,323.6646,209.77846,97.4347915649414,144.46209716796875,140.41712951660156,72.25175235246107,67.77984628792126,39.96840994717716,180.00000858755948
