frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
630,292.21506,340.89246,332.3226,346.6774,375.18283,340.6774,412.53766,331.35483,344.64517,215.78494,312.26883,343.7849,393.86023,336.0161,344.64517,215.78494,81.96041870117188,129.91403198242188,132.0311279296875,70.36623890293208,73.17797349781772,36.45577521690653,179.99998761765636
631,292.26257,340.8687,332.39386,346.60614,375.44412,340.60614,412.6564,331.2123,344.7877,215.73743,312.32822,343.73743,394.05026,335.90924,344.7877,215.73743,82.09612274169922,129.8771209716797,132.05157470703125,70.29865772096166,73.18127365196943,36.52007385515173,180.00000522808284
632,292.31006,340.84497,332.46512,346.53488,375.7054,340.53488,412.77518,331.06976,344.93024,215.68993,312.38757,343.68994,394.2403,335.8023,344.93024,215.68993,82.23188781738281,129.8401641845703,132.0720672607422,70.2311296352579,73.18448990908134,36.584401256360685,180.0000208006999
633,292.35757,340.8212,332.53638,346.46362,375.9667,340.46362,412.89395,330.92725,345.07275,215.64243,312.44696,343.6424,394.43033,335.69543,345.07275,215.64243,82.36763000488281,129.8032989501953,132.09251403808594,70.16381436163401,73.18749205658436,36.648694436603705,180.00000085482208
634,292.4051,340.79745,332.60764,346.39236,376.228,340.39236,413.01273,330.78473,345.21527,215.59491,312.50635,343.5949,394.62036,335.58856,345.21527,215.59491,82.50341033935547,129.7664794921875,132.1131134033203,70.09658677188465,73.19041923841988,36.712993620279725,179.99999963058426
635,292.4526,340.7737,332.6789,346.3211,376.48926,340.3211,413.13147,330.6422,345.3578,215.54741,312.56573,343.54742,394.81036,335.48166,345.3578,215.54741,82.63919067382812,129.72964477539062,132.13372802734375,70.02945233539552,73.19325183693996,36.777293156987305,179.99999732932278
636,292.5001,340.74994,332.75015,346.24985,376.75055,340.24985,413.25024,330.4997,345.5003,215.4999,312.62512,343.49988,395.0004,335.37476,345.5003,215.4999,82.77501678466797,129.69287109375,132.15435791015625,69.96247105852804,73.19590602185224,36.84162160380937,179.99999868418962
637,292.5476,340.7262,332.8214,346.1786,377.01184,340.1786,413.36902,330.35718,345.64282,215.4524,312.6845,343.4524,395.19043,335.26788,345.64282,215.4524,82.91087341308594,129.65614318847656,132.17507934570312,69.89559031342087,73.19846563409361,36.90594478950977,180.00000073702424
638,292.59512,340.70245,332.89267,346.10733,377.27313,340.10733,413.4878,330.21466,345.78534,215.40489,312.7439,343.4049,395.38046,335.161,345.78534,215.40489,83.04676055908203,129.6194610595703,132.1958465576172,69.82882469055906,73.20090392249404,36.97027417568466,180.00000278873776
639,292.6426,340.67868,332.96393,346.03607,377.53442,340.03607,413.60657,330.07214,345.92786,215.35738,312.80328,343.35736,395.5705,335.0541,345.92786,215.35738,83.18266296386719,129.58279418945312,132.21661376953125,69.76219062598592,73.20319592070011,37.03462115575694,180.00000770244299
640,292.69012,340.65494,333.0352,345.9648,377.79572,339.9648,413.7253,329.92963,346.07037,215.30988,312.86267,343.30988,395.7605,334.9472,346.07037,215.30988,83.31856536865234,129.54612731933594,132.23748779296875,69.69563357816276,73.2054201135105,37.09894610040015,179.99999979207342
641,292.73764,340.6312,333.10645,345.89355,378.057,339.89355,413.8441,329.78708,346.21292,215.26236,312.92206,343.2624,395.95056,334.84033,346.21292,215.26236,83.45455932617188,129.50955200195312,132.2584228515625,69.62920455736729,73.20749624110314,37.1633000682634,180.0000008667338
642,292.78516,340.60742,333.1777,345.8223,378.3183,339.8223,413.96286,329.64456,346.35544,215.21486,312.98145,343.21484,396.14056,334.73343,346.35544,215.21486,83.59050750732422,129.47296142578125,132.27932739257812,69.56290910614793,73.20943857703296,37.22765478679339,180.00000246997428
643,292.83264,340.58368,333.24896,345.75104,378.57956,339.75104,414.08163,329.50204,346.49796,215.16736,313.0408,343.16736,396.3306,334.62653,346.49796,215.16736,83.72655487060547,129.43641662597656,132.3003387451172,69.49668350212715,73.21129171464744,37.292027243498204,180.0000024602728
644,292.88016,340.55994,333.32022,345.67978,378.84085,339.67978,414.20038,329.35953,346.64047,215.11984,313.1002,343.11987,396.52063,334.51965,346.64047,215.11984,83.86258697509766,129.39993286132812,132.32142639160156,69.43060434772926,73.2130092841814,37.35637804287726,179.9999916747879
645,292.92767,340.53616,333.39148,345.60852,379.10214,339.60852,414.31915,329.217,346.783,215.07234,313.15958,343.07233,396.71063,334.41278,346.783,215.07234,83.99861145019531,129.3634796142578,132.34246826171875,69.36466809572227,73.2145859386992,37.42074670173734,180.00000073615882
646,292.97516,340.51242,333.46277,345.53723,379.36343,339.53723,414.43793,329.0745,346.9255,215.02483,313.21896,343.02484,396.9007,334.30585,346.9255,215.02483,84.13473510742188,129.3270263671875,132.3636474609375,69.29877444725236,73.21608767212295,37.485138834357336,180.00000095373267
