frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1782,262.09848,338.75128,300.15027,344.3005,360.90152,352.0,397.3523,343.54926,331.54926,215.79797,281.1244,341.52588,379.1269,347.77463,331.54926,215.79797,98.2015151977539,140.29066467285156,135.46279907226562,71.79438601991568,66.52744368991306,41.67816712658532,179.99999683641406
1783,261.5996,339.167,300.2334,344.4668,361.4004,352.0,398.1006,343.2998,331.2998,215.13281,280.9165,341.8169,379.7505,347.6499,331.2998,215.13281,99.00596618652344,141.09658813476562,136.3353729248047,71.68945596049787,66.53908185152297,41.77145764252939,179.9999954545502
1784,261.10083,339.58264,300.31653,344.63306,361.89917,352.0,398.84875,343.0504,331.0504,214.46777,280.70868,342.10785,380.37396,347.5252,331.0504,214.46777,99.81240844726562,141.9052276611328,137.20889282226562,71.58681627450962,66.54929697383486,41.86389269541092,180.0000059437554
1785,260.60196,339.99835,300.39966,344.79935,362.39804,352.0,399.59705,342.80096,330.80096,213.80261,280.5008,342.39886,380.99756,347.40048,330.80096,213.80261,100.62115478515625,142.71681213378906,138.08367919921875,71.48634647021761,66.55814522219488,41.95551289796028,180.00000459037278
1786,260.10318,340.414,300.4828,344.9656,362.89682,352.0,400.3452,342.55157,330.55157,213.13757,280.29297,342.68982,381.62103,347.2758,330.55157,213.13757,101.43179321289062,143.531005859375,138.9593963623047,71.38805365632332,66.56567898094653,42.04627693468207,180.00000957195192
1787,259.6043,340.82974,300.56595,345.1319,363.3957,352.0,401.09354,342.30215,330.30215,212.47241,280.08514,342.98083,382.24463,347.15106,330.30215,212.47241,102.24456787109375,144.34805297851562,139.83631896972656,71.2918385492925,66.57195616493084,42.13620481079363,179.99999952501696
1788,259.10553,341.2454,300.64908,345.29816,363.89447,352.0,401.8417,342.05276,330.05276,211.80737,279.87732,343.2718,382.8681,347.02637,330.05276,211.80737,103.05919647216797,145.16761779785156,140.71414184570312,71.19768637709268,66.57700486661774,42.22531125795832,180.00000250166875
1789,258.60666,341.66113,300.73224,345.46445,364.39334,352.0,402.59003,341.80334,329.80334,211.14221,279.66943,343.5628,383.4917,346.90167,329.80334,211.14221,103.87593841552734,145.98995971679688,141.59315490722656,71.10549927262868,66.58088291278018,42.313615928902976,179.99999811431184
1790,258.10788,342.07678,300.81537,345.6307,364.89212,352.0,403.3382,341.55396,329.55396,210.47717,279.4616,343.85376,384.11517,346.77698,329.55396,210.47717,104.69438171386719,146.81472778320312,142.47300720214844,71.01527662595497,66.58363878722864,42.40108764933811,180.0000030625217
1791,257.609,342.4925,300.8985,345.797,365.391,352.0,404.0865,341.3045,329.3045,209.81201,279.25375,344.14474,384.73874,346.65225,329.3045,209.81201,105.51477813720703,147.6421661376953,143.35397338867188,70.92694913079195,66.58530605409437,42.48775607716791,180.00001126205424
1792,257.11023,342.90814,300.98163,345.96326,365.88977,352.0,404.83466,341.0551,329.0551,209.14697,279.04593,344.4357,385.3622,346.52756,329.0551,209.14697,106.33686065673828,148.471923828125,144.2357635498047,70.84046898722015,66.58593685605749,42.57357995518085,179.99998579845845
1793,257.16193,343.0,300.96762,345.93524,365.93524,352.0,404.87045,341.06476,328.80566,209.2591,279.06476,344.46762,385.40283,346.53238,328.80566,209.2591,106.35812377929688,148.4829864501953,144.0677032470703,70.91466289782113,66.4814990351398,42.603843567300494,180.0000055002614
1794,257.36975,343.0,300.92606,345.8521,365.8521,352.0,404.7042,341.1479,328.55627,209.59161,279.1479,344.42606,385.27814,346.57394,328.55627,209.59161,106.15198516845703,148.26168823242188,143.6019287109375,71.03468392884481,66.34704906414075,42.618265275112805,179.99999826809838
1795,257.57764,343.0,300.88446,345.76895,365.76895,352.0,404.5379,341.23105,328.30685,209.9242,279.23105,344.38446,385.15344,346.61554,328.30685,209.9242,105.94588470458984,148.0407257080078,143.13629150390625,71.15540347720979,66.21210434397587,42.63248639077377,179.99999421195943
1796,257.78546,343.0,300.8429,345.68582,365.68582,352.0,404.37164,341.31418,328.05746,210.25671,279.31418,344.3429,385.02875,346.6571,328.05746,210.25671,105.73989868164062,147.8201446533203,142.67098999023438,71.27674484351172,66.07676906427876,42.64648691366193,180.00000082145243
1797,257.9933,343.0,300.80133,345.6027,365.6027,352.0,404.20538,341.3973,327.80807,210.58923,279.3973,344.30133,384.90405,346.69867,327.80807,210.58923,105.53397369384766,147.5998992919922,142.2059326171875,71.39875407244173,65.94098327295941,42.66026702015824,180.0000043655594
1798,258.20114,343.0,300.75977,345.51953,365.51953,352.0,404.0391,341.48047,327.55865,210.92181,279.48047,344.25977,384.7793,346.74023,327.55865,210.92181,105.32803344726562,147.3799285888672,141.7410430908203,71.52145728277881,65.80474477840362,42.67379665368305,179.99999871486546
1799,258.40897,343.0,300.7182,345.4364,365.4364,352.0,403.87283,341.5636,327.30927,211.25433,279.5636,344.2182,384.6546,346.7818,327.30927,211.25433,105.12226867675781,147.160400390625,141.27645874023438,71.6448211595892,65.66806447841908,42.68712134093089,180.00000697893915
