frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
972,298.0646,346.08923,330.0646,350.52,381.43076,352.74768,417.31693,338.7723,350.54462,218.11385,314.0646,348.30463,399.37384,345.76,350.54462,218.11385,85.34717559814453,136.66688537597656,135.20513916015625,72.63838093311061,70.77488243256579,36.58673901743347,180.0000023831099
973,297.9417,346.0314,329.9417,350.42603,381.39462,352.66815,417.27356,338.75784,350.5157,218.12108,313.9417,348.2287,399.3341,345.713,350.5157,218.12108,85.429443359375,136.6123809814453,135.1504669189453,72.61156817889504,70.74993007221877,36.63850355081696,180.00000180193075
974,297.81882,345.97357,329.81882,350.33203,381.35846,352.58865,417.23016,338.74338,350.4868,218.12831,313.81882,348.1528,399.2943,345.66602,350.4868,218.12831,85.51165771484375,136.55783081054688,135.09591674804688,72.58464590943622,70.72507159959524,36.69027958131714,179.9999970903486
975,297.69592,345.9157,329.69592,350.23804,381.32233,352.50912,417.1868,338.72894,350.45786,218.13553,313.69592,348.07687,399.25458,345.61902,350.45786,218.13553,85.59394836425781,136.50332641601562,135.0414581298828,72.55767850485586,70.70019488101627,36.742118488700385,179.99999187457252
976,297.57303,345.85788,329.57303,350.14407,381.2862,352.4296,417.14343,338.71448,350.42896,218.14276,313.57303,348.00098,399.2148,345.57202,350.42896,218.14276,85.67622375488281,136.4488067626953,134.98709106445312,72.53059970503888,70.6754030447861,36.794002981214454,180.0000057310394
977,297.45013,345.80005,329.45013,350.0501,381.25003,352.35007,417.10004,338.7,350.40002,218.15,313.45013,347.92508,399.17505,345.52502,350.40002,218.15,85.75850677490234,136.394287109375,134.93283081054688,72.50345242336186,70.65063278292116,36.84591585089171,180.00000105717473
978,297.32724,345.74222,329.32724,349.95612,381.2139,352.27057,417.05667,338.68555,350.37112,218.15723,313.32724,347.84918,399.13528,345.47806,350.37112,218.15723,85.8407974243164,136.33978271484375,134.878662109375,72.4762348324146,70.62589315083906,36.89786841367338,179.99999639692703
979,297.2043,345.6844,329.2043,349.86212,381.17773,352.19104,417.0133,338.6711,350.3422,218.16444,313.2043,347.77325,399.09552,345.4311,350.3422,218.16444,85.92313385009766,136.2853240966797,134.82456970214844,72.44895943085277,70.60116786499098,36.94987193101654,179.9999992268603
980,297.08142,345.62656,329.08142,349.76816,381.1416,352.1115,416.9699,338.65665,350.31326,218.17168,313.08142,347.69736,399.05576,345.3841,350.31326,218.17168,86.00544738769531,136.23080444335938,134.77059936523438,72.42157961552208,70.5765040027808,37.001920586983125,180.000004205286
981,296.95853,345.56873,328.95853,349.67416,381.10544,352.03198,416.92654,338.64218,350.28436,218.17891,312.95853,347.62146,399.016,345.3371,350.28436,218.17891,86.08777618408203,136.17626953125,134.71670532226562,72.39410608153615,70.5518943441178,37.05400292621175,180.0000033518657
982,296.83563,345.5109,328.83563,349.5802,381.0693,351.95245,416.88318,338.62772,350.25543,218.18614,312.83563,347.54553,398.97626,345.2901,350.25543,218.18614,86.1701431274414,136.12176513671875,134.6628875732422,72.36658357316176,70.52727370793232,37.10614717387194,180.00000445496602
983,296.71274,345.45306,328.71274,349.4862,381.03314,351.87296,416.83978,338.61325,350.22653,218.19337,312.71274,347.46964,398.93646,345.2431,350.22653,218.19337,86.25247192382812,136.06723022460938,134.6092071533203,72.33895830138766,70.50275076982395,37.15830226430599,180.00001133551757
984,296.58984,345.3952,328.58984,349.3922,380.997,351.79343,416.79642,338.59882,350.1976,218.20059,312.58984,347.3937,398.89673,345.1961,350.1976,218.20059,86.3348617553711,136.0127410888672,134.5555877685547,72.31128218873856,70.4782059979691,37.21051902609993,180.0000072128076
985,296.46695,345.33737,328.46695,349.29825,380.96088,351.7139,416.75302,338.58435,350.1687,218.20782,312.46695,347.3178,398.85693,345.1491,350.1687,218.20782,86.41719818115234,135.9582061767578,134.50209045410156,72.28349784331287,70.45374809602818,37.262757797958486,180.00000373729955
986,296.34402,345.27954,328.34402,349.20425,380.9247,351.63437,416.70966,338.5699,350.13977,218.21506,312.34402,347.24188,398.8172,345.1021,350.13977,218.21506,86.49964141845703,135.90370178222656,134.4486541748047,72.25565361499413,70.42927380121002,37.31506924688558,179.99999666308972
987,296.22113,345.2217,328.22113,349.1103,380.88858,351.55484,416.6663,338.55542,350.11087,218.22229,312.22113,347.16602,398.77744,345.0551,350.11087,218.22229,86.58204650878906,135.84918212890625,134.39537048339844,72.22769746880459,70.40490454027535,37.36740251346498,180.00000452254494
