frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1440,269.08698,342.08698,313.08698,341.52173,360.17395,346.0,403.17395,340.9565,332.6087,219.0,291.08698,341.80435,381.67395,343.47827,332.6087,219.0,90.6024398803711,133.7992401123047,129.6339569091797,72.37756835599185,67.42864375436315,40.19378246377028,179.99999457412528
1441,268.86526,341.86526,312.86526,341.4663,359.73056,346.0,402.73056,341.06735,332.3316,219.0,290.86526,341.66577,381.23056,343.5337,332.3316,219.0,90.38459777832031,133.78994750976562,129.4849395751953,72.50670193230445,67.37804798644257,40.115254226447504,180.0000041451945
1442,268.6436,341.6436,312.6436,341.4109,359.2872,346.0,402.2872,341.1782,332.0545,219.0,290.6436,341.52722,380.7872,343.5891,332.0545,219.0,90.16719818115234,133.78086853027344,129.3359375,72.63644695347425,67.3268617713583,40.03668828755609,179.99999701238863
1443,268.4219,341.4219,312.4219,341.35547,358.84378,346.0,401.84378,341.28906,331.77737,219.0,290.4219,341.38867,380.34378,343.64453,331.77737,219.0,89.95016479492188,133.77203369140625,129.18692016601562,72.76681708398985,67.27508811011931,39.95809494938135,180.00000014349052
1444,268.2002,341.2002,312.2002,341.30005,358.4004,346.0,401.4004,341.3999,331.50024,219.0,290.2002,341.25012,379.9004,343.69995,331.50024,219.0,89.733642578125,133.76341247558594,129.03793334960938,72.89780095135542,67.22269666239706,39.879505886803706,180.0000035005562
1445,267.9785,340.9785,311.9785,341.24463,357.957,346.0,400.957,341.51074,331.2231,219.0,289.9785,341.11157,379.457,343.75537,331.2231,219.0,89.51756286621094,133.75503540039062,128.88893127441406,73.02940686687998,67.1697033474614,39.80088896226333,179.99999917660472
1446,267.7568,340.7568,311.7568,341.1892,357.51358,346.0,400.51358,341.6216,330.94598,219.0,289.7568,340.97302,379.01358,343.8108,330.94598,219.0,89.30187225341797,133.7468719482422,128.7399139404297,73.16165026844426,67.11611112423255,39.722227857937426,179.99998925061425
1447,267.5351,340.5351,311.5351,341.1338,357.0702,346.0,400.0702,341.73245,330.66888,219.0,289.5351,340.83444,378.5702,343.8662,330.66888,219.0,89.0866928100586,133.73895263671875,128.5908966064453,73.29451447464088,67.06188771617651,39.64359714420672,179.9999993350241
1448,267.3134,340.3134,311.3134,341.07834,356.6268,346.0,399.6268,341.8433,330.39175,219.0,289.3134,340.69586,378.1268,343.92163,330.39175,219.0,88.87197875976562,133.73126220703125,128.44187927246094,73.42802918529458,67.00703602667848,39.56494320765258,180.00000841962563
1449,267.0917,340.0917,311.0917,341.02292,356.18338,346.0,399.18338,341.95416,330.11462,219.0,289.0917,340.5573,377.68338,343.97708,330.11462,219.0,88.65765380859375,133.7238006591797,128.29286193847656,73.56219732769358,66.95157750843543,39.486217448854504,179.99999228498353
1450,267.0,340.0325,310.805,341.0975,356.13,346.0325,399.065,342.0,330.195,219.065,288.9025,340.565,377.5975,344.01624,330.195,219.065,88.76213073730469,133.64059448242188,128.32505798339844,73.4576861283252,66.99653308915164,39.545782274167685,180.00000149164453
1451,267.0,340.08792,310.47244,341.2638,356.3517,346.08792,399.17584,342.0,330.52756,219.17586,288.7362,340.67584,377.7638,344.04395,330.52756,219.17586,89.09127807617188,133.50393676757812,128.48643493652344,73.18532830324516,67.11233009232015,39.70234981075319,180.00000820631848
1452,267.0,340.14334,310.1399,341.43005,356.5734,346.14334,399.2867,342.0,330.8601,219.2867,288.56995,340.78668,377.93005,344.07166,330.8601,219.2867,89.42047119140625,133.36740112304688,128.6495361328125,72.91397562966418,67.22779318936718,39.8582278953503,179.99999671438167
1453,267.0,340.1988,309.80734,341.5963,356.7951,346.1988,399.39755,342.0,331.19266,219.39755,288.4037,340.89755,378.0963,344.0994,331.19266,219.39755,89.749755859375,133.2310028076172,128.81439208984375,72.64360669090361,67.34291814631645,40.013466893602136,179.9999917308222
1454,267.0,340.2542,309.4748,341.7626,357.0168,346.2542,399.5084,342.0,331.5252,219.5084,288.2374,341.00842,378.2626,344.1271,331.5252,219.5084,90.07920837402344,133.0947265625,128.98095703125,72.3741875293462,67.45771922117373,40.16809529251015,180.00000204303007
1455,267.0,340.30963,309.14224,341.9289,357.2385,346.30963,399.61926,342.0,331.85776,219.61925,288.0711,341.11926,378.4289,344.15482,331.85776,219.61925,90.40876007080078,132.95855712890625,129.14923095703125,72.10576844207033,67.57216997452902,40.322062003224765,180.00000041982412
1456,267.0,340.36505,308.8097,342.09515,357.4602,346.36505,399.7301,342.0,332.1903,219.7301,287.90485,341.2301,378.59515,344.18253,332.1903,219.7301,90.73834991455078,132.82249450683594,129.31918334960938,71.83834264535434,67.68630864556593,40.475337577098486,179.99998886801876
1457,267.0,340.42047,308.47714,342.2614,357.68192,346.42047,399.84094,342.0,332.52286,219.84096,287.7386,341.34094,378.7614,344.21024,332.52286,219.84096,91.06803894042969,132.68655395507812,129.4908447265625,71.57189983756211,67.80012538781534,40.6279767959649,180.00000202134237
