frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
774,298.49234,341.0,330.06927,347.16922,388.49234,339.91537,424.3231,328.50766,352.66156,213.50768,314.28082,344.0846,406.4077,334.21152,352.66156,213.50768,92.6544189453125,132.1289825439453,136.1007537841797,67.50330868858988,72.11482428677769,40.38187404186377,180.00000701723135
775,298.59735,341.0,330.26178,347.13422,388.59735,339.9329,424.46313,328.40265,352.73157,213.40266,314.42957,344.0671,406.53024,334.1678,352.73157,213.40266,92.63116455078125,132.20632934570312,136.1625518798828,67.52761212321876,72.12270448749128,40.349688052801554,180.0000046635116
776,298.70236,341.0,330.4543,347.0992,388.70236,339.95038,424.60315,328.29764,352.80157,213.29764,314.57834,344.04962,406.65277,334.12402,352.80157,213.29764,92.60787963867188,132.28366088867188,136.2244415283203,67.55186325819169,72.13062201467896,40.31751771444503,180.00000298731567
777,298.80737,341.0,330.64685,347.0642,388.80737,339.9679,424.74316,328.19263,352.87158,213.19263,314.7271,344.0321,406.77527,334.08026,352.87158,213.19263,92.5845718383789,132.36097717285156,136.28634643554688,67.57607320862871,72.13855174726413,40.285373611040725,179.99999856693358
778,298.91238,341.0,330.8394,347.0292,388.91238,339.9854,424.88318,328.08762,352.9416,213.08762,314.8759,344.0146,406.89777,334.0365,352.9416,213.08762,92.56127166748047,132.43829345703125,136.3483428955078,67.60024200040212,72.14650265345023,40.25326106973097,180.0000057235833
779,299.0174,341.0,331.03192,346.9942,389.0174,340.0029,425.0232,327.9826,353.0116,212.98259,315.02466,343.9971,407.0203,333.99274,353.0116,212.98259,92.53801727294922,132.51564025878906,136.4104461669922,67.62434750032536,72.15448011212023,40.22116956581841,179.99999717826398
780,299.1224,341.0,331.22443,346.9592,389.1224,340.02042,425.16324,327.8776,353.0816,212.87758,315.1734,343.9796,407.14282,333.949,353.0816,212.87758,92.5147933959961,132.59300231933594,136.4726104736328,67.64841190069731,72.1624625945461,40.189115007511774,179.99998950275517
781,299.22745,341.0,331.41696,346.9242,389.22745,340.0379,425.30325,327.77255,353.1516,212.77257,315.3222,343.9621,407.26535,333.9052,353.1516,212.77257,92.49152374267578,132.67031860351562,136.53482055664062,67.67243153517632,72.17047700563919,40.15708686688437,179.99999540769988
782,299.33246,341.0,331.6095,346.8892,389.33246,340.05542,425.44327,327.66754,353.22165,212.66754,315.47098,343.94458,407.38788,333.86148,353.22165,212.66754,92.46829223632812,132.74769592285156,136.5971221923828,67.69641750486896,72.17849643702897,40.12507988727511,179.99999382917306
783,299.43747,341.0,331.80203,346.8542,389.43747,340.0729,425.58328,327.56253,353.29166,212.56253,315.61975,343.9271,407.51038,333.81772,353.29166,212.56253,92.4450454711914,132.82504272460938,136.6595001220703,67.72033477043841,72.18657290066969,40.093099403463334,180.00000707457144
