frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
864,325.9934,326.98685,361.98904,331.4967,405.01315,331.0044,441.51865,312.0,371.5099,206.48793,343.9912,329.24176,423.2659,321.5022,371.5099,206.48793,79.65159606933594,126.12281799316406,125.8005599975586,71.78836958645297,71.34851987824906,36.86311131702212,180.00000078172417
865,325.8827,326.76538,361.80447,331.44135,405.23462,331.07822,441.83237,312.0,371.67596,206.28493,343.84357,329.10336,423.5335,321.53912,371.67596,206.28493,80.04814147949219,126.38328552246094,125.93256378173828,71.80929947984308,71.1974067870693,36.993305979535904,180.00001224644828
866,325.77194,326.5439,361.61993,331.386,405.4561,331.15204,442.14615,312.0,371.84207,206.08191,343.69592,328.96497,423.80112,321.57602,371.84207,206.08191,80.44525146484375,126.64372253417969,126.06526947021484,71.8289580618684,71.04782428637873,37.123222296350924,180.00000464459805
867,325.66122,326.32245,361.43536,331.33063,405.67755,331.22586,442.45987,312.0,372.00818,205.8789,343.54828,328.82654,424.06873,321.6129,372.00818,205.8789,80.84292602539062,126.90414428710938,126.19860076904297,71.84741404990439,70.89970859958622,37.252874711906315,179.99999736139694
868,325.55048,326.10098,361.25082,331.27524,405.89902,331.29968,442.77362,312.0,372.17426,205.67589,343.40063,328.6881,424.3363,321.64984,372.17426,205.67589,81.24111938476562,127.16461181640625,126.33261108398438,71.86470915357185,70.75304095974033,37.38224373798006,179.99999385129223
869,325.43976,325.87952,361.06625,331.21988,406.12048,331.3735,443.08734,312.0,372.34036,205.47289,343.253,328.54968,424.6039,321.68677,372.34036,205.47289,81.639892578125,127.42505645751953,126.46728515625,71.88081676931307,70.60782065575476,37.51136058063995,179.9999980057078
870,325.329,325.65805,360.8817,331.16452,406.34195,331.44733,443.40112,312.0,372.50647,205.26987,343.10535,328.4113,424.87152,321.72366,372.50647,205.26987,82.0392074584961,127.68549346923828,126.6026611328125,71.89572644732188,70.46406692330959,37.640194556559244,179.9999879271907
871,325.2183,325.43658,360.69714,331.10913,406.56342,331.52115,443.71484,312.0,372.67255,205.06686,342.9577,328.27286,425.13913,321.76056,372.67255,205.06686,82.43904876708984,127.94593048095703,126.73866271972656,71.90952831175073,70.32168664938546,37.76878781461369,180.00000277574986
872,325.10754,325.21512,360.5126,331.05377,406.78488,331.59497,444.0286,312.0,372.83868,204.86385,342.81006,328.13446,425.40674,321.7975,372.83868,204.86385,82.83941650390625,128.2063751220703,126.87538146972656,71.92219029312726,70.18072616715128,37.897070809713874,179.99998726999243
873,324.99683,324.99365,360.32803,330.9984,407.00635,331.6688,444.34232,312.0,373.00476,204.66084,342.6624,327.99603,425.67432,321.8344,373.00476,204.66084,83.24026489257812,128.46682739257812,127.01270294189453,71.93379525930945,70.04110300623593,38.02509674950035,179.99999501504573
874,324.88608,324.7722,360.1435,330.94305,407.2278,331.7426,444.6561,312.0,373.17087,204.45782,342.51477,327.8576,425.94196,321.8713,373.17087,204.45782,83.64168548583984,128.72727966308594,127.15070343017578,71.94428954065802,69.90283987881334,38.152868469662295,179.99999788913362
875,324.77536,324.55072,359.95892,330.8877,407.44928,331.81644,444.96982,312.0,373.33698,204.25482,342.36713,327.7192,426.20953,321.9082,373.33698,204.25482,84.04354095458984,128.98770141601562,127.28938293457031,71.95369668314912,69.76595595104354,38.28035568820716,180.0000083223998
876,324.6646,324.32925,359.77438,330.8323,407.67075,331.89026,445.28357,312.0,373.50305,204.0518,342.21948,327.58078,426.47717,321.94513,373.50305,204.0518,84.44595336914062,129.24818420410156,127.4286880493164,71.96211742680052,69.63031564542341,38.40756143540641,179.99999450763033
877,324.5539,324.1078,359.5898,330.77695,407.8922,331.96408,445.5973,312.0,373.66916,203.8488,342.07184,327.44238,426.74475,321.98206,373.66916,203.8488,84.84878540039062,129.5086212158203,127.56866455078125,71.96947290123663,69.49603267798695,38.53449417764263,179.9999997568662
878,324.44315,323.88632,359.40527,330.7216,408.11368,332.0379,445.91107,312.0,373.83527,203.64578,341.9242,327.30396,427.0124,322.01895,373.83527,203.64578,85.25216674804688,129.76907348632812,127.70928192138672,71.9758224971988,69.36300586702352,38.661162275918336,179.99999064014065
879,324.33243,323.66486,359.2207,330.6662,408.33514,332.11172,446.2248,312.0,374.00134,203.44278,341.77655,327.16553,427.27997,322.05585,374.00134,203.44278,85.65596008300781,130.02951049804688,127.85052490234375,71.98118966657036,69.23126152307188,38.78755763330298,180.00000882294523
880,324.22168,323.4434,359.03616,330.61084,408.5566,332.18555,446.53854,312.0,374.16748,203.23976,341.6289,327.0271,427.54758,322.09277,374.16748,203.23976,86.06024169921875,130.2899627685547,127.992431640625,71.98557270364894,69.1007620847004,38.91366135716974,179.99999614551908
881,324.11096,323.22192,358.8516,330.55548,408.77808,332.25937,446.85226,312.0,374.33356,203.03676,341.48126,326.8887,427.8152,322.1297,374.33356,203.03676,86.4649887084961,130.55043029785156,128.13499450683594,71.98900938812237,68.9714918213848,39.03949812488491,179.9999993343921
882,324.0002,323.00046,358.66705,330.50012,408.99954,332.3332,447.16605,312.0,374.49966,202.83374,341.33362,326.7503,428.0828,322.1666,374.49966,202.83374,86.87018585205078,130.8108673095703,128.27822875976562,71.99147284275296,68.84346791357343,39.165065298664715,180.0000060549911
883,323.8895,322.779,358.48248,330.44476,409.221,332.407,447.47977,312.0,374.66577,202.63074,341.18597,326.61188,428.3504,322.2035,374.66577,202.63074,87.27584075927734,131.0712890625,128.4220428466797,71.99302235962115,68.71662880926968,39.29035486537544,180.00000603426628
884,323.77875,322.55753,358.29794,330.38937,409.44247,332.48083,447.79352,312.0,374.83185,202.42772,341.03833,326.47345,428.61798,322.24042,374.83185,202.42772,87.68189239501953,131.33175659179688,128.56649780273438,71.99369566803561,68.59096043817152,39.415342750411675,179.99999885661882
885,323.66803,322.33606,358.11337,330.334,409.66394,332.55466,448.10724,312.0,374.99796,202.22472,340.8907,326.33502,428.8856,322.27734,374.99796,202.22472,88.08840942382812,131.59222412109375,128.7115936279297,71.99346045925512,68.46646337365343,39.54008558862831,180.00000942153684
