frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
270,311.9502,320.3026,357.45206,323.09964,414.2989,313.90036,455.14944,294.9502,374.19925,204.19925,334.7011,321.7011,434.72418,304.4253,374.19925,204.19925,101.50403594970703,117.08341979980469,123.96286010742188,61.62062715584425,68.67223267711626,49.70713654670647,179.99999637966698
271,311.94043,320.16583,357.34457,323.11917,414.3575,313.88083,455.17874,294.94043,374.23834,204.23834,334.64252,321.64252,434.76813,304.41064,374.23834,204.23834,101.59761047363281,117.03993225097656,123.90145111083984,61.5976786863955,68.62233675118132,49.779984101347964,179.99999953892478
272,311.93063,320.02902,357.2371,323.1387,414.41614,313.8613,455.20807,294.93063,374.2774,204.27742,334.58386,321.58386,434.8121,304.39597,374.2774,204.27742,101.69131469726562,116.99646759033203,123.84013366699219,61.574612630797866,68.57243665076767,49.85294999431969,179.99999927588522
273,311.92087,319.89224,357.1296,323.15826,414.47476,313.84174,455.23737,294.92087,374.3165,204.3165,334.52524,321.52527,434.85608,304.3813,374.3165,204.3165,101.7850341796875,116.95299530029297,123.77899932861328,61.55140171960231,68.5226332567265,49.92596255566505,179.99999753199384
274,311.9111,319.75546,357.02216,323.1778,414.5334,313.8222,455.2667,294.9111,374.3556,204.35559,334.4666,321.4666,434.90002,304.36664,374.3556,204.35559,101.87874603271484,116.90953063964844,123.71791076660156,61.52810801330626,68.47285687811022,49.999030670012424,179.9999955614289
275,311.90134,319.61868,356.91467,323.19733,414.592,313.80267,455.296,294.90134,374.39465,204.39467,334.40802,321.40802,434.944,304.352,374.39465,204.39467,101.97250366210938,116.86611938476562,123.6570053100586,61.504700366588786,68.42314055705216,50.072163184487856,180.00000410812882
276,311.89157,319.48187,356.8072,323.2169,414.65063,313.7831,455.32532,294.89157,374.43375,204.43375,334.34937,321.34937,434.98798,304.33734,374.43375,204.43375,102.06634521484375,116.82270050048828,123.59619903564453,61.48116509627261,68.37344941771545,50.14539115214409,180.00000566613215
277,311.8818,319.3451,356.6997,323.23642,414.70926,313.76358,455.3546,294.8818,374.47284,204.47282,334.29077,321.29077,435.03192,304.3227,374.47284,204.47282,102.16014862060547,116.7792739868164,123.5355453491211,61.45750211294005,68.32386246041375,50.21863884084571,180.0000034141995
278,311.872,319.2083,356.59225,323.25595,414.76788,313.74405,455.38394,294.872,374.5119,204.51192,334.23212,321.23212,435.07593,304.30804,374.5119,204.51192,102.25408935546875,116.73588562011719,123.47496032714844,61.43373854570297,68.27423822058921,50.292017286310035,179.9999940526022
279,311.86224,319.07153,356.48477,323.2755,414.82648,313.7245,455.41324,294.86224,374.551,204.551,334.17352,321.17352,435.11987,304.29337,374.551,204.551,102.34796142578125,116.69245147705078,123.41456604003906,61.40982181624795,68.22476233618912,50.36541533049388,179.99999948293095
280,311.85248,318.93472,356.3773,323.29504,414.8851,313.70496,455.44257,294.85248,374.5901,204.59007,334.11487,321.11487,435.16382,304.27872,374.5901,204.59007,102.4419174194336,116.64905548095703,123.35425567626953,61.38580822424521,68.17528777306087,50.43890390726305,179.99999990456914
281,311.8427,318.79794,356.2698,323.31458,414.94373,313.68542,455.47186,294.8427,374.62915,204.62917,334.05627,321.05627,435.2078,304.26407,374.62915,204.62917,102.535888671875,116.6056900024414,123.29407501220703,61.361684080109576,68.12587153630736,50.51244302410826,179.99999864052518
282,311.83295,318.66116,356.16232,323.3341,415.00235,313.6659,455.5012,294.83295,374.66824,204.66824,333.99762,320.99762,435.25177,304.24942,374.66824,204.66824,102.62994384765625,116.56232452392578,123.23401641845703,61.337435681233806,68.07648235851188,50.58608568626061,180.0000037260063
283,311.82318,318.52435,356.05487,323.35367,415.06097,313.64633,455.5305,294.82318,374.70734,204.70732,333.93903,320.93903,435.29572,304.23474,374.70734,204.70732,102.72396087646484,116.5189208984375,123.17412567138672,61.31304736532929,68.0272049307432,50.659752204279194,180.00000450035168
284,311.8134,318.38757,355.9474,323.3732,415.1196,313.6268,455.5598,294.8134,374.7464,204.7464,333.88037,320.88037,435.33972,304.2201,374.7464,204.7464,102.818115234375,116.47560119628906,123.11430358886719,61.288579384771985,67.97788461020457,50.73353525678493,179.9999992517615
285,311.80362,318.2508,355.8399,323.39273,415.17822,313.60727,455.5891,294.80362,374.7855,204.78549,333.82178,320.82178,435.38367,304.20544,374.7855,204.78549,102.91219329833984,116.43223571777344,123.05464172363281,61.26396936310472,67.92869451790396,50.80733325018817,179.99999713119686
286,311.79385,318.114,355.73242,323.4123,415.23685,313.5877,455.61844,294.79385,374.8246,204.82457,333.76312,320.76315,435.42764,304.1908,374.8246,204.82457,103.00639343261719,116.38890075683594,122.9951171875,61.239238621684876,67.87951863071353,50.881238697599834,179.99999594999824
287,311.7841,317.9772,355.62497,323.43182,415.29547,313.56818,455.64774,294.7841,374.86365,204.86365,333.70453,320.70453,435.47162,304.17615,374.86365,204.86365,103.10057830810547,116.3456039428711,122.93568420410156,61.21442798449068,67.83039011677377,50.955189823073304,180.00000792433778
288,311.77432,317.84042,355.5175,323.45135,415.3541,313.54865,455.67706,294.77432,374.90274,204.90274,333.6459,320.64587,435.51556,304.1615,374.90274,204.90274,103.19477844238281,116.30225372314453,122.87635803222656,61.189476978013744,67.78130714505836,51.02921735434357,180.0000014774157
289,311.76456,317.70364,355.41,323.47092,415.41272,313.52908,455.70636,294.76456,374.9418,204.94182,333.58728,320.58728,435.55954,304.14682,374.9418,204.94182,103.2890625,116.25894927978516,122.81722259521484,61.1643893951549,67.73229740459142,51.10331678727624,180.00000358702255
290,311.75476,317.56686,355.30252,323.49045,415.47134,313.50955,455.7357,294.75476,374.9809,204.9809,333.52863,320.52866,435.60352,304.13214,374.9809,204.9809,103.38340759277344,116.21562957763672,122.7582015991211,61.13917488090307,67.68332586621283,51.17750555431874,180.00000630143464
291,311.745,317.43005,355.19504,323.50998,415.52997,313.49002,455.76498,294.745,375.02,205.01999,333.47003,320.47003,435.64746,304.1175,375.02,205.01999,103.4776840209961,116.17230987548828,122.69927215576172,61.11387429195346,67.6344073058834,51.25171343861093,179.99999503644779
292,311.73523,317.29327,355.0876,323.52954,415.5886,313.47046,455.7943,294.73523,375.05905,205.05907,333.4114,320.4114,435.69147,304.10284,375.05905,205.05907,103.57209777832031,116.12906646728516,122.64048767089844,61.08847000449725,67.58550295470683,51.32602361697871,179.9999965761828
293,311.72546,317.1565,354.9801,323.54907,415.64722,313.45093,455.8236,294.72546,375.09814,205.09814,333.35278,320.35278,435.7354,304.0882,375.09814,205.09814,103.66648864746094,116.08577728271484,122.58183288574219,61.06292876791855,67.53668670190004,51.400379088541605,179.99999455836019
294,311.7157,317.0197,354.87262,323.5686,415.70584,313.4314,455.85294,294.7157,375.13724,205.13722,333.29416,320.29416,435.7794,304.07355,375.13724,205.13722,103.76093292236328,116.04252624511719,122.5233154296875,61.037279750317516,67.48790500153048,51.47481912495959,180.0000038768076
295,311.70593,316.8829,354.76514,323.58817,415.76447,313.41183,455.88223,294.70593,375.1763,205.17632,333.23553,320.23553,435.82336,304.0589,375.1763,205.17632,103.85540771484375,115.99927520751953,122.46490478515625,61.011520914339044,67.43915045857041,51.54932614633265,179.9999975192421
296,311.69617,316.74612,354.65765,323.6077,415.8231,313.3923,455.91156,294.69617,375.2154,205.2154,333.1769,320.1769,435.8673,304.04425,375.2154,205.2154,103.94989776611328,115.95601654052734,122.4066390991211,60.98563459930306,67.39048040731096,51.62388700224986,180.00000200886387
297,311.68637,316.60934,354.5502,323.62723,415.8817,313.37277,455.94086,294.68637,375.2545,205.25447,333.1183,320.1183,435.9113,304.02957,375.2545,205.25447,104.04444885253906,115.91275787353516,122.34849548339844,60.95961875101036,67.34184864326897,51.69853211475479,179.99999950903413
298,311.6766,316.47256,354.44272,323.6468,415.94034,313.3532,455.97015,294.6766,375.29355,205.29356,333.05966,320.0597,435.95526,304.0149,375.29355,205.29356,104.1390380859375,115.86951446533203,122.29049682617188,60.933488894857916,67.2932644271335,51.7732483084361,180.0000016304275
299,311.66684,316.33575,354.33524,323.66632,415.99896,313.33368,455.99948,294.66684,375.33264,205.33264,333.00104,320.00104,435.9992,304.00024,375.33264,205.33264,104.23362731933594,115.82628631591797,122.23258972167969,60.90727034185492,67.24472036784672,51.84801811983374,180.00000882953537
300,311.65707,316.19897,354.22775,323.68585,416.0576,313.31415,456.02878,294.65707,375.37173,205.37172,332.9424,319.9424,436.04318,303.9856,375.37173,205.37172,104.3282699584961,115.78307342529297,122.17484283447266,60.8809258816208,67.19621647332738,51.922854526372966,179.99999688132115
301,311.6473,316.0622,354.1203,323.7054,416.1162,313.2946,456.0581,294.6473,375.4108,205.4108,332.8838,319.8838,436.08716,303.97095,375.4108,205.4108,104.42295837402344,115.73989868164062,122.11720275878906,60.85447887293798,67.14775645763437,51.997761785076634,179.99999711564897
302,311.63754,315.9254,354.01282,323.72495,416.17484,313.27505,456.0874,294.63754,375.4499,205.44989,332.8252,319.8252,436.1311,303.9563,375.4499,205.44989,104.51761627197266,115.69668579101562,122.0597152709961,60.82790185265488,67.09938111327396,52.07271815905826,180.0000011249871
303,311.62775,315.7886,353.90533,323.74448,416.23346,313.25552,456.11673,294.62775,375.48895,205.48897,332.76654,319.76654,436.1751,303.94165,375.48895,205.48897,104.61241912841797,115.65353393554688,122.00232696533203,60.80123188006068,67.05097552897556,52.14778850298651,179.99999591202274
304,311.61798,315.65182,353.79785,323.76404,416.29208,313.23596,456.14603,294.61798,375.52805,205.52805,332.70792,319.70795,436.21906,303.92697,375.52805,205.52805,104.70718383789062,115.61032104492188,121.94512176513672,60.77439843866546,67.00270658554986,52.22289050386321,179.99999552807853
305,311.60822,315.51505,353.6904,323.78357,416.3507,313.21643,456.17535,294.60822,375.56714,205.56714,332.6493,319.6493,436.26303,303.91232,375.56714,205.56714,104.802001953125,115.56715393066406,121.88797760009766,60.747497293574966,66.95442408853218,52.298080306392826,180.00000168849996
