frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
468,312.0,312.5782,353.0,317.55457,409.4218,312.2891,449.5782,297.15634,367.15634,206.15634,332.5,315.06638,429.5,304.72272,367.15634,206.15634,97.54994201660156,116.62787628173828,114.29110717773438,66.26160017146712,63.773241854106196,49.96515813871006,180.00000016428336
469,312.0,312.63354,353.0,317.41617,409.36646,312.31677,449.63354,297.2671,367.2671,206.26707,332.5,315.02484,429.5,304.79193,367.2671,206.26707,97.53826141357422,116.53360748291016,114.17969512939453,66.25016121603167,63.74365755011617,50.00617671478925,179.99999548093712
470,312.0,312.6889,353.0,317.27774,409.3111,312.34445,449.6889,297.3778,367.3778,206.3778,332.5,314.98334,429.5,304.86115,367.3778,206.3778,97.5267105102539,116.43940734863281,114.0685043334961,66.2385925223788,63.71412474783459,50.04728650064257,180.00000377085595
471,312.0,312.74426,353.0,317.1393,409.25574,312.37213,449.74426,297.48853,367.48853,206.48854,332.5,314.94177,429.5,304.93033,367.48853,206.48854,97.5152816772461,116.34520721435547,113.95745086669922,66.22690151891588,63.684601569541194,50.08849180530417,179.99999489376125
472,312.0,312.79962,353.0,317.00092,409.20038,312.3998,449.79962,297.59927,367.59927,206.59927,332.5,314.90027,429.5,304.99954,367.59927,206.59927,97.50397491455078,116.2510757446289,113.84667205810547,66.21504711934931,63.655164232703676,50.1297924777144,180.0000038297674
473,312.0,312.855,353.0,316.8625,409.145,312.4275,449.855,297.71002,367.71002,206.71,332.5,314.85876,429.5,305.06876,367.71002,206.71,97.49279022216797,116.156982421875,113.73609924316406,66.20306100405561,63.62576705267558,50.171170579244404,179.9999986359756
474,312.0,312.91037,353.0,316.72406,409.08963,312.4552,449.91037,297.82074,367.82074,206.82074,332.5,314.8172,429.5,305.13797,367.82074,206.82074,97.48172760009766,116.06295013427734,113.62565612792969,66.19098046374242,63.596364298330954,50.212652657248796,179.99999741932214
475,312.0,312.96573,353.0,316.58566,409.03427,312.48288,449.96573,297.93146,367.93146,206.93147,332.5,314.7757,429.5,305.20715,367.93146,206.93147,97.4708023071289,115.96894073486328,113.5154800415039,66.17872707602793,63.56705130283759,50.25422077902376,179.99999915788928
476,312.0,313.02112,353.0,316.44724,408.97888,312.51056,450.02112,298.0422,368.0422,207.0422,332.5,314.7342,429.5,305.27637,368.0422,207.0422,97.45999145507812,115.8749771118164,113.405517578125,66.16633439269127,63.537776627539166,50.29587924963831,179.99999026986876
477,312.0,313.07648,353.0,316.30884,408.92352,312.53824,450.07648,298.15295,368.15295,207.15294,332.5,314.69266,429.5,305.34558,368.15295,207.15294,97.44931030273438,115.78106689453125,113.29573822021484,66.15382477625226,63.508536478275495,50.33763679994816,179.9999980544759
478,312.0,313.13184,353.0,316.1704,408.86816,312.56592,450.13184,298.26367,368.26367,207.26367,332.5,314.65112,429.5,305.4148,368.26367,207.26367,97.43875122070312,115.68721008300781,113.18614959716797,66.14119072386355,63.479325148694286,50.379479971893076,179.9999958444509
479,312.0,313.1872,353.0,316.03198,408.8128,312.5936,450.1872,298.3744,368.3744,207.3744,332.5,314.6096,429.5,305.484,368.3744,207.3744,97.42831420898438,115.59339904785156,113.07677459716797,66.1284209948027,63.45015792393333,50.421417494222794,179.9999964129588
480,312.0,313.24255,353.0,315.8936,408.75745,312.62128,450.24255,298.48514,368.48514,207.48514,332.5,314.56805,429.5,305.55322,368.48514,207.48514,97.41800689697266,115.49962615966797,112.96761322021484,66.11550621094133,63.42104819537227,50.46345807450866,180.00001248082225
481,312.0,313.29794,353.0,315.75516,408.70206,312.64896,450.29794,298.5959,368.5959,207.59587,332.5,314.52655,429.5,305.62244,368.5959,207.59587,97.40782165527344,115.40589141845703,112.85868835449219,66.10243512223788,63.39199599932702,50.50557499518188,180.0000061167468
482,312.0,313.3533,353.0,315.61676,408.6467,312.67664,450.3533,298.7066,368.7066,207.7066,332.5,314.48505,429.5,305.69162,368.7066,207.7066,97.39776611328125,115.31218719482422,112.74996185302734,66.08922449127465,63.36298800007603,50.547785831498345,179.99999832284902
483,312.0,313.40866,353.0,315.47833,408.59134,312.70435,450.40866,298.81732,368.81732,207.81734,332.5,314.44348,429.5,305.76083,368.81732,207.81734,97.38782501220703,115.21855926513672,112.64138793945312,66.07591723955373,63.33397836507069,50.59009927581117,179.99999488043557
484,312.0,313.46405,353.0,315.3399,408.53595,312.73203,450.46405,298.92807,368.92807,207.92807,332.5,314.40198,429.5,305.83005,368.92807,207.92807,97.37801361083984,115.12495422363281,112.53309631347656,66.06243860700181,63.305064560290475,50.63249749464846,180.00000066194076
485,312.0,313.5194,353.0,315.2015,408.4806,312.7597,450.5194,299.03882,369.03882,208.0388,332.5,314.36047,429.5,305.89926,369.03882,208.0388,97.36833190917969,115.03140258789062,112.42501068115234,66.04881843415355,63.276196945768234,50.67498035682233,179.9999957367441
486,312.0,313.57477,353.0,315.06308,408.42523,312.78738,450.57477,299.14954,369.14954,208.14954,332.5,314.3189,429.5,305.96844,369.14954,208.14954,97.35877227783203,114.9378890991211,112.31707000732422,66.03508470492281,63.24733348010938,50.717587440087065,180.00000562511926
487,312.0,313.63013,353.0,314.92465,408.36987,312.81506,450.63013,299.26025,369.26025,208.26027,332.5,314.2774,429.5,306.03766,369.26025,208.26027,97.34933471679688,114.84443664550781,112.20939636230469,66.02120187436108,63.2185411044271,50.760252400589636,179.99999537937782
