frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
540,316.69366,312.2823,352.38733,317.4114,400.74176,313.82278,445.0481,300.84683,364.43546,207.43544,334.5405,314.84686,422.89493,307.3348,364.43546,207.43544,88.67320251464844,115.74710845947266,111.49404907226562,69.5872432835463,64.52423642598734,45.88852992354185,180.00000963307548
541,316.85977,312.30997,352.71954,317.5498,400.5203,314.0996,444.66052,300.92987,364.38007,207.38008,334.78967,314.92987,422.5904,307.51474,364.38007,207.38008,88.11328125,115.82483673095703,111.54617309570312,69.7893065737761,64.65709488650656,45.55359758374004,179.9999990440227
542,317.02588,312.33765,353.05176,317.68823,400.29883,314.37646,444.27298,301.01294,364.3247,207.3247,335.03882,315.01294,422.2859,307.6947,364.3247,207.3247,87.55345916748047,115.90355682373047,111.599365234375,69.99158942891647,64.7893470933528,45.219062400966315,179.99999892323558
543,317.19196,312.36533,353.38394,317.82663,400.07736,314.6533,443.8854,301.09598,364.26935,207.26935,335.28796,315.09598,421.98138,307.87463,364.26935,207.26935,86.99365997314453,115.98320007324219,111.65349578857422,70.1941225541466,64.9209429412244,44.88493915194067,180.00000464731167
544,317.35806,312.393,353.71613,317.96506,399.8559,314.9301,443.49783,301.17905,364.214,207.21397,335.5371,315.17902,421.67688,308.05457,364.214,207.21397,86.43389129638672,116.06381225585938,111.70861053466797,70.39691839172536,65.05188712592691,44.55118955511802,179.99999507277028
545,317.52417,312.4207,354.04834,318.10345,399.63446,315.20694,443.1103,301.2621,364.1586,207.15862,335.78625,315.2621,421.37238,308.2345,364.1586,207.15862,85.87416076660156,116.1453857421875,111.76470947265625,70.59998210093553,65.18217112400986,44.21785291071773,180.0000061356631
546,317.69025,312.44836,354.38052,318.24188,399.413,315.48376,442.72272,301.34512,364.10324,207.10324,336.0354,315.34512,421.06787,308.41443,364.10324,207.10324,85.314453125,116.2279052734375,111.82176971435547,70.80332426132881,65.31176574506597,43.884905558901025,179.99999556529582
547,317.85635,312.47607,354.7127,318.3803,399.19153,315.7606,442.33514,301.4282,364.04788,207.04788,336.28455,315.4282,420.76334,308.5944,364.04788,207.04788,84.75474548339844,116.3113784790039,111.87982177734375,71.00694819900865,65.44069633325503,43.552358102568896,180.00000263483255
548,318.02246,312.50375,355.04492,318.5187,398.97006,316.03745,441.9476,301.51123,363.99252,206.99251,336.5337,315.51123,420.45883,308.77435,363.99252,206.99251,84.19509887695312,116.39582824707031,111.93882751464844,71.21087708696433,65.568892448257,43.220236506431974,180.0000060416533
549,318.18857,312.53143,355.37714,318.65714,398.7486,316.31427,441.56003,301.59427,363.93713,206.93715,336.78284,315.5943,420.1543,308.95428,363.93713,206.93715,83.63545989990234,116.4811782836914,111.9988021850586,71.41507636185831,65.69640943425424,42.88850730714086,179.99999310325342
550,318.35468,312.5591,355.70932,318.79556,398.52713,316.5911,441.17245,301.67734,363.88177,206.88177,337.03198,315.67734,419.8498,309.13422,363.88177,206.88177,83.07588195800781,116.56748962402344,112.05973815917969,71.61958002486418,65.823184462327,42.55722723737099,179.9999917245622
551,318.52075,312.5868,356.0415,318.93396,398.30566,316.86792,440.78488,301.76038,363.82642,206.82642,337.28113,315.76038,419.5453,309.31415,363.82642,206.82642,82.5163345336914,116.65473937988281,112.12162780761719,71.82439138636583,65.94922223640962,42.22638346970317,179.99999709247862
