frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
396,310.2041,311.77536,347.0,321.02054,416.02054,311.2041,462.77536,296.3877,378.0,208.0,328.60205,316.39795,439.39795,303.7959,378.0,208.0,111.51028442382812,113.782958984375,119.12293243408203,59.01180446904242,63.832188137972665,57.15600330354305,179.99999591055814
397,310.17642,311.94147,347.0,320.8821,415.8821,311.17642,462.94147,296.47073,378.0,208.0,328.5882,316.4118,439.4118,303.82358,378.0,208.0,111.5362548828125,113.8137435913086,119.14128112792969,59.01717032208228,63.82517133576864,57.15765362179113,179.99999527964204
398,310.14874,312.10754,347.0,320.7437,415.7437,311.14874,463.10754,296.55377,378.0,208.0,328.57437,316.42563,439.42563,303.85126,378.0,208.0,111.56216430664062,113.84451293945312,119.15959930419922,59.022551806286494,63.81815981949547,57.15929577993566,180.0000074057176
399,310.12106,312.27365,347.0,320.6053,415.6053,311.12106,463.27365,296.63684,378.0,208.0,328.56055,316.43945,439.43945,303.87897,378.0,208.0,111.58807373046875,113.87529754638672,119.17790985107422,59.02794493606183,63.81114217266299,57.16091758452365,180.00000469324846
400,310.09338,312.43976,347.0,320.46686,415.46686,311.09338,463.43976,296.71988,378.0,208.0,328.5467,316.4533,439.4533,303.90662,378.0,208.0,111.61405181884766,113.90605163574219,119.1962661743164,59.03328598512266,63.80413932710802,57.162575940531504,180.0000012527622
401,310.0657,312.60587,347.0,320.32846,415.32846,311.0657,463.60587,296.80292,378.0,208.0,328.53284,316.46716,439.46716,303.93433,378.0,208.0,111.64002990722656,113.93685150146484,119.21461486816406,59.03865063073661,63.797122738613666,57.164213943139046,179.99998731248934
402,310.038,312.77197,347.0,320.19003,415.19003,311.038,463.77197,296.886,378.0,208.0,328.51898,316.48102,439.48102,303.96198,378.0,208.0,111.666015625,113.96760559082031,119.23297119140625,59.04398311640232,63.79012856603016,57.16588036639338,179.99999204882585
403,310.0103,312.93805,347.0,320.05164,415.05164,311.0103,463.93805,296.96902,378.0,208.0,328.50516,316.49484,439.49484,303.9897,378.0,208.0,111.69194030761719,113.99839782714844,119.25128936767578,59.04937105386101,63.78312635973147,57.167506115037725,180.0000035286302
404,310.06943,313.2083,347.38187,320.0,415.0,311.10416,463.96527,297.0,377.86115,207.96529,328.72565,316.60416,439.48264,304.05206,377.86115,207.96529,111.46598052978516,114.14848327636719,119.23381042480469,59.19782814899758,63.79325363330723,57.00891621334836,179.99999799565316
405,310.18018,313.5405,347.9909,320.0,415.0,311.27026,463.9099,297.0,377.63968,207.90991,329.08554,316.77026,439.45496,304.13513,377.63968,207.90991,111.09030151367188,114.36967468261719,119.1976547241211,59.431258926544665,63.81404023802996,56.754708081427076,180.0000072460017
406,310.2909,313.87268,348.59995,320.0,415.0,311.43634,463.85455,297.0,377.4182,207.85455,329.44543,316.93634,439.42728,304.21817,377.4182,207.85455,110.71475982666016,114.59088134765625,119.16468811035156,59.66440233422133,63.835426226961026,56.50017209243523,180.00000065361758
407,310.40164,314.2049,349.20898,320.0,415.0,311.60245,463.7992,297.0,377.19675,207.79918,329.8053,317.10245,439.3996,304.3012,377.19675,207.79918,110.33939361572266,114.81217956542969,119.13502502441406,59.89724058870573,63.85744741383929,56.24531673983733,180.00000474238234
408,310.51236,314.5371,349.818,320.0,415.0,311.76855,463.7438,297.0,376.97528,207.74382,330.16516,317.26855,439.3719,304.38428,376.97528,207.74382,109.96414947509766,115.03353881835938,119.10858154296875,60.12978165006867,63.88009013001616,55.99012999177053,180.00000177185535
409,310.6231,314.8693,350.42703,320.0,415.0,311.93463,463.68845,297.0,376.7538,207.68845,330.5251,317.43463,439.34424,304.46732,376.7538,207.68845,109.58905029296875,115.2549819946289,119.0853500366211,60.36201766418789,63.90331979267403,55.734661628503474,179.9999990853654
410,310.73383,315.20148,351.03607,320.0,415.0,312.10074,463.6331,297.0,376.53235,207.63309,330.88495,317.60074,439.31653,304.55035,376.53235,207.63309,109.21410369873047,115.47644805908203,119.0654067993164,60.59386634281651,63.92722350189042,55.47891641703575,180.00000626174267
411,310.84457,315.5337,351.6451,320.0,415.0,312.26685,463.57773,297.0,376.31088,207.57771,331.24484,317.76685,439.28888,304.63342,376.31088,207.57771,108.8393325805664,115.69805145263672,119.04869842529297,60.82536736899435,63.95172102367972,55.22291163551722,180.0000000281913
412,310.9553,315.8659,352.25412,320.0,415.0,312.43295,463.52234,297.0,376.08942,207.52235,331.6047,317.93295,439.26117,304.7165,376.08942,207.52235,108.46469116210938,115.919677734375,119.03524780273438,61.05646637598483,63.97687659678562,54.966664757788166,180.00000773055862
413,311.06604,316.1981,352.86316,320.0,415.0,312.59906,463.46698,297.0,375.86795,207.46698,331.9646,318.09906,439.2335,304.79953,375.86795,207.46698,108.0902099609375,116.14136505126953,119.02503967285156,61.28714838854918,64.00266700546385,54.71018090885897,179.999996302872
414,311.17676,316.53027,353.4722,320.0,415.0,312.76514,463.41162,297.0,375.64648,207.41162,332.32446,318.26514,439.2058,304.88257,375.64648,207.41162,107.71589660644531,116.36311340332031,119.01806640625,61.517392699151195,64.029076641971,54.45353242047795,180.00000176160015
415,311.2875,316.8625,354.08124,320.0,415.0,312.93124,463.35626,297.0,375.42502,207.35625,332.6844,318.43124,439.17813,304.96564,375.42502,207.35625,107.3416976928711,116.5849609375,119.01435852050781,61.74721363507105,64.05615256757666,54.19663674267779,180.0000029453255
416,311.39822,317.1947,354.69025,320.0,415.0,313.09735,463.30087,297.0,375.20355,207.30089,333.04425,318.59735,439.15045,305.04868,375.20355,207.30089,106.96772003173828,116.80683135986328,119.01390075683594,61.976513169901864,64.0838734455173,53.93960879853697,179.99999541395613
417,311.50897,317.5269,355.2993,320.0,415.0,313.26343,463.2455,297.0,374.9821,207.24551,333.4041,318.76343,439.12274,305.1317,374.9821,207.24551,106.59386444091797,117.02877044677734,119.01669311523438,62.20532918576357,64.11225021534824,53.68242090165457,180.00000030276635
418,311.6197,317.85907,355.90833,320.0,415.0,313.42953,463.19016,297.0,374.76062,207.19016,333.764,318.92953,439.0951,305.21478,374.76062,207.19016,106.22020721435547,117.25080871582031,119.02273559570312,62.43364333840486,64.1412634355184,53.42509177551568,179.99999854943894
419,311.73044,318.19128,356.51736,320.0,415.0,313.59564,463.1348,297.0,374.53915,207.13478,334.1239,319.09564,439.06738,305.29782,374.53915,207.13478,105.8466567993164,117.47286987304688,119.03204345703125,62.66139702302944,64.1709809391838,53.16762332459859,180.00000128681182
420,311.84116,318.5235,357.12637,320.0,415.0,313.76175,463.0794,297.0,374.3177,207.07942,334.48376,319.26175,439.0397,305.38086,374.3177,207.07942,105.47332763671875,117.69499969482422,119.04459381103516,62.88857810567175,64.20134151315247,52.91008597834165,180.00000559716585
