frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1224,312.1185,331.45737,352.1185,338.67773,417.46567,325.44077,449.67773,303.33057,362.55093,206.22868,332.1185,335.06757,433.57172,314.38568,362.55093,206.22868,103.53982543945312,129.3904571533203,132.38424682617188,65.18778852937963,68.2315177407391,46.58069565440491,180.00000192452364
1225,312.0742,331.37985,352.0742,338.6113,417.33832,325.4629,449.6113,303.34717,362.5786,206.18993,332.0742,334.99557,433.4748,314.40503,362.5786,206.18993,103.47006225585938,129.37069702148438,132.3684844970703,65.1978977126467,68.24802797901279,46.554077813776466,180.00000350543596
1226,312.0299,331.30234,352.0299,338.54486,417.211,325.48505,449.54486,303.36377,362.60632,206.15117,332.0299,334.92358,433.37793,314.4244,362.60632,206.15117,103.40037536621094,129.35113525390625,132.35275268554688,65.20807002226366,68.26447749556161,46.52745296132936,180.0000004791546
1227,311.98563,331.22482,351.98563,338.47842,417.08365,325.5072,449.47842,303.3804,362.634,206.11241,331.98563,334.85162,433.28104,314.4438,362.634,206.11241,103.33072662353516,129.3317108154297,132.33709716796875,65.21829415856624,68.2809049112392,46.50079754213607,179.99999661194153
1228,311.9413,331.1473,351.9413,338.412,416.9563,325.52933,449.412,303.397,362.66168,206.07365,331.9413,334.77966,433.18414,314.46317,362.66168,206.07365,103.26117706298828,129.3124237060547,132.3214874267578,65.22856070613608,68.29728818111822,46.47414448037345,179.99999336762775
1229,311.89703,331.0698,351.89703,338.34555,416.82895,325.55148,449.34555,303.4136,362.68936,206.0349,331.89703,334.70767,433.08725,314.48254,362.68936,206.0349,103.19164276123047,129.2932891845703,132.305908203125,65.23890350252817,68.31361813355039,46.44748434910674,180.00000598518528
1230,311.85272,330.99228,351.85272,338.2791,416.7016,325.57364,449.2791,303.43024,362.71704,205.99614,331.85272,334.63568,432.99036,314.50195,362.71704,205.99614,103.12220001220703,129.27432250976562,132.29034423828125,65.24929620521443,68.32989295059048,46.420802990480595,179.99999214628548
1231,311.80844,330.91476,351.80844,338.21265,416.57425,325.5958,449.21265,303.44684,362.74472,205.95738,331.80844,334.56372,432.89343,314.5213,362.74472,205.95738,103.05277252197266,129.25543212890625,132.27487182617188,65.25970684005767,68.34617879136188,46.39411451945158,180.00000015087113
1232,311.76416,330.83725,351.76416,338.1462,416.44693,325.61792,449.1462,303.46344,362.7724,205.91862,331.76416,334.49173,432.79657,314.54068,362.7724,205.91862,102.98345184326172,129.2367401123047,132.25941467285156,65.27020496131429,68.3623691079606,46.36741892075666,179.99999299003156
1233,311.71985,330.75974,351.71985,338.07977,416.31958,325.64008,449.07977,303.48004,362.80008,205.87987,331.71985,334.41974,432.69968,314.56006,362.80008,205.87987,102.91419982910156,129.2181854248047,132.2440185546875,65.2807435522569,68.37852822134859,46.34073034064227,180.00000211424776
1234,311.67557,330.68222,351.67557,338.01334,416.19223,325.66223,449.01334,303.49667,362.82776,205.84111,331.67557,334.34778,432.60278,314.57947,362.82776,205.84111,102.84497833251953,129.1997833251953,132.22866821289062,65.29134327897404,68.39465797985926,46.31399683389999,179.99999809273328
1235,311.63126,330.60474,351.63126,337.9469,416.0649,325.68436,448.9469,303.51328,362.85547,205.80237,331.63126,334.27582,432.50592,314.59882,362.85547,205.80237,102.77588653564453,129.1814727783203,132.21337890625,65.30194398294985,68.41075104908234,46.2873081043854,180.00000313641758
1236,311.58698,330.52722,351.58698,337.88046,415.93756,325.7065,448.88046,303.52988,362.88315,205.76361,331.58698,334.20386,432.409,314.6182,362.88315,205.76361,102.7067642211914,129.163330078125,132.19813537597656,65.31262835424332,68.42681662339253,46.26056494278222,180.00000992041808
1237,311.5427,330.4497,351.5427,337.81403,415.8102,325.72867,448.81403,303.5465,362.91083,205.72485,331.5427,334.13187,432.31213,314.63757,362.91083,205.72485,102.63774871826172,129.14535522460938,132.1829071044922,65.32338321762873,68.44279229018734,46.23382401765006,179.9999995254661
1238,311.49838,330.3722,351.49838,337.7476,415.68286,325.7508,448.7476,303.5631,362.9385,205.6861,331.49838,334.05988,432.2152,314.65695,362.9385,205.6861,102.56877136230469,129.12750244140625,132.167724609375,65.3341766123911,68.45875334699139,46.20707113298377,180.00000109236626
