frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1080,303.69366,331.69366,343.1021,331.8979,390.51056,338.0,437.20422,328.48944,376.8768,212.20422,323.3979,331.79578,413.8574,333.24472,376.8768,212.20422,90.47110748291016,126.56368255615234,131.0043182373047,66.82443683864638,72.09324883241807,41.08230670987885,179.9999923809433
1081,303.77673,331.77673,343.07443,331.92557,390.37213,338.0,437.14886,328.62787,377.1813,212.14885,323.4256,331.85114,413.7605,333.31393,377.1813,212.14885,90.34674072265625,126.56624603271484,131.2185821533203,66.7438982874115,72.2734574250377,40.982655714678536,180.00001142712776
1082,303.85977,331.85977,343.04675,331.95325,390.2337,338.0,437.09348,328.7663,377.48584,212.09349,323.45325,331.9065,413.66357,333.38315,377.48584,212.09349,90.222412109375,126.57017517089844,131.43316650390625,66.66363835727739,72.45365515386338,40.88270568104347,179.99999919218422
1083,303.9428,331.9428,343.01907,331.98093,390.0953,338.0,437.03812,328.9047,377.79034,212.03812,323.48096,331.96185,413.5667,333.45233,377.79034,212.03812,90.09808349609375,126.57551574707031,131.64805603027344,66.58371880163185,72.63378836905717,40.782485863873376,179.9999930345624
1084,303.98276,331.81027,343.01724,332.0345,390.2242,337.9655,437.01724,328.8448,377.87927,211.87927,323.5,331.92236,413.62073,333.40515,377.87927,211.87927,90.13292694091797,126.67276763916016,131.78561401367188,66.57219250727563,72.66846859584408,40.75933981422794,180.00000091734762
1085,303.9274,331.20126,343.0726,332.14523,390.94394,337.85477,437.0726,328.3465,377.49173,211.49171,323.5,331.67325,414.00827,333.10065,377.49173,211.49171,90.51952362060547,126.97319030761719,131.75244140625,66.71145880997847,72.38258841728893,40.90594017511401,179.9999874023814
1086,303.872,330.59222,343.128,332.25595,391.66376,337.74405,437.128,327.84818,377.10413,211.10414,323.5,331.42407,414.39587,332.7961,377.10413,211.10414,90.9062271118164,127.2776870727539,131.72048950195312,66.85118310764017,72.0978480120008,41.05095965086516,179.99999077050612
1087,303.81665,329.98322,343.18335,332.3667,392.38348,337.6333,437.18335,327.3499,376.71658,210.71658,323.5,331.17496,414.78342,332.4916,376.71658,210.71658,91.29290771484375,127.5862045288086,131.68988037109375,66.99128873440698,71.81440754532403,41.194304035984416,180.00000031571545
1088,303.7613,329.37415,343.2387,332.47742,393.10327,337.52258,437.2387,326.85156,376.329,210.32901,323.5,330.92578,415.171,332.18707,376.329,210.32901,91.6796646118164,127.89873504638672,131.66049194335938,67.1318198136101,71.53216014851681,41.33602475820382,180.00000472033074
1089,303.70593,328.76514,343.29407,332.58817,393.823,337.41183,437.29407,326.3533,375.94147,209.94145,323.5,330.67664,415.55853,331.88257,375.94147,209.94145,92.0664291381836,128.21524047851562,131.63241577148438,67.27273884071396,71.25119136502971,41.47606932237121,179.9999995281149
1090,303.65057,328.15613,343.34943,332.69888,394.54272,337.30112,437.34943,325.85504,375.5539,209.55391,323.5,330.4275,415.94608,331.57806,375.5539,209.55391,92.45323944091797,128.5356903076172,131.6055908203125,67.41405841128146,70.9714736766498,41.61447815452893,180.0000102424602
1091,303.59518,327.5471,343.40482,332.80963,395.26254,337.19037,437.40482,325.3567,375.16632,209.16632,323.5,330.17834,416.33368,331.27353,375.16632,209.16632,92.84013366699219,128.86009216308594,131.580078125,67.55574674111901,70.69301934998187,41.751234611441284,180.00000070254217
1092,303.53983,326.93808,343.46017,332.92035,395.98227,337.07965,437.46017,324.85843,374.77878,208.77878,323.5,329.9292,416.72122,330.96906,374.77878,208.77878,93.22702026367188,129.1883544921875,131.5558319091797,67.6978330928158,70.41586083336352,41.886306668885595,180.00000059506493
1093,303.48447,326.329,343.51553,333.0311,396.70206,336.9689,437.51553,324.3601,374.3912,208.39119,323.5,329.68005,417.1088,330.6645,374.3912,208.39119,93.61396789550781,129.52047729492188,131.53289794921875,67.84025074745954,70.14002006681405,42.01973384681367,180.00000466108725
1094,303.42908,325.72003,343.57092,333.1418,397.4218,336.8582,437.57092,323.86182,374.00366,208.00365,323.5,329.4309,417.49637,330.36,374.00366,208.00365,94.00096130371094,129.85641479492188,131.51121520996094,67.98304930590582,69.86546292545432,42.151483801178095,179.99999603253823
1095,303.37372,325.11096,343.62628,333.25256,398.1416,336.74744,437.62628,323.36353,373.61606,207.61606,323.5,329.18176,417.88394,330.05548,373.61606,207.61606,94.38798522949219,130.19622802734375,131.49082946777344,68.12622849980491,69.59220621806905,42.281564913177334,179.99999963105128
1096,303.31836,324.50195,343.68164,333.36328,398.86133,336.63672,437.68164,322.86523,373.22852,207.22852,323.5,328.93262,418.27148,329.75098,373.22852,207.22852,94.77501678466797,130.53973388671875,131.4717254638672,68.26972925238806,69.32029988164369,42.40996501452669,179.99999414855841
1097,303.263,323.89288,343.737,333.47403,399.58112,336.52597,437.737,322.3669,372.84094,206.84093,323.5,328.68347,418.65906,329.44644,372.84094,206.84093,95.16211700439453,130.88702392578125,131.4539337158203,68.41356986086905,69.04972671565818,42.53671225732978,180.000008833857
1098,303.20764,323.28387,343.79236,333.58475,400.30084,336.41525,437.79236,321.86865,372.45337,206.45338,323.5,328.43433,419.0466,329.14197,372.45337,206.45338,95.54922485351562,131.23802185058594,131.4373779296875,68.55777039527429,68.78047687873541,42.66176376466913,180.00001103867882
1099,303.15225,322.67484,343.84775,333.6955,401.02066,336.3045,437.84775,321.3703,372.0658,206.0658,323.5,328.18518,419.4342,328.8374,372.0658,206.0658,95.9364242553711,131.59268188476562,131.42214965820312,68.7022500586966,68.51259199322061,42.785162329199515,180.00000438111675
1100,303.0969,322.06583,343.9031,333.8062,401.7404,336.1938,437.9031,320.87204,371.67825,205.67825,323.5,327.93604,419.82175,328.5329,371.67825,205.67825,96.32360076904297,131.9509735107422,131.40817260742188,68.84706936360729,68.2460681769995,42.906859850975025,179.99999739158181
1101,303.04153,321.45676,343.95847,333.91696,402.46017,336.08304,437.95847,320.37372,371.29068,205.29066,323.5,327.68686,420.20932,328.2284,371.29068,205.29066,96.71083068847656,132.31295776367188,131.39549255371094,68.99222640595134,67.98086667395305,43.02689354894445,179.99998662884886
1102,303.07266,321.12457,344.0519,333.8962,402.92734,335.96887,437.9377,320.1557,371.0,205.0,323.5623,327.51038,420.43253,328.0623,371.0,205.0,96.87181091308594,132.619384765625,131.37400817871094,69.15934260558147,67.78887679748414,43.05178244620121,180.0000018492668
1103,303.36334,321.62286,344.25952,333.48093,402.63666,335.84427,437.68857,320.7786,371.0,205.0,323.81143,327.55188,420.1626,328.31143,371.0,205.0,96.35415649414062,132.7504119873047,131.32298278808594,69.39247808392442,67.81183594834052,42.79569438573171,180.00000841799664
1104,303.654,322.12115,344.46716,333.0657,402.346,335.71973,437.43942,321.40143,371.0,205.0,324.06058,327.59344,419.8927,328.56058,371.0,205.0,95.83700561523438,132.88232421875,131.2724609375,69.62701514404436,67.83317616533584,42.53979860157443,179.99998991095464
1105,303.9447,322.61948,344.67477,332.65045,402.0553,335.59512,437.19025,322.02435,371.0,205.0,324.30975,327.63495,419.62277,328.80975,371.0,205.0,95.32025909423828,133.01515197753906,131.2223663330078,69.8630749630091,67.85281338455606,42.28411814681974,180.0000064943849
1106,304.23535,323.11774,344.8824,332.2352,401.76465,335.47055,436.94113,322.6472,371.0,205.0,324.55887,327.67645,419.3529,329.05887,371.0,205.0,94.80411529541016,133.1488037109375,131.17276000976562,70.1005474667555,67.87075753791015,42.028696979741945,180.0000019844076
1107,304.52603,323.6161,345.09003,331.81995,401.47397,335.34598,436.69196,323.27008,371.0,205.0,324.80804,327.71802,419.08295,329.30804,371.0,205.0,94.2883071899414,133.28338623046875,131.12364196777344,70.33954638888781,67.88703876416467,41.77342106592368,180.00000621897618
1108,304.8167,324.11435,345.29764,331.40472,401.1833,335.2214,436.4428,323.89294,371.0,205.0,325.0572,327.75952,418.81305,329.5572,371.0,205.0,93.7730941772461,133.41880798339844,131.074951171875,70.58006540377487,67.9015396932474,41.51839052110847,179.99999561813075
1109,305.1074,324.61267,345.50528,330.98944,400.8926,335.09683,436.19366,324.51584,371.0,205.0,325.30634,327.80106,418.54315,329.80634,371.0,205.0,93.25837707519531,133.5551300048828,131.02674865722656,70.82210557740925,67.91430141589437,41.2635936103349,180.0000006036385
1110,305.39804,325.11096,345.7129,330.57422,400.60196,334.97226,435.94452,325.13867,371.0,205.0,325.55548,327.8426,418.27325,330.05548,371.0,205.0,92.74417877197266,133.6923065185547,130.97903442382812,71.06571322524528,67.92527833887686,41.0090080016759,179.99999956579805
1111,305.68875,325.60925,345.92053,330.15894,400.31125,334.8477,435.69537,325.7616,371.0,205.0,325.80463,327.8841,418.0033,330.30463,371.0,205.0,92.23043823242188,133.83033752441406,130.93174743652344,71.31091829735803,67.9344542961817,40.754637110810165,180.0000097043499
1112,305.9794,326.10754,346.12814,329.7437,400.0206,334.7231,435.44623,326.38443,371.0,205.0,326.05377,327.92563,417.7334,330.55377,371.0,205.0,91.71729278564453,133.96925354003906,130.8849639892578,71.55771650393561,67.94179463314161,40.500494989509754,180.00000612658695
1113,306.27008,326.60587,346.3358,329.32843,399.72992,334.59854,435.19708,327.00732,371.0,205.0,326.30292,327.96716,417.4635,330.80292,371.0,205.0,91.20467376708984,134.10902404785156,130.83865356445312,71.8061432604374,67.9472756854466,40.24658546036979,180.0000044062538
1114,306.56076,327.10413,346.5434,328.9132,399.43924,334.47397,434.94794,327.6302,371.0,205.0,326.55206,328.00867,417.1936,331.05206,371.0,205.0,90.69261932373047,134.24966430664062,130.7927703857422,72.05623930577472,67.95085898128572,39.99289653556753,179.99999482262797
1115,306.85144,327.60248,346.75104,328.49796,399.14856,334.3494,434.69876,328.25308,371.0,205.0,326.80124,328.05023,416.92365,331.30124,371.0,205.0,90.18102264404297,134.3911590576172,130.7474365234375,72.30802557900978,67.95257598342266,39.739399997364366,180.0000015597968
1116,307.1421,328.10074,346.95865,328.0827,398.8579,334.22482,434.44965,328.87592,371.0,205.0,327.05035,328.09174,416.65378,331.55035,371.0,205.0,89.67015075683594,134.5334930419922,130.7025146484375,72.561474728435,67.95232359278413,39.48620670774809,180.00000502896722
1117,307.4328,328.59906,347.16626,327.66745,398.5672,334.10022,434.20047,329.49884,371.0,205.0,327.29953,328.13324,416.38385,331.79953,371.0,205.0,89.15973663330078,134.67669677734375,130.65805053710938,72.816722356666,67.95009627193505,39.23317619097918,179.99999481958025
1118,307.72345,329.09735,347.3739,327.25223,398.27655,333.97568,433.95132,330.12167,371.0,205.0,327.54868,328.1748,416.11395,332.04868,371.0,205.0,88.64995574951172,134.8207550048828,130.6141357421875,73.07366073619498,67.94592340522286,38.98042013022448,180.00000427164233
1119,308.01413,329.59564,347.5815,326.83694,397.98587,333.85107,433.70218,330.74457,371.0,205.0,327.79782,328.2163,415.84402,332.29782,371.0,205.0,88.14075469970703,134.96563720703125,130.57061767578125,73.33241283075084,67.93970717147626,38.727878025479626,179.99999802770674
1120,308.3048,330.09393,347.78912,326.42172,397.6952,333.7265,433.45303,331.36743,371.0,205.0,328.04697,328.2578,415.5741,332.54697,371.0,205.0,87.63216400146484,135.11135864257812,130.527587890625,73.59297650484578,67.9314454585662,38.47558140425906,180.00000336767104
1121,308.5955,330.59225,347.99677,326.00647,397.4045,333.60193,433.20386,331.99033,371.0,205.0,328.29614,328.29938,415.3042,332.79614,371.0,205.0,87.12417602539062,135.25796508789062,130.48507690429688,73.85537470023965,67.92111763818042,38.223507351559086,179.99999968997915
1122,308.88614,331.0905,348.20438,325.59122,397.11386,333.47736,432.95474,332.61316,371.0,205.0,328.54526,328.34088,415.0343,333.04526,371.0,205.0,86.61689758300781,135.4053497314453,130.44300842285156,74.11960734100674,67.90869008574539,37.97171574745063,180.00001317420276
1123,309.17682,331.58887,348.41202,325.17596,396.82318,333.35278,432.70557,333.23605,371.0,205.0,328.79443,328.38242,414.76437,333.29443,371.0,205.0,86.11015319824219,135.55360412597656,130.40142822265625,74.38578623761043,67.8941087983703,37.720100419779705,179.99999545576043
1124,309.4675,332.08713,348.61963,324.76074,396.5325,333.2282,432.45642,333.85892,371.0,205.0,329.04358,328.42395,414.49445,333.54358,371.0,205.0,85.60409545898438,135.7026824951172,130.36032104492188,74.65384928719561,67.87738969654673,37.46876053933006,179.9999995230724
1125,309.75818,332.58545,348.82727,324.34546,396.24182,333.10364,432.20728,334.4818,371.0,205.0,329.29272,328.46545,414.22455,333.79272,371.0,205.0,85.0987319946289,135.85260009765625,130.31967163085938,74.92388699412699,67.85843984348767,37.217679037681194,180.00000587529587
1126,310.00644,333.0,349.00858,324.03436,396.0515,332.98282,432.0408,334.9313,370.98068,205.00429,329.5075,328.51718,414.04614,333.95706,370.98068,205.00429,84.7134780883789,135.953857421875,130.28990173339844,75.1207551592473,67.85080019324955,37.02844029116689,179.99999564366374
1127,310.04477,333.0,349.0597,324.2388,396.3582,332.8806,432.28357,334.52243,370.8657,205.02985,329.55225,328.6194,414.32086,333.70154,370.8657,205.02985,84.92082214355469,135.8114776611328,130.3118438720703,74.9472358525511,67.90811880481382,37.14465148391952,180.00000614128444
1128,310.0831,333.0,349.1108,324.4432,396.66483,332.77838,432.5263,334.1136,370.7507,205.0554,329.59695,328.72162,414.59558,333.44598,370.7507,205.0554,85.12982177734375,135.6706085205078,130.33404541015625,74.77486872921826,67.96384467455634,37.26129127154578,180.00000467532038
1129,310.12143,333.0,349.16193,324.64764,396.97147,332.67618,432.76907,333.7047,370.6357,205.08096,329.64166,328.82382,414.87027,333.19043,370.6357,205.08096,85.34039306640625,135.5312957763672,130.35646057128906,74.60371526170921,68.01793186099255,37.37835670123826,180.00000382394
1130,310.15976,333.0,349.213,324.85208,397.2781,332.57397,433.01184,333.29587,370.52072,205.1065,329.6864,328.92603,415.14496,332.93494,370.52072,205.1065,85.55253601074219,135.39361572265625,130.37911987304688,74.4338212161034,68.07036572052017,37.495816798951836,180.0000037355754
1131,310.1981,333.0,349.26413,325.05652,397.58478,332.47174,433.2546,332.887,370.4057,205.13206,329.7311,329.02826,415.41968,332.67938,370.4057,205.13206,85.76631927490234,135.2574462890625,130.4020233154297,74.26506579571831,68.1211996482151,37.61372485304412,179.99999029697753
1132,310.23642,333.0,349.31525,325.26093,397.8914,332.36954,433.49734,332.47815,370.29074,205.15762,329.77582,329.13046,415.69437,332.42383,370.29074,205.15762,85.98164367675781,135.12281799316406,130.42515563964844,74.09750007071638,68.17043355604683,37.73205545629991,179.99998908306313
1133,310.27475,333.0,349.36633,325.46536,398.19806,332.2673,433.7401,332.06927,370.17572,205.18317,329.82056,329.23267,415.9691,332.16827,370.17572,205.18317,86.19853210449219,134.98980712890625,130.4485321044922,73.93117887624817,68.21801948529867,37.8508001687563,179.99999853030315
1134,310.31308,333.0,349.41745,325.6698,398.5047,332.1651,433.98288,331.66043,370.06073,205.20872,329.86526,329.3349,416.24377,331.91278,370.06073,205.20872,86.4169692993164,134.85841369628906,130.47215270996094,73.76605056391563,68.26400690525315,37.96993953909496,179.99999700826373
1135,310.3514,333.0,349.46857,325.87424,398.81134,332.0629,434.22565,331.25153,369.94574,205.23428,329.90997,329.43713,416.5185,331.65723,369.94574,205.23428,86.63697052001953,134.72854614257812,130.4960174560547,73.60207937209488,68.30840473188552,38.08951521950795,179.99999932348834
1136,310.38974,333.0,349.51965,326.07864,399.11798,331.96066,434.46838,330.8427,369.83075,205.25983,329.9547,329.5393,416.79318,331.40167,369.83075,205.25983,86.85843658447266,134.60028076171875,130.5200653076172,73.43935237708996,68.35117772010804,38.209469037670104,179.99999913486812
1137,310.42807,333.0,349.57077,326.28308,399.42462,331.85846,434.71118,330.4338,369.71576,205.28539,329.99942,329.64154,417.0679,331.14612,369.71576,205.28539,87.08148193359375,134.47360229492188,130.54440307617188,73.27777512539271,68.39237692759603,38.329848064730065,180.0000001177188
1138,310.4664,333.0,349.6219,326.48752,399.73126,331.75626,434.95392,330.02496,369.60077,205.31094,330.04413,329.74377,417.3426,330.89062,369.60077,205.31094,87.30599212646484,134.34857177734375,130.5689697265625,73.11742775737206,68.43196332683348,38.45060001893511,179.99999110314064
1139,310.50473,333.0,349.67297,326.69193,400.0379,331.65402,435.19666,329.61615,369.48578,205.33649,330.08887,329.84595,417.61728,330.63507,369.48578,205.33649,87.53196716308594,134.22509765625,130.59373474121094,72.95828713391576,68.46995661524691,38.571760811865516,180.0000045610282
1140,310.54306,333.0,349.7241,326.89636,400.34454,331.55182,435.43945,329.20724,369.3708,205.36205,330.13358,329.94818,417.892,330.37952,369.3708,205.36205,87.75948333740234,134.1032257080078,130.6187744140625,72.80028538463091,68.50639109364627,38.693322273943465,179.99999875222065
1141,310.5814,333.0,349.7752,327.1008,400.65118,331.44962,435.6822,328.7984,369.2558,205.3876,330.17828,330.0504,418.1667,330.12402,369.2558,205.3876,87.98843383789062,133.98301696777344,130.64405822753906,72.64351366262538,68.54123125390227,38.81525453016551,179.99999944669315
1142,310.61972,333.0,349.8263,327.30524,400.95786,331.34738,435.92496,328.38953,369.1408,205.41315,330.22302,330.15262,418.4414,329.86847,369.1408,205.41315,88.21884155273438,133.86439514160156,130.66954040527344,72.48792022119275,68.57449843020349,38.937571495006424,179.99999014640264
1143,310.65805,333.0,349.8774,327.50964,401.26447,331.24518,436.16772,327.98068,369.02582,205.4387,330.26773,330.25482,418.7161,329.6129,369.02582,205.4387,88.45069122314453,133.7473602294922,130.6952667236328,72.33349617735053,68.60621021474535,39.06029235815891,179.99999875025478
1144,310.69638,333.0,349.92853,327.71408,401.57114,331.14294,436.4105,327.5718,368.91083,205.46426,330.31244,330.35706,418.9908,329.35736,368.91083,205.46426,88.68400573730469,133.63197326660156,130.72125244140625,72.18023982190797,68.63637129664075,39.183392866827525,180.00000398537625
1145,310.7347,333.0,349.9796,327.91852,401.87778,331.04074,436.65323,327.16296,368.79584,205.4898,330.35718,330.45926,419.2655,329.10187,368.79584,205.4898,88.91868591308594,133.5182647705078,130.74745178222656,72.02823204478544,68.66494231277123,39.30682746169928,180.00000181925594
1146,310.77304,333.0,350.03073,328.12296,402.18442,330.93854,436.896,326.7541,368.68085,205.51537,330.4019,330.56146,419.54022,328.8463,368.68085,205.51537,89.15483856201172,133.40614318847656,130.77386474609375,71.87734922041267,68.69198101782295,39.430663980157135,179.99999421839277
1147,310.81137,333.0,350.08185,328.32736,402.49106,330.8363,437.13876,326.34525,368.56586,205.54092,330.4466,330.6637,419.8149,328.59076,368.56586,205.54092,89.39234924316406,133.29563903808594,130.80056762695312,71.72762556846536,68.71751208713472,39.55486229540291,179.99999995100302
1148,310.8497,333.0,350.13297,328.5318,402.79773,330.7341,437.38153,325.93637,368.45087,205.56648,330.49133,330.7659,420.08963,328.33524,368.45087,205.56648,89.63126373291016,133.1868133544922,130.8274383544922,71.57912064880952,68.7414611900643,39.67941479639853,179.99999663527234
1149,310.88803,333.0,350.18405,328.73624,403.10434,330.6319,437.62427,325.52753,368.33588,205.59203,330.53604,330.8681,420.36432,328.0797,368.33588,205.59203,89.87154388427734,133.0796356201172,130.85458374023438,71.4317753643885,68.76389322095339,39.80432462465775,179.99999320999962
1150,310.9264,333.0,350.23517,328.94067,403.411,330.52966,437.86707,325.11865,368.2209,205.61758,330.58078,330.97034,420.63904,327.82416,368.2209,205.61758,90.11319732666016,132.97409057617188,130.88197326660156,71.28557190426582,68.78483268783908,39.92959489252673,179.99999948463164
1151,310.9647,333.0,350.2863,329.14508,403.71765,330.42746,438.1098,324.7098,368.1059,205.64314,330.6255,331.07254,420.91373,327.56863,368.1059,205.64314,90.356201171875,132.87020874023438,130.90956115722656,71.14055016040072,68.80423078001463,40.0552127630394,179.99999370345475
1152,311.00305,333.0,350.33737,329.34955,404.0243,330.32523,438.35257,324.30093,367.99088,205.66869,330.67023,331.17477,421.18842,327.31308,367.99088,205.66869,90.60052490234375,132.76797485351562,130.9374237060547,70.99668516918769,68.82214853734136,40.181160243804285,179.99999395033336
1153,311.04138,333.0,350.3885,329.55396,404.33093,330.22302,438.59534,323.8921,367.87592,205.69424,330.71494,331.27698,421.46313,327.05756,367.87592,205.69424,90.84623718261719,132.66741943359375,130.9654998779297,70.85397178472263,68.83854255537132,40.307488164061986,180.00000250415596
1154,311.0797,333.0,350.4396,329.7584,404.6376,330.1208,438.8381,323.48322,367.7609,205.7198,330.75964,331.3792,421.73785,326.802,367.7609,205.7198,91.0932846069336,132.56851196289062,130.99380493164062,70.71240124527964,68.85345911277453,40.43414151857606,180.00000187663025
1155,311.11804,333.0,350.4907,329.96283,404.9442,330.0186,439.08084,323.07437,367.6459,205.74535,330.80438,331.4814,422.0125,326.54648,367.6459,205.74535,91.34153747558594,132.47128295898438,131.02235412597656,70.5720136655645,68.86689316502748,40.56109213576606,179.99999896635802
1156,311.15637,333.0,350.5418,330.16727,405.2509,329.91638,439.3236,322.6655,367.5309,205.7709,330.8491,331.58362,422.28723,326.29095,367.5309,205.7709,91.59119415283203,132.375732421875,131.05111694335938,70.43276051880312,68.87882498031946,40.68841690651993,180.00000240564253
1157,311.1947,333.0,350.59293,330.37167,405.55753,329.81415,439.56638,322.25665,367.41592,205.79646,330.8938,331.68585,422.56195,326.0354,367.41592,205.79646,91.84213256835938,132.28184509277344,131.08013916015625,70.29461307978222,68.88932447668402,40.816061312875895,179.99999886934214
1158,311.23303,333.0,350.64404,330.5761,405.86417,329.71194,439.80914,321.84778,367.30093,205.82202,330.93854,331.78806,422.83667,325.77985,367.30093,205.82202,92.09432983398438,132.1896209716797,131.10935974121094,70.15763330728642,68.89834620154996,40.94401830510233,179.9999978139387
1159,311.27136,333.0,350.69513,330.78055,406.1708,329.60974,440.05188,321.43893,367.18594,205.84756,330.98325,331.89026,423.11133,325.52435,367.18594,205.84756,92.3477554321289,132.09913635253906,131.1388397216797,70.02180889690555,68.90591421700597,41.07227051508356,179.99999362899507
1160,311.3097,333.0,350.74625,330.985,406.47748,329.5075,440.29465,321.03006,367.07095,205.87312,331.02795,331.9925,423.38605,325.2688,367.07095,205.87312,92.6025161743164,132.01028442382812,131.16856384277344,69.88706750806362,68.91205802721167,41.20086815776415,179.99999369303944
1161,311.34802,333.0,350.79736,331.1894,406.7841,329.4053,440.5374,320.62122,366.95596,205.89868,331.0727,332.0947,423.66077,325.01324,366.95596,205.89868,92.85848236083984,131.9231414794922,131.198486328125,69.75347488607824,68.91675401824611,41.32977819801791,180.00000710234227
1162,311.38635,333.0,350.84845,331.39383,407.09076,329.30307,440.78018,320.21234,366.84097,205.92422,331.1174,332.1969,423.9355,324.7577,366.84097,205.92422,93.11573028564453,131.8376922607422,131.22865295410156,69.62099682952962,68.92002428756153,41.45897825961907,179.9999993767102
1163,311.42468,333.0,350.89957,331.59827,407.3974,329.20087,441.02292,319.8035,366.72598,205.94978,331.1621,332.29913,424.21014,324.5022,366.72598,205.94978,93.37413024902344,131.7539520263672,131.2590789794922,69.48965007961067,68.92189454914316,41.58845134482575,179.9999959735796
1164,311.463,333.0,350.95068,331.8027,407.70404,329.09866,441.26572,319.3946,366.611,205.97534,331.20685,332.40137,424.48486,324.24664,366.611,205.97534,93.63379669189453,131.67189025878906,131.28973388671875,69.35939853107057,68.92235753590114,41.718252480514636,180.00000854748635
