frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1008,301.0,329.93884,337.42816,329.12234,392.1835,338.93884,432.42816,336.2048,370.75534,212.12233,319.21408,329.53058,412.30585,337.57184,370.75534,212.12233,93.43842315673828,132.15151977539062,128.22323608398438,71.2358704057291,66.73750841680945,42.02662595577189,180.00000477831045
1009,301.0,329.9151,337.5943,329.1698,392.2547,338.9151,432.5943,335.89633,370.6604,212.1698,319.29715,329.54245,412.4245,337.4057,370.6604,212.1698,93.45873260498047,132.01617431640625,128.11917114257812,71.19176257685723,66.73096396476393,42.077270815475856,179.99999735709702
1010,301.0,329.8914,337.76038,329.21725,392.32587,338.8914,432.76038,335.58786,370.5655,212.21725,319.3802,329.55432,412.54312,337.23962,370.5655,212.21725,93.47938537597656,131.88143920898438,128.01531982421875,71.14782180994196,66.7241273548914,42.1280443313567,179.99999349619006
1011,301.0,329.86765,337.92648,329.2647,392.39706,338.86765,432.92648,335.2794,370.47058,212.26471,319.46326,329.56616,412.66177,337.07352,370.47058,212.26471,93.50039672851562,131.7472381591797,127.9115982055664,71.10404640544297,66.71698738851865,42.178956337607694,179.99999013156932
1012,301.0,329.84393,338.0926,329.31216,392.46826,338.84393,433.0926,334.97095,370.37567,212.31216,319.5463,329.57806,412.78043,336.90744,370.37567,212.31216,93.52178192138672,131.61363220214844,127.80812072753906,71.06040938818221,66.70958305648593,42.23000646715589,179.99999891182404
1013,301.0,329.8202,338.25867,329.35962,392.53943,338.8202,433.25867,334.66245,370.28076,212.35962,319.62933,329.5899,412.89905,336.74133,370.28076,212.35962,93.54347229003906,131.48052978515625,127.70476531982422,71.01694153905953,66.70187341341193,42.28117912544413,179.9999940779156
1014,301.0,329.79645,338.42477,329.40707,392.61063,338.79645,433.42477,334.354,370.18585,212.40707,319.7124,329.60175,413.0177,336.57523,370.18585,212.40707,93.5655288696289,131.34799194335938,127.60157012939453,70.9736447716045,66.6938639838534,42.3324892059478,179.9999979614057
1015,301.0,329.77274,338.59088,329.45453,392.6818,338.77274,433.59088,334.0455,370.0909,212.45454,319.79544,329.61365,413.13635,336.40912,370.0909,212.45454,93.58795166015625,131.21603393554688,127.49858856201172,70.93048125415757,66.68558818217615,42.38393634470949,180.0000057810432
1016,301.0,329.749,338.75696,329.50198,392.753,338.749,433.75696,333.73706,369.996,212.502,319.87848,329.6255,413.25497,336.24304,369.996,212.502,93.6106948852539,131.0846405029297,127.395751953125,70.88750889543948,66.6769920332401,42.435494872826524,179.99999580150612
1017,301.0,329.72528,338.9231,329.54944,392.8242,338.72528,433.9231,333.42856,369.9011,212.54945,319.96155,329.63736,413.37366,336.0769,369.9011,212.54945,93.6338119506836,130.9537811279297,127.2931137084961,70.84466816836493,66.66812940354028,42.4871998967679,179.9999974686731
