frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1260,310.52393,328.6669,350.52393,336.28592,412.88132,326.23804,447.28592,303.92853,363.54755,204.83345,330.52393,332.4764,430.08362,315.08328,363.54755,204.83345,101.06756591796875,128.7714080810547,131.84568786621094,65.58497553195554,68.7984982505515,45.6165264529745,180.00000023548154
1261,310.47964,328.5894,350.47964,336.21948,412.754,326.26016,447.21948,303.94513,363.57523,204.7947,330.47964,332.40442,429.98676,315.10266,363.57523,204.7947,101.00007629394531,128.75689697265625,131.83155822753906,65.59700462387876,68.81338954527328,45.589602791685856,179.99999696083788
1262,310.43536,328.51187,350.43536,336.153,412.62665,326.28232,447.153,303.96173,363.6029,204.75594,330.43536,332.33246,429.88983,315.122,363.6029,204.75594,100.93260192871094,128.7424774169922,131.8175048828125,65.60905131897313,68.82828849573217,45.56265238201778,179.99999219672307
1263,310.39105,328.43436,350.39105,336.08658,412.4993,326.30447,447.08658,303.97836,363.63058,204.71718,330.39105,332.26047,429.79294,315.14142,363.63058,204.71718,100.86524200439453,128.728271484375,131.80348205566406,65.62119435026517,68.84308341195289,45.535718247274325,179.99999600949238
1264,310.34677,328.35684,350.34677,336.02014,412.37195,326.32663,447.02014,303.99496,363.65826,204.67842,330.34677,332.18848,429.69604,315.1608,363.65826,204.67842,100.79791259765625,128.7141876220703,131.78948974609375,65.63338495298169,68.8578438957753,45.50876689257447,179.99999574133145
1265,310.30246,328.27933,350.30246,335.9537,412.2446,326.34875,446.9537,304.01157,363.68594,204.63966,330.30246,332.11652,429.59915,315.18018,363.68594,204.63966,100.73069763183594,128.70025634765625,131.7755889892578,65.64560437051325,68.87257361966842,45.48182702547117,180.00000501565285
1266,310.25818,328.2018,350.25818,335.88727,412.11725,326.3709,446.88727,304.0282,363.71362,204.6009,330.25818,332.04456,429.50226,315.19955,363.71362,204.6009,100.66350555419922,128.68646240234375,131.76171875,65.65789195241219,68.88725245919011,45.45485552990346,179.99999994150573
1267,310.2139,328.1243,350.2139,335.82083,411.98993,326.39307,446.82083,304.0448,363.74133,204.56215,330.2139,331.97256,429.4054,315.21893,363.74133,204.56215,100.5964126586914,128.67282104492188,131.7478790283203,65.6702364355433,68.90186578851485,45.427905089983255,180.0000073140414
1268,310.1696,328.04678,350.1696,335.7544,411.86258,326.4152,446.7544,304.0614,363.769,204.52339,330.1696,331.90057,429.30847,315.23828,363.769,204.52339,100.52935028076172,128.65927124023438,131.7340850830078,65.6826134445375,68.91645388919747,45.40093256297927,179.99999989671426
1269,310.1253,327.96927,350.1253,335.68796,411.73523,326.43735,446.68796,304.078,363.7967,204.48463,330.1253,331.8286,429.2116,315.2577,363.7967,204.48463,100.46238708496094,128.6459503173828,131.72035217285156,65.69508292595094,68.93096370314997,45.37395230751733,179.99999893661825
1270,310.081,327.89175,350.081,335.62152,411.60788,326.4595,446.62152,304.09464,363.82437,204.44588,330.081,331.75665,429.1147,315.27707,363.82437,204.44588,100.39546203613281,128.6327362060547,131.70668029785156,65.70757366298541,68.94545929374033,45.346978708899776,180.0000116656255
1271,310.0367,327.81424,350.0367,335.55508,411.48056,326.48163,446.55508,304.11124,363.85205,204.40712,330.0367,331.68466,429.01782,315.29645,363.85205,204.40712,100.32862854003906,128.6196746826172,131.69300842285156,65.72014746686715,68.95986382610081,45.319987755817024,179.99999904878496
1272,309.99243,327.73672,349.99243,335.48862,411.3532,326.50378,446.48862,304.12784,363.87973,204.36836,329.99243,331.61267,428.9209,315.3158,363.87973,204.36836,100.26180267333984,128.60671997070312,131.6793975830078,65.73275561415211,68.9742614775229,45.29298902834519,180.0000061200202
1273,309.94812,327.6592,349.94812,335.42218,411.22586,326.52594,446.42218,304.14444,363.9074,204.3296,329.94812,331.5407,428.82404,315.3352,363.9074,204.3296,100.19512939453125,128.59397888183594,131.66586303710938,65.7454318068303,68.988564450732,45.266001739231676,179.99999799679398
1274,309.90384,327.5817,349.90384,335.35574,411.0985,326.5481,446.35574,304.16107,363.93512,204.29085,329.90384,331.46872,428.7271,315.35458,363.93512,204.29085,100.1284408569336,128.58131408691406,131.65234375,65.75815355302122,69.00286239467394,45.238977801980795,179.99999374967598
