frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1116,307.1421,328.10074,346.95865,328.0827,398.8579,334.22482,434.44965,328.87592,371.0,205.0,327.05035,328.09174,416.65378,331.55035,371.0,205.0,89.67015075683594,134.5334930419922,130.7025146484375,72.561474728435,67.95232359278413,39.48620670774809,180.00000502896722
1117,307.4328,328.59906,347.16626,327.66745,398.5672,334.10022,434.20047,329.49884,371.0,205.0,327.29953,328.13324,416.38385,331.79953,371.0,205.0,89.15973663330078,134.67669677734375,130.65805053710938,72.816722356666,67.95009627193505,39.23317619097918,179.99999481958025
1118,307.72345,329.09735,347.3739,327.25223,398.27655,333.97568,433.95132,330.12167,371.0,205.0,327.54868,328.1748,416.11395,332.04868,371.0,205.0,88.64995574951172,134.8207550048828,130.6141357421875,73.07366073619498,67.94592340522286,38.98042013022448,180.00000427164233
1119,308.01413,329.59564,347.5815,326.83694,397.98587,333.85107,433.70218,330.74457,371.0,205.0,327.79782,328.2163,415.84402,332.29782,371.0,205.0,88.14075469970703,134.96563720703125,130.57061767578125,73.33241283075084,67.93970717147626,38.727878025479626,179.99999802770674
1120,308.3048,330.09393,347.78912,326.42172,397.6952,333.7265,433.45303,331.36743,371.0,205.0,328.04697,328.2578,415.5741,332.54697,371.0,205.0,87.63216400146484,135.11135864257812,130.527587890625,73.59297650484578,67.9314454585662,38.47558140425906,180.00000336767104
1121,308.5955,330.59225,347.99677,326.00647,397.4045,333.60193,433.20386,331.99033,371.0,205.0,328.29614,328.29938,415.3042,332.79614,371.0,205.0,87.12417602539062,135.25796508789062,130.48507690429688,73.85537470023965,67.92111763818042,38.223507351559086,179.99999968997915
1122,308.88614,331.0905,348.20438,325.59122,397.11386,333.47736,432.95474,332.61316,371.0,205.0,328.54526,328.34088,415.0343,333.04526,371.0,205.0,86.61689758300781,135.4053497314453,130.44300842285156,74.11960734100674,67.90869008574539,37.97171574745063,180.00001317420276
1123,309.17682,331.58887,348.41202,325.17596,396.82318,333.35278,432.70557,333.23605,371.0,205.0,328.79443,328.38242,414.76437,333.29443,371.0,205.0,86.11015319824219,135.55360412597656,130.40142822265625,74.38578623761043,67.8941087983703,37.720100419779705,179.99999545576043
1124,309.4675,332.08713,348.61963,324.76074,396.5325,333.2282,432.45642,333.85892,371.0,205.0,329.04358,328.42395,414.49445,333.54358,371.0,205.0,85.60409545898438,135.7026824951172,130.36032104492188,74.65384928719561,67.87738969654673,37.46876053933006,179.9999995230724
1125,309.75818,332.58545,348.82727,324.34546,396.24182,333.10364,432.20728,334.4818,371.0,205.0,329.29272,328.46545,414.22455,333.79272,371.0,205.0,85.0987319946289,135.85260009765625,130.31967163085938,74.92388699412699,67.85843984348767,37.217679037681194,180.00000587529587
