frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
666,315.49197,322.0,357.873,326.7492,416.13022,321.50162,457.87943,309.2508,374.873,204.6254,336.6825,324.3746,437.00482,315.37622,374.873,204.6254,100.7250747680664,126.9886245727539,125.6916275024414,67.18603198281588,65.83274299806388,46.98122458818304,179.9999995690628
667,315.96655,322.0,357.99164,326.79666,415.82175,321.40668,457.6184,309.20334,374.99164,204.60167,336.9791,324.39832,436.7201,315.305,374.99164,204.60167,100.15465545654297,126.75025939941406,125.68289184570312,67.18608199945324,66.06507279551668,46.748842018692514,179.99999681366245
668,316.44113,322.0,358.1103,326.84412,415.51328,321.31177,457.3574,309.15588,375.1103,204.57794,337.2757,324.42206,436.43533,315.23383,375.1103,204.57794,99.58442687988281,126.51278686523438,125.67445373535156,67.18520948436701,66.2989246263973,46.515861205592714,179.999995316357
669,316.91568,322.0,358.2289,326.89157,415.2048,321.21686,457.09637,309.10843,375.2289,204.55421,337.5723,324.4458,436.15057,315.16266,375.2289,204.55421,99.01441192626953,126.27619171142578,125.66627502441406,67.18338292725599,66.53430720207425,46.28231386664137,180.0000039959716
670,317.39026,322.0,358.34756,326.93903,414.89633,321.12195,456.83536,309.06097,375.34756,204.53049,337.8689,324.4695,435.86584,315.09146,375.34756,204.53049,98.44465637207031,126.0404281616211,125.6583480834961,67.18055597616805,66.77122742016945,46.04821318076684,179.99999657710435
671,317.86484,322.0,358.46622,326.98648,414.58786,321.02704,456.57434,309.01352,375.46622,204.50676,338.16553,324.49323,435.58112,315.02026,375.46622,204.50676,97.87509155273438,125.8055419921875,125.65068054199219,67.17674524214542,67.00972191695172,45.81352485305395,179.9999920121511
672,318.3394,322.0,358.58484,327.03394,414.2794,320.93213,456.31332,308.96606,375.58484,204.48303,338.4621,324.51697,435.29636,314.9491,375.58484,204.48303,97.30579376220703,125.57156372070312,125.64331817626953,67.1719061787184,67.24981792445698,45.57827136166382,179.99999546483923
673,318.81396,322.0,358.7035,327.0814,413.97092,320.83722,456.0523,308.9186,375.7035,204.4593,338.75873,324.5407,435.0116,314.87793,375.7035,204.4593,96.7366714477539,125.33843994140625,125.63621520996094,67.1660442344019,67.49153520662757,45.342417875294444,179.9999973163239
674,319.28854,322.0,358.82214,327.12885,413.66245,320.74228,455.7913,308.87115,375.82214,204.43558,339.05536,324.56442,434.72687,314.8067,375.82214,204.43558,96.1678237915039,125.10616302490234,125.62936401367188,67.15911295608677,67.73486767821447,45.106025348178626,180.00000598247988
675,319.76312,322.0,358.94077,327.1763,413.35397,320.64737,455.5303,308.8237,375.94077,204.41185,339.35193,324.58813,434.44214,314.73553,375.94077,204.41185,95.59928131103516,124.87483978271484,125.6227798461914,67.15113070965697,67.9798131045558,44.8690540258461,179.99999784005888
676,320.23767,322.0,359.05942,327.22375,413.0455,320.55246,455.2693,308.77625,376.05942,204.38812,339.64856,324.61188,434.1574,314.66437,376.05942,204.38812,95.03092193603516,124.64440155029297,125.61648559570312,67.1420546893468,68.22645581396955,44.63148773844985,179.9999982417662
677,320.71225,322.0,359.17807,327.27124,412.73703,320.45755,455.00827,308.72876,376.17807,204.36438,339.94516,324.63562,433.87265,314.59314,376.17807,204.36438,94.46282196044922,124.41481018066406,125.61048889160156,67.13181796040327,68.47482645398648,44.39335879769018,180.00000321207992
678,321.18683,322.0,359.2967,327.3187,412.42856,320.36264,454.74725,308.6813,376.2967,204.34065,340.24176,324.65936,433.5879,314.52197,376.2967,204.34065,93.89497375488281,124.18616485595703,125.604736328125,67.12049624797069,68.72486397843036,44.154631369652336,179.9999915960534
679,321.66138,322.0,359.41534,327.36615,412.1201,320.26773,454.48624,308.63385,376.41534,204.31693,340.53836,324.68307,433.30316,314.4508,376.41534,204.31693,93.32742309570312,123.95844268798828,125.59923553466797,67.10802996722292,68.97661033975761,43.91535264553755,179.99999295251808
680,322.13596,322.0,359.534,327.4136,411.8116,320.17282,454.22522,308.5864,376.534,204.2932,340.83496,324.7068,433.01843,314.3796,376.534,204.2932,92.7601318359375,123.73159790039062,125.59400177001953,67.09437060548373,69.23011830745966,43.67550628910531,179.9999952020487
681,322.61053,322.0,359.65262,327.46106,411.50314,320.07788,453.9642,308.53894,376.65262,204.26947,341.1316,324.73053,432.73367,314.3084,376.65262,204.26947,92.19306945800781,123.50568389892578,125.58905029296875,67.07952521717071,69.48542950643525,43.43505078255485,180.00000550616085
682,323.0851,322.0,359.77127,327.5085,411.19467,319.98297,453.7032,308.4915,376.77127,204.24574,341.4282,324.75427,432.4489,314.23724,376.77127,204.24574,91.62629699707031,123.28069305419922,125.58438873291016,67.06345447457592,69.74252355445697,43.19401365744623,179.9999916864791
683,323.55966,322.0,359.88992,327.55597,410.8862,319.88806,453.44217,308.44403,376.88992,204.22202,341.7248,324.77798,432.16418,314.16605,376.88992,204.22202,91.05985260009766,123.05662536621094,125.57996368408203,67.04614681391861,70.00142397571305,42.95242287644884,179.9999936660805
684,324.03424,322.0,360.00854,327.60342,410.57776,319.79315,453.18115,308.39658,377.00854,204.19829,342.0214,324.8017,431.87946,314.09485,377.00854,204.19829,90.49369049072266,122.83350372314453,125.5758056640625,67.02758877654105,70.26214886101651,42.7102565027375,179.99999414029506
