frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
936,311.53098,332.58762,351.1186,333.7062,404.94336,337.41238,443.64957,325.82477,372.53098,208.70619,331.32477,333.1469,424.29645,331.6186,372.53098,208.70619,92.98424530029297,133.3683624267578,131.0856475830078,70.7369089207675,68.10301849347474,41.16007475787157,180.00000217211382
937,311.36487,332.65405,351.01892,333.67297,404.71082,337.34595,443.3838,325.6919,372.36487,208.67297,331.1919,333.1635,424.0473,331.51892,372.36487,208.67297,92.8699722290039,133.27490234375,131.12249755859375,70.68463302402904,68.19773385651996,41.11763823716163,180.00000511771063
938,311.1988,332.7205,350.91925,333.63977,404.47827,337.2795,443.11804,325.55902,372.1988,208.63976,331.05902,333.1801,423.79816,331.41925,372.1988,208.63976,92.75585174560547,133.18145751953125,131.1593780517578,70.6321539773349,68.29267150045013,41.0751812711942,180.00000674897922
939,311.03265,332.78693,350.8196,333.60654,404.24573,337.21307,442.85226,325.42615,372.03265,208.60654,330.92615,333.19672,423.549,331.3196,372.03265,208.60654,92.64188385009766,133.08807373046875,131.19625854492188,70.57952947856832,68.38777981844993,41.03269858239831,180.00000787941656
940,310.86658,332.85336,350.71994,333.5733,404.0132,337.14664,442.58652,325.29327,371.86658,208.57332,330.79327,333.21332,423.29987,331.21997,371.86658,208.57332,92.52806854248047,132.9946746826172,131.23316955566406,70.5266868961385,68.4831248117466,40.99018487511389,179.999996582999
941,310.70047,332.9198,350.62027,333.5401,403.78067,337.0802,442.32074,325.16037,371.70047,208.5401,330.66037,333.22995,423.05072,331.1203,371.70047,208.5401,92.4144287109375,132.9012908935547,131.27012634277344,70.47361510145444,68.57869894057905,40.9476713120868,179.99998535412027
942,310.53436,332.98624,350.52063,333.50687,403.54813,337.01376,442.055,325.0275,371.53436,208.50688,330.5275,333.24655,422.80157,331.02063,371.53436,208.50688,92.3009262084961,132.80792236328125,131.3070831298828,70.42038812936757,68.67447085811882,40.905147439435936,180.0000064269223
943,310.3683,333.0527,350.42096,333.47366,403.31558,336.9473,441.78925,324.89462,371.3683,208.47365,330.39462,333.26318,422.55243,330.92096,371.3683,208.47365,92.18756866455078,132.71458435058594,131.34408569335938,70.36693326245293,68.77048624047424,40.86257666801065,179.99999617093783
944,310.20218,333.11914,350.32132,333.44043,403.08304,336.88086,441.5235,324.76175,371.20218,208.44043,330.26175,333.2798,422.30328,330.8213,371.20218,208.44043,92.0743637084961,132.6212615966797,131.3810577392578,70.31331188759762,68.86668446870395,40.82001109713992,180.00000745344147
945,310.03607,333.18558,350.22165,333.40723,402.8505,336.81442,441.25772,324.62885,371.03607,208.40721,330.12885,333.2964,422.0541,330.72162,371.03607,208.40721,91.96131896972656,132.52793884277344,131.41806030273438,70.2594838791518,68.9631057058291,40.77741411460953,180.00000369959042
946,309.87,333.252,350.12198,333.374,402.61798,336.748,440.99197,324.49597,370.87,208.374,329.99597,333.313,421.805,330.62198,370.87,208.374,91.84844970703125,132.43467712402344,131.455078125,70.20548346155664,69.05971139666995,40.734801315743255,179.99999617396986
947,309.70386,333.31845,350.02234,333.34076,402.38544,336.68155,440.7262,324.3631,370.70386,208.34077,329.8631,333.3296,421.55582,330.52234,370.70386,208.34077,91.73567962646484,132.34144592285156,131.49209594726562,70.1513085961437,69.15653617332055,40.69215692218746,180.0000016916517
