frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
180,325.5634,322.92255,367.5634,325.92255,420.64084,321.92255,458.35916,302.5634,375.71832,204.64084,346.5634,324.42255,439.5,312.24298,375.71832,204.64084,93.7313003540039,125.08526611328125,123.27882385253906,68.85398273042854,66.80865698663503,44.33735804418223,179.9999977612458
181,325.2976,322.7232,367.2976,325.7232,420.5744,321.7232,458.4256,302.2976,375.8512,204.5744,346.2976,324.2232,439.5,312.0104,375.8512,204.5744,93.99913787841797,124.87459564208984,123.24468231201172,68.66026213686641,66.82126615728222,44.518472283159824,180.00000057730847
182,325.03186,322.5239,367.03186,325.5239,420.50797,321.5239,458.49203,302.03186,375.98407,204.50797,346.03186,324.0239,439.5,311.7779,375.98407,204.50797,94.26695251464844,124.66399383544922,123.21198272705078,68.46646337365343,66.83392800177356,44.69961307076159,180.00000444618857
183,324.7661,322.3246,366.7661,325.3246,420.44153,321.3246,458.55847,301.7661,376.11694,204.44153,345.7661,323.8246,439.5,311.54535,376.11694,204.44153,94.53475952148438,124.453369140625,123.18070983886719,68.27253795363151,66.84664807716696,44.880810993337654,179.99999702413612
184,324.50034,322.12524,366.50034,325.12524,420.3751,321.12524,458.6249,301.50034,376.24982,204.37509,345.50034,323.62524,439.5,311.3128,376.24982,204.37509,94.80259704589844,124.24275207519531,123.15084075927734,68.07851627108656,66.8594022271337,45.06208178440848,180.00000028262872
185,324.2346,321.92593,366.2346,324.92593,420.30865,320.92593,458.69135,301.2346,376.38272,204.30864,345.2346,323.42593,439.5,311.08026,376.38272,204.30864,95.0704116821289,124.03213500976562,123.12244415283203,67.88438280206383,66.87224614580167,45.24337365864819,180.00000260651368
186,323.9688,321.72662,365.9688,324.72662,420.24222,320.72662,458.75778,300.9688,376.5156,204.2422,344.9688,323.22662,439.5,310.84772,376.5156,204.2422,95.3382568359375,123.82152557373047,123.095458984375,67.69015330984206,66.88512225357789,45.42471699007501,179.99999255349496
187,323.70306,321.52728,365.70306,324.52728,420.17578,320.52728,458.82422,300.70306,376.64847,204.17577,344.70306,323.02728,439.5,310.61517,376.64847,204.17577,95.60606384277344,123.61093139648438,123.06986236572266,67.4958639722319,66.89803611109893,45.60609876799893,179.99999885132976
188,323.43732,321.32797,365.43732,324.32797,420.1093,320.32797,458.8907,300.43732,376.78134,204.10933,344.43732,322.82797,439.5,310.38263,376.78134,204.10933,95.8738784790039,123.40034484863281,123.04573059082031,67.30147342990112,66.91101740793597,45.78751091552374,180.00000175336083
189,323.17154,321.12866,365.17154,324.12866,420.04288,320.12866,458.95712,300.17154,376.9142,204.0429,344.17154,322.62866,439.5,310.1501,376.9142,204.0429,96.1417236328125,123.18975830078125,123.02304077148438,67.10699754621375,66.92405313280767,45.968959712728726,180.00001039175012
190,322.9058,320.92935,364.9058,323.92935,419.97644,319.92935,459.02356,299.9058,377.04712,203.97644,343.9058,322.42935,439.5,309.91757,377.04712,203.97644,96.40953063964844,122.97920989990234,123.00178527832031,66.9124541281898,66.93714698231281,46.15039927941838,180.00000038992096
191,322.64,320.73,364.64,323.73,419.91,319.73,459.09,299.64,377.18,203.91,343.64,322.23,439.5,309.685,377.18,203.91,96.6773681640625,122.76861572265625,122.98192596435547,66.71782762312918,66.9502766718151,46.33189760790294,180.0000019028472
192,322.37427,320.5307,364.37427,323.5307,419.84357,319.5307,459.15643,299.37427,377.31287,203.84357,343.37427,322.0307,439.5,309.45248,377.31287,203.84357,96.94518280029297,122.55807495117188,122.96351623535156,66.52316568154512,66.96346260217784,46.51336654591178,179.99999482963472
193,322.10852,320.3314,364.10852,323.3314,419.77713,319.3314,459.22287,299.10852,377.44574,203.77713,343.10852,321.8314,439.5,309.21997,377.44574,203.77713,97.2129898071289,122.3475570678711,122.94654846191406,66.32844165758559,66.9767047575851,46.694859792383525,180.00000620755418
194,321.84274,320.13205,363.84274,323.13205,419.7107,319.13205,459.2893,298.84274,377.5786,203.7107,342.84274,321.63205,439.5,308.9874,377.5786,203.7107,97.4808349609375,122.1369857788086,122.93098449707031,66.13362687933686,66.98999941187648,46.876383621836474,180.0000099130498
195,321.577,319.93274,363.577,322.93274,419.64426,318.93274,459.35574,298.577,377.71152,203.64424,342.577,321.43274,439.5,308.75488,377.71152,203.64424,97.74864196777344,121.92646789550781,122.91690063476562,65.93878413200962,67.00335768003903,47.05785560346807,179.9999974155167
196,321.31122,319.73343,363.31122,322.73343,419.57782,318.73343,459.42218,298.31122,377.8444,203.5778,342.31122,321.23343,439.5,308.52234,377.8444,203.5778,98.01648712158203,121.71593475341797,122.90424346923828,65.74387731809696,67.01676841522415,47.23936173419445,180.00000746751556
197,321.04547,319.53412,363.04547,322.53412,419.51135,318.53412,459.48865,298.04547,377.97726,203.51137,342.04547,321.03412,439.5,308.2898,377.97726,203.51137,98.28429412841797,121.50541687011719,122.89300537109375,65.54893389540756,67.03023160253815,47.420833959149704,179.99999945709544
198,320.77972,319.33478,362.77972,322.33478,419.44492,318.33478,459.55508,297.77972,378.11014,203.44493,341.77972,320.83478,439.5,308.05725,378.11014,203.44493,98.55210876464844,121.2948989868164,122.8831787109375,65.35397021935833,67.04373610058155,47.60229750896258,180.00000382890246
199,320.51395,319.13547,362.51395,322.13547,419.37848,318.13547,459.62152,297.51395,378.243,203.3785,341.51395,320.63547,439.5,307.8247,378.243,203.3785,98.8199462890625,121.08439636230469,122.87482452392578,65.15894441805403,67.05730971111312,47.78374965998749,180.00000378915468
200,320.2482,318.93616,362.2482,321.93616,419.31204,317.93616,459.68796,297.2482,378.37592,203.31204,341.2482,320.43616,439.5,307.59216,378.37592,203.31204,99.08776092529297,120.87389373779297,122.867919921875,64.96388974134076,67.07095612217603,47.96515553858262,180.00000140209943
201,319.98242,318.73682,361.98242,321.73682,419.2456,317.73682,459.7544,296.98242,378.5088,203.2456,340.98242,320.23682,439.5,307.35962,378.5088,203.2456,99.35559844970703,120.66339874267578,122.86241149902344,64.76882454975735,67.08461784314925,48.146554030620784,179.9999964235274
202,319.71667,318.5375,361.71667,321.5375,419.17917,317.5375,459.82083,296.71667,378.64166,203.17917,340.71667,320.0375,439.5,307.12708,378.64166,203.17917,99.62342071533203,120.45291137695312,122.85836029052734,64.57374463569417,67.0983597484238,48.327901289660154,180.00000567377813
203,319.45093,318.3382,361.45093,321.3382,419.11273,317.3382,459.88727,296.45093,378.77454,203.11273,340.45093,319.8382,439.5,306.89456,378.77454,203.11273,99.89122772216797,120.24246215820312,122.85574340820312,64.37865902336262,67.11214659838572,48.509194998168205,180.00000061991653
204,319.18515,318.1389,361.18515,321.1389,419.0463,317.1389,459.9537,296.18515,378.9074,203.0463,340.18515,319.6389,439.5,306.66202,378.9074,203.0463,100.15906524658203,120.03199768066406,122.85456848144531,64.18353317094194,67.12599691299751,48.69047378449987,180.0000038684393
205,318.96475,318.0151,360.9849,321.01007,418.97482,316.9849,459.97482,295.99496,378.97482,203.00504,339.97482,319.51257,439.47482,306.48993,378.97482,203.00504,100.34858703613281,119.87232208251953,122.86174011230469,64.03588941513553,67.14485464509586,48.81925253438171,179.99999659461312
206,318.84848,318.06494,360.93506,321.0433,418.89175,316.93506,459.89175,295.97836,378.89175,203.02165,339.89178,319.55414,439.39175,306.45673,378.89175,203.02165,100.35829162597656,119.82931518554688,122.88538360595703,63.99726961416109,67.1751594118241,48.82757379985841,180.0000028258436
207,318.7322,318.11478,360.88522,321.0765,418.80872,316.88522,459.80872,295.96173,378.80872,203.03825,339.80872,319.59564,439.30872,306.42346,378.80872,203.03825,100.36810302734375,119.78627014160156,122.90901184082031,63.95862570817115,67.20542965094614,48.835948444783895,180.0000038039012
208,318.61594,318.1646,360.8354,321.10974,418.72568,316.8354,459.72568,295.94513,378.72568,203.05487,339.72565,319.63718,439.22568,306.39026,378.72568,203.05487,100.37796783447266,119.74327850341797,122.93264770507812,63.92000708480237,67.23567835647492,48.84431294805013,179.9999983893274
209,318.49966,318.21442,360.78558,321.14294,418.6426,316.78558,459.6426,295.92853,378.6426,203.07147,339.64264,319.67868,439.1426,306.35706,378.6426,203.07147,100.3877944946289,119.70030212402344,122.95625305175781,63.8814441794194,67.26590369977144,48.852649172925865,179.99999705211673
210,318.3834,318.26425,360.73575,321.17618,418.55957,316.73575,459.55957,295.91193,378.55957,203.08809,339.55957,319.7202,439.05957,306.32385,378.55957,203.08809,100.39777374267578,119.65731811523438,122.97988891601562,63.84284381346588,67.2961186615739,48.861038753554546,180.00000122859433
211,318.26712,318.3141,360.6859,321.20938,418.4765,316.6859,459.4765,295.8953,378.4765,203.10469,339.4765,319.76172,438.9765,306.2906,378.4765,203.10469,100.40777587890625,119.61429595947266,123.00350189208984,63.804236380290405,67.32632695829244,48.86943632927884,179.9999996678617
212,318.15085,318.36392,360.63608,321.2426,418.39346,316.63608,459.39346,295.8787,378.39346,203.1213,339.39346,319.80328,438.89346,306.2574,378.39346,203.1213,100.41783142089844,119.57131958007812,123.02716827392578,63.765644698939354,67.35652675256681,48.877828296836306,179.99999974834247
213,318.03458,318.41376,360.58624,321.27585,418.31042,316.58624,459.31042,295.8621,378.31042,203.13792,339.31042,319.8448,438.81042,306.22418,378.31042,203.13792,100.42794036865234,119.52835083007812,123.05077362060547,63.727087810237194,67.3866755140382,48.88623732294896,180.00000064722434
214,317.9183,318.4636,360.5364,321.30905,418.22736,316.5364,459.22736,295.84546,378.22736,203.15453,339.22736,319.88632,438.72736,306.19092,378.22736,203.15453,100.4381103515625,119.48534393310547,123.07441711425781,63.68849334520616,67.41684540927314,48.89465886894706,179.99999762342637
215,317.80203,318.5134,360.4866,321.3423,418.14432,316.4866,459.14432,295.82886,378.14432,203.17114,339.14432,319.92786,438.64432,306.1577,378.14432,203.17114,100.44833374023438,119.44239044189453,123.09805297851562,63.64993747018793,67.44698096439359,48.903088398481714,180.00000683306322
216,317.68576,318.56323,360.43677,321.3755,418.06128,316.43677,459.06128,295.81226,378.06128,203.18774,339.06128,319.96936,438.56128,306.1245,378.06128,203.18774,100.4585952758789,119.39945220947266,123.12167358398438,63.611401144592726,67.47708036170349,48.9115213775294,180.0000028838256
217,317.5695,318.61307,360.38693,321.40872,417.9782,316.38693,458.9782,295.79565,377.9782,203.20436,338.9782,320.0109,438.4782,306.0913,377.9782,203.20436,100.46892547607422,119.35649871826172,123.14530944824219,63.57285958206061,67.50717505153115,48.919966866046,180.00000149963776
218,317.45325,318.6629,360.3371,321.44193,417.89517,316.3371,458.89517,295.77902,377.89517,203.22096,338.89517,320.05243,438.39517,306.05804,377.89517,203.22096,100.47931671142578,119.31352233886719,123.16895294189453,63.53429177799758,67.5372798271564,48.92842938936027,180.00000099451424
219,317.33698,318.71274,360.28726,321.47516,417.8121,316.28726,458.8121,295.76242,377.8121,203.23758,338.81213,320.09393,438.3121,306.02484,377.8121,203.23758,100.48971557617188,119.27058410644531,123.19255065917969,63.49578355235978,67.56732818616089,48.93688629416002,179.99999803268068
220,317.2207,318.76257,360.23743,321.50836,417.72906,316.23743,458.72906,295.74582,377.72906,203.25418,338.72906,320.13547,438.22906,305.99164,377.72906,203.25418,100.50023651123047,119.2276611328125,123.21621704101562,63.45725668995074,67.59737188775105,48.94537381320809,180.0000023909099
