frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
594,321.77716,317.66302,358.6685,326.44022,395.0,324.1087,436.55435,306.88586,367.66302,207.55435,340.22284,322.05164,415.77716,315.49728,367.66302,207.55435,75.83808135986328,118.1805648803711,117.73950958251953,71.56479031788844,70.93371520391526,37.50148858805377,179.99999410985745
595,321.80487,317.82913,358.58545,326.63397,395.0,324.21942,436.6097,307.0243,367.82913,207.60971,340.19516,322.23157,415.80487,315.62186,367.82913,207.60971,75.89806365966797,118.18753814697266,117.90592193603516,71.44929945259582,71.04667603589962,37.504012887960535,179.99998837645597
596,321.83255,317.99524,358.50238,326.82776,395.0,324.33014,436.66507,307.1627,367.99524,207.66507,340.16748,322.4115,415.83252,315.7464,367.99524,207.66507,75.95802307128906,118.19466400146484,118.07254791259766,71.33406565055867,71.15961817317829,37.50631267949361,179.99999650323056
597,321.86023,318.16132,358.41934,327.02155,395.0,324.4409,436.72046,307.30112,368.16132,207.72044,340.13977,322.59143,415.86023,315.871,368.16132,207.72044,76.01810455322266,118.20207214355469,118.2393798828125,71.21915930738497,71.2724068665707,37.50843847737718,180.00000465133286
598,321.8879,318.32742,358.33627,327.21533,395.0,324.55164,436.77582,307.4395,368.32742,207.77582,340.1121,322.77136,415.8879,315.99557,368.32742,207.77582,76.07815551757812,118.20962524414062,118.40641784667969,71.1044976077823,71.38517439259489,37.51032300382239,179.9999950041996
599,321.9156,318.49353,358.25323,327.40912,395.0,324.66235,436.83118,307.57794,368.49353,207.83118,340.0844,322.95132,415.9156,316.12015,368.49353,207.83118,76.13824462890625,118.21739196777344,118.57371520996094,70.99009684808485,71.49789602118932,37.511999940111835,179.99999280938601
600,321.94327,318.65964,358.1702,327.6029,395.0,324.77307,436.88654,307.71637,368.65964,207.88654,340.05673,323.1313,415.94327,316.24472,368.65964,207.88654,76.1983642578125,118.22537231445312,118.74122619628906,70.87596976006493,71.61055428470183,37.51347491817837,179.99999896294514
601,321.97095,318.82574,358.08713,327.7967,395.0,324.88382,436.9419,307.85477,368.82574,207.94191,340.02905,323.31122,415.97095,316.3693,368.82574,207.94191,76.2585220336914,118.23352813720703,118.90889739990234,70.76213996726035,71.72311377749251,37.51474235031369,179.99999609506656
602,321.99863,318.99182,358.0041,327.99048,395.0,324.99457,436.99728,307.9932,368.99182,207.99728,340.00134,323.49115,415.99866,316.4939,368.99182,207.99728,76.31876373291016,118.241943359375,119.07678985595703,70.6486076369388,71.83555176389305,37.515841509676925,180.0000009105088
603,321.72363,319.05923,357.9605,327.9605,395.51328,324.9605,437.49353,308.0395,369.07898,207.94078,339.84207,323.5099,416.50342,316.5,369.07898,207.94078,76.98117065429688,118.46595001220703,119.2099609375,70.578482970874,71.62631483377382,37.795204043611754,180.0000018482596
604,321.43295,319.12152,357.919,327.919,396.0531,324.919,438.01257,308.081,369.16202,207.8785,339.67596,323.52026,417.03284,316.5,369.16202,207.8785,77.67477416992188,118.70234680175781,119.34172058105469,70.51017379273092,71.4018096663856,38.0880149466867,179.99999840580324
605,321.14227,319.1838,357.87747,327.87747,396.59293,324.87747,438.53165,308.12253,369.24506,207.81621,339.5099,323.53064,417.5623,316.5,369.24506,207.81621,78.36840057373047,118.93999481201172,119.47389221191406,70.44142443180242,71.17872370910517,38.37985297796279,180.0000011188704
606,320.8516,319.2461,357.83594,327.83594,397.13275,324.83594,439.05072,308.16406,369.32812,207.75392,339.34375,323.54102,418.09174,316.5,369.32812,207.75392,79.0621337890625,119.1788558959961,119.60649871826172,70.3721979690981,70.95705919845528,38.67074432460526,180.00000149215865
607,320.5609,319.30838,357.79443,327.79443,397.67255,324.79443,439.56976,308.20557,369.41116,207.69162,339.17767,323.5514,418.62115,316.5,369.41116,207.69162,79.75580596923828,119.41895294189453,119.73950958251953,70.30259162589456,70.73679677411961,38.960611160245136,179.9999995602593
608,320.27026,319.37067,357.7529,327.7529,398.21237,324.7529,440.08884,308.2471,369.4942,207.62933,339.0116,323.56177,419.1506,316.5,369.4942,207.62933,80.44954681396484,119.66027069091797,119.8729248046875,70.23258484521324,70.51789533166495,39.249512369986114,179.9999925468643
609,319.97958,319.43295,357.71136,327.71136,398.7522,324.71136,440.60788,308.28864,369.57727,207.56705,338.84546,323.57214,419.68005,316.5,369.57727,207.56705,81.14337158203125,119.90278625488281,120.00678253173828,70.16215158182784,70.30036079264436,39.53749449617822,180.00000687065042
610,319.6889,319.49524,357.66983,327.66983,399.29202,324.66983,441.12695,308.33017,369.6603,207.50476,338.67938,323.58252,420.20947,316.5,369.6603,207.50476,81.83714294433594,120.14649200439453,120.1410140991211,70.09138559880404,70.08417377316803,39.82443749540732,179.9999968673794
611,319.39822,319.55753,357.62833,327.62833,399.83185,324.62833,441.64603,308.37167,369.74335,207.44247,338.51328,323.59293,420.73895,316.5,369.74335,207.44247,82.53103637695312,120.39142608642578,120.27570343017578,70.02024091968605,69.86930395833791,40.11045726320019,180.00000214122417
612,319.10754,319.6198,357.5868,327.5868,400.37167,324.5868,442.16507,308.4132,369.82642,207.38019,338.34717,323.6033,421.26837,316.5,369.82642,207.38019,83.22489166259766,120.63750457763672,120.41078186035156,69.94875145926379,69.65576283729722,40.395487630359916,180.00000192692093
613,318.8169,319.6821,357.54526,327.54526,400.9115,324.54526,442.68414,308.45474,369.90945,207.3179,338.1811,323.61368,421.79782,316.5,369.90945,207.3179,83.91877746582031,120.8847885131836,120.54624938964844,69.87696573682237,69.4434963922169,40.67953716052064,179.99999928955992
614,318.5262,319.7444,357.50375,327.50375,401.45132,324.50375,443.2032,308.49625,369.99252,207.25562,338.01498,323.62408,422.32727,316.5,369.99252,207.25562,84.61273193359375,121.13323974609375,120.68215942382812,69.80482501129758,69.23253986894292,40.96263489569496,179.99999977593546
