frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1008,276.23196,336.384,313.53604,339.384,373.0721,339.384,412.84796,331.15204,339.9279,216.07994,294.884,337.884,392.96002,335.268,339.9279,216.07994,98.11090087890625,130.45384216308594,129.8660125732422,68.1774012097909,67.541466738847,44.28113491034301,180.00000285898093
1009,276.343,336.3285,313.31403,339.3285,372.62805,339.3285,413.01447,330.98553,340.37195,216.35747,294.8285,337.8285,392.82126,335.157,340.37195,216.35747,98.0291748046875,129.8624725341797,129.72824096679688,67.8857264560414,67.74043059982284,44.37384351997382,180.00000057583804
1010,276.454,336.273,313.092,339.273,372.184,339.273,413.181,330.819,340.816,216.635,294.773,337.773,392.6825,335.04602,340.816,216.635,97.94745635986328,129.27220153808594,129.59312438964844,67.59345078220265,67.94098397207745,44.4655702531681,180.00000500744818
1011,276.565,336.2175,312.86996,339.2175,371.73996,339.2175,413.34753,330.65247,341.26004,216.91254,294.71747,337.7175,392.54376,334.935,341.26004,216.91254,97.86585235595703,128.6830291748047,129.4606170654297,67.30056093146513,68.14308388878361,44.55635421764649,179.9999990378952
1012,276.67603,336.162,312.64798,339.162,371.29593,339.162,413.51404,330.48596,341.70407,217.19003,294.662,337.662,392.40497,334.82397,341.70407,217.19003,97.7841796875,128.09498596191406,129.33078002929688,67.00712691748511,68.34682732074162,44.64605439503957,180.0000086332663
1013,276.78702,336.10648,312.42593,339.10648,370.8519,339.10648,413.68054,330.31946,342.1481,217.46758,294.60648,337.60648,392.26624,334.71295,342.1481,217.46758,97.7026138305664,127.50806427001953,129.2035675048828,66.7130965870027,68.55215298489989,44.73474893701644,179.99999850891902
1014,276.89804,336.05096,312.20392,339.05096,370.40784,339.05096,413.84705,330.15295,342.59216,217.7451,294.55096,337.55096,392.12744,334.60196,342.59216,217.7451,97.62102508544922,126.92229461669922,129.07904052734375,66.41850853897769,68.75914657730945,44.822331337219026,179.99998645350618
1015,276.95926,335.9796,311.98303,338.9966,369.95926,339.0102,413.94907,330.0204,342.96945,218.0,294.47113,337.4881,391.95416,334.5153,342.96945,218.0,97.52835083007812,126.39349365234375,128.95538330078125,66.16181307382116,68.94414190380493,44.89404133985878,179.99999631748486
1016,276.45975,335.72986,311.7749,338.955,369.45975,339.13507,413.32468,330.27014,342.59482,218.0,294.1173,337.3424,391.3922,334.7026,342.59482,218.0,97.31071472167969,126.49380493164062,128.8125762939453,66.33827048640299,68.86299379043561,44.79873750995194,180.00000178679053
1017,275.9602,335.4801,311.56674,338.91336,368.9602,339.25995,412.70023,330.5199,342.22015,218.0,293.7635,337.19672,390.8302,334.88992,342.22015,218.0,97.0941162109375,126.59458923339844,128.6697540283203,66.51555688781463,68.7808230768448,44.703618464512,179.99999842917143
1018,275.46063,335.23032,311.35858,338.8717,368.46063,339.38483,412.0758,330.76968,341.84546,218.0,293.4096,337.05103,390.26822,335.07727,341.84546,218.0,96.87872314453125,126.6958999633789,128.52694702148438,66.69367991747733,68.69757657027401,44.60874322735328,179.9999997151046
1019,274.96106,334.98053,311.15045,338.83008,367.96106,339.50974,411.45135,331.01947,341.4708,218.0,293.05576,336.9053,389.7062,335.2646,341.4708,218.0,96.66437530517578,126.7976303100586,128.38414001464844,66.87262307033355,68.61330544959431,44.51406892611198,179.99999744603983
1020,274.46152,334.73077,310.9423,338.78845,367.46152,339.6346,410.8269,331.26923,341.09613,218.0,292.7019,336.7596,389.14423,335.4519,341.09613,218.0,96.45118713378906,126.89984130859375,128.24136352539062,67.05238109030176,68.52800042445446,44.41961583302176,179.999997347778
1021,273.962,334.48102,310.73416,338.74683,366.962,339.7595,410.2025,331.51898,340.7215,218.0,292.34808,336.61392,388.58228,335.63922,340.7215,218.0,96.23912811279297,127.00252532958984,128.09860229492188,67.23296915478646,68.44165581947084,44.32537992054889,180.0000048948062
1022,273.46246,334.23123,310.52603,338.7052,366.46246,339.8844,409.57806,331.76877,340.34683,218.0,291.99426,336.4682,388.02026,335.8266,340.34683,218.0,96.02814483642578,127.10572052001953,127.95579528808594,67.41444863138254,68.3542310048747,44.231317969108936,179.9999976053662
