frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1134,271.72635,340.79477,306.0342,345.76056,364.9658,347.72635,401.9658,350.35007,336.82898,221.93158,288.88028,343.27765,383.4658,349.0382,336.82898,221.93158,94.7607650756836,135.392333984375,130.47584533691406,71.924225393735,66.36616825561867,41.70959941874864,179.99999306810233
1135,271.99274,340.99457,306.00092,345.99365,364.99908,347.99274,401.99908,350.9828,336.99548,221.99818,288.99683,343.4941,383.49908,349.48776,336.99548,221.99818,94.692138671875,135.7062225341797,130.63357543945312,72.07184304302272,66.33082435883415,41.59734104912665,180.00000845098353
1136,271.8785,340.79752,306.162,345.89874,364.81775,347.9595,402.0,350.71652,336.93927,221.77727,289.02026,343.34814,383.40887,349.338,336.93927,221.77727,94.57848358154297,135.76144409179688,130.67405700683594,72.1184719732445,66.35252582270385,41.52900779936774,180.00000559531608
1137,271.75363,340.58936,306.3285,345.79468,364.63043,347.91788,402.0,350.4251,336.8768,221.54831,289.04108,343.19202,383.31522,349.1715,336.8768,221.54831,94.46357727050781,135.8094482421875,130.71131896972656,72.16225451640159,66.37578551222539,41.46194923880999,179.999989267437
1138,271.62872,340.38123,306.49503,345.6906,364.44308,347.87625,402.0,350.1337,336.81436,221.31934,289.0619,343.03592,383.22156,349.00497,336.81436,221.31934,94.34867858886719,135.8574676513672,130.7487030029297,72.20596890938748,66.3990951113054,41.394936011303244,180.00000003199614
1139,271.50385,340.17307,306.66156,345.58655,364.25577,347.83463,402.0,349.8423,336.75192,221.09038,289.0827,342.87982,383.12787,348.83844,336.75192,221.09038,94.2337417602539,135.90545654296875,130.7861785888672,72.24964929285832,66.4223893894383,41.32795269109327,179.9999913733899
1140,271.37897,339.96494,306.82806,345.48248,364.06845,347.793,402.0,349.5509,336.68948,220.86143,289.10352,342.7237,383.03424,348.67194,336.68948,220.86143,94.11888122558594,135.95352172851562,130.82366943359375,72.29332618899406,66.44562551540551,41.26104591127769,179.99999761567727
1141,271.2541,339.75677,306.99457,345.3784,363.8811,347.75134,402.0,349.25952,336.62704,220.63248,289.12433,342.56757,382.94055,348.50543,336.62704,220.63248,94.00394439697266,136.0015869140625,130.8612823486328,72.3369781213809,66.46886870859677,41.19414847765392,179.9999953076316
1142,271.12918,339.54865,307.16107,345.27432,363.6938,347.70972,402.0,348.9681,336.5646,220.4035,289.14514,342.4115,382.8469,348.33893,336.5646,220.4035,93.88904571533203,136.04971313476562,130.89903259277344,72.38057646802561,66.49213945209071,41.12729148955403,180.00000740967036
1143,271.0043,339.34048,307.3276,345.17026,363.50644,347.6681,402.0,348.6767,336.50214,220.17455,289.16595,342.25537,382.75323,348.1724,336.50214,220.17455,93.77413940429688,136.09780883789062,130.93679809570312,72.4241571162979,66.5153520940529,41.06049581467247,180.00000502502328
1144,270.87943,339.13235,307.4941,345.0662,363.31912,347.62646,402.0,348.3853,336.4397,219.9456,289.18677,342.09927,382.65955,348.0059,336.4397,219.9456,93.65921020507812,136.1459197998047,130.9746551513672,72.46769861542826,66.53858484928215,40.993714753298825,179.99999821800924
1145,270.75452,338.92422,307.66064,344.9621,363.1318,347.58484,402.0,348.0939,336.37726,219.71663,289.20758,341.94318,382.56592,347.83936,336.37726,219.71663,93.54434204101562,136.19407653808594,131.01263427734375,72.511195647869,66.56180421103683,40.92701083075862,180.00001068966446
1146,270.62964,338.71606,307.82715,344.85803,362.94446,347.5432,402.0,347.8025,336.31482,219.48767,289.2284,341.78705,382.47223,347.67285,336.31482,219.48767,93.42941284179688,136.2422332763672,131.05064392089844,72.55469122762995,66.58499902550207,40.86031640588249,180.0000066590145
1147,270.50476,338.5079,307.99365,344.75397,362.7571,347.5016,402.0,347.51108,336.25238,219.25871,289.2492,341.63092,382.37854,347.50635,336.25238,219.25871,93.31449127197266,136.29042053222656,131.08872985839844,72.59816032852372,66.60818419303799,40.79366278944643,180.00000731100812
