frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
864,271.1303,336.73938,309.5505,342.5798,358.23135,341.8697,396.68082,336.7101,337.84042,219.15959,290.3404,339.6596,377.4561,339.28992,337.84042,219.15959,87.1164779663086,126.49385833740234,129.52415466308594,68.24294089531085,71.99201508543122,39.76504516358612,180.00000114432822
865,270.9638,337.0724,309.273,342.6908,357.50983,342.0362,396.23682,336.6546,337.6184,219.38159,290.1184,339.8816,376.87332,339.3454,337.6184,219.38159,86.7565689086914,126.22306823730469,129.5241241455078,68.13197659319144,72.23483035892852,39.63319030004559,179.99999725216554
866,270.7973,337.40543,308.99548,342.80182,356.78824,342.2027,395.79276,336.5991,337.3964,219.60362,289.8964,340.10364,376.2905,339.40088,337.3964,219.60362,86.39696502685547,125.9529037475586,129.52413940429688,68.02004210841628,72.47919832966876,39.500753297016495,179.99999373510155
867,270.63077,337.73846,308.71796,342.9128,356.06665,342.36923,395.34872,336.54358,337.17435,219.82564,289.67438,340.32562,375.7077,339.45642,337.17435,219.82564,86.03771209716797,125.68350982666016,129.5240936279297,67.90725635051146,72.72497228314553,39.36776084232237,179.99998947597936
868,270.46423,338.0715,308.44043,343.02383,355.3451,342.53577,394.90466,336.4881,336.95233,220.04767,289.45233,340.54767,375.12488,339.51193,336.95233,220.04767,85.6788101196289,125.41472625732422,129.5241241455078,67.79344900910094,72.97234573067627,39.23420209376706,179.9999968335443
869,270.29773,338.4045,308.1629,343.13483,354.62357,342.70227,394.46066,336.4326,336.73032,220.26967,289.23032,340.76965,374.5421,339.56744,336.73032,220.26967,85.32026672363281,125.14668273925781,129.52410888671875,67.67873344269282,73.22118491628544,39.10008229337722,180.00000065235548
870,270.13123,338.73755,307.88538,343.24585,353.90198,342.86877,394.0166,336.37708,336.5083,220.4917,289.0083,340.9917,373.9593,339.62292,336.5083,220.4917,84.9620132446289,124.87924194335938,129.5241241455078,67.56299056881848,73.4716454735766,38.96535783060755,179.99999387300264
871,269.96472,339.0706,307.60785,343.35687,353.1804,343.03528,393.57254,336.32156,336.2863,220.71373,288.7863,341.21375,373.37646,339.6784,336.2863,220.71373,84.60411071777344,124.61250305175781,129.52413940429688,67.44627096755048,73.72366535097734,38.83006079933132,179.99999711785915
872,269.7982,339.40363,307.33032,343.46786,352.4588,343.2018,393.1285,336.26605,336.06424,220.93575,288.56427,341.43573,372.79364,339.73395,336.06424,220.93575,84.2465591430664,124.3465347290039,129.5240936279297,67.32864570020746,73.9771669779297,38.694174466801115,179.99998714493827
873,269.63165,339.73666,307.0528,343.5789,351.73724,343.36835,392.68445,336.21057,335.84222,221.15778,288.34222,341.65778,372.21085,339.78946,335.84222,221.15778,83.8894271850586,124.08123779296875,129.5241241455078,67.20994154699405,74.2323110858048,38.55774213124488,179.99999476404372
