frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
756,267.47662,332.63742,307.36258,338.52338,354.1813,338.59064,396.47662,331.36258,333.1813,220.6374,287.41962,335.58038,375.32898,334.97662,333.1813,220.6374,87.91143798828125,121.86009979248047,123.71749877929688,67.89775610445895,70.15862628583554,41.943619669537426,180.0000020598319
757,267.75415,332.19336,307.80664,338.24585,354.40332,338.70166,396.75415,331.80664,333.40332,220.19336,287.7804,335.2196,375.57874,335.25415,333.40332,220.19336,87.79834747314453,122.54693603515625,123.74363708496094,68.38775410508333,69.84709850065458,41.76514649472396,179.99999910046185
758,268.03168,331.74933,308.25067,337.96832,354.62534,338.81268,397.03168,332.25067,333.62534,219.74933,288.14117,334.85883,375.8285,335.53168,333.62534,219.74933,87.68989562988281,123.23416137695312,123.76996612548828,68.87876823416046,69.5333476023337,41.58788025167153,179.9999960881657
759,268.3092,331.30527,308.69473,337.6908,354.84735,338.92368,397.3092,332.69473,333.84735,219.30528,288.50195,334.49805,376.07828,335.8092,333.84735,219.30528,87.58614349365234,123.92181396484375,123.79651641845703,69.37076764436394,69.21743460802409,41.41180090640742,180.00000315879547
760,268.58673,330.86124,309.13876,337.41327,355.06937,339.0347,397.58673,333.13876,334.06937,218.86125,288.86273,334.13727,376.32806,336.08673,334.06937,218.86125,87.48705291748047,124.60983276367188,123.82325744628906,69.86369696435791,68.89941691156204,41.23688813495727,180.0000020108772
761,268.86426,330.4172,309.5828,337.13574,355.2914,339.1457,397.86426,333.5828,334.2914,218.41719,289.2235,333.7765,376.57782,336.36426,334.2914,218.41719,87.39263153076172,125.29824829101562,123.8502426147461,70.3575183619284,68.57939412256472,41.063090126281786,180.0000026107749
762,269.14178,329.97314,310.02686,336.85822,355.51343,339.2567,398.14178,334.02686,334.51343,217.97314,289.58432,333.41568,376.8276,336.64178,334.51343,217.97314,87.30291748046875,125.98704528808594,123.87737274169922,70.8522329322321,68.25734310753678,40.89043259249401,180.0000086322629
763,269.4193,329.5291,310.4709,336.5807,355.73544,339.36774,398.4193,334.4709,334.73544,217.52911,289.9451,333.0549,377.0774,336.9193,334.73544,217.52911,87.21794891357422,126.67620086669922,123.90473175048828,71.3477233057362,67.9333930111076,40.71888400904895,180.00000032589276
764,269.69684,329.08505,310.91495,336.30316,355.95746,339.47873,398.69684,334.91495,334.95746,217.08507,290.3059,332.6941,377.32715,337.19684,334.95746,217.08507,87.13765716552734,127.36573028564453,123.93226623535156,71.8440141254121,67.60757769474431,40.54840714868275,179.99999896883915
765,269.97437,328.64102,311.35898,336.02563,356.17947,339.58975,398.97437,335.35898,335.17947,216.64104,290.6667,332.3333,377.5769,337.47437,335.17947,216.64104,87.06214141845703,128.05560302734375,123.96004486083984,72.34099759521682,67.27998275461363,40.37902751484092,180.00000786467137
766,270.2519,328.197,311.803,335.7481,356.40152,339.70074,399.2519,335.803,335.40152,216.19698,291.02747,331.97253,377.82672,337.7519,335.40152,216.19698,86.99144744873047,128.74586486816406,123.98804473876953,72.83864796572469,66.95064409912396,40.21071276866103,180.0000048335097
767,270.52942,327.75296,312.24704,335.47058,356.62354,339.81177,399.52942,336.24704,335.62354,215.75294,291.38824,331.61176,378.07648,338.02942,335.62354,215.75294,86.92546081542969,129.43643188476562,124.01622772216797,73.33694373078728,66.61963666291504,40.04342480245419,180.0000051961565
768,270.80695,327.3089,312.6911,335.19305,356.84555,339.9228,399.80695,336.6911,335.84555,215.3089,291.74902,331.25098,378.32623,338.30695,335.84555,215.3089,86.8642578125,130.12734985351562,124.04462432861328,73.83582844206536,66.2870096397071,39.87716225523552,180.00000033700798
769,270.88177,327.11823,312.8311,334.96622,357.11823,339.96622,399.93243,336.96622,335.9831,215.01689,291.85645,331.04224,378.52533,338.46622,335.9831,215.01689,86.98627471923828,130.57403564453125,124.13316345214844,74.07319560256232,66.08943369035332,39.83737757877013,180.0000068716858
770,270.49323,327.50677,312.27603,334.8552,357.50677,339.8552,399.71042,336.8552,335.9276,215.0724,291.38464,331.18097,378.60858,338.3552,335.9276,215.0724,87.51848602294922,130.4619140625,124.35945892333984,73.71361641953665,66.20192261084888,40.084455256352626,179.99999428673817
771,270.10468,327.89532,311.72095,334.7442,357.89532,339.7442,399.48837,336.7442,335.8721,215.1279,290.9128,331.31976,378.69183,338.2442,335.8721,215.1279,88.05171203613281,130.35012817382812,124.58686065673828,73.35697857752301,66.31194426812664,40.33108071008744,180.0000035557371
772,269.71613,328.28387,311.1659,334.63318,358.28387,339.63318,399.26636,336.63318,335.8166,215.18341,290.441,331.45853,378.77512,338.13318,335.8166,215.18341,88.58592224121094,130.23855590820312,124.81524658203125,73.00326128474637,66.41949785932859,40.577249580693355,180.00000872476832
