frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
954,266.90567,339.95285,312.33252,344.5236,364.23822,345.80896,399.42926,339.57074,333.0,218.28537,289.61908,342.23822,381.83374,342.68985,333.0,218.28537,92.21576690673828,133.6458282470703,131.32484436035156,70.99162475500388,68.28739485006547,40.720977996199004,179.99999760126835
955,266.75766,339.87885,312.46204,344.56058,364.2197,345.90146,399.31824,339.68176,333.0,218.34088,289.60986,342.21973,381.76898,342.79163,333.0,218.34088,92.160888671875,133.66526794433594,131.25804138183594,71.05209404784907,68.24554237190836,40.70236980453293,180.00000622429036
956,266.60965,339.80484,312.59155,344.5976,364.2012,345.99396,399.20724,339.79276,333.0,218.39638,289.6006,342.20123,381.70422,342.89337,333.0,218.39638,92.10623931884766,133.68472290039062,131.1912841796875,71.11259919003923,68.20361148584426,40.68379649510594,180.00000717098942
957,266.46164,339.73083,312.72107,344.63458,364.1827,346.0865,399.09622,339.90378,333.0,218.45189,289.59137,342.1827,381.63947,342.99512,333.0,218.45189,92.05168151855469,133.70419311523438,131.1244659423828,71.17321237282975,68.16155059291576,40.66523190152801,179.99999486727353
958,266.31363,339.6568,312.8506,344.6716,364.1642,346.179,398.98523,340.01477,333.0,218.50739,289.5821,342.16418,381.5747,343.09686,333.0,218.50739,91.99734497070312,133.7237548828125,131.0576934814453,71.2338794444536,68.11940371827285,40.64672845928258,180.00001162200903
959,266.16562,339.5828,312.9801,344.7086,364.1457,346.27148,398.8742,340.1258,333.0,218.5629,289.57288,342.1457,381.50995,343.19864,333.0,218.5629,91.94309997558594,133.74334716796875,130.9909210205078,71.29464368112156,68.07715051580242,40.628202319860314,179.9999965167843
960,266.01758,339.5088,313.10962,344.7456,364.1272,346.364,398.76318,340.23682,333.0,218.61841,289.5636,342.1272,381.4452,343.3004,333.0,218.61841,91.88907623291016,133.76300048828125,130.92417907714844,71.35545999329084,68.03480375628331,40.60972690953703,179.99999065911118
961,265.8696,339.43478,313.2391,344.7826,364.1087,346.4565,398.6522,340.3478,333.0,218.6739,289.55435,342.1087,381.38043,343.40216,333.0,218.6739,91.83518981933594,133.78268432617188,130.85745239257812,71.41634820967938,67.99237990869288,40.591270791605396,179.99999890997765
962,265.72156,339.36078,313.36862,344.8196,364.0902,346.549,398.54117,340.45883,333.0,218.72942,289.5451,342.0902,381.31567,343.5039,333.0,218.72942,91.78145599365234,133.80238342285156,130.7907257080078,71.47730472017642,67.94984756147507,40.572849737848955,180.00000201950047
963,265.57355,339.28677,313.49814,344.8566,364.0717,346.64154,398.43018,340.56982,333.0,218.78491,289.53583,342.0717,381.25092,343.60568,333.0,218.78491,91.72792053222656,133.82217407226562,130.7239990234375,71.53836192409113,67.90719185051212,40.55444802802619,180.0000018026294
964,265.42554,339.21277,313.62766,344.89362,364.0532,346.73404,398.31915,340.68085,333.0,218.84042,289.5266,342.0532,381.18616,343.70746,333.0,218.84042,91.67447662353516,133.8419952392578,130.6572723388672,71.59949638893809,67.86445135212641,40.53604991826511,179.9999976593296
965,265.27753,339.13876,313.75717,344.93063,364.0347,346.82654,398.20813,340.79187,333.0,218.89594,289.51733,342.0347,381.1214,343.8092,333.0,218.89594,91.62124633789062,133.86184692382812,130.590576171875,71.66065773229909,67.82162965334115,40.51771323285694,180.00000061849718
966,265.12952,339.06476,313.88666,344.96762,364.01617,346.91907,398.09714,340.90286,333.0,218.95143,289.5081,342.01617,381.05664,343.91095,333.0,218.95143,91.56816101074219,133.88174438476562,130.5238494873047,71.72192332125147,67.7786916097715,40.49936967817245,179.99998460919542
967,265.04163,338.99167,314.00833,344.9792,364.0583,346.97086,398.0541,340.9667,333.00833,218.97502,289.52496,341.9854,381.0562,343.96878,333.00833,218.97502,91.552734375,133.9105682373047,130.46975708007812,71.77316489707468,67.73179367709218,40.49503646199451,179.99999503616138
968,265.37466,338.92508,314.07492,344.81268,364.52454,346.73773,398.48706,340.70026,333.07492,218.7752,289.7248,341.8689,381.5058,343.719,333.07492,218.7752,91.79965209960938,134.00186157226562,130.5039825439453,71.75396928122079,67.65780905319167,40.58822121723565,179.99999955164813
969,265.7077,338.85846,314.14154,344.64615,364.99078,346.5046,398.92,340.43384,333.14154,218.57538,289.92462,341.75232,381.95538,343.46924,333.14154,218.57538,92.0467758178711,134.09425354003906,130.53834533691406,71.73524086027547,67.58354317184042,40.681213695339146,179.99999772745505
970,266.0407,338.79187,314.20813,344.47964,365.457,346.2715,399.35294,340.16742,333.20813,218.37558,290.12442,341.63574,382.40497,343.21948,333.20813,218.37558,92.29413604736328,134.18765258789062,130.57286071777344,71.71693122847068,67.50901763486364,40.774041374625874,179.99999023796022
971,266.37375,338.72525,314.27475,344.3131,365.92325,346.0384,399.7859,339.901,333.27475,218.17575,290.32425,341.51917,382.85455,342.9697,333.27475,218.17575,92.54167938232422,134.2821044921875,130.6075897216797,71.6990315239532,67.43429291782554,40.86666888962485,179.99999333140357
972,266.7068,338.65863,314.34137,344.1466,366.3895,345.80524,400.2188,339.63458,333.34137,217.97592,290.52408,341.40262,383.30414,342.7199,333.34137,217.97592,92.78941345214844,134.3776092529297,130.6425323486328,71.68153647590172,67.35935931939328,40.95911323171638,180.00000902701137
973,267.03983,338.59204,314.40796,343.9801,366.85574,345.5721,400.65176,339.36813,333.40796,217.77611,290.72388,341.28607,383.75375,342.47012,333.40796,217.77611,93.03741455078125,134.47415161132812,130.67762756347656,71.66445160198866,67.28417564479801,41.05138086123477,180.00000810802143
974,267.37286,338.52542,314.47458,343.81357,367.32202,345.339,401.08472,339.1017,333.47458,217.57628,290.9237,341.1695,384.20337,342.22034,333.47458,217.57628,93.28558349609375,134.5717315673828,130.712890625,71.64779321369168,67.20876728300178,41.14343666225046,179.99999715894393
975,267.70587,338.45883,314.54117,343.64706,367.7882,345.1059,401.51764,338.8353,333.54117,217.37648,291.12354,341.05295,384.65292,341.97058,333.54117,217.37648,93.53388977050781,134.67034912109375,130.74832153320312,71.63155963374206,67.13315967552901,41.23528203905191,180.000001348323
976,268.0389,338.3922,314.6078,343.48053,368.2545,344.87277,401.9506,338.56888,333.6078,217.17665,291.32336,340.93637,385.10254,341.72083,333.6078,217.17665,93.78245544433594,134.77003479003906,130.783935546875,71.61573298686069,67.05731898223974,41.32694423822809,179.9999962073285
977,268.37195,338.32562,314.67438,343.31403,368.72073,344.63965,402.38354,338.30243,333.67438,216.97684,291.52316,340.81982,385.55212,341.47104,333.67438,216.97684,94.03121185302734,134.87071228027344,130.81976318359375,71.60027919253629,66.98130590261951,41.418419330155295,180.0000044253111
978,268.705,338.259,314.741,343.14752,369.18698,344.4065,402.81647,338.036,333.741,216.77701,291.723,340.70325,386.0017,341.22125,333.741,216.77701,94.28014373779297,134.972412109375,130.85574340820312,71.58523974311329,66.90509031044886,41.50967764445922,180.00000769802136
