frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
360,253.60464,326.9819,291.73642,330.47284,345.90442,330.47284,389.0,322.2093,318.35916,208.37726,272.67053,328.72736,367.4522,326.34106,318.35916,208.37726,94.81171417236328,127.77162170410156,128.730712890625,67.76947044424367,68.84658050897987,43.38394919436059,180.0000001475841
361,253.66708,327.0374,291.77805,330.55612,345.8142,330.55612,389.0,322.33417,318.4077,208.37033,272.72256,328.79675,367.4071,326.44513,318.4077,208.37033,94.71373748779297,127.83817291259766,128.80084228515625,67.8024546684415,68.884960759502,43.31258571380367,180.0000011417472
362,253.72952,327.0929,291.81967,330.63937,345.72403,330.63937,389.0,322.45905,318.4563,208.36339,272.7746,328.86615,367.362,326.5492,318.4563,208.36339,94.61577606201172,127.90485382080078,128.87100219726562,67.83545142811506,68.92325788546798,43.2412923329028,180.00000164648583
363,253.79196,327.1484,291.8613,330.72263,345.63382,330.72263,389.0,322.58392,318.50485,208.35645,272.82663,328.93552,367.3169,326.65326,318.50485,208.35645,94.517822265625,127.9716796875,128.9411163330078,67.86850127937451,68.96142440116527,43.17006921951516,179.99999490005496
364,253.85442,327.20392,291.90295,330.80588,345.54364,330.80588,389.0,322.70883,318.55344,208.3495,272.8787,329.00488,367.27182,326.75735,318.55344,208.3495,94.41988372802734,128.03866577148438,129.01124572753906,67.90159866703829,68.99947322723983,43.09893153761866,180.00000343189677
365,253.91685,327.25943,291.94458,330.88913,345.45343,330.88913,389.0,322.8337,318.602,208.34258,272.93073,329.07428,367.2267,326.86142,318.602,208.34258,94.32194519042969,128.10574340820312,129.08140563964844,67.93468276623166,69.03745018484027,43.02786950790473,180.00000245897667
366,253.9793,327.31494,291.9862,330.9724,345.36322,330.9724,389.0,322.9586,318.65057,208.33563,272.98276,329.14368,367.1816,326.9655,318.65057,208.33563,94.22402954101562,128.1729736328125,129.15159606933594,67.96780517521832,69.07532975189503,42.95686828804699,180.00000321516032
367,254.04175,327.37042,292.02783,331.05566,345.27304,331.05566,389.0,323.0835,318.69913,208.32869,273.0348,329.21304,367.13654,327.06958,318.69913,208.32869,94.12615966796875,128.24032592773438,129.22174072265625,68.00096403652728,69.11307729351606,42.88595310279697,179.9999944328403
368,254.10419,327.42593,292.06946,331.13892,345.18283,331.13892,389.0,323.20837,318.7477,208.32176,273.08682,329.2824,367.09143,327.17365,318.7477,208.32176,94.02825927734375,128.3077850341797,129.29190063476562,68.03413171758814,69.15074956867008,42.81513423729636,180.00001552355457
369,254.16663,327.48145,292.11108,331.22217,345.09265,331.22217,389.0,323.33325,318.79626,208.31482,273.13885,329.3518,367.04633,327.2777,318.79626,208.31482,93.93037414550781,128.37538146972656,129.36209106445312,68.06732479031994,69.18832472938661,42.74435158966708,180.0000011093736
370,254.22906,327.53696,292.1527,331.30542,345.00244,331.30542,389.0,323.45813,318.84485,208.30788,273.1909,329.4212,367.00122,327.38177,318.84485,208.30788,93.8324966430664,128.44309997558594,129.43231201171875,68.10053404634505,69.22580651705277,42.673665657089245,180.00000622048708
371,254.29152,327.59247,292.19434,331.38867,344.91226,331.38867,389.0,323.58304,318.8934,208.30095,273.24292,329.49057,366.95612,327.48584,318.8934,208.30095,93.73463439941406,128.5109405517578,129.50247192382812,68.13379444394884,69.26315667481623,42.60304644982276,179.99999756858782
372,254.35396,327.64795,292.23596,331.47195,344.82205,331.47195,389.0,323.70792,318.94196,208.294,273.29495,329.55994,366.911,327.58994,318.94196,208.294,93.63678741455078,128.57896423339844,129.57266235351562,68.16710411908652,69.30039539526923,42.5324991807134,179.99999869506917
373,254.4164,327.70346,292.2776,331.5552,344.73187,331.5552,389.0,323.8328,318.99054,208.28706,273.347,329.62933,366.86594,327.694,318.99054,208.28706,93.53897094726562,128.64707946777344,129.6428985595703,68.20039316423998,69.33756109993428,42.46204426703306,179.99999853120732
374,254.47885,327.75897,292.31924,331.63846,344.64166,331.63846,389.0,323.9577,319.0391,208.28012,273.39905,329.69873,366.82083,327.7981,319.0391,208.28012,93.44111633300781,128.71534729003906,129.71311950683594,68.23375905264756,69.37461371927165,42.39163132021147,180.0000040921307
375,254.54129,327.81448,292.36087,331.7217,344.55148,331.7217,389.0,324.08258,319.08768,208.2732,273.45108,329.7681,366.77576,327.90216,319.08768,208.2732,93.34332275390625,128.78370666503906,129.7833251953125,68.26711534630402,69.41155152734964,42.32133648734607,180.00000336099976
376,254.60373,327.87,292.4025,331.805,344.46127,331.805,389.0,324.20746,319.13623,208.26625,273.5031,329.8375,366.73065,328.00623,319.13623,208.26625,93.24552154541016,128.85220336914062,129.8535614013672,68.3005006565814,69.44840927153784,42.25108395363725,179.9999938817565
377,254.66618,327.92548,292.44412,331.88824,344.3711,331.88824,389.0,324.33237,319.1848,208.25931,273.55515,329.90686,366.68555,328.1103,319.1848,208.25931,93.1477279663086,128.9208221435547,129.92379760742188,68.33391681197027,69.48516332383879,42.18091955840995,179.999999694219
