frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1980,260.68665,342.612,294.70135,356.68665,356.14932,362.29865,387.85068,349.0,327.92535,222.14932,277.694,349.64932,372.0,355.64932,327.92535,222.14932,94.4966812133789,140.58743286132812,137.03810119628906,72.13738383827433,68.08910503164978,39.77352287096744,180.00001174089155
1981,260.58258,342.54956,294.86786,356.58258,356.06607,362.13214,387.93393,349.0,327.96698,222.06607,277.72522,349.56607,372.0,355.56607,327.96698,222.06607,94.46552276611328,140.5743865966797,137.04190063476562,72.13453669158231,68.10401226020225,39.76145716595709,180.00000611774166
1982,260.47852,342.4871,295.0344,356.47852,355.9828,361.9656,388.0172,349.0,328.0086,221.9828,277.75647,349.4828,372.0,355.4828,328.0086,221.9828,94.43433380126953,140.56134033203125,137.0457000732422,72.131702057891,68.11891977016963,39.74938840634937,180.00001023440998
1983,260.37445,342.42465,295.2009,356.37445,355.89954,361.7991,388.10046,349.0,328.05023,221.89955,277.78766,349.39954,372.0,355.39954,328.05023,221.89955,94.40320587158203,140.54830932617188,137.04953002929688,72.12884764372365,68.13383308222586,39.737321931475805,180.0000026574253
1984,260.27036,342.3622,295.36743,356.27036,355.81628,361.63257,388.18372,349.0,328.09186,221.81628,277.8189,349.31628,372.0,355.31628,328.09186,221.81628,94.37201690673828,140.5353240966797,137.0533447265625,72.12601830171688,68.14874851611152,39.72523636836578,180.0000031861942
1985,260.1663,342.29977,295.53394,356.1663,355.73303,361.46606,388.26697,349.0,328.13348,221.73303,277.8501,349.23303,372.0,355.23303,328.13348,221.73303,94.34089660644531,140.52232360839844,137.0571746826172,72.12316559041174,68.16366791170613,39.71316911625047,180.00000261836834
1986,260.06223,342.23734,295.70044,356.06223,355.64978,361.29956,388.35022,349.0,328.1751,221.64978,277.88135,349.14978,372.0,355.14978,328.1751,221.64978,94.30970764160156,140.5093231201172,137.0609893798828,72.12033795210958,68.17858391141401,39.70108811099888,180.00000997452247
1987,259.95813,342.1749,295.86697,355.95813,355.56653,361.13303,388.43347,349.0,328.21674,221.56651,277.91254,349.06653,372.0,355.06653,328.21674,221.56651,94.27857971191406,140.49636840820312,137.0648193359375,72.11748335534254,68.19351123050836,39.689004036824464,179.99999862267535
1988,259.85406,342.11246,296.03348,355.85406,355.48328,360.96652,388.51672,349.0,328.25836,221.48326,277.9438,348.98328,372.0,354.98328,328.25836,221.48326,94.24739074707031,140.4833984375,137.06863403320312,72.11465921508167,68.20843147687884,39.67690619289872,179.99999688485923
1989,259.75,342.05,296.2,355.75,355.4,360.8,388.6,349.0,328.3,221.4,277.975,348.9,372.0,354.9,328.3,221.4,94.21623992919922,140.47042846679688,137.0724334716797,72.11181888131469,68.22335568634891,39.66481596951851,179.99999053718213
1990,259.64594,341.98755,296.36652,355.64594,355.31674,360.63348,388.68326,349.0,328.3416,221.31674,278.00623,348.81674,372.0,354.81674,328.3416,221.31674,94.1850814819336,140.45748901367188,137.07626342773438,72.10898567936361,68.23828385869349,39.65273872366215,180.00000826171924
1991,259.54187,341.9251,296.53302,355.54187,355.2335,360.46698,388.7665,349.0,328.38324,221.23349,278.03745,348.7335,372.0,354.7335,328.38324,221.23349,94.15392303466797,140.44454956054688,137.080078125,72.10614704915236,68.25321415530455,39.6406316402152,179.99999284467208
1992,259.43777,341.86267,296.69955,355.43777,355.1502,360.30045,388.8498,349.0,328.4249,221.15022,278.06866,348.6502,372.0,354.6502,328.4249,221.15022,94.12277221679688,140.43161010742188,137.0839080810547,72.10330119604025,68.2681594438868,39.628548240088556,180.0000088800156
1993,259.3337,341.80023,296.86606,355.3337,355.06696,360.13394,388.93304,349.0,328.46652,221.06697,278.09988,348.56696,372.0,354.56696,328.46652,221.06697,94.09161376953125,140.418701171875,137.0877227783203,72.10046606369262,68.28309398874852,39.616440338734,180.00000039117515
