frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1296,263.2682,341.11362,300.22723,346.11362,359.0,351.53635,395.15454,340.53635,330.11362,216.84544,281.7477,343.61362,377.07727,346.03635,330.11362,216.84544,95.36033630371094,137.46226501464844,135.6813507080078,70.5724427878314,68.5668968500483,40.860655712777294,179.99999535065697
1297,263.32367,341.20615,300.41226,346.20615,359.0,351.64737,395.11755,340.64737,330.20615,216.88245,281.86798,343.70615,377.05878,346.14737,330.20615,216.88245,95.22209930419922,137.49395751953125,135.72335815429688,70.6049894060703,68.60767183559729,40.78734798020518,180.0000092218728
1298,263.37918,341.29865,300.5973,346.29865,359.0,351.75836,395.08054,340.75836,330.29865,216.91946,281.98822,343.79865,377.04028,346.25836,330.29865,216.91946,95.08387756347656,137.5257568359375,135.76531982421875,70.63754761593897,68.64836212146935,40.7140884434957,179.99999818090402
1299,263.4347,341.39114,300.78232,346.39114,359.0,351.8694,395.04355,340.8694,330.39114,216.95647,282.10852,343.89114,377.0218,346.3694,330.39114,216.95647,94.94561767578125,137.5576934814453,135.8072967529297,70.67018256495548,68.68897696315241,40.640835250599224,179.99999477870713
1300,263.4902,341.48364,300.96732,346.48364,359.0,351.98038,395.00653,340.98038,330.48364,216.99347,282.22876,343.98364,377.00327,346.48038,330.48364,216.99347,94.80738830566406,137.5897216796875,135.8493194580078,70.70280194886325,68.72955858821682,40.56763557073009,179.99999610781015
1301,263.54572,341.57617,301.15234,346.57617,359.0,352.0914,394.96954,341.0914,330.57617,217.03047,282.34903,344.07617,376.98477,346.5914,330.57617,217.03047,94.66915893554688,137.62191772460938,135.89137268066406,70.73545100836117,68.77007590276494,40.49446848773836,179.99999539886448
1302,263.6012,341.66867,301.33734,346.66867,359.0,352.20242,394.93253,341.20242,330.66867,217.06747,282.46927,344.16867,376.96625,346.70242,330.66867,217.06747,94.53093719482422,137.6542205810547,135.9334259033203,70.76814239561101,68.81051066642918,40.42134456227796,179.99999762431815
1303,263.6567,341.7612,301.52237,346.7612,359.0,352.31342,394.89554,341.31342,330.7612,217.10448,282.58954,344.2612,376.94775,346.81342,330.7612,217.10448,94.3927230834961,137.68661499023438,135.97552490234375,70.80082908504329,68.8509124005174,40.34825331950604,179.99999480506676
1304,263.71222,341.8537,301.7074,346.8537,359.0,352.42444,394.85852,341.42444,330.8537,217.14148,282.7098,344.3537,376.92926,346.92444,330.8537,217.14148,94.25450897216797,137.7191925048828,136.017578125,70.83358701573202,68.8912097678182,40.275200070351005,179.99999685390122
1305,263.76773,341.9462,301.8924,346.9462,359.0,352.53543,394.82153,341.53543,330.9462,217.17848,282.83008,344.4462,376.91077,347.03543,330.9462,217.17848,94.1163101196289,137.75184631347656,136.05966186523438,70.86635470450338,68.93145227988579,40.20219015819104,179.9999971425802
1306,263.82324,342.0387,302.07742,347.0387,359.0,352.64645,394.78452,341.64645,331.0387,217.21548,282.95032,344.5387,376.89227,347.14645,331.0387,217.21548,93.97814178466797,137.78463745117188,136.10177612304688,70.89915745475484,68.97161438981882,40.12922895913984,180.00000080371348
