frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
810,269.2926,333.19507,311.0,338.39014,362.0,335.5852,403.51233,333.39014,340.80493,214.39014,290.1463,335.7926,382.75616,334.48767,340.80493,214.39014,92.61905670166016,127.21369171142578,131.5479278564453,66.54299637680471,71.55247665398669,41.904528402350124,180.0000014331415
811,269.3481,333.2321,311.0,338.46414,362.0,335.69623,403.4198,333.46414,340.7679,214.46416,290.17407,335.8481,382.7099,334.5802,340.7679,214.46416,92.54451751708984,127.22811889648438,131.5059051513672,66.58821255613948,71.53688756001857,41.87490393156545,180.0000040477235
812,269.40363,333.26907,311.0,338.53815,362.0,335.80725,403.3273,333.53815,340.73093,214.53816,290.2018,335.90363,382.66364,334.6727,340.73093,214.53816,92.47001647949219,127.24251556396484,131.46392822265625,66.63343189149845,71.52128804791391,41.845267483750725,179.99998742316308
813,269.45914,333.3061,311.0,338.61218,362.0,335.91824,403.2348,333.61218,340.6939,214.61217,290.22955,335.95914,382.6174,334.7652,340.6939,214.61217,92.39556121826172,127.25694274902344,131.42198181152344,66.67872506755864,71.5056258981275,41.81564464076127,179.9999956064474
814,269.51462,333.34308,311.0,338.68616,362.0,336.02927,403.14227,333.68616,340.65692,214.68617,290.25732,336.01462,382.57114,334.85773,340.65692,214.68617,92.32106018066406,127.27137756347656,131.38002014160156,66.72409389590524,71.48991909932887,41.785984167537784,179.99999716277188
815,269.57013,333.3801,311.0,338.7602,362.0,336.14026,403.04977,333.7602,340.6199,214.76018,290.28506,336.07013,382.5249,334.95023,340.6199,214.76018,92.24663543701172,127.28580474853516,131.33811950683594,66.76948629802581,71.47418384585322,41.756332143142146,180.00000228702118
816,269.62564,333.41708,311.0,338.8342,362.0,336.25128,402.95728,333.8342,340.58292,214.83418,290.3128,336.12564,382.47864,335.04272,340.58292,214.83418,92.17219543457031,127.30021667480469,131.29624938964844,66.81491713888195,71.45843453692586,41.72665778819329,180.0000094640011
817,269.68115,333.4541,311.0,338.9082,362.0,336.3623,402.86475,333.9082,340.5459,214.9082,290.34058,336.18115,382.43237,335.13525,340.5459,214.9082,92.09774017333984,127.31465148925781,131.2543487548828,66.86043468821491,71.4426207338795,41.69695078778859,180.000006209883
818,269.73666,333.4911,311.0,338.9822,362.0,336.4733,402.77225,333.9822,340.5089,214.98221,290.36835,336.23663,382.3861,335.22775,340.5089,214.98221,92.0232925415039,127.32907104492188,131.21246337890625,66.90599062239681,71.42677664356846,41.66722648792187,179.99999375388717
819,269.79214,333.5281,311.0,339.0562,362.0,336.58432,402.67975,334.0562,340.4719,215.05621,290.39606,336.29218,382.33987,335.32025,340.4719,215.05621,91.9489517211914,127.34349822998047,131.17068481445312,66.95155895165331,71.4109058594109,41.637541390288796,180.00000620135302
820,269.84766,333.5651,311.0,339.13022,362.0,336.6953,402.58722,334.13022,340.4349,215.13022,290.42383,336.34766,382.2936,335.41278,340.4349,215.13022,91.8745346069336,127.35794067382812,131.12884521484375,66.99723429977217,71.39497053695965,41.607782409612504,179.99998724634432
821,269.90317,333.6021,311.0,339.20422,362.0,336.80634,402.49472,334.20422,340.3979,215.20422,290.4516,336.40317,382.24738,335.50528,340.3979,215.20422,91.8001708984375,127.37238311767578,131.08705139160156,67.04294426459673,71.37900849618993,41.578047182417464,179.99999994320413
822,269.95868,333.63913,311.0,339.27823,362.0,336.91736,402.40222,334.27823,340.36087,215.27823,290.47934,336.45868,382.2011,335.59778,340.36087,215.27823,91.72581481933594,127.38681030273438,131.0452880859375,67.08869440147694,71.36301972834099,41.548284252184224,179.99999838200216
823,270.0142,333.67612,311.0,339.35223,362.0,337.02835,402.3097,334.35223,340.32388,215.35223,290.50708,336.51416,382.15485,335.6903,340.32388,215.35223,91.65147399902344,127.40126037597656,131.0035400390625,67.13451805593535,71.3469717848026,41.518519322368746,180.00000916310668
824,270.06967,333.71313,311.0,339.42624,362.0,337.13937,402.2172,334.42624,340.28687,215.42624,290.53485,336.5697,382.10858,335.7828,340.28687,215.42624,91.57711029052734,127.41569519042969,130.9618377685547,67.1803633115725,71.33092412618353,41.48872145098173,180.00000888873777
825,270.12518,333.75012,311.0,339.50024,362.0,337.25037,402.1247,334.50024,340.24988,215.50024,290.5626,336.62518,382.06235,335.8753,340.24988,215.50024,91.5028305053711,127.43013000488281,130.9201202392578,67.22626536241371,71.31479924148317,41.458936994791436,180.0000015986883
826,270.1807,333.78714,311.0,339.57425,362.0,337.3614,402.03217,334.57425,340.21286,215.57426,290.59033,336.6807,382.01608,335.96783,340.21286,215.57426,91.42852783203125,127.444580078125,130.87841796875,67.27223528835653,71.29863857009394,41.42911435798754,179.999988216438
827,270.2362,333.82413,311.0,339.64825,362.0,337.4724,401.93967,334.64825,340.17587,215.64827,290.6181,336.7362,381.96985,336.06033,340.17587,215.64827,91.354248046875,127.45902252197266,130.83677673339844,67.3182434396739,71.28245832657335,41.39930510685135,180.0000068730986
828,270.2917,333.86115,311.0,339.72226,362.0,337.5834,401.84717,334.72226,340.13885,215.72227,290.64584,336.7917,381.92358,336.15283,340.13885,215.72227,91.27997589111328,127.47346496582031,130.79510498046875,67.36431385823562,71.26621883643288,41.36946275182414,179.99999544649262
829,270.3472,333.89813,311.0,339.79626,362.0,337.69443,401.75464,334.79626,340.10187,215.79628,290.67358,336.8472,381.87732,336.24536,340.10187,215.79628,91.20571899414062,127.48792266845703,130.75350952148438,67.41043171565582,71.24995794945306,41.33961824788289,180.00000791299178
830,270.4027,333.93515,311.0,339.8703,362.0,337.80542,401.66214,334.8703,340.06485,215.87029,290.70135,336.9027,381.83105,336.33786,340.06485,215.87029,91.13145446777344,127.50236511230469,130.71189880371094,67.45660623819155,71.23366123078306,41.30973019614007,179.99999766511468
