frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1674,257.0,338.0,293.1844,345.4369,342.87375,352.12625,387.4369,345.6894,330.4369,221.43687,275.0922,341.71844,365.15533,348.90784,330.4369,221.43687,90.3496322631836,132.11441040039062,132.4035186767578,69.85562712293745,70.2002568189425,39.94411299424906,179.999996936129
1675,257.0,338.0,293.39255,345.47852,342.95703,352.04297,387.47852,345.56448,330.47852,221.47852,275.1963,341.73926,365.21777,348.8037,330.47852,221.47852,90.29825592041016,131.979248046875,132.35848999023438,69.79950499425517,70.25183156007236,39.94866595332675,180.00000250765427
1676,257.0,338.0,293.60068,345.52014,343.04028,351.95972,387.52014,345.4396,330.52014,221.52014,275.30035,341.76007,365.2802,348.69965,330.52014,221.52014,90.24706268310547,131.84417724609375,132.31350708007812,69.74333350986954,70.30340959029506,39.95324507108302,179.99998817124762
1677,257.0,338.0,293.80884,345.56177,343.12354,351.87646,387.56177,345.3147,330.56177,221.56177,275.40442,341.78088,365.34265,348.59558,330.56177,221.56177,90.19603729248047,131.7091522216797,132.2685546875,69.68709253366075,70.35502720980236,39.957887563298556,180.00000730676166
1678,257.0,338.0,294.01697,345.6034,343.2068,351.7932,387.6034,345.18982,330.6034,221.6034,275.50848,341.8017,365.4051,348.49152,330.6034,221.6034,90.14517974853516,131.5741424560547,132.22360229492188,69.6307764714012,70.40667717224865,39.96254555785536,179.9999992015052
1679,257.0,338.0,294.2251,345.64502,343.29004,351.70996,387.64502,345.06494,330.64502,221.64502,275.61255,341.8225,365.46753,348.38745,330.64502,221.64502,90.094482421875,131.43914794921875,132.1786651611328,69.57438700863874,70.45836311225463,39.967245633115056,179.9999957540084
1680,257.0,338.0,294.43326,345.68665,343.3733,351.6267,387.68665,344.94003,330.68665,221.68665,275.7166,341.84332,365.52997,348.2834,330.68665,221.68665,90.04395294189453,131.30419921875,132.13375854492188,69.5179258328738,70.51008503726918,39.9719877767541,179.99999864689707
1681,257.0,338.0,294.6414,345.72827,343.45654,351.54346,387.72827,344.81516,330.72827,221.72827,275.82068,341.86414,365.5924,348.17932,330.72827,221.72827,89.99358367919922,131.1692657470703,132.0888671875,69.46139463358638,70.56183752262189,39.97676666083204,179.9999988170403
1682,257.0,338.0,294.84955,345.7699,343.53983,351.46017,387.7699,344.69025,330.7699,221.76991,275.92477,341.88495,365.65485,348.0752,330.7699,221.76991,89.94334411621094,131.03428649902344,132.04396057128906,69.40475861967326,70.6136531645306,39.98159290437736,180.0000046885812
1683,257.0,338.0,295.05768,345.81152,343.62308,351.37692,387.81152,344.56537,330.81152,221.81154,276.02884,341.90576,365.7173,347.97113,330.81152,221.81154,89.89330291748047,130.89939880371094,131.99911499023438,69.3480814873983,70.6654722280066,39.98644523538787,179.99999895079276
