frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1836,263.08102,336.1959,297.73642,343.88513,350.4595,349.3446,396.42563,341.11487,330.31076,218.77025,280.40872,340.04053,373.44257,345.22974,330.31076,218.77025,93.17845153808594,133.61270141601562,131.13616943359375,70.82562547985874,67.97440514948825,41.199966030809726,179.9999966601567
1837,262.99222,336.1182,297.6143,343.87402,350.50388,349.37793,396.37015,341.12598,330.24417,218.74806,280.30325,339.9961,373.437,345.25195,330.24417,218.74806,93.28194427490234,133.6744384765625,131.13038635253906,70.84367216046881,67.91833332759377,41.23799164850469,179.9999971365673
1838,262.9034,336.04047,297.4922,343.8629,350.5483,349.41122,396.31464,341.1371,330.17755,218.72585,280.1978,339.9517,373.43146,345.27417,330.17755,218.72585,93.38544464111328,133.73622131347656,131.1246795654297,70.86165541356233,67.8623682763767,41.27597296849998,179.99999665843902
1839,262.8146,335.96277,297.3701,343.85184,350.5927,349.44452,396.25912,341.14816,330.11096,218.70364,280.09235,339.9073,373.4259,345.29633,330.11096,218.70364,93.489013671875,133.79794311523438,131.1189727783203,70.87948489915651,67.80654695310207,41.313972183062674,180.00000403532124
1840,262.7258,335.88507,297.248,343.84073,350.63712,349.4778,396.2036,341.15927,330.04434,218.68144,279.98688,339.8629,373.42035,345.31854,330.04434,218.68144,93.59261322021484,133.85975646972656,131.11331176757812,70.8972672850927,67.75079936948879,41.35194274705488,180.00000940163636
1841,262.637,335.80734,297.12585,343.82962,350.68152,349.51114,396.1481,341.17038,329.97772,218.65924,279.8814,339.81848,373.4148,345.34076,329.97772,218.65924,93.69625854492188,133.92156982421875,131.10760498046875,70.91499174710273,67.6951144868553,41.389900237287534,180.00000647124557
1842,262.5482,335.72964,297.00375,343.8185,350.72592,349.54443,396.09262,341.1815,329.91113,218.63704,279.77597,339.77408,373.40927,345.36298,329.91113,218.63704,93.7999496459961,133.9833984375,131.1019287109375,70.93261855874896,67.63954587250072,41.42782921603784,179.99999364728754
1843,262.45935,335.65195,296.88162,343.80743,350.77032,349.57773,396.0371,341.19257,329.8445,218.61484,279.67047,339.72968,373.40372,345.38513,329.8445,218.61484,93.90370178222656,134.04518127441406,131.09629821777344,70.950115236232,67.58410839009447,41.465771023333126,179.9999946496596
1844,262.37054,335.57425,296.75952,343.79633,350.81473,349.61105,395.9816,341.20367,329.77792,218.59264,279.56503,339.6853,373.39816,345.40735,329.77792,218.59264,94.00743865966797,134.10704040527344,131.09068298339844,70.9675612991317,67.52877257896971,41.50366895791578,180.0000028360172
1845,262.28177,335.49652,296.63742,343.78522,350.85913,349.64435,395.9261,341.21478,329.7113,218.57043,279.4596,339.64087,373.3926,345.42957,329.7113,218.57043,94.11121368408203,134.1688995361328,131.0850372314453,70.98497121382479,67.47347750575884,41.54155403293541,180.00000275251904
1846,262.19293,335.41882,296.5153,343.7741,350.90353,349.67764,395.87057,341.2259,329.6447,218.54823,279.35413,339.59647,373.38705,345.45178,329.6447,218.54823,94.21505737304688,134.23077392578125,131.07943725585938,71.00225289174679,67.4183193329938,41.57942629371478,179.99999851845539
1847,262.10413,335.34113,296.3932,343.76303,350.94794,349.71094,395.8151,341.23697,329.5781,218.52603,279.24866,339.55206,373.38153,345.47394,329.5781,218.52603,94.31896209716797,134.29263305664062,131.0738525390625,71.01942984888016,67.36326302250647,41.61731149560059,180.00000436698724
1848,262.01532,335.26343,296.2711,343.75192,350.99234,349.74426,395.75958,341.24808,329.5115,218.50383,279.1432,339.5077,373.37598,345.49615,329.5115,218.50383,94.4228744506836,134.3545379638672,131.0683135986328,71.03653461891989,67.308310496601,41.65515310589032,179.9999982214112
1849,261.9265,335.1857,296.14896,343.7408,351.03674,349.77756,395.70407,341.2592,329.4449,218.48163,279.03772,339.46326,373.37042,345.51837,329.4449,218.48163,94.52684020996094,134.41647338867188,131.06272888183594,71.05359791667777,67.25341739218776,41.69299744780378,180.0000127566693
1850,261.8377,335.108,296.02686,343.7297,351.08115,349.81085,395.64856,341.2703,329.3783,218.45943,278.93228,339.41885,373.36487,345.5406,329.3783,218.45943,94.63080596923828,134.47840881347656,131.0571746826172,71.07056379603111,67.19864856080885,41.730793225703174,180.0000055825431
1851,261.7489,335.03027,295.90472,343.7186,351.12555,349.84418,395.59305,341.2814,329.31168,218.43723,278.8268,339.37445,373.3593,345.5628,329.31168,218.43723,94.7348403930664,134.5403594970703,131.0516357421875,71.08745033806531,67.14395777607152,41.768591831919665,179.9999999460565
1852,261.6601,334.95258,295.78262,343.70752,351.16995,349.87747,395.53757,341.29248,329.24506,218.41502,278.72137,339.33005,373.35376,345.58496,329.24506,218.41502,94.83887481689453,134.60226440429688,131.04612731933594,71.10423410576388,67.08939513448973,41.806372784481134,180.00000202473475
