frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1476,270.1484,337.1484,309.53122,344.60544,360.76562,350.53122,397.3828,343.76562,332.543,218.3086,289.8398,340.87692,379.07422,347.14844,332.543,218.3086,89.45452117919922,136.98489379882812,129.79428100585938,74.81171867353981,66.1223222999678,39.065955494605745,179.99999646811335
1477,270.0374,337.0374,309.3832,344.40192,360.6916,350.3832,397.3458,343.6916,332.6355,218.3271,289.71033,340.71967,379.01868,347.0374,332.6355,218.3271,89.53153228759766,136.81280517578125,129.7016143798828,74.71976668842174,66.13600941665268,39.14422584200591,180.00000194708034
1478,269.9264,336.9264,309.2352,344.1984,360.61758,350.2352,397.3088,343.61758,332.728,218.3456,289.5808,340.56238,378.9632,346.9264,332.728,218.3456,89.60865783691406,136.6408233642578,129.6094970703125,74.62760436279873,66.14980523868495,39.22259188043494,180.00000148191862
1479,269.8154,336.8154,309.0872,343.99487,360.54358,350.0872,397.2718,343.54358,332.8205,218.3641,289.4513,340.40515,378.90768,346.81537,332.8205,218.3641,89.6857681274414,136.46888732910156,129.51797485351562,74.53519574584078,66.16379747058768,39.30101553350713,180.00000874993557
1480,269.70438,336.70438,308.93918,343.79135,360.46957,349.93918,397.2348,343.46957,332.91302,218.3826,289.32178,340.24786,378.85217,346.70438,332.91302,218.3826,89.76290130615234,136.2970428466797,129.42697143554688,74.44261648508643,66.17788898790235,39.3794966590667,180.0000021320555
1481,269.59335,336.59335,308.79114,343.58783,360.39557,349.79114,397.19778,343.39557,333.00552,218.40111,289.19226,340.09058,378.7967,346.59335,333.00552,218.40111,89.84008026123047,136.125244140625,129.3365020751953,74.3498129102685,66.19212081922129,39.45806735914169,180.00000108863148
1482,269.48236,336.48236,308.64313,343.3843,360.32156,349.64313,397.1608,343.32156,333.09805,218.4196,289.06274,339.93335,378.74118,346.48236,333.09805,218.4196,89.91725158691406,135.9535369873047,129.2466583251953,74.25677915083742,66.20654890409672,39.53667368573344,180.00000174066759
1483,269.37134,336.37134,308.49512,343.1808,360.24756,349.49512,397.12378,343.24756,333.19055,218.43811,288.93323,339.77606,378.68567,346.37134,333.19055,218.43811,89.99443817138672,135.78187561035156,129.1573028564453,74.16355901888431,66.22108547837455,39.615358456311704,180.00000295357057
1484,269.26035,336.26035,308.3471,342.9773,360.17355,349.3471,397.0868,343.17355,333.28305,218.4566,288.8037,339.61884,378.6302,346.2603,333.28305,218.4566,90.07167053222656,135.61029052734375,129.06857299804688,74.0700987378943,66.23579767327217,39.69410538776185,180.00000179892834
1485,269.14932,336.14932,308.1991,342.77374,360.09955,349.1991,397.04977,343.09955,333.37555,218.47511,288.6742,339.46155,378.57465,346.14932,333.37555,218.47511,90.14886474609375,135.43878173828125,128.9803466796875,73.97648299975725,66.25062386777552,39.77290364361786,180.00001051115063
1486,269.0383,336.0383,308.0511,342.57022,360.02554,349.0511,397.01276,343.02554,333.46808,218.49362,288.54468,339.30426,378.51917,346.03833,333.46808,218.49362,90.22613525390625,135.267333984375,128.89268493652344,73.88264201714972,66.26558267706979,39.85177443599828,179.99999913021776
1487,268.9273,335.9273,307.90308,342.3667,359.95154,348.90308,396.97577,342.95154,333.56058,218.51212,288.4152,339.147,378.46365,345.9273,333.56058,218.51212,90.3033676147461,135.09596252441406,128.80560302734375,73.78859122339651,66.28073187451426,39.93068563179662,180.0000087297074
1488,268.81628,335.81628,307.75507,342.1632,359.87753,348.75507,396.93875,342.87753,333.65308,218.53062,288.28568,338.98975,378.40814,345.81628,333.65308,218.53062,90.38064575195312,134.9246368408203,128.71908569335938,73.69431939055382,66.29602477285391,40.0096637404901,180.00000790389782
1489,268.7053,335.7053,307.60706,341.9597,359.80353,348.60706,396.90176,342.80353,333.7456,218.54912,288.1562,338.8325,378.35266,345.7053,333.7456,218.54912,90.45793914794922,134.75341796875,128.6331329345703,73.59986154417071,66.31145013470142,40.088682066640075,179.9999937455122
1490,268.59427,335.59427,307.459,341.75616,359.72952,348.459,396.86475,342.72952,333.8381,218.56763,288.02664,338.67523,378.29712,345.59427,333.8381,218.56763,90.5352554321289,134.58221435546875,128.54776000976562,73.50516907459762,66.32705266068193,40.16778291863462,180.00000465391417
1491,268.48325,335.48325,307.311,341.55264,359.65552,348.311,396.82776,342.65552,333.93063,218.58612,287.89713,338.51794,378.24164,345.48328,333.93063,218.58612,90.61261749267578,134.4111328125,128.4629364013672,73.41030552100335,66.3427577200564,40.24693961316084,180.00000285422058
1492,268.37225,335.37225,307.163,341.34912,359.58148,348.163,396.79074,342.58148,334.02313,218.60463,287.76764,338.3607,378.1861,345.37225,334.02313,218.60463,90.68990325927734,134.24008178710938,128.37867736816406,73.315234718631,66.35865288437896,40.32612036440848,180.00000796741847
1493,268.26123,335.26123,307.01498,341.1456,359.5075,348.01498,396.75375,342.5075,334.11563,218.62312,287.63812,338.20343,378.1306,345.26123,334.11563,218.62312,90.7673110961914,134.06912231445312,128.29501342773438,73.21994717957429,66.37468217291087,40.40538316105243,180.00001251353757
1494,268.15024,335.15024,306.86697,340.94208,359.43347,347.86697,396.71674,342.43347,334.20813,218.64163,287.5086,338.04614,378.0751,345.1502,334.20813,218.64163,90.84468841552734,133.89820861816406,128.2118682861328,73.1244726493336,66.3908436741305,40.48468567400746,180.00000199747157
1495,268.0392,335.0392,306.71896,340.73856,359.35947,347.71896,396.67975,342.35947,334.30066,218.66013,287.3791,337.8889,378.0196,345.0392,334.30066,218.66013,90.9220962524414,133.72740173339844,128.1293487548828,73.02879272672654,66.40717646960913,40.56402261024202,179.99999180657767
1496,267.9282,334.9282,306.57092,340.53503,359.28546,347.57092,396.64273,342.28546,334.39316,218.67863,287.24957,337.73163,377.9641,344.9282,334.39316,218.67863,90.99955749511719,133.55665588378906,128.04737854003906,72.93290683140346,66.42365627689573,40.64344114259093,180.00000425089013
1497,267.8172,334.8172,306.4229,340.3315,359.21146,347.4229,396.60574,342.21146,334.4857,218.69713,287.12006,337.57434,377.9086,344.8172,334.4857,218.69713,91.07699584960938,133.385986328125,127.96598815917969,72.83684118480105,66.44026813938308,40.72288344724369,179.9999927714278
1498,267.70618,334.70618,306.2749,340.12802,359.13745,347.2749,396.56873,342.13745,334.5782,218.71564,286.99054,337.4171,377.8531,344.70618,334.5782,218.71564,91.15444946289062,133.21536254882812,127.88520050048828,72.74054517229108,66.4570716111715,40.80238091922907,179.99999770269167
1499,267.59518,334.59518,306.1269,339.9245,359.06345,347.1269,396.53174,342.06345,334.6707,218.73413,286.86102,337.25983,377.7976,344.59515,334.6707,218.73413,91.23194885253906,133.04483032226562,127.80494689941406,72.6440825655884,66.47397908992576,40.88192822763168,179.99998988314584
1500,267.48416,334.48416,305.97888,339.72095,358.98944,346.97888,396.49472,341.98944,334.76318,218.75264,286.7315,337.10254,377.74207,344.48416,334.76318,218.75264,91.30941772460938,132.87437438964844,127.72525024414062,72.54744387891587,66.4910426760129,40.96150444789345,179.9999910028222
1501,267.37314,334.37314,305.83087,339.51743,358.91544,346.83087,396.4577,341.91544,334.8557,218.77115,286.602,336.94528,377.68658,344.37317,334.8557,218.77115,91.386962890625,132.70399475097656,127.64617919921875,72.45058020331155,66.5082678958516,41.041146002741556,179.99999410190472
1502,267.26215,334.26215,305.68286,339.31393,358.84143,346.68286,396.42072,341.84143,334.9482,218.78964,286.4725,336.78802,377.63107,344.26215,334.9482,218.78964,91.4644546508789,132.53367614746094,127.56768035888672,72.35353749005665,66.52565654924098,41.12080080421086,179.9999948435085
1503,267.15112,334.15112,305.53485,339.1104,358.76743,346.53485,396.3837,341.76743,335.0407,218.80815,286.343,336.63077,377.57556,344.15112,335.0407,218.80815,91.54200744628906,132.36341857910156,127.48975372314453,72.25628290075882,66.54320485040732,41.200515604334036,180.00000335550018
1504,267.04013,334.04013,305.38684,338.9069,358.69342,346.38684,396.3467,341.69342,335.13324,218.82664,286.2135,336.4735,377.52008,344.04013,335.13324,218.82664,91.61956787109375,132.19326782226562,127.41242218017578,72.15886065578312,66.56088109828016,41.280248860056254,179.99999061411953
1505,266.9291,333.9291,305.2388,338.70337,358.61942,346.2388,396.3097,341.61942,335.22574,218.84515,286.08395,336.31622,377.46454,343.9291,335.22574,218.84515,91.69715118408203,132.0231475830078,127.33564758300781,72.06122712337515,66.5787261823309,41.36004715165453,180.00000045736058
