frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1746,269.24554,341.0,301.24554,350.0,350.13165,355.39502,385.62277,345.8861,329.13165,219.26334,285.24554,345.5,367.8772,350.64056,329.13165,219.26334,82.79139709472656,136.9715118408203,133.64761352539062,74.38983745132958,70.00843244168644,35.60173119058493,180.00000108360095
1747,269.30106,341.0,301.30106,350.0,350.0484,355.14526,385.6505,345.74738,329.0484,219.09683,285.30106,345.5,367.84946,350.44632,329.0484,219.09683,82.69645690917969,136.9606170654297,133.75946044921875,74.33866039114505,70.11361651206944,35.54772500145065,180.00000190466517
1748,269.35657,341.0,301.35657,350.0,349.96515,354.8955,385.67828,345.6086,328.96515,218.93033,285.35657,345.5,367.82172,350.25208,328.96515,218.93033,82.6019515991211,136.94973754882812,133.8715362548828,74.28704656601175,70.21909189027296,35.49384746034352,179.99998591662822
1749,269.41208,341.0,301.41208,350.0,349.8819,354.6457,385.70602,345.46982,328.8819,218.7638,285.41208,345.5,367.79395,350.05774,328.8819,218.7638,82.50785064697266,136.9388427734375,133.98391723632812,74.23494947088888,70.32493633077011,35.440110808139,179.999996609798
1750,269.46756,341.0,301.46756,350.0,349.79865,354.39594,385.7338,345.3311,328.79865,218.59729,285.46756,345.5,367.76624,349.86353,328.79865,218.59729,82.41427612304688,136.92807006835938,134.09654235839844,74.18248404971901,70.43097911274137,35.38653914440919,180.0000023068696
1751,269.52307,341.0,301.52307,350.0,349.7154,354.14612,385.76154,345.1923,328.7154,218.43076,285.52307,345.5,367.73846,349.6692,328.7154,218.43076,82.32103729248047,136.917236328125,134.2094268798828,74.12951683119475,70.5374121762346,35.33307992845202,180.0000089358814
1752,269.57858,341.0,301.57858,350.0,349.63214,353.89636,385.7893,345.05353,328.63214,218.26425,285.57858,345.5,367.71072,349.47495,328.63214,218.26425,82.228271484375,136.90646362304688,134.32254028320312,74.07618055133717,70.64406861253306,35.2797394709504,179.99998863482062
1753,269.6341,341.0,301.6341,350.0,349.5489,353.6466,385.81705,344.9148,328.5489,218.09775,285.6341,345.5,367.68298,349.2807,328.5489,218.09775,82.13594818115234,136.89573669433594,134.4359130859375,74.02241092844832,70.75102250688167,35.22656556004177,179.99999899537175
1754,269.6896,341.0,301.6896,350.0,349.4656,353.39682,385.8448,344.776,328.4656,217.93121,285.6896,345.5,367.6552,349.08643,328.4656,217.93121,82.04402923583984,136.88504028320312,134.54954528808594,73.9682075663083,70.8582899160864,35.173505451387506,180.0000029337822
1755,269.7451,341.0,301.7451,350.0,349.38235,353.14706,385.87256,344.63727,328.38235,217.76471,285.7451,345.5,367.62744,348.89215,328.38235,217.76471,81.95259094238281,136.8743438720703,134.66343688964844,73.91354518331,70.96586157178169,35.12060110192199,180.00000785701366
1756,269.8006,341.0,301.8006,350.0,349.29907,352.89728,385.9003,344.49847,328.29907,217.59818,285.8006,345.5,367.59967,348.69788,328.29907,217.59818,81.86155700683594,136.86367797851562,134.777587890625,73.8584837905876,71.07371198841632,35.06780552857319,180.0000013075771
1757,269.8561,341.0,301.8561,350.0,349.21582,352.64752,385.92804,344.35974,328.21582,217.43167,285.8561,345.5,367.57193,348.50363,328.21582,217.43167,81.77100372314453,136.8530731201172,134.8919677734375,73.8029963329308,71.18183739891363,35.01517863309376,180.00001236493821
1758,269.91162,341.0,301.91162,350.0,349.13257,352.39777,385.9558,344.22098,328.13257,217.26517,285.91162,345.5,367.5442,348.3094,328.13257,217.26517,81.68089294433594,136.8424835205078,135.006591796875,73.74707706332333,71.29025207882624,34.962667398869236,179.99999654101882
1759,269.96713,341.0,301.96713,350.0,349.04932,352.14795,385.98355,344.08218,328.04932,217.09863,285.96713,345.5,367.51642,348.11505,328.04932,217.09863,81.59120178222656,136.83184814453125,135.1215057373047,73.69067396532907,71.39902972674025,34.91029610649875,179.99999979856807
1760,269.85068,340.93213,301.9593,349.97284,349.0,352.0407,386.0407,344.09503,328.02716,217.09502,285.90497,345.45248,367.52036,348.06787,328.02716,217.09502,81.65727996826172,136.79766845703125,135.09225463867188,73.66749750727686,71.38455276793418,34.947944524296474,179.99999479950753
1761,269.48438,340.76562,301.85938,349.90625,349.0,352.14062,386.14062,344.32812,328.09375,217.32812,285.67188,345.33594,367.5703,348.23438,328.09375,217.32812,81.94970703125,136.72909545898438,134.8540496826172,73.69165782762687,71.19171026465933,35.11662958566633,179.99999767795254
1762,269.118,340.5991,301.75946,349.83963,349.0,352.24054,386.24054,344.56128,328.16037,217.56128,285.43872,345.21936,367.62027,348.4009,328.16037,217.56128,82.24311065673828,136.66050720214844,134.61695861816406,73.7138530173966,71.00020136206781,35.28595342874748,180.0000078082119
1763,268.75168,340.4326,301.65955,349.77304,349.0,352.34045,386.34045,344.79437,328.22696,217.79437,285.20563,345.1028,367.67023,348.5674,328.22696,217.79437,82.53734588623047,136.59194946289062,134.38107299804688,73.73411220749229,70.81007551243164,35.45581534825664,180.00000306818055
1764,268.3853,340.26605,301.55963,349.70642,349.0,352.44037,386.44037,345.02753,328.29358,218.02753,284.97247,344.98624,367.72018,348.73395,328.29358,218.02753,82.83253479003906,136.52334594726562,134.1463165283203,73.75243066424781,70.62125936891752,35.62630979734114,179.99999983050648
1765,268.019,340.09955,301.45972,349.63983,349.0,352.54028,386.54028,345.26062,328.36017,218.26064,284.73938,344.8697,367.77014,348.90045,328.36017,218.26064,83.1285400390625,136.4547882080078,133.91275024414062,73.7688302734901,70.4338061569356,35.797360358470044,179.99999678889571
