frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
396,255.8526,328.9801,293.23508,333.47012,342.65735,333.47012,389.0,326.7052,320.10757,208.12749,274.54382,331.2251,365.82867,330.08765,320.10757,208.12749,91.29193878173828,130.2486114501953,131.25958251953125,68.97441148384983,70.1636019769735,40.86199725728982,180.00001071811317
397,255.91504,329.03558,293.2767,333.5534,342.56717,333.5534,389.0,326.83008,320.15616,208.12054,274.5959,331.2945,365.78357,330.19174,320.15616,208.12054,91.19435119628906,130.3197479248047,131.32997131347656,69.0084352404428,70.19826774596979,40.79330211427906,180.00000510069162
398,255.9775,329.0911,293.31833,333.63666,342.47696,333.63666,389.0,326.955,320.2047,208.11362,274.64792,331.3639,365.73846,330.29584,320.2047,208.11362,91.0968017578125,130.39102172851562,131.4003448486328,69.04248415974082,70.23281528247921,40.7247050733704,180.00000451559043
399,256.03992,329.1466,293.35995,333.7199,342.38678,333.7199,389.0,327.07986,320.2533,208.10667,274.69995,331.43326,365.6934,330.3999,320.2533,208.10667,90.99930572509766,130.46238708496094,131.47073364257812,69.07655275228863,70.26725193226186,40.65619072044968,179.99999540500016
400,256.1024,329.20212,293.40158,333.80316,342.29657,333.80316,389.0,327.20474,320.30185,208.09973,274.75198,331.50262,365.6483,330.50397,320.30185,208.09973,90.90178680419922,130.5338897705078,131.54110717773438,69.11066294885329,70.3015868479381,40.58774355589674,179.99999335268814
401,256.16483,329.25763,293.4432,333.8864,342.20636,333.8864,389.0,327.32965,320.3504,208.0928,274.80402,331.57202,365.60318,330.60803,320.3504,208.0928,90.80428314208984,130.60549926757812,131.61151123046875,69.14479280597959,70.33583098713513,40.51937953226323,180.00000332537795
402,256.22726,329.3131,293.48483,333.9697,342.11618,333.9697,389.0,327.45453,320.399,208.08586,274.85605,331.64142,365.5581,330.7121,320.399,208.08586,90.70681762695312,130.67723083496094,131.68194580078125,69.17894049553193,70.36996810408307,40.45108310937899,179.999991708994
403,256.2897,329.36862,293.52646,334.05295,342.02597,334.05295,389.0,327.5794,320.44754,208.07892,274.90808,331.7108,365.513,330.81616,320.44754,208.07892,90.60933685302734,130.7490997314453,131.75234985351562,69.21314985195407,70.40398196642168,40.38287555812445,180.0000073765002
404,256.35214,329.42413,293.5681,334.1362,341.9358,334.1362,389.0,327.70428,320.49612,208.07199,274.96014,331.78015,365.4679,330.92023,320.49612,208.07199,90.51183319091797,130.82106018066406,131.82273864746094,69.2473843250618,70.4378980343759,40.314714927381004,179.9999972868187
405,256.41458,329.47964,293.60974,334.21945,341.84558,334.21945,389.0,327.8292,320.54468,208.06505,275.01215,331.84955,365.4228,331.02432,320.54468,208.06505,90.41441345214844,130.89320373535156,131.8931884765625,69.28164938682784,70.47170551097769,40.24664889091055,180.00000378871607
406,256.47705,329.53516,293.65137,334.3027,341.7554,334.3027,389.0,327.95407,320.59326,208.0581,275.0642,331.91895,365.3777,331.1284,320.59326,208.0581,90.31693267822266,130.9654083251953,131.96363830566406,69.31593955314858,70.5054262128777,40.17862481808483,179.99999058411112
407,256.5395,329.59064,293.693,334.386,341.6652,334.386,389.0,328.07895,320.6418,208.05116,275.11624,331.9883,365.33258,331.23248,320.6418,208.05116,90.2195053100586,131.0377960205078,132.0340576171875,69.35029496449141,70.5390004425996,40.11070639899493,180.00000180608595
408,256.60193,329.64615,293.73462,334.46924,341.575,334.46924,389.0,328.20386,320.6904,208.04424,275.16827,332.05768,365.2875,331.33655,320.6904,208.04424,90.12211608886719,131.11024475097656,132.1044921875,69.38465173599766,70.57247537934967,40.042867443370895,179.99999455871824
409,256.66437,329.70166,293.77625,334.5525,341.4848,334.5525,389.0,328.32874,320.73895,208.0373,275.2203,332.12708,365.2424,331.4406,320.73895,208.0373,90.02471160888672,131.18284606933594,132.1749725341797,69.41903906244123,70.60586738838279,39.975108192085386,180.00001464290938
