frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
108,248.0,322.0,288.0,323.0,354.0,323.0,389.0,311.0,314.0,209.0,268.0,322.5,371.5,317.0,314.0,209.0,103.64603424072266,122.35297393798828,122.46734619140625,64.89611876418151,65.01067415980255,50.093211106822906,180.00000403080696
109,248.0,322.0,288.0,323.0,354.0,323.0,389.0,311.0,314.0,209.0,268.0,322.5,371.5,317.0,314.0,209.0,103.64603424072266,122.35297393798828,122.46734619140625,64.89611876418151,65.01067415980255,50.093211106822906,180.00000403080696
110,248.0,322.0,288.0,323.0,354.0,323.0,389.0,311.0,314.0,209.0,268.0,322.5,371.5,317.0,314.0,209.0,103.64603424072266,122.35297393798828,122.46734619140625,64.89611876418151,65.01067415980255,50.093211106822906,180.00000403080696
111,248.0,322.0,288.0,323.0,354.0,323.0,389.0,311.0,314.0,209.0,268.0,322.5,371.5,317.0,314.0,209.0,103.64603424072266,122.35297393798828,122.46734619140625,64.89611876418151,65.01067415980255,50.093211106822906,180.00000403080696
112,248.0,322.0,288.0,323.0,354.0,323.0,389.0,311.0,314.0,209.0,268.0,322.5,371.5,317.0,314.0,209.0,103.64603424072266,122.35297393798828,122.46734619140625,64.89611876418151,65.01067415980255,50.093211106822906,180.00000403080696
113,248.0,322.0,288.0,323.0,354.0,323.0,389.0,311.0,314.0,209.0,268.0,322.5,371.5,317.0,314.0,209.0,103.64603424072266,122.35297393798828,122.46734619140625,64.89611876418151,65.01067415980255,50.093211106822906,180.00000403080696
114,248.0,322.0,288.0,323.0,354.0,323.0,389.0,311.0,314.0,209.0,268.0,322.5,371.5,317.0,314.0,209.0,103.64603424072266,122.35297393798828,122.46734619140625,64.89611876418151,65.01067415980255,50.093211106822906,180.00000403080696
115,248.0,322.0,288.0,323.0,354.0,323.0,389.0,311.0,314.0,209.0,268.0,322.5,371.5,317.0,314.0,209.0,103.64603424072266,122.35297393798828,122.46734619140625,64.89611876418151,65.01067415980255,50.093211106822906,180.00000403080696
116,248.0,322.0,288.0,323.0,354.0,323.0,389.0,311.0,314.0,209.0,268.0,322.5,371.5,317.0,314.0,209.0,103.64603424072266,122.35297393798828,122.46734619140625,64.89611876418151,65.01067415980255,50.093211106822906,180.00000403080696
117,248.0,322.0,288.0,323.0,354.0,323.0,389.0,311.0,314.0,209.0,268.0,322.5,371.5,317.0,314.0,209.0,103.64603424072266,122.35297393798828,122.46734619140625,64.89611876418151,65.01067415980255,50.093211106822906,180.00000403080696
118,248.0,322.0,288.0,323.0,354.0,323.0,389.0,311.0,314.0,209.0,268.0,322.5,371.5,317.0,314.0,209.0,103.64603424072266,122.35297393798828,122.46734619140625,64.89611876418151,65.01067415980255,50.093211106822906,180.00000403080696
