frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2016,257.51544,339.54636,298.75772,352.54636,354.0,357.0309,391.21136,346.57724,327.54636,219.75772,278.1366,346.04636,372.60568,351.80408,327.54636,219.75772,94.6443862915039,139.522705078125,135.61026000976562,72.1201011174168,67.67061511531364,40.209284502801175,180.00000073553161
2017,257.46786,339.4036,298.73395,352.4036,354.0,356.93573,391.33032,346.33936,327.4036,219.73393,278.1009,345.9036,372.66516,351.63754,327.4036,219.73393,94.73795318603516,139.45310974121094,135.46047973632812,72.1260828908765,67.59088344166918,40.283028497866354,179.99999483041202
2018,257.4203,339.2609,298.71014,352.2609,354.0,356.8406,391.44925,346.10147,327.2609,219.71014,278.06522,345.7609,372.7246,351.47104,327.2609,219.71014,94.83145904541016,139.38394165039062,135.31077575683594,72.13213263807252,67.51108011629397,40.35677670258213,179.9999894569486
2019,257.3727,339.11816,298.68637,352.11816,354.0,356.74545,391.56818,345.86362,327.11816,219.68636,278.02954,345.61816,372.7841,351.30453,327.11816,219.68636,94.92501831054688,139.315185546875,135.16107177734375,72.13829699664868,67.4311031567622,40.43060294279945,180.00000309621032
2020,257.32513,338.97543,298.66257,351.97543,354.0,356.6503,391.68713,345.6257,326.97543,219.66257,277.99384,345.47543,372.84357,351.138,326.97543,219.66257,95.01860809326172,139.24681091308594,135.01138305664062,72.14451316627009,67.35101131276973,40.50447018127732,179.99999466031716
2021,257.27756,338.8327,298.6388,351.8327,354.0,356.55515,391.80606,345.38785,326.8327,219.63878,277.9582,345.3327,372.903,350.9715,326.8327,219.63878,95.11212158203125,139.17886352539062,134.86170959472656,72.15086904235082,67.27078015972867,40.57835210478925,180.00000130686874
2022,257.22998,338.68997,298.615,351.68997,354.0,356.46,391.92502,345.14993,326.68997,219.61499,277.9225,345.18997,372.96252,350.80496,326.68997,219.61499,95.20576477050781,139.11131286621094,134.7120819091797,72.15726594945991,67.19041855733487,40.652322159906994,180.00000666670178
2023,257.1824,338.54724,298.59122,351.54724,354.0,356.36484,392.04395,344.91208,326.54724,219.5912,277.8868,345.04724,373.02197,350.63846,326.54724,219.5912,95.29932403564453,139.04417419433594,134.5624542236328,72.1637792213062,67.10992611676542,40.72628585531508,179.99999119338673
2024,257.13486,338.40454,298.5674,351.40454,354.0,356.26968,392.1629,344.67422,326.40454,219.56743,277.85114,344.90454,373.08145,350.47195,326.40454,219.56743,95.3929214477539,138.97743225097656,134.4128875732422,72.17035503431421,67.02932470175624,40.80031128653021,179.99999102260065
2025,257.08725,338.26178,298.54364,351.26178,354.0,356.17453,392.28183,344.4363,326.26178,219.54362,277.81543,344.76178,373.14093,350.30542,326.26178,219.54362,95.48656463623047,138.9111328125,134.2633056640625,72.17704719052779,66.94856014206404,40.87439829988919,180.000005632481
2026,257.0397,338.11908,298.51984,351.11908,354.0,356.07938,392.4008,344.19846,326.11908,219.51985,277.7798,344.61908,373.20038,350.13892,326.11908,219.51985,95.58011627197266,138.84519958496094,134.11376953125,72.18381263146783,66.86770997094929,40.94847900207294,180.00000160449008
2027,256.99213,337.97635,298.49606,350.97635,354.0,355.98422,392.5197,343.9606,325.97635,219.49606,277.74408,344.47635,373.25986,349.9724,325.97635,219.49606,95.67377471923828,138.7797088623047,133.96426391601562,72.19066928380698,66.78669769624842,41.022631591464425,179.99999857151985
2028,256.94455,337.83362,298.47226,350.83362,354.0,355.88907,392.63867,343.7227,325.83362,219.47227,277.7084,344.33362,373.31934,349.80588,325.83362,219.47227,95.76740264892578,138.714599609375,133.81475830078125,72.19760817001061,66.70557305673859,41.09680911308642,179.99999033983562
2029,256.89697,337.6909,298.4485,350.6909,354.0,355.7939,392.7576,343.48483,325.6909,219.44849,277.67273,344.1909,373.37878,349.63937,325.6909,219.44849,95.86101531982422,138.64993286132812,133.66529846191406,72.20465797421242,66.62431894228905,41.171027143113214,180.00000405961467
2030,256.8494,337.54816,298.42468,350.54816,354.0,355.69876,392.87656,343.24692,325.54816,219.4247,277.63702,344.04816,373.4383,349.47284,325.54816,219.4247,95.95472717285156,138.58566284179688,133.51585388183594,72.21176129841804,66.54293122873639,41.24531152598703,180.00000405314145
2031,256.80182,337.40543,298.4009,350.40543,354.0,355.6036,392.99548,343.00906,325.40543,219.40091,277.60138,343.90543,373.49774,349.30634,325.40543,219.40091,96.04833221435547,138.5218048095703,133.36642456054688,72.21900062391468,66.46142440511913,41.31957933452422,180.00000436355805
2032,256.75424,337.26273,298.3771,350.26273,354.0,355.50848,393.1144,342.77118,325.26273,219.37712,277.56567,343.76273,373.5572,349.13983,325.26273,219.37712,96.14199829101562,138.45835876464844,133.21707153320312,72.22627731191193,66.3798241767026,41.39390307295547,180.00000456157
2033,256.70667,337.11996,298.35333,350.11996,354.0,355.4133,393.23337,342.5333,325.11996,219.35333,277.53,343.61996,373.6167,348.9733,325.11996,219.35333,96.23571014404297,138.3953399658203,133.06765747070312,72.23368639017909,66.29803323133112,41.468287776510984,180.00000739802118
2034,256.6591,336.97726,298.32953,349.97726,354.0,355.31818,393.3523,342.2954,324.97726,219.32954,277.49432,343.47726,373.67615,348.8068,324.97726,219.32954,96.3293685913086,138.3327178955078,132.9183349609375,72.24115432999746,66.21618353157783,41.542661207589816,179.9999990691651
2035,256.6115,336.8345,298.30576,349.8345,354.0,355.223,393.47125,342.05753,324.8345,219.30576,277.45862,343.3345,373.73563,348.64026,324.8345,219.30576,96.423095703125,138.2705078125,132.76898193359375,72.24872773977306,66.13415529852729,41.61711095577489,179.99999399407523
