frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1242,267.2579,334.40634,297.33575,339.1484,350.1484,348.9611,393.29684,336.44525,329.33575,213.25792,282.2968,336.77737,371.72263,342.7032,329.33575,213.25792,89.62193298339844,136.2083740234375,132.1730499267578,72.94322726072775,68.07778737906116,38.978970583157206,179.99998522294612
1243,267.362,334.4896,297.1484,339.1276,350.1276,349.10678,393.2552,336.3828,329.1484,213.362,282.2552,336.8086,371.6914,342.7448,329.1484,213.362,89.63300323486328,136.19772338867188,132.0531463623047,72.9972617842075,68.00099534434536,39.001740067419654,179.9999971959725
1244,267.46606,334.57285,296.9611,339.10678,350.10678,349.2525,393.21356,336.32037,328.9611,213.46606,282.21356,336.8398,371.66016,342.78644,328.9611,213.46606,89.64405059814453,136.187255859375,131.93336486816406,73.05137176888928,67.92422067015649,39.024406179424936,179.99999861847073
1245,267.57013,334.6561,296.77377,339.08597,350.08597,349.3982,393.17194,336.25793,328.77377,213.57013,282.17194,336.87103,371.62897,342.82806,328.77377,213.57013,89.65515899658203,136.17701721191406,131.8136749267578,73.10556790517143,67.84741162491117,39.04701786438603,179.9999973944686
1246,267.6742,334.73938,296.58643,339.06516,350.06516,349.54388,393.1303,336.19547,328.58643,213.67421,282.1303,336.90228,371.59772,342.8697,328.58643,213.67421,89.66619873046875,136.16696166992188,131.69407653808594,73.15984303096575,67.77062150903376,39.06953727559902,180.00000181559852
1247,267.7783,334.82263,296.3991,339.04434,350.04434,349.6896,393.08868,336.13303,328.3991,213.77827,282.08868,336.93347,371.56653,342.91132,328.3991,213.77827,89.67730712890625,136.1571502685547,131.5745391845703,73.21422388005239,67.6937782347938,39.09200787779062,180.0000099926368
1248,267.88235,334.90588,296.21176,339.02353,350.02353,349.8353,393.04706,336.0706,328.21176,213.88235,282.04706,336.96472,371.53528,342.95294,328.21176,213.88235,89.6883544921875,136.1475067138672,131.4551239013672,73.26867296681809,67.61697021678305,39.11435937213574,180.00000255573687
1249,267.98642,334.98914,296.0244,339.00272,350.00272,349.981,393.00543,336.00815,328.0244,213.98643,282.00543,336.9959,371.5041,342.99457,328.0244,213.98643,89.699462890625,136.13809204101562,131.3357391357422,73.32323127987,67.5400939039819,39.13667309422637,179.99999827807824
1250,267.71042,335.86874,296.57916,340.01355,350.50677,350.50677,393.4344,336.94113,328.2172,214.36197,282.14478,337.94116,371.97058,343.72394,328.2172,214.36197,90.01175689697266,136.56089782714844,131.88815307617188,73.23717846055757,67.62971725204142,39.133107296039356,180.00000300863834
1251,267.37738,336.86786,297.24524,341.17917,351.0896,351.0896,393.93393,338.0235,328.46698,214.77827,282.3113,339.0235,372.51178,344.55655,328.46698,214.77827,90.3700180053711,137.04869079589844,132.54139709472656,73.13077143103555,67.74333836074722,39.125888289879164,179.99999808166191
1252,267.04434,337.86697,297.91132,342.3448,351.6724,351.6724,394.43347,339.1059,328.71674,215.19458,282.47784,340.1059,373.05292,345.38916,328.71674,215.19458,90.7290267944336,137.53663635253906,133.19485473632812,73.02506142505202,67.856054340847,39.1188738515569,179.99998961745592
1253,266.7113,338.8661,298.5774,343.51044,352.25522,352.25522,394.93304,340.18826,328.96652,215.61087,282.64435,341.18826,373.59412,346.22174,328.96652,215.61087,91.08894348144531,138.02471923828125,133.8485107421875,72.92003318021952,67.96782543796009,39.1121290362058,179.99998765438542
1254,266.37827,339.8652,299.24347,344.6761,352.83804,352.83804,395.43262,341.27063,329.2163,216.02716,282.81085,342.27063,374.1353,347.05432,329.2163,216.02716,91.44966125488281,138.512939453125,134.50233459472656,72.81571251516434,68.0786653621775,39.105616060611624,179.99999393795346
1255,266.04526,340.86423,299.9095,345.8416,353.4208,353.4208,395.93213,342.3529,329.46606,216.44342,282.97736,343.3529,374.67645,347.88684,329.46606,216.44342,91.81111907958984,139.0012664794922,135.15626525878906,72.71211994784596,68.18857486697983,39.09930794668824,180.00000276151403
1256,265.71222,341.86334,300.57556,347.00723,354.0036,354.0036,396.43167,343.4353,329.71582,216.85973,283.1439,344.4353,375.21765,348.71945,329.71582,216.85973,92.17337036132812,139.48980712890625,135.8104248046875,72.60922773612174,68.29756936747387,39.09320477762905,180.00000188122465
1257,265.37918,342.86246,301.24164,348.17285,354.58643,354.58643,396.9312,344.51767,329.9656,217.27603,283.31042,345.51764,375.75882,349.55206,329.9656,217.27603,92.53638458251953,139.97845458984375,136.46470642089844,72.50704925930067,68.40565133938149,39.08730121752596,180.0000018162081
1258,265.04614,343.86157,301.9077,349.3385,355.16925,355.16925,397.4308,345.60004,330.2154,217.69232,283.47693,346.60004,376.30002,350.38464,330.2154,217.69232,92.90020751953125,140.4672393798828,137.11923217773438,72.40550478224895,68.51287459673154,39.08161901074518,179.99999838972568
1259,264.71313,344.8606,302.57373,350.50403,355.752,355.752,397.9303,346.6823,330.46515,218.10858,283.64343,347.6823,376.84116,351.21716,330.46515,218.10858,93.26473236083984,140.9561309814453,137.77381896972656,72.3046846698081,68.61918640308711,39.07613656731844,180.00000764021365
1260,264.3801,345.8597,303.2398,351.66968,356.33484,356.33484,398.42987,347.76468,330.71494,218.52487,283.80994,348.7647,377.38235,352.04974,330.71494,218.52487,93.63006591796875,141.44517517089844,138.4286651611328,72.20450733261802,68.72464775157704,39.07084312108406,179.99999820527913
1261,264.04706,346.85883,303.90588,352.8353,356.91766,356.91766,398.9294,348.84705,330.96472,218.94118,283.97647,349.84705,377.92352,352.88235,330.96472,218.94118,93.9960708618164,141.9343719482422,139.0835723876953,72.10506685050807,68.82919490999242,39.065733317561126,179.9999950780616
1262,263.857,346.42804,303.42804,352.35654,357.143,356.42804,398.78552,348.21356,330.78552,218.78552,283.64252,349.39227,377.96426,352.3208,330.78552,218.78552,94.36719512939453,141.62451171875,138.85455322265625,71.9311208505111,68.76304319642813,39.30583010406135,179.9999941510006
1263,263.6905,345.76196,302.76196,351.6072,357.3095,355.76196,398.53574,347.2977,330.53574,218.53574,283.22623,348.68457,377.9226,351.52985,330.53574,218.53574,94.7391128540039,141.18409729003906,138.480712890625,71.74464488011364,68.66759856239895,39.587756750698915,180.00000019321152
1264,263.524,345.09595,302.09595,350.85794,357.476,355.09595,398.28598,346.38193,330.28598,218.28598,282.80997,347.97693,377.88098,350.73895,330.28598,218.28598,95.11112976074219,140.74472045898438,138.1076202392578,71.55792170263985,68.57075638905347,39.87132931031734,180.00000740201065
1265,263.35748,344.42987,301.42987,350.1086,357.64252,354.42987,398.0362,345.46606,330.0362,218.0362,282.39368,347.26923,377.83936,349.94797,330.0362,218.0362,95.48326110839844,140.30630493164062,137.73519897460938,71.37091248965152,68.47250627979072,40.156578480770364,179.99999725021257
1266,263.19095,343.7638,300.7638,349.35925,357.80905,353.7638,397.78644,344.55023,329.78644,217.78642,281.97736,346.56152,377.79773,349.157,329.78644,217.78642,95.85551452636719,139.86892700195312,137.363525390625,71.18363234452963,68.3728395819142,40.44352908625451,180.00000101269833
1267,263.0244,343.09772,300.09772,348.60992,357.9756,353.09772,397.53665,343.63437,329.53665,217.53665,281.56107,345.85382,377.7561,348.36603,329.53665,217.53665,96.22783660888672,139.4325714111328,136.99252319335938,70.99607655506881,68.27177144833041,40.73215838298703,180.00000638638625
