frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
450,255.02263,330.98868,294.0,335.0,338.03394,337.96606,375.15836,328.01132,307.15836,206.02263,274.51132,332.99432,356.59613,332.9887,307.15836,206.02263,82.08480834960938,136.25152587890625,131.1016387939453,75.57650663568145,68.72908400332149,35.694409096898994,179.99999973590195
451,255.08014,331.01233,294.09863,335.0154,338.09247,337.98767,375.07706,327.9815,307.0863,206.0185,274.5894,333.01385,356.58478,332.9846,307.0863,206.0185,81.99539947509766,136.27357482910156,131.08726501464844,75.62609677395737,68.72183677356719,35.6520631319749,179.99999667949947
452,255.21544,331.03314,294.26517,335.04144,338.2486,337.96686,375.20715,327.9503,307.23203,206.04971,274.7403,333.0373,356.72787,332.95856,307.23203,206.04971,81.98761749267578,136.2192840576172,131.0784454345703,75.5928792374137,68.74869096467954,35.65843743244533,180.00000763453858
453,255.35074,331.05396,294.43167,335.06744,338.4047,337.94604,375.33725,327.91907,307.37772,206.08093,274.8912,333.0607,356.87097,332.93256,307.37772,206.08093,81.97986602783203,136.1650390625,131.069580078125,75.55970347913616,68.77549629857556,35.664799029919145,179.99999880763087
454,255.48602,331.07477,294.5982,335.09348,338.5608,337.92523,375.46735,327.88785,307.5234,206.11217,275.0421,333.0841,357.01407,332.90656,307.5234,206.11217,81.9721450805664,136.11077880859375,131.06069946289062,75.52652453703625,68.8023004259247,35.67117721269549,180.00000217565642
455,255.62132,331.09558,294.7647,335.11948,338.71692,337.90442,375.59744,327.85663,307.66913,206.14339,275.19302,333.10754,357.15717,332.88052,307.66913,206.14339,81.9644546508789,136.05648803710938,131.0518798828125,75.49328507572942,68.82915462503212,35.6775602620312,179.99999996279274
456,255.75662,331.1164,294.9312,335.1455,338.87302,337.8836,375.7275,327.8254,307.81482,206.1746,275.34393,333.13095,357.30026,332.8545,307.81482,206.1746,81.95679473876953,136.00221252441406,131.0430145263672,75.46007237701849,68.85597648840101,35.683948175740376,179.99999704115987
457,255.8919,331.1372,295.09775,335.1715,339.02914,337.8628,375.8576,327.79416,307.9605,206.20583,275.4948,333.15436,357.44336,332.8285,307.9605,206.20583,81.9491958618164,135.94796752929688,131.03416442871094,75.42686174146121,68.88278068325575,35.69035265910688,179.99999508382385
458,256.0272,331.15802,295.26425,335.19754,339.18524,337.84198,375.9877,327.76294,308.10623,206.23705,275.64572,333.1778,357.5865,332.80246,308.10623,206.23705,81.9416275024414,135.89370727539062,131.02532958984375,75.39360375068959,68.9096276197106,35.69676199883269,179.9999933692329
459,256.1625,331.17883,295.4308,335.22357,339.34134,337.82117,376.1178,327.73172,308.25192,206.26826,275.79663,333.2012,357.72955,332.77643,308.25192,206.26826,81.93402862548828,135.8394317626953,131.0164794921875,75.3603742603153,68.9364623861633,35.70317034081868,180.00000698729727
