frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1926,257.7095,333.419,288.73264,346.90744,354.97687,355.419,390.5347,343.7095,325.48843,218.7095,273.22107,340.1632,372.7558,349.56427,325.48843,218.7095,99.97770690917969,139.13006591796875,132.22283935546875,72.1110509247721,64.74368240232971,43.145265149938524,179.99999847704035
1927,257.876,333.752,288.80402,347.28802,355.072,355.752,390.392,343.876,325.536,218.876,273.34003,340.52002,372.732,349.81403,325.536,218.876,99.8255615234375,139.18414306640625,132.3695068359375,72.11852759405186,64.83642658608521,43.0450484749414,180.00000265507848
1928,258.04254,334.08508,288.87537,347.66867,355.16718,356.08508,390.24924,344.04254,325.5836,219.04254,273.45895,340.8769,372.7082,350.0638,325.5836,219.04254,99.67352294921875,139.23829650878906,132.516357421875,72.12567561994948,64.92932840083743,42.94499465400006,179.99999867478695
1929,258.20905,334.4181,288.94675,348.04926,355.2623,356.4181,390.10654,344.20905,325.63116,219.20905,273.57788,341.23367,372.68442,350.31357,325.63116,219.20905,99.5216064453125,139.29251098632812,132.66331481933594,72.13255065866748,65.0223161498615,42.845134431134184,180.00000123966316
1930,258.37558,334.75116,289.0181,348.4299,355.35748,356.75116,389.96378,344.37558,325.67874,219.37558,273.69684,341.5905,372.66064,350.56335,325.67874,219.37558,99.3697509765625,139.3468017578125,132.8104248046875,72.1391276258314,65.11545576340413,42.74541827969076,180.0000016689263
1931,258.54208,335.08417,289.08948,348.8105,355.4526,357.08417,389.82108,344.54208,325.72632,219.54208,273.8158,341.94733,372.63684,350.8131,325.72632,219.54208,99.21794891357422,139.40115356445312,132.9576873779297,72.14540834855745,65.20873773899993,42.64586183450794,180.00000792206532
1932,258.7086,335.41718,289.16083,349.19107,355.54776,357.41718,389.67834,344.7086,325.7739,219.70859,273.9347,342.30414,372.61304,351.06287,325.7739,219.70859,99.06629180908203,139.45555114746094,133.10511779785156,72.15136056832681,65.30215636372239,42.54648085055932,179.9999977826085
1933,258.87512,335.75024,289.2322,349.57172,355.6429,357.75024,389.5356,344.87512,325.82147,219.87512,274.05365,342.66098,372.58926,351.31268,325.82147,219.87512,98.91470336914062,139.51007080078125,133.25267028808594,72.15705607141089,65.39568904112394,42.44725578360203,180.00000089613687
1934,259.04163,336.08325,289.30356,349.9523,355.73807,358.08325,389.39288,345.04163,325.86905,220.04163,274.1726,343.01776,372.5655,351.56244,325.86905,220.04163,98.7632064819336,139.56460571289062,133.4003448486328,72.16244824433704,65.48934702412643,42.34820243079346,179.99999769925694
1935,259.20813,336.41626,289.3749,350.33286,355.83322,358.41626,389.25018,345.20813,325.9166,220.20813,274.2915,343.37457,372.5417,351.8122,325.9166,220.20813,98.61182403564453,139.61923217773438,133.54820251464844,72.16751020883828,65.58316966285102,42.249326552686945,180.00000642437624
1936,259.37466,336.74933,289.4463,350.71353,355.92838,358.74933,389.10742,345.37466,325.9642,220.37466,274.41046,343.73145,372.51788,352.062,325.9642,220.37466,98.4604721069336,139.6739044189453,133.6962432861328,72.17228324769108,65.67714559775658,42.150567799373,179.99999664482067
1937,259.54117,337.08234,289.51764,351.0941,356.02353,359.08234,388.96472,345.54117,326.01175,220.54117,274.52942,344.0882,372.49414,352.31177,326.01175,220.54117,98.30928039550781,139.7286834716797,133.8443145751953,72.17679787589455,65.77118673318836,42.052023420687654,180.00000802977056
1938,259.7077,337.4154,289.58902,351.47476,356.11868,359.4154,388.82196,345.7077,326.05936,220.7077,274.64838,344.44507,372.47034,352.56155,326.05936,220.7077,98.1581039428711,139.78346252441406,133.9926300048828,72.18094649775303,65.86545783488387,41.95359218449173,179.9999965171286
1939,259.8742,337.7484,289.66037,351.85532,356.21384,359.7484,388.67926,345.8742,326.1069,220.8742,274.76727,344.80188,372.44653,352.8113,326.1069,220.8742,98.00708770751953,139.8383331298828,134.1410675048828,72.18480626156129,65.95983150723414,41.855361457391005,179.99999922618645
1940,260.0407,338.08142,289.73172,352.2359,356.309,360.08142,388.53653,346.0407,326.15448,221.04071,274.88623,345.15866,372.42276,353.06107,326.15448,221.04071,97.85613250732422,139.89328002929688,134.28961181640625,72.18838615367434,66.05432833156969,41.75729107874837,180.00000556399243
1941,260.20724,338.4145,289.8031,352.61655,356.40414,360.4145,388.3938,346.20724,326.20206,221.20724,275.0052,345.5155,372.399,353.31085,326.20206,221.20724,97.70526885986328,139.94827270507812,134.43832397460938,72.19165570176693,66.1489856335132,41.65937140817746,180.0000127434576
1942,260.37375,338.7475,289.87445,352.99713,356.4993,360.7475,388.25107,346.37375,326.24963,221.37375,275.12408,345.8723,372.37518,353.5606,326.24963,221.37375,97.55452728271484,140.00332641601562,134.5872039794922,72.1945934014862,66.24379212533952,41.56161847136425,180.00000399818998
1943,260.54028,339.08057,289.94583,353.37778,356.59445,361.08057,388.10834,346.54028,326.2972,221.54028,275.24304,346.2292,372.35138,353.81042,326.2972,221.54028,97.40382385253906,140.0584716796875,134.73622131347656,72.197256658874,66.33874774000827,41.46399168586433,179.99999608474658
