frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
306,250.2327,323.98462,289.48846,325.97693,350.775,325.97693,389.0,315.4654,315.73654,208.75192,269.8606,324.98077,369.8875,320.72116,315.73654,208.75192,100.11756896972656,124.37619018554688,124.95498657226562,66.02222225447244,66.62893967087108,47.34883981576283,180.00000174110633
307,250.29514,324.04013,289.5301,326.06018,350.6848,326.06018,389.0,315.59027,315.7851,208.74498,269.9126,325.05017,369.8424,320.82523,315.7851,208.74498,100.01908874511719,124.43541717529297,125.02473449707031,66.05401444749899,66.67254033720252,47.2734430041055,179.999997788807
308,250.35757,324.0956,289.57172,326.14343,350.5946,326.14343,389.0,315.71515,315.83368,208.73805,269.96466,325.1195,369.7973,320.9293,315.83368,208.73805,99.92053985595703,124.49476623535156,125.09439849853516,66.0858529772689,66.71602631720874,47.19811735161951,179.99999664609717
309,250.42003,324.15112,289.61334,326.22668,350.50443,326.22668,389.0,315.84006,315.88223,208.73111,270.0167,325.1889,369.7522,321.0334,315.88223,208.73111,99.82203674316406,124.55430603027344,125.16415405273438,66.11770794032184,66.75943119849072,47.12285366742342,179.99999280623595
310,250.48247,324.20663,289.65497,326.30997,350.4142,326.30997,389.0,315.96494,315.93082,208.72417,270.06873,325.2583,369.7071,321.13745,315.93082,208.72417,99.72354125976562,124.61393737792969,125.23392486572266,66.14955132966426,66.80276808930192,47.04768004387875,179.99999946284493
311,250.5449,324.26215,289.6966,326.39322,350.324,326.39322,389.0,316.0898,315.97937,208.71724,270.12076,325.3277,369.662,321.24152,315.97937,208.71724,99.62506103515625,124.67372131347656,125.30368041992188,66.18142609365626,66.84599436642347,46.972577994976085,179.99999845505582
312,250.60736,324.31766,289.73822,326.47647,350.23383,326.47647,389.0,316.21472,316.02795,208.7103,270.1728,325.39706,369.6169,321.34558,316.02795,208.7103,99.52661895751953,124.73365020751953,125.3734359741211,66.21332475478411,66.8891157311926,46.89756168636923,180.00000217234594
313,250.6698,324.37314,289.77988,326.55972,350.14362,326.55972,389.0,316.3396,316.0765,208.70335,270.22485,325.46643,369.5718,321.44965,316.0765,208.70335,99.4281234741211,124.7937240600586,125.44317626953125,66.24526223017061,66.93214344484461,46.82259852290086,180.0000041979161
314,250.73224,324.42865,289.8215,326.64297,350.05344,326.64297,389.0,316.46448,316.12506,208.69641,270.27686,325.53583,369.52673,321.5537,316.12506,208.69641,99.3297348022461,124.85395050048828,125.51297760009766,66.27718627703442,66.97508318760255,46.74774014920665,180.00000961384364
315,250.79468,324.48416,289.86313,326.72626,349.96323,326.72626,389.0,316.58936,316.17365,208.68948,270.32892,325.60522,369.48163,321.6578,316.17365,208.68948,99.23125457763672,124.91429901123047,125.58275604248047,66.30915099119463,67.01793506767699,46.6729070153729,179.99999307424451
316,250.85713,324.53967,289.90475,326.8095,349.87305,326.8095,389.0,316.71426,316.2222,208.68254,270.38095,325.6746,369.43652,321.7619,316.2222,208.68254,99.13282012939453,124.97482299804688,125.65253448486328,66.34115262425144,67.06066952581493,46.59817429341943,179.99999644348583
317,250.91957,324.59518,289.94638,326.89276,349.78284,326.89276,389.0,316.83914,316.27078,208.6756,270.43298,325.74396,369.39142,321.86597,316.27078,208.6756,99.03439331054688,125.03543853759766,125.72232818603516,66.37314456461556,67.10333303694122,46.523518696700016,179.9999962982568
318,250.98201,324.65067,289.988,326.976,349.69266,326.976,389.0,316.96402,316.31934,208.66867,270.48502,325.81335,369.3463,321.97003,316.31934,208.66867,98.93598175048828,125.09619903564453,125.7921371459961,66.40515664254133,67.14590716152799,46.44894038424582,180.00000418831513
319,251.04446,324.70618,290.02963,327.05927,349.60245,327.05927,389.0,317.08893,316.36792,208.66173,270.53705,325.88272,369.3012,322.0741,316.36792,208.66173,98.83757019042969,125.15709686279297,125.86194610595703,66.4371832646627,67.1883845973554,46.37443008078894,179.99999794280706
320,251.1069,324.7617,290.07126,327.14255,349.51227,327.14255,389.0,317.2138,316.41647,208.65479,270.58908,325.95212,369.25613,322.17816,316.41647,208.65479,98.73920440673828,125.21815490722656,125.9317855834961,66.469239329661,67.23075249523386,46.300011531720834,180.00000335661568
321,251.16934,324.8172,290.11288,327.2258,349.42206,327.2258,389.0,317.33868,316.46506,208.64786,270.6411,326.02148,369.21103,322.28223,316.46506,208.64786,98.64081573486328,125.2793197631836,126.00159454345703,66.50130620642722,67.27303689840511,46.22566130517539,180.0000044100077
322,251.23178,324.8727,290.1545,327.30905,349.33185,327.30905,389.0,317.46356,316.5136,208.64091,270.69315,326.09088,369.16592,322.3863,316.5136,208.64091,98.54243469238281,125.34064483642578,126.07144927978516,66.53339878917315,67.31523235521024,46.151374795223624,180.000005939607
323,251.29424,324.9282,290.19617,327.3923,349.24167,327.3923,389.0,317.58847,316.56216,208.63397,270.7452,326.16025,369.12085,322.4904,316.56216,208.63397,98.4440689086914,125.40214538574219,126.14126586914062,66.5655524292568,67.35729456711164,46.077156856337275,180.0000038527057
324,251.35667,324.9837,290.2378,327.47556,349.15146,327.47556,389.0,317.71335,316.61075,208.62703,270.79724,326.2296,369.07574,322.59445,316.61075,208.62703,98.34571075439453,125.46373748779297,126.21112060546875,66.59768708631638,67.39929581309352,46.00302186242967,180.00000476183956
325,251.41911,325.0392,290.27942,327.55884,349.06128,327.55884,389.0,317.83823,316.6593,208.6201,270.84927,326.299,369.03064,322.69855,316.6593,208.6201,98.24736022949219,125.5254898071289,126.28097534179688,66.62985486853579,67.4411899459936,45.92895574051575,180.00000055504512
326,251.48157,325.09473,290.32104,327.6421,348.97107,327.6421,389.0,317.96313,316.7079,208.61316,270.9013,326.3684,368.98553,322.8026,316.7079,208.61316,98.1490249633789,125.58735656738281,126.35086822509766,66.66201856792492,67.48301960051529,45.8549681436913,180.00000631213152
327,251.544,325.15024,290.36267,327.72534,348.8809,327.72534,389.0,318.088,316.75644,208.60622,270.95334,326.4378,368.94043,322.90668,316.75644,208.60622,98.05068969726562,125.64936828613281,126.4207534790039,66.69420608634032,67.52473681198512,45.781044948301556,179.999987846627
328,251.60645,325.20572,290.4043,327.8086,348.79068,327.8086,389.0,318.2129,316.80502,208.59929,271.00537,326.50714,368.89532,323.01074,316.80502,208.59929,97.95237731933594,125.71149444580078,126.49059295654297,66.72643972223895,67.56633800947657,45.70722444295102,180.00000217466655
329,251.66888,325.26123,290.44592,327.89185,348.7005,327.89185,389.0,318.33777,316.85358,208.59235,271.0574,326.57654,368.85025,323.1148,316.85358,208.59235,97.85409545898438,125.7738037109375,126.56049346923828,66.75867485191867,67.60785286809367,45.63347822945298,180.00000594946533
330,251.73134,325.31674,290.48755,327.9751,348.6103,327.9751,389.0,318.46268,316.90216,208.5854,271.10944,326.64594,368.80515,323.21887,316.90216,208.5854,97.75579833984375,125.83621215820312,126.63041687011719,66.79091891610386,67.6492999494867,45.559782550317664,180.00000141590823
331,251.79378,325.37225,290.52917,328.05838,348.5201,328.05838,389.0,318.58755,316.9507,208.57848,271.16147,326.71533,368.76007,323.32297,316.9507,208.57848,97.65753936767578,125.89879608154297,126.70032501220703,66.82321835487105,67.69060735345842,45.486170999198386,179.99999670752786
332,251.85622,325.42776,290.5708,328.14163,348.4299,328.14163,389.0,318.71243,316.9993,208.57153,271.2135,326.7847,368.71497,323.42703,316.9993,208.57153,97.55926513671875,125.96148681640625,126.77023315429688,66.85551928522744,67.73184349637621,45.41263897808896,180.0000017596926
333,251.91867,325.48325,290.61246,328.22488,348.33972,328.22488,389.0,318.83734,317.04785,208.56459,271.26556,326.85406,368.66986,323.53113,317.04785,208.56459,97.4609603881836,126.02435302734375,126.84012603759766,66.88788669587817,67.77295681336882,45.3391578596446,180.00000136889162
334,251.98111,325.53876,290.65408,328.30814,348.2495,328.30814,389.0,318.96222,317.0964,208.55765,271.3176,326.92346,368.62476,323.6352,317.0964,208.55765,97.36270141601562,126.08731842041016,126.91006469726562,66.92022959966302,67.81400275604139,45.26576136842839,179.99999372413282
335,252.04355,325.59427,290.6957,328.39142,348.1593,328.39142,389.0,319.0871,317.145,208.55072,271.36963,326.99286,368.57965,323.73926,317.145,208.55072,97.26445770263672,126.15039825439453,126.98001098632812,66.95258328220135,67.85496296913108,45.192449706190246,179.99999595752269
336,252.106,325.64978,290.73734,328.47467,348.06912,328.47467,389.0,319.212,317.19354,208.54378,271.42166,327.06223,368.53455,323.84332,317.19354,208.54378,97.16621398925781,126.2136459350586,127.04994201660156,66.98498299518403,67.8958025313182,45.11921825666654,180.00000378316878
