frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1404,265.41962,337.8941,307.41962,347.47452,355.68237,351.47452,390.57648,343.84314,334.47452,219.84314,286.41962,342.68433,373.12943,347.6588,334.47452,219.84314,86.85238647460938,133.53294372558594,131.90614318847656,71.91821881524889,69.88984606270463,38.19193571095182,180.00000058890535
1405,265.6139,337.9774,307.6139,347.3635,355.93213,351.3635,390.90952,343.70438,334.3635,219.70438,286.6139,342.67044,373.42084,347.53394,334.3635,219.70438,86.94308471679688,133.6632843017578,131.91162109375,71.98478265176512,69.80313659876096,38.2120805058277,179.99999975635376
1406,265.80814,338.06064,307.80814,347.2525,356.1819,351.2525,391.24252,343.5656,334.2525,219.56561,286.80814,342.65656,373.71222,347.40906,334.2525,219.56561,87.033935546875,133.794677734375,131.91795349121094,72.05146494059115,69.71661549182649,38.23191831066936,179.999998743087
1407,266.0024,338.1439,308.0024,347.14148,356.43167,351.14148,391.57556,343.42685,334.14148,219.42685,287.0024,342.6427,374.0036,347.28418,334.14148,219.42685,87.12491607666016,133.9271697998047,131.9251251220703,72.11830690493944,69.63025918048564,38.25144401638261,180.00001010180767
1408,266.1967,338.22714,308.1967,347.03046,356.68146,351.03046,391.9086,343.2881,334.03046,219.28809,287.1967,342.62878,374.29504,347.15927,334.03046,219.28809,87.21611022949219,134.06072998046875,131.93304443359375,72.18529769389296,69.54402218290575,38.27068008486796,179.99999996166667
1409,266.39096,338.31042,308.39096,346.91946,356.9312,350.91946,392.24164,343.14932,333.91946,219.14932,287.39096,342.61493,374.58643,347.0344,333.91946,219.14932,87.3073959350586,134.1953582763672,131.94187927246094,72.25241392364676,69.45800844339792,38.289588307832545,180.00001067487722
1410,266.5852,338.39368,308.5852,346.80844,357.18097,350.80844,392.57465,343.01056,333.80844,219.01056,287.5852,342.60107,374.8778,346.9095,333.80844,219.01056,87.39886474609375,134.33103942871094,131.95152282714844,72.31964479174748,69.37216340858919,38.308202153466205,180.00001035380285
1411,266.77948,338.47693,308.77948,346.69745,357.43076,350.69745,392.90768,342.8718,333.69745,218.8718,287.77948,342.5872,375.16922,346.7846,333.69745,218.8718,87.49048614501953,134.4678192138672,131.9619598388672,72.3870457993293,69.28645796184901,38.326494452034396,179.99999821321273
1412,266.97375,338.56018,308.97375,346.58643,357.68054,350.58643,393.24072,342.73303,333.58643,218.73303,287.97375,342.5733,375.46063,346.65973,333.58643,218.73303,87.58226013183594,134.60568237304688,131.9732208251953,72.45459535837932,69.20090676044487,38.344504128281514,180.00000624710572
1413,267.16803,338.64343,309.16803,346.4754,357.93033,350.4754,393.57376,342.59427,333.4754,218.59427,288.16803,342.55942,375.75204,346.53485,333.4754,218.59427,87.67418670654297,134.74459838867188,131.98529052734375,72.52228086501435,69.11552632413864,38.362193002485306,180.0000001916383
