frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
648,287.7844,329.4702,323.0,332.4312,364.09857,330.4312,395.88297,319.2546,338.7454,212.35318,305.3922,330.9507,379.99078,324.8429,338.7454,212.35318,74.84819793701172,119.81285095214844,123.19824981689453,69.61172845730344,74.54476975044668,35.843500126573154,179.9999983343233
649,287.7945,329.4248,323.0,332.411,364.16418,330.411,395.95868,319.21927,338.78073,212.38347,305.39725,330.9179,380.06143,324.81512,338.78073,212.38347,74.91317749023438,119.77050018310547,123.1457290649414,69.59814367445988,74.51141472403299,35.89043904051862,179.9999974390115
650,287.8046,329.37936,323.0,332.39084,364.22983,330.39084,396.0344,319.18396,338.81604,212.41376,305.40228,330.8851,380.1321,324.7874,338.81604,212.41376,74.97818756103516,119.72826385498047,123.09320831298828,69.58458320139418,74.4779940616781,35.93742379416873,180.000001057241
651,287.8147,329.33392,323.0,332.37064,364.29544,330.37064,396.1101,319.14862,338.85138,212.44405,305.40735,330.8523,380.20276,324.75964,338.85138,212.44405,75.04315185546875,119.68595886230469,123.04071044921875,69.57094500333037,74.44463356552595,35.98441938994731,179.99999795880362
652,287.82477,329.2885,323.0,332.35043,364.36105,330.35043,396.18582,319.11328,338.88672,212.47433,305.41238,330.81946,380.27344,324.73187,338.88672,212.47433,75.10816192626953,119.6436996459961,122.98821258544922,69.55728372823256,74.41122866081288,36.03148968562158,180.000002074667
653,287.83487,329.24307,323.0,332.33026,364.42667,330.33026,396.26157,319.07794,338.92206,212.50462,305.41742,330.78668,380.34412,324.7041,338.92206,212.50462,75.17317962646484,119.6014633178711,122.93578338623047,69.54354833985013,74.3778661938061,36.0785880667299,180.00000260038613
654,287.84497,329.19763,323.0,332.31006,364.4923,330.31006,396.33728,319.0426,338.9574,212.53491,305.4225,330.75385,380.4148,324.67633,338.9574,212.53491,75.23817443847656,119.55924224853516,122.88330841064453,69.52983541740653,74.34445396047427,36.12570867744126,179.99999805532207
655,287.85507,329.15222,323.0,332.28986,364.55792,330.28986,396.413,319.00726,338.99274,212.5652,305.42755,330.72104,380.48547,324.64856,338.99274,212.5652,75.30316925048828,119.51705932617188,122.83087158203125,69.51606840845368,74.31106287010715,36.17286883280944,180.0000001113703
656,287.86517,329.10678,323.0,332.26968,364.62354,330.26968,396.4887,318.97192,339.02808,212.59547,305.4326,330.68823,380.55612,324.6208,339.02808,212.59547,75.36815643310547,119.47489166259766,122.77848815917969,69.50225823543562,74.27767873040614,36.22006843129024,180.00000539713199
657,287.87524,329.06134,323.0,332.24948,364.68918,330.24948,396.56442,318.9366,339.0634,212.62576,305.43762,330.6554,380.6268,324.59305,339.0634,212.62576,75.43318176269531,119.43278503417969,122.72605895996094,69.48847416486429,74.24422169410342,36.267295825683654,179.99999168465135
658,287.88535,329.01593,323.0,332.2293,364.7548,330.2293,396.64014,318.90128,339.09872,212.65605,305.4427,330.62262,380.69745,324.5653,339.09872,212.65605,75.4981460571289,119.39068603515625,122.67371368408203,69.47461409846301,74.2108354483511,36.3145509544177,180.0000005012318
659,287.89545,328.9705,323.0,332.2091,364.8204,330.2091,396.71585,318.86594,339.13406,212.68634,305.44772,330.58978,380.76813,324.53754,339.13406,212.68634,75.56317138671875,119.34858703613281,122.62133026123047,69.46072724823814,74.17739755607096,36.361874077343934,179.99999888165303
660,287.90555,328.92505,323.0,332.1889,364.88602,330.1889,396.79156,318.8306,339.1694,212.71663,305.45276,330.55698,380.8388,324.50977,339.1694,212.71663,75.62820434570312,119.30651092529297,122.56900024414062,69.44679172255107,74.14398253393551,36.40921896853094,179.99999322501753
661,287.91565,328.87964,323.0,332.16873,364.95166,330.16873,396.86728,318.79526,339.20474,212.74692,305.45782,330.52417,380.9095,324.482,339.20474,212.74692,75.69319915771484,119.26446533203125,122.51667785644531,69.43283304038322,74.11055842506815,36.456602828894226,179.99999429434558
662,287.92572,328.8342,323.0,332.14853,365.01727,330.14853,396.943,318.75992,339.24008,212.7772,305.46286,330.49136,380.98013,324.45422,339.24008,212.7772,75.7582015991211,119.2224349975586,122.4643783569336,69.41882930702143,74.07714829736445,36.50402556002669,180.00000316441256
663,287.93582,328.78876,323.0,332.12833,365.0829,330.12833,397.01874,318.7246,339.2754,212.8075,305.4679,330.45856,381.0508,324.42645,339.2754,212.8075,75.8232421875,119.1804428100586,122.4120864868164,69.4048115194252,74.04370419517971,36.55148706404975,180.00000277865468
664,287.94592,328.74335,323.0,332.10815,365.14853,330.10815,397.09445,318.68927,339.31073,212.83778,305.47296,330.42575,381.1215,324.3987,339.31073,212.83778,75.88823699951172,119.13849639892578,122.35980987548828,69.39077602428594,74.01025095789315,36.59897005960884,179.9999970417879
665,287.95602,328.6979,323.0,332.08795,365.21414,330.08795,397.17017,318.65393,339.34607,212.86806,305.47803,330.39294,381.19214,324.37094,339.34607,212.86806,75.95321655273438,119.09654235839844,122.30757141113281,69.37669362441966,73.97682943055325,36.64646878575302,179.99999184072595
666,287.96613,328.65247,323.0,332.06778,365.27975,330.06778,397.24588,318.6186,339.3814,212.89835,305.48306,330.3601,381.26282,324.3432,339.3814,212.89835,76.01824951171875,119.05464935302734,122.25531768798828,69.36260444793032,73.9433418901462,36.694051805443316,179.99999814351983
667,287.97623,328.60706,323.0,332.04758,365.34537,330.04758,397.3216,318.58325,339.41675,212.92863,305.4881,330.32733,381.3335,324.31543,339.41675,212.92863,76.08329010009766,119.01274108886719,122.20314025878906,69.34842637589104,73.9099126934576,36.74165607226927,179.99999514161792
668,287.9863,328.5616,323.0,332.02737,365.411,330.02737,397.3973,318.5479,339.4521,212.95892,305.49316,330.2945,381.40417,324.28766,339.4521,212.95892,76.14830017089844,118.97085571289062,122.15091705322266,69.33426705611836,73.8764352107375,36.789304358257816,180.00000662511368
669,287.9964,328.51617,323.0,332.0072,365.47662,330.0072,397.47302,318.51257,339.48743,212.98921,305.4982,330.2617,381.47482,324.2599,339.48743,212.98921,76.21331024169922,118.92898559570312,122.09873962402344,69.32003888601598,73.84298940550727,36.83697376481414,180.00000205633737
670,288.0065,328.47076,323.0,331.987,365.54224,329.987,397.54874,318.47726,339.52274,213.0195,305.50323,330.22888,381.54547,324.23212,339.52274,213.0195,76.27832794189453,118.88716125488281,122.04656982421875,69.30579477955662,73.80952727466962,36.88468132416844,180.00000337839467
671,288.0166,328.42532,323.0,331.9668,365.60788,329.9668,397.62445,318.44193,339.55807,213.04979,305.5083,330.19604,381.61615,324.20435,339.55807,213.04979,76.34333801269531,118.84534454345703,121.99439239501953,69.29153655685985,73.77603101483683,36.93243262599625,180.00000019769294
672,288.0267,328.37988,323.0,331.94662,365.6735,329.94662,397.70016,318.4066,339.5934,213.08008,305.51337,330.16327,381.68683,324.1766,339.5934,213.08008,76.40835571289062,118.80359649658203,121.94229125976562,69.27723500248383,73.74256285061604,36.98020484899364,180.00000270209352
673,288.03677,328.33447,323.0,331.92642,365.7391,329.92642,397.7759,318.37125,339.62875,213.11035,305.51837,330.13043,381.7575,324.14883,339.62875,213.11035,76.47342681884766,118.76184844970703,121.89019012451172,69.26289010326447,73.70905696291375,37.028048995678944,179.99999606185716
674,288.04688,328.28903,323.0,331.90625,365.80472,329.90625,397.85162,318.3359,339.6641,213.14064,305.52344,330.09766,381.8282,324.1211,339.6641,213.14064,76.53844451904297,118.72013854980469,121.83811950683594,69.248521932064,73.6755755956794,37.075896884276396,179.99999441201982
675,288.05698,328.2436,323.0,331.88605,365.87036,329.88605,397.92734,318.30057,339.69943,213.17093,305.5285,330.06482,381.89886,324.09332,339.69943,213.17093,76.60346221923828,118.67842864990234,121.78601837158203,69.2341377860722,73.64206536257306,37.12379380330617,179.99999695195143
676,288.06708,328.19818,323.0,331.86584,365.93597,329.86584,398.00305,318.26526,339.73474,213.20122,305.53354,330.032,381.9695,324.06555,339.73474,213.20122,76.66848754882812,118.6367416381836,121.73396301269531,69.21970843813116,73.60856895461004,37.17172831946446,180.00000571220565
