frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
954,308.30997,327.014,337.5353,332.35202,384.90137,331.35202,419.014,315.8027,353.43665,212.33801,322.92264,329.683,401.9577,323.57736,353.43665,212.33801,79.27055358886719,121.36096954345703,121.24748992919922,71.00634865176556,70.8513038496903,38.142341594727895,179.99999409618374
955,308.163,327.1022,337.40793,332.4696,384.97974,331.4696,419.1022,315.95947,353.38766,212.3674,322.78546,329.7859,402.04095,323.71454,353.38766,212.3674,79.48770141601562,121.51266479492188,121.34082794189453,71.01166684937968,70.77758415670279,38.210744424729675,179.99999543081213
956,308.016,327.1904,337.28052,332.5872,385.05814,331.5872,419.1904,316.11627,353.33865,212.3968,322.64825,329.8888,402.12427,323.85175,353.33865,212.3968,79.70497131347656,121.66445922851562,121.43421173095703,71.01683680532007,70.70411722687082,38.27904918919485,180.00000322138573
957,307.86902,327.2786,337.15314,332.70477,385.13654,331.70477,419.2786,316.27304,353.28967,212.4262,322.51108,329.9917,402.20758,323.9889,353.28967,212.4262,79.92224884033203,121.81624603271484,121.52765655517578,71.02181700232332,70.63098653877293,38.34720138457147,180.00000492566772
958,307.72205,327.3668,337.02576,332.8224,385.2149,331.8224,419.3668,316.42984,353.2407,212.4556,322.3739,330.0946,402.29083,324.1261,353.2407,212.4556,80.13949584960938,121.96809387207031,121.6211166381836,71.02668329467805,70.5581435336072,38.41517431356428,180.00000114184954
959,307.57504,327.45496,336.89838,332.93997,385.2933,331.93997,419.45496,316.5866,353.19168,212.48499,322.2367,330.19745,402.37415,324.2633,353.19168,212.48499,80.35685729980469,122.12005615234375,121.71456146240234,71.0314429147844,70.4854997113773,38.48305119554098,179.9999938217027
960,307.42807,327.54315,336.771,333.05753,385.3717,332.05753,419.54315,316.74338,353.1427,212.51439,322.09955,330.30035,402.45743,324.40045,353.1427,212.51439,80.57417297363281,122.27196502685547,121.80809020996094,71.03598573346962,70.41325096518817,38.55077227605076,180.00000897470855
961,307.2811,327.63135,336.64362,333.1751,385.45007,332.1751,419.63135,316.90015,353.0937,212.54378,321.96234,330.40323,402.5407,324.53763,353.0937,212.54378,80.79157257080078,122.42398071289062,121.90164947509766,71.04041648747325,70.34122726710964,38.618360229135874,180.00000398371878
962,307.13412,327.71954,336.51624,333.2927,385.52847,332.2927,419.71954,317.05695,353.0447,212.57318,321.8252,330.5061,402.62402,324.6748,353.0447,212.57318,81.00897979736328,122.5760269165039,121.9952163696289,71.0447117148699,70.26948685560329,38.68579934666838,179.99999791714157
963,306.98712,327.8077,336.38885,333.41028,385.60687,332.41028,419.8077,317.2137,352.9957,212.60257,321.688,330.609,402.70728,324.812,352.9957,212.60257,81.22640991210938,122.72815704345703,122.0888671875,71.04885337207465,70.19804996274736,38.75309037755376,179.99999371237578
964,306.84015,327.8959,336.26147,333.5279,385.68524,332.5279,419.8959,317.3705,352.94672,212.63197,321.5508,330.7119,402.7906,324.94922,352.94672,212.63197,81.44390869140625,122.88033294677734,122.18254852294922,71.05285952419229,70.12687330946773,38.82026675042118,179.9999995840812
965,306.69318,327.9841,336.1341,333.64548,385.76364,332.64548,419.9841,317.52728,352.89774,212.66136,321.41364,330.8148,402.87387,325.08636,352.89774,212.66136,81.66140747070312,123.0324935913086,122.27625274658203,71.05669949051175,70.05599891521358,38.88730729870796,180.00000570443328
966,306.54617,328.0723,336.00668,333.76306,385.84204,332.76306,420.0723,317.68408,352.84872,212.69077,321.27643,330.91766,402.95715,325.22357,352.84872,212.69077,81.87895965576172,123.18476867675781,122.3699722290039,71.06044188327206,69.98535075125453,38.954212704566615,180.0000053390932
967,306.39923,328.16046,335.87933,333.8806,385.9204,332.8806,420.16046,317.84082,352.79974,212.72015,321.13928,331.02054,403.04044,325.36072,352.79974,212.72015,82.09648132324219,123.33702850341797,122.46373748779297,71.06401810979519,69.91502355668537,39.02095652311273,179.99999818959327
968,306.25223,328.24866,335.75192,333.9982,385.9988,332.9982,420.24866,317.99762,352.75073,212.74956,321.00208,331.1234,403.12372,325.49792,352.75073,212.74956,82.31409454345703,123.4894027709961,122.55752563476562,71.06748955779993,69.84491943478935,39.08758828868551,179.9999972812748
969,306.10526,328.33685,335.62454,334.11578,386.0772,333.11578,420.33685,318.1544,352.70175,212.77895,320.8649,331.22632,403.20703,325.63507,352.70175,212.77895,82.53174591064453,123.64176940917969,122.65139770507812,71.07076778047721,69.77514048659414,39.15409234592125,180.0000006129926
970,305.95828,328.42505,335.49716,334.2334,386.15558,333.2334,420.42505,318.3112,352.65277,212.80835,320.72772,331.32922,403.2903,325.77228,352.65277,212.80835,82.7493896484375,123.79421997070312,122.74529266357422,71.07395568202769,69.70561058210062,39.22043692375788,180.0000031878862
971,305.81128,328.5132,335.36978,334.35098,386.23398,333.35098,420.5132,318.46796,352.60376,212.83774,320.5905,331.4321,403.3736,325.9095,352.60376,212.83774,82.96708679199219,123.94674682617188,122.83920288085938,71.07702619108248,69.6363117399446,39.286660542802814,179.9999984738299
972,305.6643,328.6014,335.2424,334.46857,386.31238,333.46857,420.6014,318.62476,352.55478,212.86714,320.45337,331.53497,403.4569,326.04666,352.55478,212.86714,83.1847915649414,124.09928131103516,122.9331283569336,71.07996306847693,69.56729154657465,39.35274764615323,180.0000022612048
