frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
846,293.1595,324.46906,324.4559,330.23453,369.4559,331.53094,405.75235,320.12384,342.51782,212.0,308.80768,327.3518,387.60413,325.8274,342.51782,212.0,78.81119537353516,122.43141174316406,120.17658996582031,72.60132941537212,69.50011623469257,37.898555258574234,180.00000090863892
847,293.33398,324.4849,324.60663,330.24246,369.60663,331.5151,405.87927,320.06036,342.6368,212.0,308.9703,327.36368,387.74295,325.78772,342.6368,212.0,78.78840637207031,122.4018325805664,120.17575073242188,72.58507719805003,69.5224571978908,37.89246703609516,180.000001432036
848,293.5085,324.50076,324.75735,330.2504,369.75735,331.49924,406.0062,319.99692,342.7558,212.0,309.13293,327.37558,387.88177,325.74808,342.7558,212.0,78.76565551757812,122.3722915649414,120.17496490478516,72.56880742695905,69.5448131330576,37.886383543416,180.00000410343267
849,293.683,324.51663,324.90805,330.25833,369.90805,331.48337,406.13312,319.93344,342.8748,212.0,309.29553,327.38748,388.02057,325.7084,342.8748,212.0,78.7429428100586,122.34272766113281,120.1741943359375,72.55247892846934,69.56722048096933,37.880304782404565,180.00000419184323
850,293.85754,324.5325,325.05878,330.26627,370.05878,331.4675,406.26,319.87,342.99377,212.0,309.45816,327.39938,388.1594,325.66876,342.99377,212.0,78.72026062011719,122.3132095336914,120.1734390258789,72.53616507783875,69.58960816730446,37.87423075492855,180.00000400007173
851,294.032,324.54837,325.20947,330.27417,370.20947,331.45163,406.38693,319.80655,343.11273,212.0,309.62073,327.41125,388.29822,325.6291,343.11273,212.0,78.69766998291016,122.28368377685547,120.17267608642578,72.51981217114755,69.61199259905162,37.86819484344129,179.99999961364045
852,294.20654,324.56424,325.3602,330.2821,370.3602,331.43576,406.51385,319.74307,343.23172,212.0,309.7834,327.42316,388.437,325.58942,343.23172,212.0,78.67499542236328,122.25413513183594,120.17194366455078,72.5034470522246,69.63443753007991,37.862113600620994,179.9999981829255
853,294.38104,324.5801,325.5109,330.29004,370.5109,331.4199,406.64078,319.67963,343.3507,212.0,309.94598,327.43506,388.57584,325.54974,343.3507,212.0,78.65245056152344,122.22461700439453,120.17124938964844,72.48703390562322,69.65688466109161,37.8560816119459,180.00000017866074
854,294.55557,324.59595,325.66162,330.29797,370.66162,331.40405,406.76767,319.61615,343.4697,212.0,310.10858,327.44696,388.71466,325.5101,343.4697,212.0,78.62993621826172,122.19512939453125,120.17056274414062,72.47061927525647,69.67933035282921,37.85004880612911,179.99999843421477
855,294.73007,324.61182,325.81235,330.3059,370.81235,331.38818,406.8946,319.5527,343.58868,212.0,310.2712,327.45886,388.85345,325.47046,343.58868,212.0,78.6073989868164,122.16564178466797,120.16989135742188,72.45419778677926,69.7018037390823,37.84399291696424,179.99999444282577
856,294.9046,324.6277,325.96304,330.31384,370.96304,331.3723,407.0215,319.48923,343.70767,212.0,310.43384,327.47076,388.99228,325.4308,343.70767,212.0,78.58492279052734,122.13614654541016,120.16923522949219,72.43773361642575,69.72429388919106,37.8379751742682,180.000002679885
857,295.0791,324.64355,326.11377,330.32178,371.11377,331.35645,407.14844,319.42578,343.82666,212.0,310.59644,327.48267,389.1311,325.3911,343.82666,212.0,78.56251525878906,122.1066665649414,120.16860961914062,72.42123391596,69.74680079932432,37.83197332162871,180.00000803691302
