frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
270,285.05716,326.96188,320.01904,326.0,376.96188,327.47144,412.94284,322.98096,348.6048,210.43332,302.5381,326.48096,394.95236,325.2262,348.6048,210.43332,92.42279052734375,123.79621124267578,124.85670471191406,67.57082700017558,68.7915200150721,43.637656674488426,180.0000036897361
271,285.03897,326.974,320.013,326.0,376.974,327.4805,412.96103,322.987,348.57147,210.45451,302.526,326.487,394.96753,325.23376,348.57147,210.45451,92.45001983642578,123.80174255371094,124.83478546142578,67.57849489502291,68.7671760282849,43.65432639835526,179.99999732166307
272,285.0208,326.9861,320.00693,326.0,376.9861,327.4896,412.9792,322.99307,348.53815,210.47572,302.51385,326.49304,394.98267,325.24133,348.53815,210.47572,92.47727966308594,123.80726623535156,124.81287384033203,67.58613835433775,68.74284451195156,43.67102071478132,180.00000358107064
273,285.00266,326.99823,320.0009,326.0,376.99823,327.4987,412.99734,322.9991,348.50485,210.49692,302.50177,326.4991,394.9978,325.2489,348.50485,210.49692,92.50447845458984,123.81281280517578,124.79100036621094,67.59378508708392,68.71854562545406,43.68767038385118,180.00000109638916
274,284.98447,327.01035,319.9948,326.0,377.01035,327.50775,413.01553,323.0052,348.47153,210.51811,302.48962,326.5052,395.01294,325.25647,348.47153,210.51811,92.53173828125,123.81838989257812,124.7691421508789,67.60142216466565,68.69423905874132,43.70433970283824,180.0000009262452
275,284.9663,327.02246,319.98877,326.0,377.02246,327.51685,413.0337,323.01123,348.4382,210.53932,302.47754,326.51123,395.02808,325.26404,348.4382,210.53932,92.5589370727539,123.823974609375,124.74720764160156,67.60909206481905,68.66991747116745,43.72098912564896,179.9999986616355
276,284.94812,327.03458,319.9827,326.0,377.03458,327.52594,413.05188,323.0173,348.4049,210.56052,302.4654,326.51727,395.0432,325.2716,348.4049,210.56052,92.58619689941406,123.82958221435547,124.72533416748047,67.6167319951008,68.64560835216803,43.73765324969852,179.99999359696736
277,284.92996,327.0467,319.97665,326.0,377.0467,327.53503,413.07004,323.02335,348.37158,210.58173,302.4533,326.52335,395.05835,325.27917,348.37158,210.58173,92.61339569091797,123.83521270751953,124.70343780517578,67.62439551140294,68.62130986984558,43.75430243382715,180.00000781507566
278,284.91177,327.0588,319.97058,326.0,377.0588,327.5441,413.08823,323.02942,348.33826,210.60292,302.44116,326.52942,395.07352,325.28674,348.33826,210.60292,92.64068603515625,123.84088134765625,124.68157958984375,67.63203275506133,68.59700001679148,43.770966313225834,179.99999908507866
279,284.89362,327.07092,319.96454,326.0,377.07092,327.5532,413.10638,323.03546,348.30496,210.62413,302.42908,326.53546,395.08865,325.2943,348.30496,210.62413,92.66788482666016,123.8465347290039,124.65966796875,67.63970281459873,68.57270079495497,43.787595523931465,179.99999913348515
280,284.87543,327.08304,319.95847,326.0,377.08304,327.5623,413.12457,323.04153,348.27164,210.64532,302.41693,326.5415,395.10382,325.3019,348.27164,210.64532,92.69517517089844,123.85227966308594,124.6377944946289,67.6473816831602,68.5483663393046,43.80425917073683,180.0000071932016
281,284.85727,327.09515,319.95242,326.0,377.09515,327.57138,413.14273,323.04758,348.2383,210.66652,302.40485,326.54758,395.11896,325.30948,348.2383,210.66652,92.72238159179688,123.85799407958984,124.61592102050781,67.6550527438694,68.52408287024184,43.82086844394965,180.0000040580609
282,284.83908,327.10727,319.94635,326.0,377.10727,327.58044,413.16092,323.05365,348.20502,210.68773,302.3927,326.55365,395.1341,325.31705,348.20502,210.68773,92.7496337890625,123.86370849609375,124.59406280517578,67.66268276885819,68.49980636288721,43.8375022858482,179.9999914175936
283,284.82092,327.1194,319.9403,326.0,377.1194,327.58954,413.17908,323.0597,348.1717,210.70892,302.3806,326.5597,395.14923,325.32462,348.1717,210.70892,92.7768325805664,123.86947631835938,124.57215881347656,67.67037329340569,68.47550744744744,43.854121241697044,180.00000198255017
284,284.80273,327.1315,319.93423,326.0,377.1315,327.59863,413.19727,323.06577,348.13837,210.73013,302.36847,326.56573,395.16437,325.3322,348.13837,210.73013,92.8041000366211,123.8752670288086,124.5502700805664,67.67805416464859,68.45119712350119,43.87074996510634,180.0000012532561
285,284.78458,327.14362,319.9282,326.0,377.14362,327.60773,413.21542,323.0718,348.10504,210.75133,302.35638,326.5718,395.1795,325.33978,348.10504,210.75133,92.831298828125,123.88106536865234,124.52840423583984,67.68573276738806,68.42691944908223,43.8873490385567,180.00000125502697
286,284.76642,327.15573,319.92215,326.0,377.15573,327.6168,413.23358,323.07785,348.07175,210.77252,302.3443,326.57788,395.19464,325.34732,348.07175,210.77252,92.8584976196289,123.88684844970703,124.50654602050781,67.69338326281378,68.40267443623429,43.90393818934578,179.99999588839384
287,284.74823,327.16785,319.91608,326.0,377.16785,327.6259,413.25177,323.08392,348.03842,210.79373,302.33215,326.58392,395.2098,325.35492,348.03842,210.79373,92.88578796386719,123.89271545410156,124.48466491699219,67.70106840488985,68.37835556332351,43.92057650737251,180.00000047558586
288,284.73007,327.17996,319.91003,326.0,377.17996,327.63498,413.26993,323.08997,348.0051,210.81493,302.32007,326.58997,395.22495,325.3625,348.0051,210.81493,92.9129867553711,123.89857482910156,124.4627685546875,67.70876419702091,68.35407301458777,43.9371605915598,179.99999780316847
289,284.71188,327.19208,319.90396,326.0,377.19208,327.64404,413.28812,323.09604,347.9718,210.83614,302.30792,326.59604,395.2401,325.37006,347.9718,210.83614,92.94027709960938,123.9044418334961,124.44093322753906,67.71640974065512,68.329804755111,43.953783978572496,179.9999984743386
290,284.69373,327.2042,319.89792,326.0,377.2042,327.65314,413.30627,323.10208,347.93848,210.85733,302.29584,326.6021,395.25525,325.37762,347.93848,210.85733,92.96747589111328,123.91034698486328,124.41907501220703,67.72409546196816,68.30554343688753,43.97036301382501,180.00000191268072
291,284.67554,327.2163,319.89185,326.0,377.2163,327.66223,413.32446,323.10815,347.90515,210.87854,302.2837,326.60815,395.2704,325.3852,347.90515,210.87854,92.99473571777344,123.91625213623047,124.3971939086914,67.73176784486384,68.28126700276569,43.986966581974094,180.0000014296036
292,284.65738,327.22842,319.8858,326.0,377.22842,327.67133,413.34262,323.1142,347.87186,210.89973,302.2716,326.6142,395.28552,325.39276,347.87186,210.89973,93.02194213867188,123.92218780517578,124.37532043457031,67.73945825766275,68.25700485411416,44.003540587368626,180.00000369914554
293,284.6392,327.24054,319.87973,326.0,377.24054,327.6804,413.3608,323.12027,347.83853,210.92093,302.25946,326.62027,395.30066,325.40033,347.83853,210.92093,93.04920196533203,123.92815399169922,124.35348510742188,67.74712241857165,68.23275699381637,44.02011945900967,179.99999887139768
294,284.62103,327.25266,319.8737,326.0,377.25266,327.68948,413.37897,323.1263,347.8052,210.94214,302.24738,326.62634,395.3158,325.4079,347.8052,210.94214,93.0763931274414,123.93412017822266,124.33161163330078,67.7548138328621,68.2085031962386,44.03668354205577,180.00000057115648
295,284.60284,327.26477,319.8676,326.0,377.26477,327.69858,413.39716,323.1324,347.7719,210.96333,302.23523,326.6324,395.33096,325.41547,347.7719,210.96333,93.10368347167969,123.94012451171875,124.30977630615234,67.76248453257092,68.18423425767503,44.05328687761065,180.00000566785658
296,284.5847,327.2769,319.86157,326.0,377.2769,327.70767,413.4153,323.13843,347.7386,210.98454,302.22314,326.63843,395.3461,325.42303,347.7386,210.98454,93.13088989257812,123.94612884521484,124.28787994384766,67.77019355015142,68.15997224104648,44.06984105137582,180.00000684257373
297,284.5665,327.289,319.8555,326.0,377.289,327.71674,413.4335,323.1445,347.70526,211.00574,302.211,326.6445,395.36127,325.4306,347.70526,211.00574,93.1581802368164,123.95218658447266,124.26604461669922,67.7778634082472,68.1357171455243,44.08641482864206,179.99999538241357
298,284.54834,327.30112,319.84946,326.0,377.30112,327.72583,413.45166,323.15054,347.67197,211.02693,302.1989,326.65057,395.3764,325.43817,347.67197,211.02693,93.18537902832031,123.95823669433594,124.24421691894531,67.78555129141942,68.11149289296377,44.10295421517383,179.99999839955703
299,284.53015,327.31323,319.84338,326.0,377.31323,327.73492,413.46985,323.15662,347.63864,211.04814,302.18677,326.65662,395.39154,325.44577,347.63864,211.04814,93.21263885498047,123.9643325805664,124.22235107421875,67.79325535249313,68.08722403347932,44.11952301636956,180.000002402342
300,284.512,327.32535,319.83734,326.0,377.32535,327.744,413.488,323.16266,347.60532,211.06934,302.17468,326.66266,395.40668,325.4533,347.60532,211.06934,93.23983764648438,123.97041320800781,124.20047760009766,67.80095345795958,68.06298785491136,44.136062357226514,180.00000367009744
301,284.49384,327.33746,319.83127,326.0,377.33746,327.75308,413.50616,323.16873,347.57202,211.09055,302.16254,326.66873,395.4218,325.4609,347.57202,211.09055,93.26709747314453,123.9765396118164,124.17865753173828,67.80863454405043,68.03875491128059,44.15261148715719,180.0000009424882
302,284.47565,327.34958,319.82523,326.0,377.34958,327.76218,413.52435,323.17477,347.5387,211.11174,302.15045,326.6748,395.43695,325.46848,347.5387,211.11174,93.29429626464844,123.98268127441406,124.15681457519531,67.81634102677785,68.01452888282665,44.16912628747009,179.9999961970746
303,284.4575,327.3617,319.81915,326.0,377.3617,327.77127,413.5425,323.18085,347.50537,211.13295,302.1383,326.68085,395.4521,325.47607,347.50537,211.13295,93.3215560913086,123.98886108398438,124.13495635986328,67.82405261870228,67.99027109147806,44.18567538740024,179.9999990975806
304,284.4393,327.3738,319.8131,326.0,377.3738,327.78033,413.5607,323.1869,347.47205,211.15414,302.12622,326.6869,395.46725,325.4836,347.47205,211.15414,93.34879302978516,123.99503326416016,124.11309051513672,67.83175825605588,67.96603862140219,44.20221957096978,180.00001644842786
305,284.42114,327.38593,319.80704,326.0,377.38593,327.78943,413.57886,323.19296,347.43875,211.17534,302.11407,326.69296,395.4824,325.4912,347.43875,211.17534,93.37605285644531,124.00125122070312,124.0912857055664,67.83944687749509,67.94181674201462,44.218734359447865,179.9999979789576
306,284.40295,327.39804,319.801,326.0,377.39804,327.79852,413.59705,323.199,347.40543,211.19655,302.102,326.69904,395.49756,325.49878,347.40543,211.19655,93.40328216552734,124.00747680664062,124.0694351196289,67.84715535880771,67.91758702720858,44.23525404847226,179.99999643448854
307,284.3848,327.41013,319.79492,326.0,377.41013,327.80762,413.6152,323.20508,347.3721,211.21774,302.08984,326.70508,395.51266,325.50635,347.3721,211.21774,93.43051147460938,124.01370239257812,124.04759979248047,67.85486157436986,67.89337342811476,44.25176395306406,179.99999895554868
308,284.3666,327.42224,319.78888,326.0,377.42224,327.81668,413.6334,323.21112,347.3388,211.23895,302.07776,326.71112,395.52783,325.51392,347.3388,211.23895,93.4577407836914,124.01995849609375,124.02574157714844,67.86257658533809,67.86914092496578,44.26828365348747,180.00000116379135
309,284.34845,327.43436,319.7828,326.0,377.43436,327.82578,413.65155,323.2172,347.30548,211.26015,302.0656,326.71716,395.54297,325.52148,347.30548,211.26015,93.48500061035156,124.0262451171875,124.00389862060547,67.87027827032858,67.84491715875794,44.28480336021317,179.9999987892997
310,284.33026,327.44647,319.77676,326.0,377.44647,327.83487,413.66974,323.22324,347.27216,211.28134,302.05353,326.72324,395.5581,325.52905,347.27216,211.28134,93.51220703125,124.03254699707031,123.9820785522461,67.87799796673275,67.82071688158621,44.301279067644586,179.99999391596356
311,284.3121,327.4586,319.7707,326.0,377.4586,327.84396,413.6879,323.2293,347.23886,211.30255,302.04138,326.7293,395.57324,325.53662,347.23886,211.30255,93.53946685791016,124.0388412475586,123.96026611328125,67.88567669130761,67.79652719111375,44.3177890276288,179.99999291005017
312,284.2939,327.4707,319.76465,326.0,377.4707,327.85303,413.7061,323.23535,347.20554,211.32375,302.0293,326.73535,395.58838,325.5442,347.20554,211.32375,93.56666564941406,124.0451889038086,123.93841552734375,67.893412131908,67.77231488524814,44.33426968308592,179.99999670024206
313,284.27576,327.48282,319.75858,326.0,377.48282,327.86212,413.72424,323.24142,347.1722,211.34496,302.01715,326.7414,395.60352,325.55176,347.1722,211.34496,93.59392547607422,124.05154418945312,123.91657257080078,67.90112319014757,67.74810024233813,44.35077480004383,179.99999823252955
314,284.2576,327.49493,319.75253,326.0,377.49493,327.87122,413.7424,323.24747,347.13892,211.36615,302.00507,326.74747,395.61865,325.55933,347.13892,211.36615,93.62113189697266,124.05791473388672,123.89476776123047,67.90883566987118,67.72392569789595,44.36724575141004,180.00000711917716
315,284.2394,327.50705,319.74646,326.0,377.50705,327.88028,413.7606,323.25354,347.1056,211.38736,301.99292,326.75354,395.63382,325.5669,347.1056,211.38736,93.64842224121094,124.06431579589844,123.87295532226562,67.91653482910151,67.69972113629073,44.38374604079201,180.00000200618425
316,284.22125,327.51917,319.74042,326.0,377.51917,327.88937,413.77875,323.25958,347.07227,211.40855,301.98083,326.75958,395.64896,325.57446,347.07227,211.40855,93.67561340332031,124.07073974609375,123.85110473632812,67.92427779184017,67.67551422614248,44.40019754712816,179.9999895651108
317,284.20306,327.53128,319.73434,326.0,377.53128,327.89847,413.79694,323.26566,347.03897,211.42975,301.9687,326.76562,395.66412,325.58206,347.03897,211.42975,93.7029037475586,124.07721710205078,123.82929229736328,67.9319982198202,67.65130311568446,44.416683267996866,179.9999846035015
318,284.1849,327.5434,319.7283,326.0,377.5434,327.90756,413.8151,323.2717,347.00565,211.45096,301.9566,326.7717,395.67926,325.58963,347.00565,211.45096,93.73011016845703,124.08367156982422,123.80746459960938,67.93973296554191,67.62712288273315,44.43314463657789,180.00000048485293
319,284.16672,327.5555,319.72223,326.0,377.5555,327.91663,413.83328,323.27777,346.97232,211.47215,301.94446,326.77777,395.6944,325.5972,346.97232,211.47215,93.75736999511719,124.09015655517578,123.78568267822266,67.94744149548335,67.60294952983291,44.44961093610604,180.0000019614223
320,284.14856,327.56763,319.7162,326.0,377.56763,327.92572,413.85144,323.2838,346.939,211.49336,301.93237,326.7838,395.70953,325.60477,346.939,211.49336,93.78457641601562,124.09664916992188,123.76382446289062,67.95518829219776,67.57875719566712,44.46605778702563,180.0000032748905
321,284.13037,327.57974,319.7101,326.0,377.57974,327.9348,413.86963,323.2899,346.9057,211.51456,301.92023,326.78986,395.72467,325.61237,346.9057,211.51456,93.81183624267578,124.10318756103516,123.74201965332031,67.96291808561675,67.5545680361007,44.48250957721654,179.99999569893401
322,284.1122,327.59186,319.70407,326.0,377.59186,327.9439,413.8878,323.29593,346.87238,211.53575,301.90814,326.79593,395.7398,325.61993,346.87238,211.53575,93.83903503417969,124.10973358154297,123.72020721435547,67.97065666709582,67.53040607027293,44.49893706889312,179.99999980626188
323,284.09402,327.60397,319.698,326.0,377.60397,327.95297,413.90598,323.302,346.83905,211.55696,301.896,326.802,395.75497,325.6275,346.83905,211.55696,93.86632537841797,124.11630249023438,123.69841766357422,67.97837088059654,67.50622325614725,44.515403608293475,179.99999774503726
324,284.07587,327.6161,319.69196,326.0,377.6161,327.96207,413.92413,323.30804,346.80576,211.57816,301.8839,326.80804,395.7701,325.63507,346.80576,211.57816,93.89352416992188,124.12287139892578,123.67659759521484,67.98611230147563,67.48206024495832,44.53183124859013,180.00000379502407
325,284.05768,327.6282,319.68588,326.0,377.6282,327.97116,413.94232,323.31412,346.77243,211.59937,301.87177,326.8141,395.78528,325.64264,346.77243,211.59937,93.92082214355469,124.12947845458984,123.6547622680664,67.99384040738106,67.4578708228124,44.548288180038284,179.99999941023174
326,284.03952,327.64032,319.67984,326.0,377.64032,327.98026,413.96048,323.32016,346.7391,211.62056,301.85968,326.82016,395.8004,325.6502,346.7391,211.62056,93.9480209350586,124.1361083984375,123.63297271728516,68.00159019157559,67.43371969084208,44.56470137658399,180.00001125900167
327,284.02133,327.65244,319.67377,326.0,377.65244,327.98932,413.97867,323.32623,346.7058,211.64177,301.84753,326.82623,395.81555,325.65778,346.7058,211.64177,93.97528076171875,124.1427230834961,123.61119079589844,68.00929719716842,67.40957727371887,44.58112926222214,180.00000373310942
328,284.00317,327.66455,319.66772,326.0,377.66455,327.9984,413.99683,323.33228,346.6725,211.66296,301.83545,326.83228,395.8307,325.66534,346.6725,211.66296,94.00247955322266,124.1493911743164,123.58936309814453,68.01705902697016,67.3854102758462,44.59753291382429,180.00000221664067
329,283.98502,327.67667,319.66168,326.0,377.67667,328.0075,414.01498,323.33832,346.63916,211.68416,301.82336,326.83832,395.84583,325.6729,346.63916,211.68416,94.0296859741211,124.15608215332031,123.56753540039062,68.02482227365621,67.36125383181917,44.613931804034934,180.00000790951032
330,283.96683,327.68878,319.6556,326.0,377.68878,328.01657,414.03317,323.3444,346.60587,211.70537,301.81122,326.8444,395.86096,325.68048,346.60587,211.70537,94.05694580078125,124.16275787353516,123.54576110839844,68.03253354156443,67.33712089586439,44.63034052175295,179.99999495918178
331,283.94867,327.7009,319.64957,326.0,377.7009,328.02567,414.05133,323.35043,346.57254,211.72656,301.79913,326.85046,395.8761,325.68805,346.57254,211.72656,94.08415222167969,124.16948699951172,123.52397155761719,68.04028857790978,67.31298741637768,44.64672990140514,180.0000058956926
