frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
522,283.7815,321.73517,317.36758,326.75833,362.2185,326.36758,392.41388,314.75833,334.39075,211.60925,300.57452,324.24677,377.3162,320.56296,334.39075,211.60925,76.83003234863281,117.10466766357422,117.60419464111328,70.54086215349344,71.24485468686646,38.214277776284135,179.99999461664402
523,283.8481,321.96838,317.4842,326.90826,362.1519,326.4842,392.36392,314.90826,334.42404,211.57594,300.66614,324.43832,377.2579,320.69623,334.42404,211.57594,76.6831283569336,117.2261734008789,117.8028564453125,70.55060500008295,71.36521820554285,38.084172691052984,179.9999958966788
524,283.91473,322.2016,317.6008,327.05817,362.08527,326.6008,392.31393,315.05817,334.45737,211.54263,300.75775,324.62988,377.1996,320.82947,334.45737,211.54263,76.53624725341797,117.34781646728516,118.00164794921875,70.5599235397874,71.48566939097017,37.95440581053759,179.99999874129517
525,283.98138,322.4348,317.7174,327.2081,362.01862,326.7174,392.26398,315.2081,334.4907,211.50931,300.8494,324.82147,377.1413,320.96277,334.4907,211.50931,76.38941955566406,117.46971130371094,118.20060729980469,70.56890113721659,71.6061330110444,37.82496271170623,179.9999968599672
526,284.048,322.66803,317.834,327.358,361.952,326.834,392.214,315.358,334.524,211.476,300.941,325.013,377.083,321.096,334.524,211.476,76.24268341064453,117.59174346923828,118.39961242675781,70.57748715279659,71.72661676448553,37.695901413838726,180.00000533112086
527,284.11462,322.9012,317.95062,327.50793,361.88538,326.95062,392.16403,315.50793,334.5573,211.44269,301.03262,325.2046,377.02472,321.22928,334.5573,211.44269,76.09600830078125,117.71395874023438,118.59880065917969,70.58565630190411,71.84718044198706,37.56716859125144,180.00000533514262
528,284.18127,323.13443,318.0672,327.65784,361.81873,327.0672,392.11404,315.65784,334.59064,211.40936,301.12424,325.39612,376.96637,321.36252,334.59064,211.40936,75.9493179321289,117.8363265991211,118.79806518554688,70.59345390771573,71.96779388324717,37.438755240103376,180.00000303106629
529,284.2479,323.36765,318.1838,327.80777,361.7521,327.1838,392.0641,315.80777,334.62396,211.37605,301.21585,325.5877,376.90808,321.4958,334.62396,211.37605,75.80274963378906,117.95890045166016,118.99748992919922,70.60084924832283,72.0884485470234,37.3106973290842,179.99999512443046
530,284.3145,323.60086,318.3004,327.9577,361.6855,327.3004,392.0141,315.9577,334.65726,211.34274,301.30746,325.7793,376.8498,321.62906,334.65726,211.34274,75.65625,118.08167266845703,119.19703674316406,70.60787677337734,72.20913771019676,37.182980397225286,179.9999948807994
531,284.38116,323.83408,318.41702,328.1076,361.61884,327.41702,391.96414,316.1076,334.69058,211.30942,301.3991,325.97083,376.7915,321.76233,334.69058,211.30942,75.509765625,118.20462036132812,119.39665222167969,70.61455644251772,72.32984570869536,37.05559548459982,179.9999976358129
532,284.44778,324.06726,318.53363,328.25754,361.55222,327.53363,391.91415,316.25754,334.7239,211.27611,301.49072,326.1624,376.7332,321.89557,334.7239,211.27611,75.36334991455078,118.32769775390625,119.596435546875,70.62077064204661,72.45068049372766,36.928556265903524,180.0000074016778
533,284.51443,324.30048,318.65024,328.40744,361.48557,327.65024,391.8642,316.40744,334.7572,211.24278,301.58234,326.35394,376.67487,322.02884,334.7572,211.24278,75.21698760986328,118.45101165771484,119.7962875366211,70.62667508854209,72.57149201223348,36.801836675435005,180.00000377621055
534,284.58105,324.5337,318.76685,328.55737,361.41895,327.76685,391.8142,316.55737,334.79053,211.20947,301.67395,326.54553,376.61658,322.1621,334.79053,211.20947,75.07070922851562,118.57447814941406,119.99630737304688,70.63213949752797,72.69239352453533,36.675473237654955,180.00000625971825
535,284.64767,324.7669,318.88345,328.70728,361.35233,327.88345,391.76425,316.70728,334.82385,211.17616,301.76556,326.7371,376.5583,322.29535,334.82385,211.17616,74.92449951171875,118.69808959960938,120.19641876220703,70.63721278115369,72.81334606856045,36.54943983279429,179.99999868250842
536,284.71432,325.0001,319.00006,328.8572,361.28568,328.00006,391.71426,316.8572,334.85715,211.14284,301.85718,326.92865,376.49997,322.42865,334.85715,211.14284,74.77831268310547,118.82195281982422,120.39664459228516,70.6419601311973,72.93432150343673,36.4237157857253,179.99999742035934
537,284.78094,325.2333,319.11667,329.00714,361.21906,328.11667,391.66428,317.00714,334.89047,211.10953,301.9488,327.12024,376.44165,322.5619,334.89047,211.10953,74.63219451904297,118.94590759277344,120.59701538085938,70.64624041030406,73.05542385573409,36.298332098376946,179.9999963644151
538,284.8476,325.46652,319.23328,329.15704,361.1524,328.23328,391.61432,317.15704,334.9238,211.0762,302.04044,327.31177,376.38336,322.69516,334.9238,211.0762,74.48612976074219,119.0700912475586,120.79744720458984,70.65020929602765,73.17650892451057,36.17328543024181,180.00000365078003
539,284.9142,325.69974,319.34985,329.30698,361.0858,328.34985,391.56433,317.30698,334.9571,211.0429,302.13202,327.50336,376.32507,322.82843,334.9571,211.0429,74.34019470214844,119.19445037841797,120.99803924560547,70.65373831988988,73.29767890063493,36.04858981418595,180.0000070347108
540,284.98083,325.93295,319.46646,329.45688,361.01917,328.46646,391.51437,317.45688,334.99042,211.00958,302.22363,327.69492,376.26678,322.96167,334.99042,211.00958,74.19428253173828,119.31893157958984,121.19871520996094,70.65687094328531,73.41891634708159,35.92420124729033,179.99998853765726
541,285.0475,326.16617,319.58307,329.6068,360.9525,328.58307,391.4644,317.6068,335.02374,210.97626,302.31528,327.88647,376.20844,323.09494,335.02374,210.97626,74.04834747314453,119.44361877441406,121.39952087402344,70.6596506211519,73.54023770290213,35.80011606872867,180.0000043927827
542,285.1141,326.39935,319.69968,329.75674,360.8859,328.69968,391.41443,317.75674,335.05704,210.94295,302.4069,328.07806,376.15015,323.2282,335.05704,210.94295,73.9025650024414,119.56848907470703,121.6004409790039,70.66202670149272,73.66159708907274,35.676377423071465,180.00000121363695
543,285.18073,326.63257,319.81628,329.90665,360.81927,328.81628,391.36444,317.90665,335.09036,210.90964,302.4985,328.2696,376.09186,323.36145,335.09036,210.90964,73.7568359375,119.69349670410156,121.80142974853516,70.66401186929133,73.7830020917228,35.55298199139966,179.9999959524138
544,285.24738,326.86578,319.9329,330.05658,360.75262,328.9329,391.31448,318.05658,335.1237,210.87631,302.59015,328.46118,376.03357,323.49475,335.1237,210.87631,73.61115264892578,119.81874084472656,122.00259399414062,70.66563328287695,73.90449049230635,35.42987928880422,180.00000306398752
545,285.314,327.099,320.0495,330.20648,360.686,329.0495,391.2645,318.20648,335.15698,210.843,302.68176,328.65274,375.97525,323.628,335.15698,210.843,73.46552276611328,119.94408416748047,122.20382690429688,70.66682761740852,74.02605380234186,35.307112764739195,179.9999941844896
