frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
450,282.87115,322.68417,316.60434,321.42648,374.20868,324.86206,410.7731,318.55533,341.2577,211.60434,299.73773,322.05533,392.4909,321.70868,341.2577,211.60434,92.75382232666016,121.44055938720703,117.99715423583984,69.1839770355247,65.2608612255533,45.55517139218123,180.00000965325924
451,282.9452,322.14743,316.40076,321.03778,373.80148,324.51038,410.3289,318.0926,341.10962,211.40074,299.67297,321.5926,392.0652,321.30148,341.10962,211.40074,92.3926773071289,121.1389389038086,117.72526550292969,69.21115902450082,65.3056916046507,45.48314414101875,179.99999477017028
452,283.01923,321.61066,316.19714,320.6491,373.3943,324.15872,409.88467,317.62988,340.96155,211.19714,299.6082,321.12988,391.63947,320.8943,340.96155,211.19714,92.03158569335938,120.83755493164062,117.45343017578125,69.23854977580325,65.35067118967855,45.41078318180244,180.00000414728422
453,283.09326,321.0739,315.99356,320.26044,372.98712,323.80707,409.4405,317.16718,340.8135,210.99356,299.5434,320.66718,391.2138,320.48712,340.8135,210.99356,91.67058563232422,120.53643035888672,117.18157958984375,69.26617656905825,65.39574350504836,45.33807754892784,179.99999762303446
454,283.1673,320.53717,315.78995,319.87173,372.57993,323.45538,408.99628,316.70447,340.66544,210.78996,299.47864,320.20447,390.7881,320.07993,340.66544,210.78996,91.30953216552734,120.23550415039062,116.90973663330078,69.29405571050569,65.44097606435466,45.264972945180546,180.0000047200409
455,283.24133,320.0004,315.58636,319.48306,372.17273,323.10373,408.55206,316.24173,340.51736,210.58636,299.41385,319.74173,390.3624,319.67273,340.51736,210.58636,90.94857788085938,119.93482208251953,116.63787078857422,69.3221797669642,65.48630116071652,45.191520686997976,180.0000016146787
456,283.31537,319.46365,315.38275,319.09436,371.76553,322.75204,408.10785,315.77902,340.3693,210.38277,299.34906,319.279,389.9367,319.26553,340.3693,210.38277,90.587646484375,119.63438415527344,116.36600494384766,69.35054495946653,65.53175061483418,45.117704865086914,180.00000043938763
457,283.3894,318.9269,315.17917,318.7057,371.35834,322.4004,407.66367,315.3163,340.22122,210.17917,299.2843,318.81628,389.511,318.85834,340.22122,210.17917,90.22669219970703,119.33415985107422,116.09415435791016,69.37916210655072,65.57735807691691,45.04347087026137,179.999991053729
458,283.46344,318.39017,314.9756,318.31702,370.95114,322.04874,407.21945,314.85358,340.07315,209.97557,299.2195,318.35358,389.0853,318.45117,340.07315,209.97557,89.86583709716797,119.03422546386719,115.82232666015625,69.40803472140867,65.62306341483912,44.96889910277989,179.9999972390277
459,283.53748,317.8534,314.77197,317.9283,370.54395,321.69705,406.77524,314.39087,339.92508,209.77197,299.15472,317.89087,388.6596,318.04395,339.92508,209.77197,89.50501251220703,118.7344741821289,115.55049896240234,69.43712619134509,65.66892651935207,44.89395424446029,180.00000695515746
460,283.61148,317.31668,314.5684,317.53964,370.13678,321.3454,406.33102,313.92816,339.777,209.56839,299.08994,317.42816,388.2339,317.63678,339.777,209.56839,89.14419555664062,118.43498992919922,115.27865600585938,69.46650933444884,65.71488730230594,44.81860562614667,180.00000226290146
461,283.68552,316.7799,314.3648,317.15097,369.72958,320.99374,405.8868,313.46542,339.62894,209.36479,299.02515,316.96545,387.8082,317.22958,339.62894,209.36479,88.783447265625,118.13574981689453,115.00682830810547,69.49613841430985,65.76097939462431,44.7428903250786,180.00000813401277
462,283.75955,316.24316,314.1612,316.76227,369.3224,320.64206,405.4426,313.00272,339.48087,209.1612,298.9604,316.50272,387.3825,316.8224,339.48087,209.1612,88.42269897460938,117.83675384521484,114.7349624633789,69.52606068588142,65.80717086006942,44.66676787689749,179.99999942284833
463,283.8336,315.70642,313.9576,316.3736,368.91522,320.2904,404.9984,312.54,339.3328,208.95761,298.8956,316.04,386.95682,316.41522,339.3328,208.95761,88.06201934814453,117.53801727294922,114.46312713623047,69.55624136154914,65.85348407597186,44.590280285306854,180.00000572282784
464,283.90762,315.16965,313.754,315.98492,368.50803,319.93875,404.5542,312.0773,339.18472,208.75401,298.8308,315.57727,386.53113,316.00803,339.18472,208.75401,87.70137786865234,117.2395248413086,114.19126892089844,69.58668758525089,65.89991519894791,44.513396701944124,179.9999994861429
465,283.98166,314.6329,313.5504,315.59625,368.10083,319.58707,404.11,311.61456,339.03665,208.55042,298.76605,315.11456,386.1054,315.60083,339.03665,208.55042,87.34070587158203,116.9412612915039,113.91944122314453,69.61741195916764,65.94650152961283,44.43608609800526,179.99999958678575
