frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
378,283.09457,328.2703,319.36487,326.0,378.2703,328.45273,414.90543,323.63513,345.0067,212.723,301.22974,327.13513,396.58786,326.04395,345.0067,212.723,95.36436462402344,124.5080337524414,122.50125885009766,68.40627572832612,66.18164820948152,45.412077929646394,180.00000186745405
379,283.0764,328.2824,319.3588,326.0,378.2824,328.4618,414.9236,323.6412,344.9734,212.7442,301.2176,327.1412,396.60303,326.0515,344.9734,212.7442,95.39166259765625,124.5157241821289,122.47956848144531,68.41408587193841,66.15765376927159,45.42825984518217,179.99999948639217
380,283.05823,328.29453,319.35275,326.0,378.29453,328.4709,414.94177,323.64725,344.94006,212.76541,301.2055,327.14728,396.61816,326.05908,344.94006,212.76541,95.41886138916016,124.52342224121094,122.45783996582031,68.42192130166485,66.13367355956417,45.444403711062705,179.99999857229173
381,283.04004,328.30664,319.34668,326.0,378.30664,328.47998,414.95996,323.65332,344.90677,212.7866,301.19336,327.15332,396.6333,326.06665,344.90677,212.7866,95.44612884521484,124.5311279296875,122.4361343383789,68.42973427400203,66.10969637873285,45.46056226471217,179.99999291744706
382,283.02188,328.31876,319.34064,326.0,378.31876,328.48907,414.97812,323.65936,344.87344,212.80782,301.18127,327.15936,396.64844,326.07422,344.87344,212.80782,95.47333526611328,124.53886413574219,122.41439056396484,68.43759272611908,66.08570728105197,45.47670675527847,180.00000676244952
383,283.0037,328.33087,319.33456,326.0,378.33087,328.49814,414.9963,323.66544,344.84012,212.82901,301.16913,327.16544,396.66357,326.0818,344.84012,212.82901,95.50059509277344,124.54662322998047,122.3927001953125,68.44541036169792,66.06174175239546,45.492846773053095,179.9999988871465
384,282.98553,328.343,319.32852,326.0,378.343,328.50723,415.01447,323.67148,344.80682,212.8502,301.15704,327.1715,396.6787,326.08936,344.80682,212.8502,95.52779388427734,124.55439758300781,122.37100982666016,68.45323859098967,66.03779419591065,45.508963173689516,179.99999596058984
385,282.96738,328.3551,319.32245,326.0,378.3551,328.51633,415.03262,323.67755,344.7735,212.87141,301.1449,327.17755,396.69385,326.09692,344.7735,212.87141,95.55506134033203,124.56218719482422,122.34928894042969,68.46107374094564,66.01381415598401,45.525108624188384,179.99999652111805
386,282.9492,328.36722,319.3164,326.0,378.36722,328.5254,415.0508,323.6836,344.74017,212.89261,301.1328,327.1836,396.709,326.1045,344.74017,212.89261,95.58229064941406,124.57002258300781,122.32756042480469,68.46893600264,65.98982964963932,45.54123525484777,180.00000090712712
387,282.93103,328.37933,319.31033,326.0,378.37933,328.5345,415.06897,323.68967,344.70688,212.91382,301.12067,327.18967,396.72415,326.11206,344.70688,212.91382,95.60955810546875,124.57784271240234,122.30587768554688,68.47674644353519,65.96588554152277,45.55736699938169,179.99999898443966
