frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1692,284.0651,326.0,318.0,329.25497,371.66003,334.0,415.0651,321.33997,342.76492,212.08499,301.03253,327.6275,393.36255,327.66998,342.76492,212.08499,92.33002471923828,126.17452239990234,122.84813690185547,70.16732683598846,66.33211450445167,43.50055319238034,179.99999453282044
1693,283.88184,326.0,318.0,329.30496,371.59338,334.0,414.88184,321.40662,342.91486,212.10165,300.94092,327.65247,393.2376,327.7033,342.91486,212.10165,92.29670715332031,126.07982635498047,122.93820190429688,70.06796185577306,66.444383055787,43.48765752265854,180.0000024342186
1694,283.6986,326.0,318.0,329.35492,371.52676,334.0,414.6986,321.47324,343.06476,212.1183,300.8493,327.67746,393.11267,327.73663,343.06476,212.1183,92.26338958740234,125.98568725585938,123.0287094116211,69.96875789898922,66.55683123708245,43.47442127002293,180.00001040609462
1695,283.51538,326.0,318.0,329.4049,371.46014,334.0,414.51538,321.53986,343.21466,212.13496,300.7577,327.70245,392.98776,327.76993,343.21466,212.13496,92.23009490966797,125.89204406738281,123.11961364746094,69.86968951134993,66.6694460044692,43.46086900886804,180.00000452468714
1696,283.33215,326.0,318.0,329.45486,371.3935,334.0,414.33215,321.6065,343.36462,212.15163,300.66608,327.72742,392.86282,327.80325,343.36462,212.15163,92.19677734375,125.79893493652344,123.2109146118164,69.77078213088802,66.78224223236869,43.44698063743115,180.00000500068788
1697,283.14893,326.0,318.0,329.50485,371.32687,334.0,414.14893,321.67313,343.51453,212.16827,300.57446,327.75244,392.7379,327.83655,343.51453,212.16827,92.16349029541016,125.70637512207031,123.30267333984375,69.67201938070608,66.89521804053908,43.432765831596946,180.0000032528421
1698,282.96567,326.0,318.0,329.5548,371.26025,334.0,413.96567,321.73975,343.66446,212.18494,300.48285,327.7774,392.61298,327.86987,343.66446,212.18494,92.13017272949219,125.61434173583984,123.394775390625,69.57344315248545,67.00833817076169,43.41821936509981,180.00000068834694
1699,282.78244,326.0,318.0,329.6048,371.1936,334.0,413.78244,321.8064,343.81436,212.2016,300.39124,327.8024,392.48804,327.9032,343.81436,212.2016,92.09685516357422,125.52285766601562,123.48729705810547,69.47502616273593,67.12163606040782,43.40334097000257,180.00000319314634
1700,282.59918,326.0,318.0,329.65475,371.12698,334.0,413.59918,321.87302,343.9643,212.21826,300.2996,327.8274,392.3631,327.93652,343.9643,212.21826,92.06356811523438,125.43189239501953,123.58024597167969,69.37674106052143,67.23511355809767,43.38814031480849,179.99999493342756
1701,282.41595,326.0,318.0,329.70474,371.06036,334.0,413.41595,321.93964,344.1142,212.23491,300.20798,327.85236,392.23816,327.96982,344.1142,212.23491,92.03025817871094,125.34147644042969,123.6735610961914,69.27864258069404,67.34874660644402,43.372617127061524,180.0000063141996
1702,282.23276,326.0,318.0,329.7547,370.9937,334.0,413.23276,322.0063,344.26413,212.25157,300.1164,327.87735,392.11322,328.00314,344.26413,212.25157,91.99691009521484,125.25159454345703,123.76729583740234,69.18070339502009,67.4625592986163,43.35673630754202,179.99999900117842
1703,282.0495,326.0,318.0,329.8047,370.9271,334.0,413.0495,322.0729,344.41406,212.26823,300.02475,327.90234,391.98828,328.03644,344.41406,212.26823,91.963623046875,125.1622314453125,123.8614501953125,69.0828796547523,67.57654794376732,43.34057217787437,179.99999977639402
1704,281.86627,326.0,318.0,329.85464,370.86047,334.0,412.86627,322.13953,344.56396,212.28488,299.93314,327.9273,391.86337,328.06976,344.56396,212.28488,91.93034362792969,125.07347106933594,123.95597076416016,68.98527922359767,67.69065534172185,43.32406973157439,180.0000042968939
1705,281.683,326.0,318.0,329.90463,370.79382,334.0,412.683,322.20618,344.7139,212.30154,299.8415,327.95233,391.7384,328.1031,344.7139,212.30154,91.89703369140625,124.9852066040039,124.05094909667969,68.88778144873874,67.80499599309343,43.307218699418314,179.99999614125048
1706,281.4998,326.0,318.0,329.9546,370.7272,334.0,412.4998,322.2728,344.8638,212.3182,299.74988,327.9773,391.6135,328.1364,344.8638,212.3182,91.86375427246094,124.89752197265625,124.14624786376953,68.79049980970979,67.91942973705643,43.29007353918886,180.00000308595506
1707,281.31653,326.0,318.0,330.00458,370.66055,334.0,412.31653,322.33945,345.01373,212.33485,299.65826,328.0023,391.48853,328.16974,345.01373,212.33485,91.83041381835938,124.81036376953125,124.24199676513672,68.69335930666637,68.03408384621731,43.27255425508478,179.99999740796844
1708,281.1333,326.0,318.0,330.05457,370.59393,334.0,412.1333,322.40607,345.16364,212.35152,299.56665,328.02728,391.36362,328.20303,345.16364,212.35152,91.79713439941406,124.72374725341797,124.33811950683594,68.5963654417641,68.14887545711942,43.25476015631787,180.0000010552014
1709,280.9501,326.0,318.0,330.10452,370.5273,334.0,411.9501,322.4727,345.31357,212.36818,299.47504,328.05225,391.2387,328.23633,345.31357,212.36818,91.76385498046875,124.63765716552734,124.43461608886719,68.49953658077263,68.26382124224662,43.23664111456605,179.9999989375853
1710,280.76685,326.0,318.0,330.1545,370.46066,334.0,411.76685,322.53934,345.4635,212.38483,299.38342,328.07727,391.11377,328.26965,345.4635,212.38483,91.73054504394531,124.55216217041016,124.53158569335938,68.40286910296251,68.37896721263253,43.21816189001872,179.9999982056138
1711,280.58362,326.0,318.0,330.20447,370.39404,334.0,411.58362,322.60596,345.6134,212.40149,299.2918,328.10223,390.98883,328.30298,345.6134,212.40149,91.6972427368164,124.46720123291016,124.62886047363281,68.30639613447052,68.49422709350766,43.199376987677596,180.00000021565577
1712,280.40036,326.0,318.0,330.25446,370.3274,334.0,411.40036,322.6726,345.76334,212.41815,299.2002,328.12723,390.8639,328.3363,345.76334,212.41815,91.6639404296875,124.3827896118164,124.7265625,68.21006078476194,68.60967810191546,43.180261131943034,180.00000001862043
1713,280.21713,326.0,318.0,330.3044,370.26077,334.0,411.21713,322.73923,345.91324,212.4348,299.10858,328.15222,390.73895,328.36963,345.91324,212.4348,91.63063049316406,124.2989501953125,124.82466888427734,68.11390354217664,68.72527077724237,43.16082395257033,179.99999827198934
1714,280.03387,326.0,318.0,330.3544,370.19415,334.0,411.03387,322.80585,346.06317,212.45146,299.01694,328.1772,390.614,328.40292,346.06317,212.45146,91.59735107421875,124.21561431884766,124.92314147949219,68.017876618492,68.84103455076512,43.14108507576989,179.999996245027
1715,279.85068,326.0,318.0,330.40436,370.1275,334.0,410.85068,322.8725,346.2131,212.46812,298.92535,328.20218,390.48907,328.43625,346.2131,212.46812,91.56401824951172,124.13285827636719,125.02200317382812,67.92204450107027,68.95696034457524,43.12099420462819,179.9999990502737
1716,279.66745,326.0,318.0,330.45435,370.06088,334.0,410.66745,322.93912,346.363,212.48477,298.83374,328.22717,390.36417,328.46954,346.363,212.48477,91.53074645996094,124.05066680908203,125.12128448486328,67.82636306351341,69.07303180039126,43.10060092199818,179.99999578590285
1717,279.4842,326.0,318.0,330.5043,369.99426,334.0,410.4842,323.00574,346.51294,212.50143,298.7421,328.25214,390.23923,328.50287,346.51294,212.50143,91.49746704101562,123.96903228759766,125.22091674804688,67.73084341698234,69.18925088158244,43.07990488015429,179.99999917871907
1718,279.30096,326.0,318.0,330.5543,369.9276,334.0,410.30096,323.0724,346.66284,212.5181,298.65048,328.27716,390.1143,328.5362,346.66284,212.5181,91.46417236328125,123.8879623413086,125.32097625732422,67.6354911659324,69.30565240475092,43.05885570574801,179.99999927643134
1719,279.1177,326.0,318.0,330.60425,369.861,334.0,410.1177,323.139,346.81277,212.53476,298.55884,328.30212,389.98935,328.56952,346.81277,212.53476,91.43090057373047,123.80744171142578,125.42139434814453,67.54030454170838,69.42218353521838,43.03751302700646,180.00000110393324
1720,278.93448,326.0,318.0,330.65424,369.79437,334.0,409.93448,323.20563,346.96268,212.5514,298.46722,328.32712,389.86444,328.6028,346.96268,212.5514,91.39763641357422,123.72748565673828,125.52220916748047,67.44528177314858,69.53887726257062,43.01583644164541,179.9999954773646
1721,278.75122,326.0,318.0,330.70422,369.72772,334.0,409.75122,323.27228,347.1126,212.56807,298.3756,328.3521,389.73947,328.63614,347.1126,212.56807,91.36430358886719,123.6480712890625,125.62340545654297,67.35042293677675,69.65574644695414,42.993835556404974,180.00000494013585
