frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1440,294.37988,328.54004,320.93182,327.09198,366.75977,330.09198,411.39178,324.816,343.91992,205.092,307.65585,327.816,389.07578,327.45398,343.91992,205.092,81.42072296142578,130.42816162109375,127.96978759765625,73.2832041198834,69.998936322286,36.71785485538481,179.99999529755422
1441,294.3064,328.56454,320.82895,327.0871,366.6128,330.0871,411.2644,324.8258,343.87094,205.0871,307.5677,327.8258,388.9386,327.45645,343.87094,205.0871,81.37174987792969,130.40457153320312,127.99498748779297,73.26293686811478,70.04172248608003,36.69533771476982,179.99999706896466
1442,294.2329,328.58902,320.72604,327.08218,366.4658,330.08218,411.13702,324.8356,343.82193,205.0822,307.4795,327.8356,388.8014,327.4589,343.82193,205.0822,81.3227767944336,130.38101196289062,128.0201873779297,73.24264784418936,70.08454790265554,36.67280869376294,180.00000444060782
1443,294.1594,328.61353,320.62317,327.0773,366.31882,330.0773,411.00964,324.8454,343.77295,205.0773,307.3913,327.8454,388.66425,327.46136,343.77295,205.0773,81.27385711669922,130.3575439453125,128.04542541503906,73.2223673575157,70.12735809394215,36.65028493336815,180.000010384826
1444,294.0859,328.63803,320.5203,327.0724,366.17184,330.0724,410.88226,324.85522,343.72394,205.07239,307.3031,327.85522,388.52704,327.4638,343.72394,205.07239,81.22488403320312,130.33409118652344,128.07069396972656,73.20205795150954,70.1702420399637,36.627692024704366,179.99999201617763
1445,294.01242,328.66254,320.4174,327.0675,366.02484,330.0675,410.75488,324.86502,343.67496,205.06749,307.2149,327.86502,388.38986,327.46625,343.67496,205.06749,81.17593383789062,130.31069946289062,128.09593200683594,73.18175172358971,70.21312530271328,36.6051100347143,179.9999870610173
1446,293.93893,328.687,320.3145,327.0626,365.87787,330.0626,410.6275,324.87482,343.62595,205.06259,307.1267,327.87482,388.2527,327.4687,343.62595,205.06259,81.12699890136719,130.28736877441406,128.12118530273438,73.16146294453178,70.25601697776375,36.58252751684278,180.0000074391383
1447,293.86545,328.71152,320.21164,327.0577,365.7309,330.0577,410.50012,324.8846,343.57697,205.0577,307.03854,327.8846,388.1155,327.47116,343.57697,205.0577,81.07801818847656,130.2641143798828,128.1464385986328,73.14119161739862,70.2989207097851,36.55989860061957,180.0000109278033
1448,293.79196,328.73602,320.10873,327.0528,365.58392,330.0528,410.37274,324.8944,343.52798,205.0528,306.95035,327.8944,387.97833,327.4736,343.52798,205.0528,81.0290756225586,130.24087524414062,128.1717071533203,73.1208824282172,70.34186189831871,36.53725188998951,179.99999621652543
1449,293.71848,328.7605,320.00586,327.0479,365.43692,330.0479,410.24533,324.9042,343.47897,205.0479,306.86218,327.9042,387.84113,327.47607,343.47897,205.0479,80.98007202148438,130.2177276611328,128.1969757080078,73.10062459287883,70.38480609524225,36.51457013474996,180.00000082287104
1450,293.645,328.785,319.90295,327.043,365.28995,330.043,410.11795,324.914,343.43,205.043,306.774,327.914,387.70395,327.47852,343.43,205.043,80.9311294555664,130.1946258544922,128.2222442626953,73.08031460673098,70.42778775519444,36.49189921482721,180.00000157675262
1451,293.57147,328.8095,319.80008,327.0381,365.14297,330.0381,409.99057,324.9238,343.38098,205.0381,306.6858,327.9238,387.56677,327.48096,343.38098,205.0381,80.88219451904297,130.17156982421875,128.24754333496094,73.06002028027324,70.47077969570535,36.469204670843325,180.00000464682194
1452,293.498,328.834,319.6972,327.0332,364.996,330.0332,409.8632,324.9336,343.332,205.0332,306.5976,327.9336,387.4296,327.4834,343.332,205.0332,80.833251953125,130.1485595703125,128.27284240722656,73.03971126779278,70.51379823441107,36.44648646124012,179.99999596344395
1453,293.4245,328.8585,319.5943,327.0283,364.84903,330.0283,409.7358,324.9434,343.28302,205.0283,306.5094,327.9434,387.29242,327.48584,343.28302,205.0283,80.78431701660156,130.1256103515625,128.29815673828125,73.01940184504478,70.5568415635223,36.42375029602467,179.99999370459176
1454,293.351,328.883,319.49142,327.0234,364.70203,330.0234,409.60843,324.9532,343.234,205.0234,306.4212,327.9532,387.1552,327.48828,343.234,205.0234,80.73534393310547,130.10272216796875,128.32347106933594,72.99910272280422,70.59990244624647,36.400990387822425,179.99999555687313
1455,293.27753,328.9075,319.38855,327.0185,364.55505,330.0185,409.48105,324.96298,343.18503,205.01851,306.33304,327.963,387.01807,327.49072,343.18503,205.01851,80.68640899658203,130.07989501953125,128.34881591796875,72.97878711531469,70.64299175208069,36.378218210483006,179.9999970778784
1456,293.20404,328.93198,319.28564,327.0136,364.40808,330.0136,409.35367,324.9728,343.13602,205.0136,306.24484,327.97278,386.88086,327.49323,343.13602,205.0136,80.63744354248047,130.05718994140625,128.3741455078125,72.95855324267845,70.68604072647481,36.35541645745474,180.00001042660801
1457,293.13055,328.95648,319.18277,327.0087,364.26108,330.0087,409.2263,324.9826,343.08704,205.0087,306.15668,327.9826,386.74368,327.49567,343.08704,205.0087,80.5884780883789,130.03445434570312,128.39950561523438,72.93823501629633,70.72917966657315,36.3325793129815,179.99999399585099
1458,293.05704,328.981,319.07986,327.0038,364.1141,330.0038,409.09888,324.9924,343.03802,205.0038,306.06845,327.9924,386.6065,327.4981,343.03802,205.0038,80.5395736694336,130.0117950439453,128.42486572265625,72.91792351007355,70.772309062308,36.309770155926,180.00000272830755
